time,s,a,t,b
23552,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23568,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23584,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23600,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23616,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23632,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23648,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23664,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23680,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23696,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23712,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23728,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23744,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23760,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23776,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23792,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23808,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23824,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23840,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23856,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23872,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23888,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23904,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23920,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23936,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23952,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23968,587.3295358348153,369.9944227116344,220.0,146.83238395870376
23984,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24000,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24016,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24032,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24048,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24064,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24080,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24096,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24112,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24128,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24144,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24160,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24176,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24192,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24208,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24224,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24240,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24256,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24272,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24288,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24304,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24320,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24336,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24352,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24368,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24384,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24400,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24416,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24432,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24448,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24464,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24480,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24496,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24512,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24528,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24544,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24560,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24576,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24592,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24608,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24624,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24640,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24656,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24672,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24688,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24704,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24720,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24736,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24752,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24768,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24784,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24800,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24816,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24832,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24848,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24864,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24880,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24896,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24912,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24928,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24944,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24960,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24976,587.3295358348153,369.9944227116344,220.0,146.83238395870376
24992,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25008,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25024,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25040,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25056,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25072,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25088,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25104,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25120,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25136,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25152,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25168,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25184,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25200,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25216,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25232,587.3295358348153,369.9944227116344,220.0,146.83238395870376
25248,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25264,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25280,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25296,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25312,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25328,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25344,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25360,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25376,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25392,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25408,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25424,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25440,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25456,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25472,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25488,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25504,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25520,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25536,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25552,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25568,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25584,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25600,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25616,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25632,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25648,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25664,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25680,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25696,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25712,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25728,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25744,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25760,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25776,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25792,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25808,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25824,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25840,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25856,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25872,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25888,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25904,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25920,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25936,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25952,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25968,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
25984,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
26000,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
26016,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
26032,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
26048,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
26064,523.2511306011972,369.9944227116344,293.66476791740763,146.83238395870376
26080,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26096,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26112,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26128,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26144,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26160,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26176,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26192,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26208,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26224,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26240,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26256,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26272,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26288,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26304,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26320,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26336,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26352,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26368,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26384,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26400,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26416,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26432,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26448,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26464,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26480,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26496,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26512,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26528,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26544,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26560,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26576,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26592,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26608,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26624,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26640,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26656,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26672,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26688,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26704,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26720,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26736,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26752,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26768,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26784,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26800,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26816,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26832,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26848,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26864,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26880,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26896,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26912,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26928,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26944,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26960,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26976,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
26992,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27008,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27024,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27040,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27056,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27072,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27088,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27104,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27120,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27136,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27152,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27168,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27184,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27200,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27216,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27232,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27248,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27264,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27280,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27296,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27312,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27328,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27344,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27360,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27376,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27392,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27408,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27424,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27440,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27456,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27472,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27488,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27504,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27520,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27536,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27552,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27568,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27584,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27600,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27616,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27632,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27648,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27664,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27680,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27696,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27712,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27728,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27744,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27760,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27776,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27792,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27808,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27824,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27840,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27856,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27872,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27888,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27904,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27920,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27936,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27952,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27968,523.2511306011972,369.9944227116344,293.66476791740763,97.99885899543733
27984,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28000,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28016,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28032,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28048,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28064,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28080,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28096,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28112,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28128,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28144,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28160,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28176,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28192,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28208,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28224,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28240,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28256,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28272,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28288,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28304,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28320,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28336,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28352,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28368,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28384,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28400,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28416,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28432,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28448,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28464,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28480,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28496,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28512,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28528,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28544,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28560,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28576,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28592,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28608,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28624,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28640,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28656,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28672,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28688,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28704,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28720,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28736,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28752,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28768,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28784,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28800,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28816,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28832,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28848,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28864,493.88330125612424,391.9954359817492,293.66476791740763,97.99885899543733
28880,,,,195.99771799087466
28896,,,,195.99771799087466
28912,,,,195.99771799087466
28928,,,,195.99771799087466
28944,,,,195.99771799087466
28960,,,,195.99771799087466
28976,,,,195.99771799087466
28992,,,,195.99771799087466
29008,,,,195.99771799087466
29024,,,,195.99771799087466
29040,,,,195.99771799087466
29056,,,,195.99771799087466
29072,,,,195.99771799087466
29088,,,,195.99771799087466
29104,,,,195.99771799087466
29120,,,,195.99771799087466
29136,,,,195.99771799087466
29152,,,,195.99771799087466
29168,,,,195.99771799087466
29184,,,,195.99771799087466
29200,,,,195.99771799087466
29216,,,,195.99771799087466
29232,,,,195.99771799087466
29248,,,,195.99771799087466
29264,,,,195.99771799087466
29280,,,,195.99771799087466
29296,,,,195.99771799087466
29312,,,,195.99771799087466
29328,,,,195.99771799087466
29344,,,,195.99771799087466
29360,,,,195.99771799087466
29376,,,,195.99771799087466
29392,,,,195.99771799087466
29408,,,,195.99771799087466
29424,,,,195.99771799087466
29440,,,,195.99771799087466
29456,,,,195.99771799087466
29472,,,,195.99771799087466
29488,,,,195.99771799087466
29504,,,,195.99771799087466
29520,,,,195.99771799087466
29536,,,,195.99771799087466
29552,,,,195.99771799087466
29568,,,,195.99771799087466
29584,,,,195.99771799087466
29600,,,,195.99771799087466
29616,,,,195.99771799087466
29632,,,,195.99771799087466
29648,,,,195.99771799087466
29664,,,,195.99771799087466
29680,,,,195.99771799087466
29696,,,,195.99771799087466
29712,,,,195.99771799087466
29728,,,,195.99771799087466
29744,,,,195.99771799087466
29760,,,,195.99771799087466
29776,,,,195.99771799087466
29792,,,,195.99771799087466
29808,,,,195.99771799087466
29824,,,,195.99771799087466
29840,,,,
29856,,,,
29872,,,,
29888,,,,
29904,,,,
29920,,,,
29936,,,,
29952,,,,
29968,,,,
29984,,,,
30000,,,,
30016,,,,
30032,,,,
30048,,,,
30064,,,,
30080,,,,
30096,,,,
30112,,,,
30128,,,,
30144,,,,
30160,,,,
30176,,,,
30192,,,,
30208,,,,
30224,,,,
30240,,,,
30256,,,,
30272,,,,
30288,,,,
30304,,,,
30320,,,,
30336,,,,
30352,,,,
30368,,,,
30384,,,,
30400,,,,
30416,,,,
30432,,,,
30448,,,,
30464,,,,
30480,,,,
30496,,,,
30512,,,,
30528,,,,
30544,,,,
30560,,,,
30576,,,,
30592,,,,
30608,,,,
30624,,,,
30640,,,,
30656,,,,
30672,,,,
30688,,,,
30704,587.3295358348153,391.9954359817492,246.94165062806212,
30720,587.3295358348153,391.9954359817492,246.94165062806212,
30736,587.3295358348153,391.9954359817492,246.94165062806212,
30752,587.3295358348153,391.9954359817492,246.94165062806212,
30768,587.3295358348153,391.9954359817492,246.94165062806212,
30784,587.3295358348153,391.9954359817492,246.94165062806212,
30800,587.3295358348153,391.9954359817492,246.94165062806212,
30816,587.3295358348153,391.9954359817492,246.94165062806212,
30832,587.3295358348153,391.9954359817492,246.94165062806212,
30848,587.3295358348153,391.9954359817492,246.94165062806212,
30864,587.3295358348153,391.9954359817492,246.94165062806212,
30880,587.3295358348153,391.9954359817492,246.94165062806212,
30896,587.3295358348153,391.9954359817492,246.94165062806212,
30912,587.3295358348153,391.9954359817492,246.94165062806212,
30928,587.3295358348153,391.9954359817492,246.94165062806212,
30944,587.3295358348153,391.9954359817492,246.94165062806212,
30960,587.3295358348153,391.9954359817492,246.94165062806212,
30976,587.3295358348153,391.9954359817492,246.94165062806212,
30992,587.3295358348153,391.9954359817492,246.94165062806212,
31008,587.3295358348153,391.9954359817492,246.94165062806212,
31024,587.3295358348153,391.9954359817492,246.94165062806212,
31040,587.3295358348153,391.9954359817492,246.94165062806212,
31056,587.3295358348153,391.9954359817492,246.94165062806212,
31072,587.3295358348153,391.9954359817492,246.94165062806212,
31088,587.3295358348153,391.9954359817492,246.94165062806212,
31104,587.3295358348153,391.9954359817492,246.94165062806212,
31120,587.3295358348153,391.9954359817492,246.94165062806212,
31136,587.3295358348153,391.9954359817492,246.94165062806212,
31152,587.3295358348153,391.9954359817492,246.94165062806212,
31168,587.3295358348153,391.9954359817492,246.94165062806212,
31184,587.3295358348153,391.9954359817492,246.94165062806212,
31200,587.3295358348153,391.9954359817492,246.94165062806212,
31216,587.3295358348153,391.9954359817492,246.94165062806212,
31232,587.3295358348153,391.9954359817492,246.94165062806212,
31248,587.3295358348153,391.9954359817492,246.94165062806212,
31264,587.3295358348153,391.9954359817492,246.94165062806212,
31280,587.3295358348153,391.9954359817492,246.94165062806212,
31296,587.3295358348153,391.9954359817492,246.94165062806212,
31312,587.3295358348153,391.9954359817492,246.94165062806212,
31328,587.3295358348153,391.9954359817492,246.94165062806212,
31344,587.3295358348153,391.9954359817492,246.94165062806212,
31360,587.3295358348153,391.9954359817492,246.94165062806212,
31376,587.3295358348153,391.9954359817492,246.94165062806212,
31392,587.3295358348153,391.9954359817492,246.94165062806212,
31408,587.3295358348153,391.9954359817492,246.94165062806212,
31424,587.3295358348153,391.9954359817492,246.94165062806212,
31440,587.3295358348153,391.9954359817492,246.94165062806212,
31456,587.3295358348153,391.9954359817492,246.94165062806212,
31472,587.3295358348153,391.9954359817492,246.94165062806212,
31488,587.3295358348153,391.9954359817492,246.94165062806212,
31504,587.3295358348153,391.9954359817492,246.94165062806212,
31520,587.3295358348153,391.9954359817492,246.94165062806212,
31536,587.3295358348153,391.9954359817492,246.94165062806212,
31552,587.3295358348153,391.9954359817492,246.94165062806212,
31568,587.3295358348153,391.9954359817492,246.94165062806212,
