time,s,a,t,b
20512,440.0,349.22823143300394,233.0818807590449,195.99771799087466
20528,440.0,349.22823143300394,233.0818807590449,195.99771799087466
20544,440.0,349.22823143300394,233.0818807590449,195.99771799087466
20560,440.0,349.22823143300394,233.0818807590449,195.99771799087466
20576,440.0,349.22823143300394,233.0818807590449,174.61411571650194
20592,440.0,349.22823143300394,261.6255653005986,174.61411571650194
20608,440.0,349.22823143300394,261.6255653005986,174.61411571650194
20624,440.0,349.22823143300394,261.6255653005986,174.61411571650194
20640,440.0,349.22823143300394,261.6255653005986,174.61411571650194
20656,440.0,349.22823143300394,261.6255653005986,174.61411571650194
20672,440.0,349.22823143300394,261.6255653005986,174.61411571650194
20688,440.0,349.22823143300394,261.6255653005986,174.61411571650194
20704,440.0,,261.6255653005986,174.61411571650194
20720,,261.6255653005986,261.6255653005986,174.61411571650194
20736,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20752,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20768,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20784,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20800,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20816,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20832,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20848,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20864,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20880,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20896,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20912,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20928,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
20944,523.2511306011972,261.6255653005986,220.0,174.61411571650194
20960,523.2511306011972,261.6255653005986,220.0,174.61411571650194
20976,523.2511306011972,261.6255653005986,220.0,174.61411571650194
20992,523.2511306011972,261.6255653005986,220.0,174.61411571650194
21008,523.2511306011972,261.6255653005986,220.0,174.61411571650194
21024,523.2511306011972,261.6255653005986,220.0,174.61411571650194
21040,523.2511306011972,261.6255653005986,220.0,174.61411571650194
21056,523.2511306011972,261.6255653005986,220.0,174.61411571650194
21072,523.2511306011972,,220.0,174.61411571650194
21088,523.2511306011972,293.66476791740763,220.0,174.61411571650194
21104,523.2511306011972,293.66476791740763,220.0,174.61411571650194
21120,523.2511306011972,293.66476791740763,220.0,164.813778456435
21136,523.2511306011972,293.66476791740763,220.0,164.813778456435
21152,523.2511306011972,293.66476791740763,220.0,164.813778456435
21168,523.2511306011972,293.66476791740763,220.0,164.813778456435
21184,523.2511306011972,293.66476791740763,220.0,164.813778456435
21200,523.2511306011972,293.66476791740763,220.0,164.813778456435
21216,523.2511306011972,293.66476791740763,220.0,164.813778456435
21232,523.2511306011972,293.66476791740763,220.0,164.813778456435
21248,523.2511306011972,293.66476791740763,220.0,164.813778456435
21264,523.2511306011972,293.66476791740763,220.0,164.813778456435
21280,523.2511306011972,293.66476791740763,220.0,164.813778456435
21296,523.2511306011972,293.66476791740763,220.0,146.83238395870376
21312,523.2511306011972,293.66476791740763,220.0,146.83238395870376
21328,523.2511306011972,293.66476791740763,220.0,146.83238395870376
21344,523.2511306011972,293.66476791740763,220.0,146.83238395870376
21360,523.2511306011972,293.66476791740763,220.0,146.83238395870376
21376,523.2511306011972,293.66476791740763,220.0,146.83238395870376
21392,523.2511306011972,293.66476791740763,220.0,146.83238395870376
21408,523.2511306011972,293.66476791740763,220.0,146.83238395870376
21424,523.2511306011972,293.66476791740763,220.0,146.83238395870376
21440,523.2511306011972,293.66476791740763,220.0,146.83238395870376
21456,523.2511306011972,349.22823143300394,220.0,146.83238395870376
21472,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21488,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21504,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21520,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21536,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21552,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21568,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21584,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21600,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21616,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21632,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21648,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21664,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21680,493.88330125612424,349.22823143300394,220.0,146.83238395870376
21696,493.88330125612424,349.22823143300394,174.61411571650194,146.83238395870376
21712,493.88330125612424,349.22823143300394,174.61411571650194,146.83238395870376
21728,493.88330125612424,349.22823143300394,174.61411571650194,146.83238395870376
21744,493.88330125612424,349.22823143300394,174.61411571650194,146.83238395870376
21760,493.88330125612424,349.22823143300394,174.61411571650194,146.83238395870376
21776,493.88330125612424,349.22823143300394,174.61411571650194,146.83238395870376
21792,493.88330125612424,349.22823143300394,174.61411571650194,146.83238395870376
21808,493.88330125612424,349.22823143300394,174.61411571650194,146.83238395870376
21824,493.88330125612424,349.22823143300394,174.61411571650194,146.83238395870376
21840,493.88330125612424,349.22823143300394,174.61411571650194,146.83238395870376
21856,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
21872,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
21888,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
21904,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
21920,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
21936,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
21952,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
21968,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
21984,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
22000,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
22016,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
22032,523.2511306011972,349.22823143300394,174.61411571650194,146.83238395870376
22048,523.2511306011972,349.22823143300394,174.61411571650194,130.8127826502993
22064,523.2511306011972,349.22823143300394,195.99771799087466,130.8127826502993
22080,523.2511306011972,349.22823143300394,195.99771799087466,130.8127826502993
22096,523.2511306011972,349.22823143300394,195.99771799087466,130.8127826502993
22112,523.2511306011972,349.22823143300394,195.99771799087466,130.8127826502993
22128,523.2511306011972,349.22823143300394,195.99771799087466,130.8127826502993
22144,523.2511306011972,349.22823143300394,195.99771799087466,130.8127826502993
22160,523.2511306011972,349.22823143300394,195.99771799087466,130.8127826502993
22176,523.2511306011972,349.22823143300394,195.99771799087466,130.8127826502993
22192,523.2511306011972,349.22823143300394,195.99771799087466,130.8127826502993
22208,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22224,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22240,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22256,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22272,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22288,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22304,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22320,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22336,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22352,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22368,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22384,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22400,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22416,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22432,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22448,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22464,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22480,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22496,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22512,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22528,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22544,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22560,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22576,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
22592,523.2511306011972,349.22823143300394,195.99771799087466,130.8127826502993
22608,,349.22823143300394,195.99771799087466,130.8127826502993
22624,,349.22823143300394,195.99771799087466,130.8127826502993
22640,,349.22823143300394,195.99771799087466,130.8127826502993
22656,,349.22823143300394,195.99771799087466,130.8127826502993
22672,,349.22823143300394,195.99771799087466,130.8127826502993
22688,,349.22823143300394,195.99771799087466,130.8127826502993
22704,,349.22823143300394,195.99771799087466,130.8127826502993
22720,,349.22823143300394,195.99771799087466,130.8127826502993
22736,,349.22823143300394,195.99771799087466,130.8127826502993
22752,,349.22823143300394,195.99771799087466,130.8127826502993
22768,,349.22823143300394,195.99771799087466,130.8127826502993
22784,,349.22823143300394,195.99771799087466,130.8127826502993
22800,,349.22823143300394,195.99771799087466,130.8127826502993
22816,,349.22823143300394,195.99771799087466,
22832,,349.22823143300394,174.61411571650194,
22848,,349.22823143300394,174.61411571650194,
22864,,349.22823143300394,174.61411571650194,
22880,,349.22823143300394,174.61411571650194,
22896,,349.22823143300394,174.61411571650194,
22912,,349.22823143300394,174.61411571650194,
22928,,349.22823143300394,174.61411571650194,
22944,,349.22823143300394,174.61411571650194,
22960,,349.22823143300394,174.61411571650194,
22976,,349.22823143300394,174.61411571650194,
22992,523.2511306011972,349.22823143300394,174.61411571650194,
23008,523.2511306011972,349.22823143300394,174.61411571650194,
23024,523.2511306011972,349.22823143300394,174.61411571650194,
23040,523.2511306011972,349.22823143300394,174.61411571650194,
23056,523.2511306011972,349.22823143300394,174.61411571650194,
23072,523.2511306011972,349.22823143300394,174.61411571650194,
23088,523.2511306011972,349.22823143300394,174.61411571650194,
23104,523.2511306011972,349.22823143300394,174.61411571650194,
23120,523.2511306011972,349.22823143300394,174.61411571650194,
23136,523.2511306011972,349.22823143300394,174.61411571650194,
23152,523.2511306011972,349.22823143300394,174.61411571650194,
23168,523.2511306011972,349.22823143300394,174.61411571650194,
23184,523.2511306011972,349.22823143300394,174.61411571650194,
23200,523.2511306011972,349.22823143300394,174.61411571650194,174.61411571650194
23216,523.2511306011972,349.22823143300394,174.61411571650194,174.61411571650194
23232,523.2511306011972,349.22823143300394,174.61411571650194,174.61411571650194
23248,523.2511306011972,349.22823143300394,174.61411571650194,174.61411571650194
23264,523.2511306011972,349.22823143300394,174.61411571650194,174.61411571650194
23280,523.2511306011972,349.22823143300394,174.61411571650194,174.61411571650194
23296,523.2511306011972,349.22823143300394,174.61411571650194,174.61411571650194
23312,523.2511306011972,349.22823143300394,174.61411571650194,174.61411571650194
23328,523.2511306011972,349.22823143300394,174.61411571650194,174.61411571650194
23344,523.2511306011972,349.22823143300394,174.61411571650194,174.61411571650194
23360,523.2511306011972,,174.61411571650194,174.61411571650194
23376,523.2511306011972,,174.61411571650194,174.61411571650194
23392,523.2511306011972,,174.61411571650194,174.61411571650194
23408,523.2511306011972,,174.61411571650194,174.61411571650194
23424,523.2511306011972,,174.61411571650194,174.61411571650194
23440,523.2511306011972,,174.61411571650194,174.61411571650194
23456,523.2511306011972,,174.61411571650194,174.61411571650194
23472,523.2511306011972,,174.61411571650194,174.61411571650194
23488,523.2511306011972,,174.61411571650194,174.61411571650194
23504,523.2511306011972,,174.61411571650194,174.61411571650194
23520,523.2511306011972,,174.61411571650194,174.61411571650194
23536,523.2511306011972,,174.61411571650194,174.61411571650194
23552,523.2511306011972,,174.61411571650194,174.61411571650194
23568,523.2511306011972,,174.61411571650194,174.61411571650194
23584,523.2511306011972,,174.61411571650194,174.61411571650194
23600,523.2511306011972,,,174.61411571650194
23616,523.2511306011972,,,174.61411571650194
23632,523.2511306011972,,,174.61411571650194
23648,523.2511306011972,,,174.61411571650194
23664,523.2511306011972,,,174.61411571650194
23680,523.2511306011972,,,174.61411571650194
23696,523.2511306011972,,,174.61411571650194
23712,523.2511306011972,,,174.61411571650194
23728,523.2511306011972,,,174.61411571650194
23744,523.2511306011972,,,174.61411571650194
23760,523.2511306011972,349.22823143300394,,174.61411571650194
23776,440.0,349.22823143300394,,174.61411571650194
23792,440.0,349.22823143300394,,174.61411571650194
23808,440.0,349.22823143300394,,174.61411571650194
23824,440.0,349.22823143300394,,174.61411571650194
23840,440.0,349.22823143300394,,174.61411571650194
23856,440.0,349.22823143300394,,174.61411571650194
23872,440.0,349.22823143300394,,174.61411571650194
23888,440.0,349.22823143300394,,174.61411571650194
23904,440.0,349.22823143300394,,174.61411571650194
23920,440.0,349.22823143300394,,174.61411571650194
23936,440.0,349.22823143300394,,174.61411571650194
23952,440.0,349.22823143300394,,174.61411571650194
23968,440.0,349.22823143300394,,174.61411571650194
23984,440.0,349.22823143300394,,174.61411571650194
24000,440.0,349.22823143300394,261.6255653005986,174.61411571650194
24016,440.0,349.22823143300394,261.6255653005986,174.61411571650194
24032,440.0,349.22823143300394,261.6255653005986,174.61411571650194
24048,440.0,349.22823143300394,261.6255653005986,174.61411571650194
24064,440.0,349.22823143300394,261.6255653005986,174.61411571650194
24080,440.0,349.22823143300394,261.6255653005986,174.61411571650194
24096,440.0,349.22823143300394,261.6255653005986,174.61411571650194
24112,440.0,349.22823143300394,261.6255653005986,174.61411571650194
24128,440.0,349.22823143300394,261.6255653005986,174.61411571650194
24144,440.0,349.22823143300394,261.6255653005986,174.61411571650194
24160,440.0,293.66476791740763,261.6255653005986,174.61411571650194
24176,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24192,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24208,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24224,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24240,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24256,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24272,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24288,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24304,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24320,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24336,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24352,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24368,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
24384,466.1637615180898,293.66476791740763,,195.99771799087466
24400,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24416,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24432,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24448,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24464,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24480,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24496,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24512,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24528,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24544,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24560,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24576,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24592,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24608,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24624,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24640,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24656,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24672,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24688,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24704,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24720,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24736,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24752,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24768,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24784,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24800,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24816,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24832,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24848,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24864,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24880,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
24896,466.1637615180898,311.1269837220809,233.0818807590449,195.99771799087466
24912,440.0,311.1269837220809,233.0818807590449,195.99771799087466
24928,440.0,311.1269837220809,233.0818807590449,195.99771799087466
24944,440.0,311.1269837220809,233.0818807590449,195.99771799087466
24960,440.0,311.1269837220809,233.0818807590449,195.99771799087466
24976,440.0,311.1269837220809,233.0818807590449,195.99771799087466
24992,440.0,311.1269837220809,233.0818807590449,195.99771799087466
25008,440.0,311.1269837220809,233.0818807590449,195.99771799087466
25024,440.0,311.1269837220809,233.0818807590449,195.99771799087466
25040,440.0,311.1269837220809,233.0818807590449,195.99771799087466
25056,440.0,311.1269837220809,233.0818807590449,195.99771799087466
25072,440.0,311.1269837220809,233.0818807590449,195.99771799087466
25088,440.0,311.1269837220809,233.0818807590449,195.99771799087466
25104,440.0,311.1269837220809,233.0818807590449,130.8127826502993
25120,440.0,311.1269837220809,261.6255653005986,130.8127826502993
25136,440.0,311.1269837220809,261.6255653005986,130.8127826502993
25152,440.0,311.1269837220809,261.6255653005986,130.8127826502993
25168,440.0,311.1269837220809,261.6255653005986,130.8127826502993
25184,440.0,311.1269837220809,261.6255653005986,130.8127826502993
25200,440.0,311.1269837220809,261.6255653005986,130.8127826502993
25216,440.0,311.1269837220809,261.6255653005986,130.8127826502993
25232,,311.1269837220809,261.6255653005986,130.8127826502993
25248,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25264,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25280,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25296,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25312,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25328,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25344,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25360,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25376,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25392,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25408,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25424,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25440,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25456,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25472,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25488,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25504,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25520,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25536,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25552,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
25568,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25584,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25600,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25616,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25632,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25648,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25664,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25680,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25696,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25712,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25728,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25744,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25760,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
25776,391.9954359817492,293.66476791740763,261.6255653005986,146.83238395870376
25792,391.9954359817492,293.66476791740763,220.0,146.83238395870376
25808,391.9954359817492,293.66476791740763,220.0,146.83238395870376
25824,391.9954359817492,293.66476791740763,220.0,146.83238395870376
25840,391.9954359817492,293.66476791740763,220.0,146.83238395870376
25856,391.9954359817492,293.66476791740763,220.0,146.83238395870376
25872,391.9954359817492,293.66476791740763,220.0,146.83238395870376
25888,391.9954359817492,293.66476791740763,220.0,146.83238395870376
25904,391.9954359817492,293.66476791740763,220.0,146.83238395870376
25920,391.9954359817492,293.66476791740763,220.0,146.83238395870376
25936,391.9954359817492,293.66476791740763,220.0,146.83238395870376
25952,391.9954359817492,,220.0,146.83238395870376
25968,,293.66476791740763,220.0,146.83238395870376
25984,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26000,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26016,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26032,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26048,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26064,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26080,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26096,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26112,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26128,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26144,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26160,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26176,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26192,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26208,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26224,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26240,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26256,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26272,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26288,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26304,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26320,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26336,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26352,369.9944227116344,293.66476791740763,220.0,146.83238395870376
26368,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26384,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26400,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26416,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26432,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26448,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26464,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26480,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26496,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26512,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26528,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26544,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26560,391.9954359817492,293.66476791740763,220.0,146.83238395870376
26576,391.9954359817492,293.66476791740763,220.0,97.99885899543733
26592,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26608,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26624,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26640,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26656,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26672,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26688,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26704,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26720,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26736,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26752,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26768,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26784,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26800,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26816,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26832,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26848,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26864,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26880,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26896,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26912,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26928,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26944,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26960,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26976,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
26992,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
27008,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
27024,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
27040,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
27056,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
27072,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
27088,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
27104,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
27120,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
27136,391.9954359817492,,195.99771799087466,97.99885899543733
27152,,,195.99771799087466,97.99885899543733
27168,,,195.99771799087466,97.99885899543733
27184,,,195.99771799087466,97.99885899543733
27200,,,195.99771799087466,97.99885899543733
27216,,,195.99771799087466,97.99885899543733
27232,,,195.99771799087466,97.99885899543733
27248,,,195.99771799087466,97.99885899543733
27264,,,195.99771799087466,97.99885899543733
27280,,,195.99771799087466,97.99885899543733
27296,,,195.99771799087466,97.99885899543733
27312,,,195.99771799087466,97.99885899543733
27328,,,195.99771799087466,97.99885899543733
27344,,,195.99771799087466,97.99885899543733
27360,,,195.99771799087466,
27376,,,195.99771799087466,
27392,,,195.99771799087466,
27408,,,195.99771799087466,
27424,,,195.99771799087466,
27440,,,195.99771799087466,
27456,,,195.99771799087466,
27472,,,195.99771799087466,
27488,,,195.99771799087466,
27504,,,195.99771799087466,
27520,,293.66476791740763,195.99771799087466,
27536,466.1637615180898,293.66476791740763,195.99771799087466,
27552,466.1637615180898,293.66476791740763,195.99771799087466,
27568,466.1637615180898,293.66476791740763,195.99771799087466,
27584,466.1637615180898,293.66476791740763,195.99771799087466,
27600,466.1637615180898,293.66476791740763,195.99771799087466,
27616,466.1637615180898,293.66476791740763,195.99771799087466,
27632,466.1637615180898,293.66476791740763,195.99771799087466,
27648,466.1637615180898,293.66476791740763,195.99771799087466,
27664,466.1637615180898,293.66476791740763,195.99771799087466,
27680,466.1637615180898,293.66476791740763,195.99771799087466,
27696,466.1637615180898,293.66476791740763,195.99771799087466,
27712,466.1637615180898,293.66476791740763,195.99771799087466,
27728,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
