time,s,a,t,b
35088,349.22823143300394,261.6255653005986,220.0,174.61411571650194
35104,349.22823143300394,261.6255653005986,220.0,174.61411571650194
35120,349.22823143300394,261.6255653005986,220.0,174.61411571650194
35136,349.22823143300394,261.6255653005986,220.0,174.61411571650194
35152,349.22823143300394,261.6255653005986,220.0,174.61411571650194
35168,349.22823143300394,261.6255653005986,220.0,174.61411571650194
35184,349.22823143300394,261.6255653005986,220.0,174.61411571650194
35200,349.22823143300394,261.6255653005986,220.0,174.61411571650194
35216,349.22823143300394,261.6255653005986,220.0,174.61411571650194
35232,349.22823143300394,261.6255653005986,220.0,174.61411571650194
35248,349.22823143300394,,,174.61411571650194
35264,349.22823143300394,,,174.61411571650194
35280,349.22823143300394,,,174.61411571650194
35296,349.22823143300394,,,174.61411571650194
35312,349.22823143300394,,,174.61411571650194
35328,349.22823143300394,,,174.61411571650194
35344,349.22823143300394,,,174.61411571650194
35360,349.22823143300394,,,174.61411571650194
35376,,,,174.61411571650194
35392,,,,174.61411571650194
35408,,,,
35424,,,,
35440,,,,
35456,,,,
35472,,,,
35488,,,,
35504,,,,
35520,,,,
35536,,,,
35552,,,,
35568,,,,
35584,,,,
35600,,,,
35616,,,,
35632,,,,
35648,,,,
35664,,,,
35680,,,,
35696,,,,
35712,,,,
35728,,,,
35744,,,,
35760,,,,
35776,,,,
35792,,,,
35808,,,,
35824,,,,
35840,,,,
35856,,,,
35872,,,,
35888,,,,
35904,,,,
35920,,,,
35936,,,,
35952,,,,
35968,,,,
35984,,,,
36000,,,,
36016,,,,
36032,,,,
36048,,,,
36064,,,,
36080,,,,
36096,,,,
36112,,,,
36128,,,,
36144,,,,
36160,,,,
36176,,,,
36192,,,,
36208,,,,
36224,,,,
36240,,,,
36256,,,,
36272,,,,
36288,,,,
36304,,,,
36320,,,,
36336,,,,
36352,,,,
36368,,,,
36384,,,,
36400,,,,
36416,,,,
36432,,,,
36448,,,,
36464,,,,
36480,,,,
36496,,,,
36512,,,,
36528,,,,
36544,,349.22823143300394,261.6255653005986,
36560,,349.22823143300394,261.6255653005986,
36576,,349.22823143300394,261.6255653005986,
36592,,349.22823143300394,261.6255653005986,
36608,,349.22823143300394,261.6255653005986,
36624,,349.22823143300394,261.6255653005986,
36640,,349.22823143300394,261.6255653005986,
36656,,349.22823143300394,261.6255653005986,
36672,440.0,349.22823143300394,261.6255653005986,
36688,440.0,349.22823143300394,261.6255653005986,
36704,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36720,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36736,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36752,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36768,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36784,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36800,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36816,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36832,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36848,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36864,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36880,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36896,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36912,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36928,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36944,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36960,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36976,440.0,349.22823143300394,261.6255653005986,174.61411571650194
36992,440.0,349.22823143300394,261.6255653005986,174.61411571650194
37008,440.0,349.22823143300394,261.6255653005986,174.61411571650194
37024,440.0,,,174.61411571650194
37040,440.0,,,174.61411571650194
37056,440.0,,,174.61411571650194
37072,440.0,,,174.61411571650194
37088,440.0,,,174.61411571650194
37104,440.0,,,174.61411571650194
37120,440.0,,,174.61411571650194
37136,440.0,,,174.61411571650194
37152,,,,174.61411571650194
37168,,,,174.61411571650194
37184,,,,
37200,,,,
37216,,,,
37232,,,,
37248,,,,
37264,,329.62755691286986,261.6255653005986,
37280,,329.62755691286986,261.6255653005986,
37296,,329.62755691286986,261.6255653005986,
37312,,329.62755691286986,261.6255653005986,
37328,,329.62755691286986,261.6255653005986,
37344,,329.62755691286986,261.6255653005986,
37360,,329.62755691286986,261.6255653005986,
37376,,329.62755691286986,261.6255653005986,
37392,,329.62755691286986,261.6255653005986,
37408,391.9954359817492,329.62755691286986,261.6255653005986,
37424,391.9954359817492,329.62755691286986,261.6255653005986,
37440,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37456,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37472,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37488,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37504,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37520,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37536,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37552,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37568,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37584,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37600,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37616,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37632,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37648,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37664,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37680,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37696,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37712,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37728,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
37744,391.9954359817492,,,130.8127826502993
37760,391.9954359817492,,,130.8127826502993
37776,391.9954359817492,,,130.8127826502993
37792,391.9954359817492,,,130.8127826502993
37808,391.9954359817492,,,130.8127826502993
37824,391.9954359817492,,,130.8127826502993
37840,391.9954359817492,,,130.8127826502993
37856,391.9954359817492,,,130.8127826502993
37872,391.9954359817492,,,130.8127826502993
37888,,,,130.8127826502993
37904,,,,130.8127826502993
37920,,,,
37936,,,,
37952,,,,
37968,,,,
37984,,,,
38000,,261.6255653005986,220.0,
38016,,261.6255653005986,220.0,
38032,,261.6255653005986,220.0,
38048,,261.6255653005986,220.0,
38064,,261.6255653005986,220.0,
38080,,261.6255653005986,220.0,
38096,,261.6255653005986,220.0,
38112,,261.6255653005986,220.0,
38128,349.22823143300394,261.6255653005986,220.0,
38144,349.22823143300394,261.6255653005986,220.0,
38160,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38176,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38192,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38208,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38224,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38240,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38256,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38272,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38288,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38304,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38320,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38336,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38352,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38368,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38384,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38400,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38416,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38432,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38448,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38464,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38480,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38496,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38512,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38528,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38544,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38560,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38576,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38592,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38608,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38624,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38640,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38656,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38672,349.22823143300394,261.6255653005986,220.0,155.56349186104046
38688,349.22823143300394,,,155.56349186104046
38704,349.22823143300394,,,155.56349186104046
38720,349.22823143300394,,,155.56349186104046
38736,349.22823143300394,,,155.56349186104046
38752,349.22823143300394,,,155.56349186104046
38768,349.22823143300394,,,155.56349186104046
38784,349.22823143300394,,,155.56349186104046
38800,349.22823143300394,,,155.56349186104046
38816,,,,155.56349186104046
38832,,,,155.56349186104046
38848,,,,
38864,,,,
38880,,,,
38896,,,,
38912,,,,
38928,,,,
38944,,,,
38960,,,,
38976,,,,
38992,,,,
39008,,,,
39024,,261.6255653005986,220.0,
39040,,261.6255653005986,220.0,
39056,,261.6255653005986,220.0,
39072,,261.6255653005986,220.0,
39088,,261.6255653005986,220.0,
39104,,261.6255653005986,220.0,
39120,,261.6255653005986,220.0,
39136,,261.6255653005986,220.0,
39152,349.22823143300394,261.6255653005986,220.0,
39168,349.22823143300394,261.6255653005986,220.0,
39184,349.22823143300394,261.6255653005986,220.0,
39200,349.22823143300394,261.6255653005986,220.0,155.56349186104046
39216,349.22823143300394,261.6255653005986,220.0,155.56349186104046
39232,349.22823143300394,261.6255653005986,220.0,155.56349186104046
39248,349.22823143300394,261.6255653005986,220.0,155.56349186104046
39264,349.22823143300394,,,155.56349186104046
39280,349.22823143300394,,,155.56349186104046
39296,349.22823143300394,,,155.56349186104046
39312,349.22823143300394,,,155.56349186104046
39328,349.22823143300394,,,155.56349186104046
39344,349.22823143300394,,,155.56349186104046
39360,349.22823143300394,,,155.56349186104046
39376,349.22823143300394,233.0818807590449,233.0818807590449,155.56349186104046
39392,,233.0818807590449,233.0818807590449,155.56349186104046
39408,,233.0818807590449,233.0818807590449,155.56349186104046
39424,,233.0818807590449,233.0818807590449,
39440,,233.0818807590449,233.0818807590449,
39456,,233.0818807590449,233.0818807590449,
39472,,233.0818807590449,233.0818807590449,
39488,,233.0818807590449,233.0818807590449,
39504,349.22823143300394,233.0818807590449,233.0818807590449,
39520,349.22823143300394,233.0818807590449,233.0818807590449,
39536,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39552,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39568,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39584,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39600,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39616,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39632,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39648,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39664,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39680,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39696,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39712,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39728,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39744,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39760,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39776,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39792,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39808,349.22823143300394,233.0818807590449,233.0818807590449,146.83238395870376
39824,349.22823143300394,,,146.83238395870376
39840,349.22823143300394,,,146.83238395870376
39856,349.22823143300394,,,146.83238395870376
39872,349.22823143300394,,,146.83238395870376
39888,349.22823143300394,,,146.83238395870376
39904,349.22823143300394,,,146.83238395870376
39920,349.22823143300394,,,146.83238395870376
39936,349.22823143300394,,,146.83238395870376
39952,,,,146.83238395870376
39968,,,,146.83238395870376
39984,,,,
40000,,,,
40016,,,,
40032,,,,
40048,,293.66476791740763,195.99771799087466,
40064,,293.66476791740763,195.99771799087466,
40080,,293.66476791740763,195.99771799087466,
40096,,293.66476791740763,195.99771799087466,
40112,,293.66476791740763,195.99771799087466,
40128,,293.66476791740763,195.99771799087466,
40144,,293.66476791740763,195.99771799087466,
40160,,293.66476791740763,195.99771799087466,
40176,391.9954359817492,293.66476791740763,195.99771799087466,
40192,391.9954359817492,293.66476791740763,195.99771799087466,
40208,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40224,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40240,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40256,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40272,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40288,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40304,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40320,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40336,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40352,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40368,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40384,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40400,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40416,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40432,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40448,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40464,391.9954359817492,293.66476791740763,195.99771799087466,116.54094037952248
40480,391.9954359817492,,,116.54094037952248
40496,391.9954359817492,,,116.54094037952248
40512,391.9954359817492,,,116.54094037952248
40528,391.9954359817492,,,116.54094037952248
40544,391.9954359817492,,,116.54094037952248
40560,391.9954359817492,,,116.54094037952248
40576,391.9954359817492,,,116.54094037952248
40592,391.9954359817492,,,116.54094037952248
40608,,,,116.54094037952248
40624,,,,116.54094037952248
40640,,,,116.54094037952248
40656,,,,
40672,,,,
40688,,,,
40704,,,,
40720,,277.1826309768721,164.813778456435,
40736,,277.1826309768721,164.813778456435,
40752,,277.1826309768721,164.813778456435,
40768,,277.1826309768721,164.813778456435,
40784,,277.1826309768721,164.813778456435,
40800,,277.1826309768721,164.813778456435,
40816,,277.1826309768721,164.813778456435,
40832,,277.1826309768721,164.813778456435,
40848,440.0,277.1826309768721,164.813778456435,
40864,440.0,277.1826309768721,164.813778456435,
40880,440.0,277.1826309768721,164.813778456435,110.0
40896,440.0,277.1826309768721,164.813778456435,110.0
40912,440.0,277.1826309768721,164.813778456435,110.0
40928,440.0,277.1826309768721,164.813778456435,110.0
40944,440.0,277.1826309768721,164.813778456435,110.0
40960,440.0,277.1826309768721,164.813778456435,110.0
40976,440.0,277.1826309768721,164.813778456435,110.0
40992,440.0,277.1826309768721,164.813778456435,110.0
41008,440.0,277.1826309768721,164.813778456435,110.0
41024,440.0,277.1826309768721,164.813778456435,110.0
41040,440.0,277.1826309768721,164.813778456435,110.0
41056,440.0,277.1826309768721,164.813778456435,110.0
41072,440.0,277.1826309768721,164.813778456435,110.0
41088,440.0,277.1826309768721,164.813778456435,110.0
41104,440.0,277.1826309768721,164.813778456435,110.0
41120,440.0,277.1826309768721,164.813778456435,110.0
41136,440.0,277.1826309768721,164.813778456435,110.0
41152,440.0,277.1826309768721,164.813778456435,110.0
41168,440.0,277.1826309768721,164.813778456435,110.0
41184,440.0,,,110.0
41200,440.0,,,110.0
41216,440.0,,,110.0
41232,440.0,,,110.0
41248,440.0,,,110.0
41264,440.0,,,110.0
41280,440.0,,,110.0
41296,440.0,,,110.0
41312,,,,110.0
41328,,,,110.0
41344,,,,
41360,,,,
41376,,,,
41392,,,,
41408,,,,
41424,,293.66476791740763,195.99771799087466,
41440,,293.66476791740763,195.99771799087466,
41456,,293.66476791740763,195.99771799087466,
41472,,293.66476791740763,195.99771799087466,
41488,,293.66476791740763,195.99771799087466,
41504,,293.66476791740763,195.99771799087466,
41520,,293.66476791740763,195.99771799087466,
41536,,293.66476791740763,195.99771799087466,
41552,466.1637615180898,293.66476791740763,195.99771799087466,
41568,466.1637615180898,293.66476791740763,195.99771799087466,
41584,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41600,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41616,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41632,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41648,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41664,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41680,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41696,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41712,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41728,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41744,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41760,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41776,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41792,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41808,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41824,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41840,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41856,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41872,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
41888,466.1637615180898,,,97.99885899543733
41904,466.1637615180898,,,97.99885899543733
41920,466.1637615180898,,,97.99885899543733
41936,466.1637615180898,,,97.99885899543733
41952,466.1637615180898,,,97.99885899543733
41968,466.1637615180898,,,97.99885899543733
41984,466.1637615180898,,,97.99885899543733
42000,466.1637615180898,,,97.99885899543733
42016,,,,97.99885899543733
42032,,,,97.99885899543733
42048,,,,
42064,,,,
42080,,,,
42096,,,,
42112,,329.62755691286986,195.99771799087466,
42128,,329.62755691286986,195.99771799087466,
42144,,329.62755691286986,195.99771799087466,
42160,,329.62755691286986,195.99771799087466,
42176,,329.62755691286986,195.99771799087466,
42192,,329.62755691286986,195.99771799087466,
42208,,329.62755691286986,195.99771799087466,
42224,,329.62755691286986,195.99771799087466,
42240,523.2511306011972,329.62755691286986,195.99771799087466,
42256,523.2511306011972,329.62755691286986,195.99771799087466,
42272,523.2511306011972,329.62755691286986,195.99771799087466,
42288,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42304,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42320,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42336,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42352,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42368,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42384,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42400,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42416,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42432,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42448,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42464,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42480,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42496,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42512,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42528,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42544,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42560,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
42576,523.2511306011972,,,130.8127826502993
42592,523.2511306011972,,,130.8127826502993
42608,523.2511306011972,,,130.8127826502993
42624,523.2511306011972,,,130.8127826502993
42640,523.2511306011972,,,130.8127826502993
42656,523.2511306011972,,,130.8127826502993
42672,523.2511306011972,,,130.8127826502993
42688,523.2511306011972,,,130.8127826502993
42704,523.2511306011972,,,130.8127826502993
42720,,,,130.8127826502993
42736,,,,130.8127826502993
42752,,,,
42768,,,,
42784,,,,
42800,,,,
42816,,349.22823143300394,220.0,
42832,,349.22823143300394,220.0,
42848,,349.22823143300394,220.0,
42864,,349.22823143300394,220.0,
42880,,349.22823143300394,220.0,
42896,,349.22823143300394,220.0,
42912,,349.22823143300394,220.0,
42928,,349.22823143300394,220.0,
42944,698.4564628660079,349.22823143300394,220.0,
42960,698.4564628660079,349.22823143300394,220.0,
42976,698.4564628660079,349.22823143300394,220.0,
42992,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43008,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43024,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43040,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43056,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43072,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43088,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43104,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43120,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43136,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43152,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43168,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43184,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43200,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43216,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43232,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43248,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43264,698.4564628660079,349.22823143300394,220.0,130.8127826502993
43280,698.4564628660079,,,130.8127826502993
43296,698.4564628660079,,,130.8127826502993
43312,698.4564628660079,,,130.8127826502993
43328,698.4564628660079,,,130.8127826502993
43344,698.4564628660079,,,130.8127826502993
43360,698.4564628660079,,,130.8127826502993
43376,698.4564628660079,,,130.8127826502993
43392,698.4564628660079,,,130.8127826502993
43408,,,,130.8127826502993
43424,,,,130.8127826502993
43440,,,,130.8127826502993
43456,,,,
43472,,,,
43488,,,,
43504,,,,
43520,,440.0,311.1269837220809,
43536,,440.0,311.1269837220809,
43552,,440.0,311.1269837220809,
43568,,440.0,311.1269837220809,
43584,,440.0,311.1269837220809,
43600,,440.0,311.1269837220809,
43616,,440.0,311.1269837220809,
43632,,440.0,311.1269837220809,
43648,523.2511306011972,440.0,311.1269837220809,
43664,523.2511306011972,440.0,311.1269837220809,
43680,523.2511306011972,440.0,311.1269837220809,
43696,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43712,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43728,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43744,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43760,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43776,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43792,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43808,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43824,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43840,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43856,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43872,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43888,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43904,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43920,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43936,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43952,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43968,523.2511306011972,440.0,311.1269837220809,174.61411571650194
43984,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44000,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44016,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44032,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44048,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44064,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44080,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44096,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44112,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44128,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44144,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44160,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44176,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44192,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44208,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44224,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44240,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44256,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44272,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44288,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44304,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44320,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44336,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44352,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44368,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44384,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44400,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44416,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44432,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44448,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44464,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44480,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44496,523.2511306011972,440.0,311.1269837220809,174.61411571650194
44512,523.2511306011972,440.0,311.1269837220809,
44528,523.2511306011972,440.0,311.1269837220809,
44544,523.2511306011972,440.0,311.1269837220809,
44560,523.2511306011972,440.0,311.1269837220809,
44576,523.2511306011972,440.0,311.1269837220809,
44592,523.2511306011972,440.0,311.1269837220809,
44608,523.2511306011972,440.0,311.1269837220809,
44624,523.2511306011972,440.0,311.1269837220809,
44640,523.2511306011972,440.0,311.1269837220809,
44656,523.2511306011972,440.0,311.1269837220809,
44672,523.2511306011972,440.0,311.1269837220809,
44688,523.2511306011972,440.0,311.1269837220809,
44704,523.2511306011972,440.0,311.1269837220809,
44720,523.2511306011972,440.0,311.1269837220809,
44736,523.2511306011972,440.0,311.1269837220809,
44752,523.2511306011972,440.0,311.1269837220809,
44768,523.2511306011972,440.0,311.1269837220809,
44784,523.2511306011972,440.0,311.1269837220809,
44800,523.2511306011972,440.0,311.1269837220809,
44816,523.2511306011972,440.0,311.1269837220809,
44832,523.2511306011972,440.0,311.1269837220809,
44848,523.2511306011972,440.0,311.1269837220809,
44864,523.2511306011972,440.0,311.1269837220809,
44880,523.2511306011972,440.0,311.1269837220809,
44896,523.2511306011972,440.0,311.1269837220809,
44912,523.2511306011972,440.0,311.1269837220809,
44928,523.2511306011972,440.0,311.1269837220809,
44944,523.2511306011972,440.0,311.1269837220809,184.9972113558172
44960,523.2511306011972,440.0,311.1269837220809,184.9972113558172
44976,523.2511306011972,440.0,311.1269837220809,184.9972113558172
44992,523.2511306011972,440.0,311.1269837220809,184.9972113558172
