time,frequency,confidence
34.960,877.220,0.038486
34.976,592.448,0.016673
34.992,32.138,0.012176
35.008,968.853,0.017093
35.024,32.247,0.007414
35.040,100.117,0.037487
35.056,85.336,0.079435
35.072,659.327,0.053671
35.088,32.253,0.013796
35.104,93.384,0.055181
35.120,626.226,0.111272
35.136,645.492,0.089663
35.152,651.487,0.096743
35.168,624.750,0.068169
35.184,51.499,0.028011
35.200,284.789,0.013178
35.216,595.250,0.070914
35.232,163.813,0.346410
35.248,168.915,0.406369
35.264,173.485,0.517558
35.280,340.553,0.585026
35.296,337.494,0.821739
35.312,336.653,0.902556
35.328,336.753,0.724773
35.344,165.336,0.619358
35.360,159.392,0.487684
35.376,157.211,0.633831
35.392,159.801,0.400676
35.408,168.750,0.753379
35.424,169.584,0.756743
35.440,171.030,0.838971
35.456,171.606,0.870797
35.472,171.374,0.750960
35.488,171.612,0.730419
35.504,172.385,0.878066
35.520,172.452,0.915846
35.536,171.615,0.888370
35.552,170.715,0.881158
35.568,170.191,0.858914
35.584,170.082,0.860706
35.600,170.154,0.879125
35.616,170.906,0.924918
35.632,172.463,0.923289
35.648,174.268,0.908954
35.664,177.366,0.921374
35.680,178.765,0.910879
35.696,176.803,0.924611
35.712,174.937,0.938551
35.728,173.770,0.913917
35.744,169.517,0.699926
35.760,164.843,0.808108
35.776,158.789,0.546319
35.792,142.376,0.284148
35.808,135.041,0.496163
35.824,123.107,0.241131
35.840,808.985,0.226673
35.856,270.355,0.501455
35.872,265.588,0.438388
35.888,128.517,0.408545
35.904,111.173,0.251221
35.920,109.355,0.735548
35.936,109.018,0.888751
35.952,109.722,0.835304
35.968,111.486,0.775864
35.984,113.906,0.743131
36.000,119.112,0.647704
36.016,121.711,0.844268
36.032,122.883,0.865099
36.048,122.600,0.885088
36.064,122.259,0.874465
36.080,121.726,0.783869
36.096,120.807,0.737279
36.112,121.598,0.801099
36.128,121.925,0.831511
36.144,121.902,0.871920
36.160,122.755,0.875781
36.176,125.008,0.870584
36.192,127.901,0.863394
36.208,131.308,0.882723
36.224,134.999,0.866849
36.240,136.670,0.888417
36.256,136.972,0.881221
36.272,133.914,0.822760
36.288,129.753,0.768524
36.304,125.682,0.814730
36.320,123.190,0.870560
36.336,122.830,0.867261
36.352,124.112,0.877888
36.368,125.283,0.880549
36.384,126.787,0.883470
36.400,127.772,0.901799
36.416,127.504,0.858639
36.432,126.780,0.711769
36.448,128.853,0.626418
36.464,132.169,0.665158
36.480,133.596,0.705003
36.496,135.909,0.549453
36.512,143.267,0.631793
36.528,146.122,0.806583
36.544,146.978,0.881904
36.560,146.467,0.859049
36.576,145.810,0.874684
36.592,147.016,0.713809
36.608,146.320,0.749844
36.624,146.395,0.776455
36.640,146.409,0.756973
36.656,148.172,0.874367
36.672,150.021,0.912942
36.688,150.263,0.868196
36.704,149.581,0.770835
36.720,149.449,0.835143
36.736,150.380,0.844412
36.752,151.039,0.892125
36.768,152.343,0.900872
36.784,152.611,0.922415
36.800,152.494,0.927141
36.816,151.709,0.913627
36.832,150.451,0.930524
36.848,149.534,0.922883
36.864,150.492,0.926314
36.880,151.992,0.919388
36.896,153.056,0.949079
36.912,154.107,0.959613
36.928,154.642,0.955970
36.944,154.816,0.955338
36.960,154.570,0.950287
36.976,154.679,0.954862
36.992,154.872,0.943719
37.008,155.403,0.958632
37.024,155.051,0.940913
37.040,153.682,0.938033
37.056,152.494,0.939593
37.072,152.119,0.947226
37.088,152.613,0.944004
37.104,153.033,0.933647
37.120,154.393,0.957842
37.136,155.422,0.959171
37.152,155.900,0.974747
37.168,155.642,0.961771
37.184,154.826,0.950349
37.200,153.549,0.936428
37.216,152.901,0.942936
37.232,152.361,0.936897
37.248,151.410,0.873546
37.264,149.616,0.869289
37.280,151.115,0.909108
37.296,152.440,0.937219
37.312,151.738,0.899059
37.328,151.932,0.888969
37.344,154.023,0.925614
37.360,154.771,0.938378
37.376,155.130,0.916984
37.392,154.867,0.877168
37.408,153.877,0.855775
37.424,154.589,0.846731
37.440,155.553,0.908291
37.456,156.011,0.942701
37.472,155.950,0.957477
37.488,155.004,0.942639
37.504,153.945,0.953584
37.520,153.483,0.931003
37.536,152.617,0.926951
37.552,151.734,0.909156
37.568,152.094,0.937098
37.584,152.125,0.942927
37.600,152.238,0.897755
37.616,153.268,0.908721
37.632,153.711,0.936489
37.648,153.715,0.938928
37.664,154.267,0.957142
37.680,154.350,0.957263
37.696,154.057,0.949976
37.712,153.586,0.902681
37.728,153.248,0.725735
37.744,154.581,0.680202
37.760,153.527,0.795175
37.776,151.771,0.767449
37.792,149.879,0.513289
37.808,146.623,0.727129
37.824,144.610,0.836201
37.840,142.069,0.872404
37.856,140.219,0.907096
37.872,139.965,0.903256
37.888,140.872,0.919527
37.904,142.699,0.933354
37.920,144.425,0.928210
37.936,144.909,0.933640
37.952,144.867,0.923083
37.968,145.277,0.950759
37.984,145.840,0.964927
38.000,145.643,0.955320
38.016,144.901,0.927628
38.032,144.389,0.933291
38.048,144.046,0.942082
38.064,143.983,0.940388
38.080,144.112,0.937985
38.096,145.178,0.952761
38.112,146.253,0.956958
38.128,146.712,0.963247
38.144,146.656,0.958300
38.160,146.192,0.959797
38.176,146.179,0.955779
38.192,146.434,0.948381
38.208,146.618,0.958110
38.224,146.903,0.967454
38.240,147.222,0.972242
38.256,147.165,0.972138
38.272,146.536,0.951613
38.288,145.301,0.947943
38.304,142.963,0.742343
38.320,136.837,0.626893
38.336,132.626,0.632923
38.352,125.261,0.290030
38.368,114.405,0.298772
38.384,297.628,0.545335
38.400,294.278,0.524573
38.416,283.125,0.531019
38.432,103.547,0.337523
38.448,102.300,0.756968
38.464,102.546,0.807464
38.480,104.203,0.837362
38.496,106.066,0.874694
38.512,108.015,0.903925
38.528,110.341,0.930002
38.544,112.035,0.892755
38.560,112.460,0.857855
38.576,112.129,0.879867
38.592,111.915,0.899652
38.608,111.298,0.897836
38.624,110.200,0.940528
38.640,109.980,0.944169
38.656,110.403,0.959098
38.672,111.265,0.907845
38.688,112.533,0.889142
38.704,113.487,0.869600
38.720,113.206,0.859170
38.736,113.211,0.868674
38.752,113.685,0.905207
38.768,113.548,0.904921
38.784,112.904,0.890955
38.800,112.365,0.867393
38.816,112.202,0.870310
38.832,112.478,0.837969
38.848,111.941,0.882003
38.864,112.037,0.883854
38.880,113.173,0.879482
38.896,114.404,0.912959
38.912,115.323,0.939314
38.928,115.697,0.947708
38.944,115.174,0.917311
38.960,113.304,0.756198
38.976,111.954,0.776346
38.992,112.264,0.788105
39.008,111.972,0.814819
39.024,110.431,0.826629
39.040,108.472,0.702373
39.056,106.178,0.694008
39.072,105.192,0.766782
39.088,103.483,0.851417
39.104,102.765,0.868390
39.120,101.670,0.812591
39.136,101.167,0.827767
39.152,101.657,0.858750
39.168,102.350,0.852897
39.184,104.020,0.923021
39.200,104.575,0.901114
39.216,104.444,0.906557
39.232,103.966,0.932272
39.248,103.817,0.919821
39.264,103.727,0.928138
39.280,103.646,0.929304
39.296,104.315,0.933170
39.312,105.525,0.890244
39.328,105.621,0.881368
39.344,105.334,0.893744
39.360,105.201,0.892049
39.376,106.078,0.894785
39.392,106.745,0.926948
39.408,106.919,0.915365
39.424,106.438,0.922768
39.440,106.131,0.907915
39.456,106.384,0.918547
39.472,106.169,0.896799
39.488,105.044,0.891823
39.504,104.846,0.877108
39.520,106.090,0.890231
39.536,106.544,0.918709
39.552,106.742,0.912495
39.568,106.937,0.913362
39.584,107.525,0.918155
39.600,107.947,0.923132
39.616,108.785,0.926461
39.632,109.305,0.927737
39.648,109.065,0.920102
39.664,108.732,0.883191
39.680,108.114,0.870720
39.696,107.254,0.860939
39.712,106.595,0.877562
39.728,105.647,0.844713
39.744,104.584,0.771002
39.760,99.719,0.526887
39.776,98.821,0.686387
39.792,97.506,0.699385
39.808,94.700,0.464137
39.824,94.575,0.326725
39.840,280.096,0.499542
39.856,280.158,0.524241
39.872,95.223,0.510073
39.888,96.516,0.624481
39.904,98.492,0.745551
39.920,98.224,0.929372
39.936,97.552,0.889064
39.952,96.686,0.839117
39.968,96.672,0.790108
39.984,96.211,0.763523
40.000,96.875,0.669159
40.016,97.844,0.645751
40.032,96.935,0.720373
40.048,96.356,0.789211
40.064,96.160,0.796139
40.080,96.036,0.878318
40.096,96.513,0.863568
40.112,95.857,0.826423
40.128,95.449,0.797581
40.144,95.360,0.874096
40.160,95.406,0.854552
40.176,95.694,0.734819
40.192,96.995,0.739886
40.208,96.990,0.827588
40.224,96.604,0.877679
40.240,97.289,0.885536
40.256,98.008,0.918160
40.272,98.430,0.926728
40.288,98.679,0.920410
40.304,99.556,0.914158
40.320,100.005,0.907928
40.336,98.904,0.889004
40.352,97.825,0.924960
40.368,97.326,0.912005
40.384,96.576,0.716570
40.400,97.645,0.159464
40.416,123.522,0.219390
40.432,115.870,0.179012
40.448,120.852,0.815132
40.464,123.874,0.828675
40.480,126.758,0.848178
40.496,128.361,0.912591
40.512,128.541,0.894065
40.528,127.416,0.884475
40.544,127.095,0.895375
40.560,126.702,0.895514
40.576,127.129,0.872430
40.592,127.674,0.891258
40.608,128.145,0.903620
40.624,127.864,0.896437
40.640,126.815,0.888302
40.656,125.949,0.880789
40.672,125.422,0.904431
40.688,125.197,0.900930
40.704,125.274,0.895338
40.720,125.786,0.840180
40.736,127.071,0.855827
40.752,129.420,0.894744
40.768,131.226,0.938243
40.784,132.036,0.925159
40.800,131.861,0.934899
40.816,131.381,0.946061
40.832,130.431,0.890326
40.848,127.961,0.837714
40.864,124.659,0.823548
40.880,121.934,0.818581
40.896,121.099,0.875717
40.912,123.083,0.825713
40.928,124.571,0.624199
40.944,126.814,0.515543
40.960,129.674,0.517564
40.976,256.781,0.578994
40.992,253.867,0.610988
41.008,255.851,0.451599
41.024,130.940,0.767417
41.040,130.533,0.866328
41.056,129.518,0.578969
41.072,125.594,0.281428
41.088,115.995,0.581347
41.104,114.904,0.762729
41.120,113.860,0.791208
41.136,114.378,0.810410
41.152,116.104,0.885698
41.168,117.465,0.891707
41.184,118.069,0.900128
41.200,119.684,0.859895
41.216,121.068,0.886998
41.232,121.529,0.896579
41.248,121.932,0.880813
41.264,121.861,0.880647
41.280,121.264,0.884548
41.296,120.187,0.793490
41.312,119.963,0.851526
41.328,119.430,0.874338
41.344,119.331,0.861820
41.360,119.596,0.887176
41.376,119.789,0.883239
41.392,120.556,0.878802
41.408,122.773,0.867565
41.424,124.892,0.849346
41.440,126.746,0.856024
41.456,127.379,0.856550
41.472,127.192,0.849919
41.488,126.481,0.861961
41.504,125.448,0.851688
41.520,124.201,0.882499
41.536,123.460,0.913387
41.552,123.539,0.897415
41.568,124.189,0.859287
41.584,126.135,0.840823
41.600,127.755,0.881576
41.616,128.588,0.891911
41.632,129.117,0.862029
41.648,130.094,0.804103
41.664,132.372,0.577250
41.680,135.409,0.761476
41.696,136.740,0.616002
41.712,136.342,0.440291
41.728,152.070,0.449709
41.744,164.090,0.375160
41.760,170.919,0.614871
41.776,178.326,0.860046
41.792,180.022,0.875651
41.808,177.119,0.878147
41.824,173.432,0.926316
41.840,172.118,0.919342
41.856,171.945,0.907665
41.872,173.514,0.923075
41.888,174.211,0.929569
41.904,173.767,0.946565
41.920,173.613,0.947123
41.936,173.429,0.958335
41.952,172.728,0.951978
41.968,171.760,0.931945
41.984,170.890,0.919749
42.000,169.987,0.906212
42.016,169.692,0.920335
42.032,169.273,0.917262
42.048,168.801,0.921046
42.064,168.675,0.913113
42.080,168.586,0.904462
42.096,168.795,0.916994
42.112,170.473,0.893712
42.128,171.942,0.922110
42.144,172.888,0.944312
42.160,173.577,0.948159
42.176,173.063,0.954791
42.192,172.416,0.939996
42.208,172.544,0.944543
42.224,172.830,0.944844
42.240,173.177,0.952264
42.256,173.615,0.948512
42.272,173.825,0.949029
42.288,173.294,0.953418
42.304,173.128,0.947903
42.320,173.672,0.942713
42.336,173.512,0.952252
42.352,172.957,0.952746
42.368,172.697,0.946601
42.384,172.548,0.943066
42.400,171.956,0.926365
42.416,171.318,0.935098
42.432,171.729,0.925309
42.448,172.219,0.930719
42.464,172.077,0.921752
42.480,171.934,0.931071
42.496,171.401,0.929458
42.512,171.032,0.927627
42.528,171.024,0.922493
42.544,171.766,0.921727
42.560,172.896,0.949327
42.576,173.927,0.938439
42.592,175.033,0.952293
42.608,175.422,0.952365
42.624,175.269,0.950026
42.640,174.398,0.935887
42.656,173.724,0.951783
42.672,173.162,0.950877
42.688,172.742,0.933446
42.704,172.399,0.917785
42.720,172.612,0.925298
42.736,173.207,0.944692
42.752,173.368,0.948397
42.768,173.418,0.948798
42.784,173.278,0.950276
42.800,173.129,0.954121
42.816,172.664,0.946817
42.832,172.770,0.937502
42.848,173.513,0.940109
42.864,174.051,0.923307
42.880,174.025,0.927152
42.896,173.682,0.938942
42.912,173.355,0.945496
42.928,173.092,0.942283
42.944,173.365,0.923681
42.960,174.027,0.890565
42.976,174.875,0.902935
42.992,177.988,0.913730
43.008,180.483,0.913454
43.024,182.717,0.923723
43.040,183.657,0.941170
43.056,182.139,0.928257
43.072,180.551,0.926084
43.088,179.932,0.935859
43.104,180.073,0.940143
43.120,180.837,0.942949
43.136,181.463,0.952300
43.152,181.429,0.952901
43.168,180.774,0.943761
43.184,180.493,0.935417
43.200,180.662,0.939052
43.216,180.610,0.937023
43.232,180.792,0.942530
43.248,181.167,0.943573
43.264,180.994,0.939499
43.280,180.391,0.928512
43.296,179.816,0.945108
43.312,179.328,0.948128
43.328,178.863,0.932011
43.344,178.220,0.931419
43.360,178.148,0.933825
43.376,179.004,0.937328
43.392,179.401,0.941969
43.408,179.388,0.943136
43.424,179.163,0.936437
43.440,178.817,0.922136
43.456,179.039,0.929891
43.472,180.111,0.928403
43.488,181.576,0.939649
43.504,182.600,0.901164
43.520,182.139,0.918518
43.536,181.274,0.936533
43.552,180.762,0.931156
43.568,180.664,0.936902
43.584,180.930,0.944234
43.600,180.915,0.947087
43.616,180.685,0.934491
43.632,180.235,0.935118
43.648,180.471,0.929988
43.664,181.091,0.949738
43.680,181.751,0.946290
43.696,181.817,0.946199
43.712,181.618,0.944702
43.728,182.188,0.931245
43.744,182.757,0.922445
43.760,182.643,0.918552
43.776,182.279,0.925130
43.792,182.319,0.931542
43.808,182.892,0.936389
43.824,183.743,0.945388
43.840,184.009,0.941468
43.856,183.348,0.942811
43.872,182.263,0.921189
43.888,181.619,0.941613
43.904,181.130,0.943148
43.920,180.911,0.938332
43.936,181.406,0.946519
43.952,181.880,0.940663
43.968,182.040,0.938883
43.984,182.144,0.939295
44.000,182.496,0.930069
44.016,183.331,0.944257
44.032,184.251,0.932587
44.048,184.457,0.929857
44.064,184.331,0.939748
44.080,184.064,0.946940
44.096,183.492,0.947142
44.112,182.703,0.921354
44.128,182.173,0.927294
44.144,181.635,0.937868
44.160,181.166,0.941342
44.176,181.315,0.944258
44.192,182.366,0.930794
44.208,183.746,0.945682
44.224,185.190,0.944367
44.240,186.601,0.907606
44.256,186.411,0.939530
44.272,187.313,0.930349
44.288,189.670,0.924000
44.304,190.424,0.932514
44.320,190.012,0.945264
44.336,189.175,0.910281
44.352,187.256,0.909937
44.368,187.036,0.909708
44.384,188.243,0.916676
44.400,189.781,0.919817
44.416,188.752,0.827057
44.432,188.329,0.893032
44.448,188.240,0.925013
44.464,187.211,0.901539
44.480,187.344,0.920470
44.496,188.513,0.913430
44.512,188.338,0.893859
44.528,188.405,0.903314
44.544,188.444,0.902501
44.560,189.623,0.905637
44.576,191.637,0.871897
44.592,193.633,0.912626
44.608,195.070,0.932785
44.624,195.397,0.928738
44.640,193.662,0.917181
44.656,190.654,0.903956
44.672,186.950,0.886468
44.688,185.109,0.951637
44.704,185.106,0.953317
44.720,185.396,0.950282
44.736,187.702,0.932723
44.752,187.745,0.920856
44.768,187.409,0.928946
44.784,187.288,0.937343
44.800,187.470,0.932812
44.816,188.157,0.927161
44.832,188.192,0.926809
44.848,187.809,0.938273
44.864,187.600,0.946102
44.880,186.739,0.926973
44.896,186.437,0.939218
44.912,187.236,0.935135
44.928,187.307,0.930735
44.944,186.099,0.945694
44.960,185.924,0.918249
44.976,187.131,0.626527
44.992,197.033,0.383069
45.008,190.058,0.552885
45.024,194.786,0.690400
45.040,193.772,0.614760
45.056,195.732,0.282709
45.072,268.637,0.088867
45.088,1429.148,0.055477
45.104,1440.336,0.026653
45.120,1459.588,0.083168
45.136,1451.615,0.219815
45.152,32.216,0.045304
45.168,500.534,0.039980
45.184,1696.054,0.023117
45.200,1589.768,0.089454
45.216,1590.165,0.090817
45.232,1578.606,0.155306
45.248,1587.025,0.243206
45.264,1579.176,0.147469
45.280,1562.942,0.093250
45.296,1574.096,0.156868
45.312,1566.185,0.090925
45.328,1573.847,0.103161
45.344,1557.212,0.144151
45.360,1557.069,0.335870
45.376,1557.183,0.172167
45.392,1665.761,0.252802
45.408,1575.759,0.286519
45.424,230.365,0.341628
45.440,220.604,0.664905
45.456,219.344,0.816227
45.472,221.019,0.904637
45.488,226.058,0.860690
45.504,228.450,0.869151
45.520,227.347,0.868041
45.536,226.460,0.902276
45.552,225.419,0.816965
45.568,222.193,0.760226
45.584,217.196,0.817743
45.600,216.374,0.883717
45.616,213.591,0.870744
45.632,212.035,0.829409
45.648,213.379,0.874230
45.664,217.387,0.899346
45.680,217.240,0.916394
45.696,214.935,0.910872
45.712,212.368,0.905673
45.728,209.775,0.927507
45.744,208.301,0.941772
45.760,208.362,0.951548
45.776,208.571,0.953870
45.792,208.553,0.945409
45.808,208.329,0.944017
45.824,208.169,0.919381
45.840,209.013,0.920781
45.856,210.221,0.941880
45.872,210.328,0.950390
45.888,210.425,0.945833
45.904,210.229,0.951978
45.920,209.502,0.933467
45.936,208.055,0.934621
45.952,206.270,0.937922
45.968,204.920,0.928949
45.984,206.140,0.925052
46.000,207.981,0.943201
46.016,208.824,0.953932
46.032,210.100,0.952668
46.048,210.568,0.962820
46.064,209.937,0.951820
46.080,208.857,0.947727
46.096,209.048,0.941849
46.112,209.994,0.943052
46.128,209.737,0.934515
46.144,209.448,0.920009
46.160,210.855,0.955110
46.176,210.990,0.970221
46.192,210.719,0.962854
46.208,211.174,0.957475
46.224,210.983,0.957660
46.240,210.125,0.932512
46.256,209.266,0.900594
46.272,207.224,0.844362
46.288,208.348,0.916860
46.304,209.190,0.938508
46.320,209.656,0.890440
46.336,210.475,0.798960
46.352,213.723,0.684647
46.368,221.054,0.430879
46.384,222.564,0.440202
46.400,219.070,0.493438
46.416,222.626,0.866713
46.432,223.942,0.927768
46.448,224.110,0.936849
46.464,224.526,0.922187
46.480,223.594,0.905605
46.496,221.777,0.865422
46.512,222.627,0.858361
46.528,224.070,0.742204
46.544,224.467,0.685849
46.560,224.275,0.927154
46.576,222.244,0.917959
46.592,220.779,0.957239
46.608,220.978,0.955035
46.624,220.754,0.959218
46.640,220.054,0.935736
46.656,220.003,0.916569
46.672,221.848,0.918463
46.688,223.874,0.912541
46.704,226.127,0.879815
46.720,226.828,0.820061
46.736,228.205,0.893051
46.752,228.809,0.785911
46.768,225.415,0.799644
46.784,227.426,0.505364
46.800,228.638,0.476850
46.816,228.107,0.769134
46.832,228.967,0.526926
46.848,233.230,0.649784
46.864,231.035,0.790976
46.880,231.406,0.781295
46.896,228.193,0.799756
46.912,223.566,0.795592
46.928,236.201,0.498141
46.944,239.841,0.861825
46.960,241.137,0.954759
46.976,241.219,0.973315
46.992,241.171,0.968363
47.008,239.984,0.927753
47.024,237.967,0.883274
47.040,238.713,0.886901
47.056,239.258,0.875341
47.072,240.122,0.803179
47.088,239.231,0.682014
47.104,239.071,0.854010
47.120,238.994,0.944603
47.136,238.178,0.931065
47.152,237.517,0.944172
47.168,235.918,0.927127
47.184,236.122,0.919977
47.200,237.278,0.929734
47.216,238.841,0.947707
47.232,239.725,0.963697
47.248,241.501,0.971297
47.264,243.441,0.951376
47.280,242.299,0.980212
47.296,239.509,0.957995
47.312,237.449,0.934853
47.328,236.411,0.918621
47.344,236.163,0.873052
47.360,235.368,0.849474
47.376,235.147,0.824483
47.392,234.481,0.879899
47.408,235.292,0.929101
47.424,236.025,0.949456
47.440,236.301,0.956832
47.456,236.449,0.943871
47.472,237.826,0.929133
47.488,238.705,0.952921
47.504,238.643,0.949708
47.520,240.832,0.951392
47.536,244.746,0.965747
47.552,244.603,0.970485
47.568,242.544,0.981567
47.584,241.335,0.983854
47.600,240.827,0.976197
47.616,240.805,0.974607
47.632,240.443,0.958798
47.648,239.412,0.972724
47.664,239.411,0.973811
47.680,240.290,0.962373
47.696,241.271,0.983409
47.712,241.534,0.984901
47.728,240.928,0.975290
47.744,240.078,0.967210
47.760,239.894,0.970085
47.776,239.664,0.970793
47.792,239.862,0.971806
47.808,240.719,0.965161
47.824,241.665,0.983656
47.840,241.460,0.980931
47.856,239.468,0.952640
47.872,238.867,0.907187
47.888,240.116,0.770341
47.904,239.699,0.684646
47.920,243.733,0.857244
47.936,243.597,0.932508
47.952,241.096,0.940670
47.968,239.000,0.940919
47.984,239.199,0.952236
48.000,237.496,0.877017
48.016,237.800,0.815081
48.032,239.989,0.951299
48.048,239.031,0.954976
48.064,238.318,0.923485
48.080,237.575,0.933437
48.096,238.753,0.950473
48.112,240.209,0.961111
48.128,240.590,0.958682
48.144,241.082,0.975813
48.160,241.644,0.984196
48.176,242.399,0.983285
48.192,242.831,0.979107
48.208,243.069,0.971271
48.224,243.700,0.939875
48.240,244.700,0.849738
48.256,246.036,0.680273
48.272,245.429,0.676079
48.288,251.099,0.530121
48.304,257.966,0.711859
48.320,257.051,0.881124
48.336,255.045,0.930640
48.352,255.406,0.932711
48.368,256.202,0.934042
48.384,256.432,0.943305
48.400,257.672,0.931116
48.416,259.153,0.949956
48.432,259.457,0.954719
48.448,258.011,0.937613
48.464,256.785,0.975152
48.480,256.612,0.975892
48.496,256.751,0.969903
48.512,256.771,0.967490
48.528,255.625,0.952811
48.544,255.884,0.962879
48.560,257.304,0.966811
48.576,258.395,0.943687
48.592,257.765,0.950789
48.608,255.790,0.967248
48.624,255.916,0.972044
48.640,255.597,0.961950
48.656,254.192,0.959029
48.672,252.852,0.946334
48.688,252.709,0.935959
48.704,253.315,0.945455
48.720,251.482,0.934781
48.736,252.757,0.927105
48.752,255.776,0.958475
48.768,257.914,0.936843
48.784,258.583,0.858771
48.800,257.426,0.600320
48.816,261.483,0.723692
48.832,262.442,0.807559
48.848,261.404,0.822569
48.864,260.016,0.583508
48.880,295.496,0.457533
48.896,296.105,0.668128
48.912,294.418,0.878651
48.928,292.734,0.913516
48.944,292.466,0.867821
48.960,292.114,0.860788
48.976,290.831,0.904739
48.992,287.122,0.916830
49.008,281.582,0.922503
49.024,277.834,0.950821
49.040,276.248,0.933687
49.056,275.941,0.935801
49.072,276.134,0.926028
49.088,279.707,0.881580
49.104,283.118,0.933917
49.120,285.384,0.939164
49.136,287.288,0.948774
49.152,287.426,0.950301
49.168,285.200,0.930615
49.184,284.751,0.916529
49.200,286.180,0.921391
49.216,285.769,0.941653
49.232,284.070,0.963164
49.248,282.389,0.925333
49.264,285.046,0.902258
49.280,288.605,0.892480
49.296,292.858,0.889399
49.312,295.279,0.960208
49.328,294.507,0.969532
49.344,291.691,0.842403
49.360,282.484,0.521407
49.376,272.562,0.361615
49.392,268.385,0.174491
49.408,293.609,0.454672
49.424,291.643,0.506226
49.440,295.920,0.620172
49.456,295.442,0.285137
49.472,329.754,0.402030
49.488,164.929,0.654967
49.504,167.109,0.902081
49.520,168.981,0.894264
49.536,172.654,0.861643
49.552,178.120,0.878488
49.568,181.288,0.939406
49.584,183.354,0.938093
49.600,185.546,0.945166
49.616,186.631,0.923855
49.632,186.341,0.946683
49.648,186.905,0.925988
49.664,188.646,0.896193
49.680,189.594,0.936547
49.696,190.728,0.913979
49.712,191.610,0.929080
49.728,194.209,0.933897
49.744,195.434,0.943153
49.760,196.264,0.935694
49.776,195.425,0.930941
49.792,193.758,0.942753
49.808,194.091,0.945219
49.824,193.754,0.935955
49.840,193.310,0.923540
49.856,193.949,0.946616
49.872,194.453,0.953281
49.888,194.946,0.950439
49.904,195.546,0.947108
49.920,194.757,0.958309
49.936,195.035,0.952398
49.952,195.527,0.937001
49.968,194.402,0.947146
49.984,192.179,0.909974
50.000,191.130,0.894458
50.016,192.360,0.914872
50.032,194.734,0.936389
50.048,196.245,0.926108
50.064,197.491,0.893087
50.080,197.646,0.856062
50.096,198.507,0.693100
50.112,214.002,0.592043
50.128,212.861,0.871971
50.144,211.882,0.916053
50.160,211.612,0.925391
50.176,210.463,0.943590
50.192,209.186,0.928041
50.208,208.653,0.921118
50.224,209.672,0.884252
50.240,211.472,0.940754
50.256,212.413,0.905592
50.272,212.858,0.928439
50.288,213.727,0.905799
50.304,215.470,0.915819
50.320,217.335,0.923589
50.336,217.821,0.952523
50.352,218.130,0.956377
50.368,219.050,0.935468
50.384,219.231,0.922663
50.400,218.979,0.932380
50.416,218.203,0.953603
50.432,217.217,0.915203
50.448,215.733,0.933967
50.464,215.103,0.938014
50.480,214.223,0.906198
50.496,212.505,0.920006
50.512,211.793,0.930174
50.528,211.776,0.939657
50.544,211.917,0.935772
50.560,212.129,0.930722
50.576,213.269,0.944561
50.592,215.332,0.947184
50.608,216.048,0.954766
50.624,215.317,0.946440
50.640,213.213,0.926706
50.656,210.853,0.894737
50.672,210.683,0.702184
50.688,219.452,0.732747
50.704,217.522,0.579018
50.720,212.243,0.607142
50.736,214.812,0.662680
50.752,215.188,0.708669
50.768,216.030,0.706453
50.784,216.065,0.725403
50.800,214.553,0.597799
50.816,216.994,0.687545
50.832,219.042,0.880795
50.848,218.755,0.907800
50.864,218.700,0.896934
50.880,221.137,0.931291
50.896,223.194,0.949013
50.912,224.077,0.930831
50.928,222.728,0.934020
50.944,219.516,0.866129
50.960,218.991,0.892430
50.976,220.479,0.935402
50.992,221.858,0.920002
51.008,222.518,0.947518
51.024,222.595,0.949078
51.040,221.981,0.904942
51.056,221.470,0.928878
51.072,221.505,0.928481
51.088,222.000,0.893259
51.104,222.681,0.936519
51.120,222.330,0.913514
51.136,221.395,0.914690
51.152,222.574,0.940393
51.168,223.709,0.948898
51.184,225.245,0.932885
51.200,225.759,0.927380
51.216,222.275,0.859790
51.232,219.343,0.844408
51.248,218.460,0.891026
51.264,217.758,0.890259
51.280,214.777,0.706841
51.296,210.743,0.656438
51.312,215.832,0.645446
51.328,217.424,0.480902
51.344,213.686,0.359058
51.360,1154.654,0.027901
51.376,132.728,0.303249
51.392,134.292,0.641644
51.408,135.693,0.754056
51.424,139.185,0.396860
51.440,146.339,0.291836
51.456,141.565,0.471320
51.472,141.736,0.857119
51.488,142.481,0.871658
51.504,143.694,0.801497
51.520,145.335,0.884210
51.536,146.319,0.894802
51.552,147.502,0.926746
51.568,147.265,0.941700
51.584,146.012,0.921452
51.600,145.952,0.921898
51.616,146.454,0.923325
51.632,146.795,0.941600
51.648,146.765,0.945031
51.664,146.327,0.921956
51.680,146.362,0.901631
51.696,146.984,0.916804
51.712,147.024,0.898071
51.728,146.930,0.936261
51.744,147.125,0.898691
51.760,147.414,0.874115
51.776,146.944,0.933341
51.792,146.878,0.951559
51.808,146.670,0.943560
51.824,146.329,0.898333
51.840,145.293,0.556648
51.856,144.000,0.560988
51.872,143.441,0.841243
51.888,142.376,0.857241
51.904,142.462,0.860939
51.920,144.234,0.907711
51.936,145.780,0.944870
51.952,145.853,0.919664
51.968,144.635,0.751988
51.984,144.784,0.818081
52.000,145.626,0.861854
52.016,142.370,0.690651
52.032,132.431,0.425085
52.048,125.554,0.322212
52.064,110.585,0.432539
52.080,109.172,0.811682
52.096,110.019,0.891628
52.112,112.196,0.847737
52.128,115.760,0.901709
