time,frequency,confidence
38.128,129.116,0.882870
38.144,127.757,0.908513
38.160,127.953,0.922285
38.176,128.773,0.901185
38.192,129.300,0.903363
38.208,129.723,0.912318
38.224,130.233,0.914444
38.240,130.583,0.921601
38.256,130.662,0.922077
38.272,130.207,0.910337
38.288,129.718,0.911542
38.304,129.505,0.897646
38.320,129.183,0.879118
38.336,128.860,0.893766
38.352,128.260,0.913451
38.368,128.520,0.906066
38.384,130.086,0.903207
38.400,131.419,0.947198
38.416,132.019,0.932202
38.432,131.280,0.945817
38.448,130.903,0.937072
38.464,130.551,0.908430
38.480,129.830,0.906193
38.496,128.115,0.899157
38.512,126.367,0.917346
38.528,125.505,0.930585
38.544,125.768,0.915751
38.560,126.845,0.921764
38.576,128.381,0.906821
38.592,129.632,0.905478
38.608,129.674,0.905655
38.624,128.862,0.891859
38.640,128.340,0.919471
38.656,128.087,0.928243
38.672,127.426,0.900747
38.688,126.348,0.924133
38.704,125.781,0.917471
38.720,126.977,0.886482
38.736,129.438,0.848749
38.752,131.374,0.896572
38.768,130.634,0.878209
38.784,127.667,0.826949
38.800,125.968,0.861691
38.816,126.426,0.859763
38.832,127.248,0.843350
38.848,128.367,0.781313
38.864,128.407,0.789250
38.880,126.927,0.823041
38.896,126.665,0.757837
38.912,126.753,0.764787
38.928,130.863,0.806804
38.944,131.678,0.874585
38.960,132.283,0.810753
38.976,131.116,0.796022
38.992,129.604,0.767845
39.008,129.727,0.842289
39.024,130.309,0.858903
39.040,130.041,0.802479
39.056,130.071,0.642137
39.072,130.216,0.448249
39.088,32.234,0.035351
39.104,32.011,0.047527
39.120,1488.662,0.046314
39.136,1626.004,0.049651
39.152,32.690,0.033000
39.168,43.778,0.279708
39.184,42.786,0.149272
39.200,1534.582,0.300201
39.216,385.990,0.125932
39.232,379.187,0.107493
39.248,574.768,0.073398
39.264,580.656,0.082178
39.280,529.257,0.065754
39.296,119.095,0.090200
39.312,119.054,0.109891
39.328,100.945,0.118834
39.344,98.007,0.579171
39.360,96.394,0.760236
39.376,95.306,0.226841
39.392,314.280,0.164106
39.408,117.449,0.148125
39.424,110.099,0.310184
39.440,110.440,0.759263
39.456,111.404,0.819102
39.472,115.831,0.766880
39.488,121.282,0.722955
39.504,123.343,0.910876
39.520,124.016,0.933957
39.536,124.142,0.916902
39.552,123.616,0.927698
39.568,123.310,0.917419
39.584,122.971,0.909384
39.600,122.641,0.926444
39.616,122.656,0.916201
39.632,123.380,0.910943
39.648,124.094,0.919831
39.664,124.664,0.879686
39.680,124.666,0.889149
39.696,124.776,0.900199
39.712,125.486,0.880120
39.728,126.423,0.877822
39.744,125.537,0.879834
39.760,124.029,0.927525
39.776,122.979,0.905814
39.792,122.507,0.929607
39.808,122.518,0.928491
39.824,122.184,0.912419
39.840,121.813,0.893937
39.856,121.486,0.895263
39.872,122.138,0.910717
39.888,123.276,0.909999
39.904,125.413,0.867059
39.920,126.179,0.878119
39.936,125.455,0.910017
39.952,124.314,0.922449
39.968,123.555,0.933945
39.984,122.989,0.912763
40.000,122.234,0.917863
40.016,121.599,0.867103
40.032,121.900,0.896500
40.048,122.742,0.916894
40.064,123.518,0.924259
40.080,124.225,0.911776
40.096,124.693,0.884215
40.112,124.671,0.888996
40.128,123.989,0.929055
40.144,123.129,0.913570
40.160,122.236,0.927396
40.176,121.042,0.894339
40.192,120.033,0.873486
40.208,120.553,0.870515
40.224,122.639,0.882828
40.240,124.860,0.877302
40.256,126.593,0.881475
40.272,126.446,0.882497
40.288,125.215,0.901034
40.304,123.690,0.934159
40.320,122.095,0.892547
40.336,119.679,0.849562
40.352,118.850,0.860956
40.368,120.374,0.836309
40.384,122.502,0.883313
40.400,124.337,0.891675
40.416,125.753,0.851116
40.432,125.559,0.882853
40.448,124.259,0.914308
40.464,122.756,0.908500
40.480,121.688,0.882535
40.496,121.852,0.894037
40.512,122.631,0.919470
40.528,123.387,0.921977
40.544,123.656,0.920943
40.560,123.265,0.900857
40.576,122.330,0.911895
40.592,121.836,0.898914
40.608,122.131,0.916332
40.624,122.908,0.909202
40.640,123.933,0.926783
40.656,124.588,0.885165
40.672,124.232,0.916021
40.688,123.423,0.930156
40.704,122.824,0.919620
40.720,122.810,0.910904
40.736,122.930,0.903590
40.752,122.707,0.915179
40.768,121.844,0.897445
40.784,120.951,0.896667
40.800,121.602,0.852482
40.816,123.167,0.874893
40.832,124.959,0.863802
40.848,126.393,0.856318
40.864,125.630,0.875342
40.880,124.017,0.928620
40.896,122.648,0.915035
40.912,121.397,0.872865
40.928,120.399,0.875409
40.944,119.890,0.881575
40.960,120.493,0.868974
40.976,121.952,0.880121
40.992,123.284,0.900244
41.008,124.353,0.890651
41.024,124.493,0.881751
41.040,123.974,0.931272
41.056,123.663,0.932754
41.072,123.685,0.933136
41.088,123.512,0.931937
41.104,123.056,0.915206
41.120,122.729,0.919736
41.136,123.314,0.899321
41.152,124.101,0.923281
41.168,125.175,0.902668
41.184,125.621,0.900111
41.200,125.083,0.916636
41.216,123.915,0.939104
41.232,122.898,0.913046
41.248,122.478,0.925897
41.264,122.788,0.929283
41.280,123.190,0.925199
41.296,124.070,0.924683
41.312,127.558,0.779682
41.328,131.482,0.897033
41.344,133.100,0.926140
41.360,132.564,0.927961
41.376,130.651,0.899945
41.392,128.749,0.894070
41.408,128.540,0.913347
41.424,128.479,0.918445
41.440,127.892,0.918794
41.456,127.515,0.908133
41.472,128.387,0.911512
41.488,129.658,0.908312
41.504,130.343,0.910514
41.520,130.603,0.916407
41.536,130.570,0.908333
41.552,130.367,0.903990
41.568,130.108,0.910919
41.584,129.704,0.902955
41.600,129.322,0.889297
41.616,129.356,0.899558
41.632,129.684,0.911072
41.648,130.241,0.917916
41.664,131.063,0.943673
41.680,132.155,0.926933
41.696,133.052,0.939177
41.712,134.055,0.945141
41.728,134.245,0.941361
41.744,132.704,0.924019
41.760,129.352,0.868467
41.776,126.396,0.902770
41.792,124.862,0.918366
41.808,125.249,0.920169
41.824,126.929,0.913450
41.840,129.112,0.891353
41.856,130.863,0.943537
41.872,131.862,0.942743
41.888,132.359,0.937590
41.904,132.614,0.938726
41.920,132.502,0.929989
41.936,131.281,0.944040
41.952,130.563,0.903594
41.968,130.347,0.898273
41.984,130.596,0.917501
42.000,130.014,0.908557
42.016,128.205,0.906280
42.032,127.311,0.892470
42.048,127.759,0.892439
42.064,128.489,0.899651
42.080,129.678,0.904319
42.096,130.526,0.905668
42.112,130.913,0.935765
42.128,130.393,0.899323
42.144,129.569,0.904545
42.160,128.754,0.900928
42.176,128.047,0.920369
42.192,127.900,0.919616
42.208,128.663,0.908880
42.224,129.958,0.916613
42.240,130.665,0.928714
42.256,130.361,0.908514
42.272,129.497,0.905565
42.288,128.615,0.908831
42.304,128.381,0.915108
42.320,129.196,0.894495
42.336,130.520,0.918244
42.352,131.577,0.939942
42.368,133.913,0.927986
42.384,136.960,0.881897
42.400,137.428,0.920730
42.416,136.256,0.859212
42.432,133.634,0.717082
42.448,130.400,0.615269
42.464,130.786,0.829727
42.480,130.222,0.826334
42.496,129.947,0.874339
42.512,130.318,0.877912
42.528,130.180,0.832604
42.544,130.735,0.725644
42.560,130.296,0.318981
42.576,127.189,0.070298
42.592,134.814,0.013279
42.608,1409.638,0.025437
42.624,54.488,0.052338
42.640,33.047,0.130566
42.656,34.418,0.268244
42.672,32.926,0.391015
42.688,33.822,0.197730
42.704,39.038,0.234019
42.720,39.051,0.141977
42.736,39.157,0.105546
42.752,39.004,0.011458
42.768,32.714,0.063234
42.784,388.929,0.039586
42.800,383.738,0.111729
42.816,536.725,0.058055
42.832,306.764,0.121499
42.848,325.279,0.175685
42.864,314.421,0.153706
42.880,32.607,0.133553
42.896,289.207,0.067795
42.912,183.957,0.274352
42.928,175.789,0.400190
42.944,167.160,0.428763
42.960,331.074,0.485411
42.976,300.862,0.138043
42.992,174.888,0.089138
43.008,98.354,0.078670
43.024,99.548,0.148192
43.040,95.982,0.487313
43.056,93.570,0.705878
43.072,93.497,0.884589
43.088,95.112,0.917610
43.104,97.302,0.894356
43.120,99.523,0.897745
43.136,100.546,0.940341
43.152,99.991,0.879503
43.168,98.525,0.934541
43.184,97.914,0.946219
43.200,98.230,0.945804
43.216,98.842,0.900224
43.232,98.708,0.910712
43.248,97.836,0.944042
43.264,96.915,0.938501
43.280,96.479,0.935210
43.296,96.966,0.937367
43.312,97.542,0.942403
43.328,97.417,0.944797
43.344,96.856,0.930942
43.360,96.350,0.928095
43.376,95.756,0.921794
43.392,95.448,0.912886
43.408,95.306,0.932588
43.424,95.389,0.927300
43.440,95.307,0.926983
43.456,95.298,0.928413
43.472,95.135,0.936193
43.488,95.216,0.934356
43.504,95.576,0.918165
43.520,95.803,0.941724
43.536,95.944,0.942393
43.552,95.946,0.944537
43.568,96.031,0.941816
43.584,96.242,0.939233
43.600,96.331,0.939059
43.616,96.205,0.931886
43.632,96.080,0.929249
43.648,96.197,0.911992
43.664,96.603,0.908989
43.680,96.829,0.914445
43.696,96.719,0.904499
43.712,96.278,0.914440
43.728,96.074,0.923862
43.744,96.272,0.931169
43.760,96.652,0.914032
43.776,96.809,0.921469
43.792,96.987,0.930936
43.808,96.936,0.933885
43.824,96.897,0.933422
43.840,97.120,0.939578
43.856,97.464,0.937318
43.872,97.743,0.927780
43.888,97.418,0.935093
43.904,97.206,0.935357
43.920,97.054,0.935035
43.936,97.010,0.931319
43.952,97.021,0.941805
43.968,97.723,0.927304
43.984,99.358,0.890023
44.000,101.478,0.944879
44.016,102.107,0.936072
44.032,101.729,0.933378
44.048,100.280,0.891723
44.064,98.599,0.913283
44.080,97.710,0.897094
44.096,96.964,0.910797
44.112,95.883,0.901034
44.128,94.787,0.922469
44.144,94.411,0.906066
44.160,94.807,0.917778
44.176,96.358,0.878248
44.192,98.599,0.884498
44.208,100.960,0.884038
44.224,103.181,0.920825
44.240,103.796,0.930324
44.256,103.335,0.893534
44.272,101.100,0.860404
44.288,98.431,0.872370
44.304,96.192,0.837268
44.320,94.962,0.906814
44.336,94.911,0.909357
44.352,95.703,0.886356
44.368,97.439,0.893076
44.384,98.997,0.863063
44.400,100.129,0.913737
44.416,100.353,0.928722
44.432,99.491,0.895376
44.448,98.175,0.929833
44.464,97.540,0.931033
44.480,97.135,0.946705
44.496,96.978,0.944220
44.512,96.655,0.912972
44.528,96.323,0.917945
44.544,96.852,0.916620
44.560,97.681,0.907168
44.576,98.123,0.946891
44.592,98.296,0.932302
44.608,98.116,0.932491
44.624,97.357,0.938259
44.640,96.961,0.937116
44.656,96.990,0.938339
44.672,96.969,0.929738
44.688,96.844,0.923621
44.704,96.654,0.908863
44.720,96.663,0.908120
44.736,96.983,0.927036
44.752,97.034,0.939151
44.768,97.335,0.936476
44.784,97.756,0.931422
44.800,97.981,0.931774
44.816,97.914,0.936160
44.832,97.374,0.926772
44.848,96.301,0.880195
44.864,94.789,0.872018
44.880,93.190,0.842210
44.896,91.833,0.428957
44.912,343.589,0.288805
44.928,329.315,0.150684
44.944,362.196,0.172304
44.960,354.630,0.172661
44.976,32.591,0.216320
44.992,335.558,0.483168
45.008,173.891,0.034728
45.024,32.615,0.061664
45.040,32.138,0.022936
45.056,137.935,0.043064
45.072,326.370,0.204461
45.088,108.680,0.333009
45.104,103.538,0.701507
45.120,102.007,0.824175
45.136,101.142,0.898079
45.152,101.015,0.888691
45.168,100.999,0.906194
45.184,101.472,0.909901
45.200,101.767,0.889766
45.216,102.016,0.875200
45.232,101.820,0.891881
45.248,101.035,0.898700
45.264,99.854,0.897111
45.280,99.086,0.890241
45.296,98.663,0.924086
45.312,98.519,0.939286
45.328,98.387,0.937816
45.344,98.157,0.948956
45.360,98.228,0.945456
45.376,99.264,0.883617
45.392,100.651,0.900538
45.408,102.046,0.897321
45.424,102.418,0.872757
45.440,102.387,0.877991
45.456,102.348,0.849796
45.472,101.177,0.883053
45.488,99.277,0.873609
45.504,97.421,0.893073
45.520,95.820,0.811745
45.536,95.256,0.879879
45.552,95.979,0.897092
45.568,97.201,0.892706
45.584,98.650,0.894888
45.600,100.430,0.905805
45.616,101.354,0.898518
45.632,100.887,0.896971
45.648,99.665,0.890135
45.664,98.729,0.911782
45.680,97.794,0.920318
45.696,96.790,0.899984
45.712,95.288,0.837026
45.728,94.380,0.847144
45.744,95.199,0.888461
45.760,96.377,0.901637
45.776,98.315,0.889041
45.792,100.530,0.894286
45.808,102.025,0.909550
45.824,102.016,0.909697
45.840,101.198,0.888745
45.856,100.089,0.872818
45.872,98.620,0.901236
45.888,97.476,0.907790
45.904,96.470,0.879582
45.920,95.710,0.885372
45.936,96.311,0.886662
45.952,97.811,0.890705
45.968,99.436,0.874732
45.984,101.692,0.890943
46.000,103.507,0.879721
46.016,103.644,0.898385
46.032,102.606,0.849304
46.048,100.126,0.825734
46.064,97.733,0.895633
46.080,96.129,0.882368
46.096,95.235,0.878782
46.112,95.796,0.894139
46.128,96.699,0.904880
46.144,97.415,0.931539
46.160,97.882,0.934618
46.176,97.772,0.932315
46.192,97.580,0.924141
46.208,97.630,0.927042
46.224,97.961,0.939187
46.240,98.462,0.945830
46.256,98.742,0.932690
46.272,98.206,0.948571
46.288,97.688,0.922753
46.304,97.195,0.927692
46.320,97.314,0.933292
46.336,98.138,0.945097
46.352,98.916,0.908021
46.368,99.412,0.914404
46.384,98.832,0.917515
46.400,98.347,0.943170
46.416,97.939,0.938446
46.432,97.741,0.925998
46.448,97.350,0.936025
46.464,96.981,0.922687
46.480,96.465,0.916710
46.496,95.919,0.920125
46.512,95.782,0.928550
46.528,96.554,0.916919
46.544,97.939,0.925756
46.560,98.523,0.937647
46.576,98.361,0.945811
46.592,97.623,0.910836
46.608,96.645,0.896605
46.624,96.051,0.922048
46.640,95.937,0.910749
46.656,96.315,0.915000
46.672,97.444,0.910416
46.688,98.266,0.935097
46.704,98.681,0.927759
46.720,98.681,0.927303
46.736,98.744,0.917622
46.752,99.289,0.890032
46.768,99.799,0.898912
46.784,99.742,0.900810
46.800,99.629,0.905182
46.816,99.173,0.883348
46.832,98.192,0.876990
46.848,96.182,0.413865
46.864,92.864,0.384202
46.880,96.653,0.642739
46.896,97.506,0.791751
46.912,96.898,0.823680
46.928,96.476,0.688582
46.944,97.703,0.313811
46.960,97.439,0.238036
46.976,96.647,0.502603
46.992,98.261,0.271284
47.008,99.489,0.139266
47.024,103.233,0.557242
47.040,99.334,0.794405
47.056,98.096,0.893804
47.072,97.442,0.909545
47.088,97.515,0.913581
47.104,98.055,0.930190
47.120,97.912,0.932348
47.136,97.797,0.930638
47.152,97.406,0.931659
47.168,97.201,0.934543
47.184,97.321,0.932143
47.200,97.533,0.934539
47.216,97.705,0.923589
47.232,97.476,0.929617
47.248,97.189,0.922576
47.264,97.351,0.928286
47.280,97.581,0.924368
47.296,97.843,0.934689
47.312,98.518,0.938514
47.328,98.605,0.935164
47.344,99.476,0.894805
47.360,100.976,0.881979
47.376,101.737,0.867698
47.392,100.358,0.690615
47.408,100.153,0.330063
47.424,100.560,0.315859
47.440,98.217,0.739835
47.456,97.314,0.828243
47.472,96.880,0.605879
47.488,96.431,0.266290
47.504,95.130,0.114326
47.520,190.358,0.049901
47.536,431.509,0.085176
47.552,135.321,0.036698
47.568,134.468,0.055995
47.584,405.638,0.086676
47.600,1665.270,0.047757
47.616,327.568,0.047206
47.632,32.570,0.046523
47.648,32.899,0.220792
47.664,39.349,0.271027
47.680,39.737,0.058638
47.696,44.787,0.041250
47.712,1574.068,0.114477
47.728,1581.047,0.155348
47.744,32.840,0.113657
47.760,39.216,0.040685
47.776,32.085,0.022518
47.792,33.015,0.011108
47.808,33.243,0.027801
47.824,1844.547,0.010119
47.840,35.005,0.036758
47.856,53.144,0.048615
47.872,319.184,0.024689
47.888,531.639,0.069860
47.904,33.088,0.388402
47.920,100.204,0.033812
47.936,324.075,0.147500
47.952,323.564,0.212670
47.968,301.217,0.094771
47.984,130.789,0.037502
48.000,106.694,0.261579
48.016,104.044,0.459751
48.032,102.373,0.803566
48.048,101.554,0.884165
48.064,100.217,0.870631
48.080,99.073,0.886658
48.096,98.245,0.934588
48.112,97.854,0.920561
48.128,97.464,0.907808
48.144,96.812,0.866158
48.160,95.339,0.824265
48.176,94.554,0.784905
48.192,94.994,0.850943
48.208,95.544,0.888486
48.224,95.916,0.888006
48.240,95.754,0.880975
48.256,95.833,0.897722
48.272,96.348,0.905639
48.288,96.968,0.891611
48.304,97.197,0.904450
48.320,97.317,0.918984
48.336,97.639,0.889335
48.352,98.633,0.902026
48.368,98.572,0.914263
48.384,98.017,0.918283
48.400,97.590,0.910838
48.416,97.238,0.923685
48.432,97.212,0.915859
48.448,97.442,0.911244
48.464,97.483,0.914697
48.480,97.529,0.919937
48.496,97.401,0.928930
48.512,97.377,0.925261
48.528,97.165,0.916173
48.544,97.071,0.921127
48.560,97.187,0.921808
48.576,97.428,0.917459
48.592,97.508,0.907494
48.608,97.383,0.914415
48.624,97.447,0.918594
48.640,97.789,0.910566
48.656,98.319,0.934250
48.672,98.698,0.914601
48.688,98.462,0.936933
48.704,98.304,0.931446
48.720,98.564,0.912152
48.736,98.861,0.886882
48.752,99.081,0.880284
48.768,98.613,0.915800
48.784,97.775,0.894157
48.800,97.655,0.908090
48.816,97.862,0.915563
48.832,98.220,0.922513
48.848,99.699,0.746075
48.864,306.109,0.425569
48.880,96.831,0.593370
48.896,96.360,0.891099
48.912,97.687,0.868775
48.928,98.755,0.890500
48.944,99.350,0.895056
48.960,99.455,0.872656
48.976,98.334,0.918710
48.992,97.267,0.913875
49.008,96.271,0.894400
49.024,95.274,0.894490
49.040,94.868,0.898642
49.056,94.924,0.904938
49.072,95.673,0.880655
49.088,96.969,0.895317
49.104,98.549,0.914862
49.120,100.030,0.884345
49.136,100.630,0.905152
49.152,99.981,0.854236
49.168,98.811,0.906460
49.184,97.614,0.896293
49.200,96.385,0.887115
49.216,95.648,0.841652
49.232,95.405,0.843047
49.248,96.693,0.823974
49.264,98.293,0.915141
49.280,99.647,0.888052
49.296,100.207,0.902254
49.312,99.912,0.880784
49.328,99.447,0.861391
49.344,98.239,0.902138
49.360,96.782,0.832882
49.376,95.611,0.844941
49.392,95.920,0.921541
49.408,97.013,0.899983
49.424,98.152,0.910249
49.440,99.400,0.858420
49.456,100.656,0.893793
49.472,100.675,0.789890
49.488,98.600,0.502658
49.504,95.993,0.269915
49.520,96.011,0.664110
49.536,95.855,0.611300
49.552,95.463,0.427319
49.568,380.347,0.508758
49.584,94.834,0.559786
49.600,377.422,0.317909
49.616,381.485,0.318121
49.632,339.659,0.174429
49.648,198.284,0.200274
49.664,322.689,0.097982
49.680,114.357,0.383864
49.696,111.408,0.620104
49.712,110.197,0.856248
49.728,110.046,0.869064
49.744,110.505,0.857656
49.760,110.300,0.887635
49.776,109.544,0.891638
49.792,108.981,0.901542
49.808,108.838,0.892790
49.824,108.975,0.898549
49.840,109.429,0.900470
49.856,109.776,0.869899
49.872,110.217,0.880529
49.888,110.639,0.871841
49.904,111.013,0.832389
49.920,111.528,0.843884
49.936,110.948,0.824184
49.952,109.754,0.857857
49.968,108.826,0.845845
49.984,106.997,0.752958
50.000,105.648,0.801626
50.016,105.861,0.775420
50.032,107.774,0.807831
50.048,110.148,0.870072
50.064,111.581,0.812094
50.080,112.812,0.777665
50.096,111.993,0.781744
50.112,110.122,0.866080
50.128,108.702,0.858418
50.144,106.476,0.733384
50.160,104.983,0.794897
50.176,105.439,0.773063
50.192,107.426,0.814444
50.208,109.404,0.877848
50.224,110.632,0.848889
50.240,110.988,0.823788
50.256,110.426,0.866590
50.272,109.053,0.881557
50.288,106.288,0.664205
50.304,104.044,0.809322
50.320,103.631,0.843442
50.336,105.569,0.704590
50.352,109.982,0.843751
50.368,111.893,0.805539
50.384,113.903,0.801101
50.400,115.185,0.863096
50.416,114.527,0.833046
50.432,112.346,0.747349
50.448,110.182,0.837460
50.464,109.326,0.878181
50.480,108.743,0.854433
50.496,107.721,0.791532
50.512,105.716,0.728098
50.528,106.336,0.607807
50.544,109.502,0.851596
50.560,111.204,0.808192
50.576,114.644,0.817464
50.592,117.186,0.897729
50.608,118.833,0.910188
50.624,119.224,0.913864
50.640,118.333,0.929962
50.656,115.752,0.878801
50.672,112.990,0.822899
50.688,110.931,0.893503
50.704,110.380,0.944950
50.720,110.626,0.930323
50.736,111.538,0.887121
50.752,112.851,0.850786
50.768,113.977,0.877897
50.784,115.294,0.914448
50.800,115.906,0.923865
50.816,115.825,0.926290
50.832,115.055,0.914553
50.848,113.954,0.881322
50.864,112.260,0.847269
50.880,110.135,0.925877
50.896,109.190,0.935655
50.912,108.937,0.942493
50.928,109.353,0.939937
50.944,110.794,0.918902
50.960,113.359,0.831631
50.976,116.144,0.891766
50.992,117.436,0.916139
51.008,117.110,0.934952
51.024,116.051,0.911132
51.040,114.385,0.894302
51.056,112.725,0.851569
51.072,111.097,0.873977
51.088,110.309,0.947234
51.104,110.417,0.947490
51.120,111.114,0.887519
51.136,112.440,0.846192
51.152,113.235,0.866103
51.168,113.717,0.868143
51.184,113.998,0.898124
51.200,114.153,0.897263
51.216,113.853,0.880336
51.232,113.045,0.867616
51.248,112.037,0.866713
51.264,111.926,0.886370
51.280,112.452,0.854181
51.296,113.370,0.863630
51.312,114.815,0.888079
51.328,116.579,0.915857
51.344,117.085,0.937686
51.360,117.284,0.912114
51.376,116.851,0.930981
51.392,115.575,0.892790
51.408,113.687,0.838020
51.424,111.380,0.859241
51.440,109.871,0.917354
51.456,110.291,0.941108
51.472,111.810,0.881264
51.488,113.973,0.899306
51.504,115.666,0.927715
51.520,116.525,0.927053
51.536,116.580,0.932393
51.552,115.456,0.909965
51.568,113.883,0.870281
51.584,111.958,0.858972
51.600,110.632,0.922995
51.616,110.715,0.923296
51.632,111.851,0.887978
51.648,112.969,0.873684
51.664,113.537,0.857724
51.680,113.868,0.870360
51.696,114.997,0.871841
51.712,116.465,0.890892
51.728,117.373,0.887894
51.744,117.165,0.878457
51.760,115.912,0.913095
51.776,114.920,0.896997
51.792,114.387,0.909568
51.808,114.450,0.901157
51.824,114.589,0.905066
51.840,114.484,0.903950
51.856,114.663,0.908340
51.872,115.424,0.931559
51.888,116.815,0.941609
51.904,118.021,0.905713
51.920,117.379,0.742001
51.936,114.919,0.682849
51.952,114.285,0.799342
51.968,144.629,0.495673
51.984,143.253,0.585235
52.000,143.911,0.867848
52.016,144.816,0.875507
52.032,143.576,0.842038
52.048,139.699,0.845710
52.064,137.480,0.885278
52.080,137.197,0.875516
52.096,138.208,0.868741
52.112,139.946,0.859215
52.128,141.806,0.875243
52.144,142.819,0.885303
52.160,143.567,0.870235
52.176,144.986,0.875432
52.192,146.158,0.907391
52.208,145.612,0.915493
52.224,144.226,0.873719
52.240,143.597,0.873686
52.256,143.612,0.868302
52.272,143.980,0.876168
52.288,144.905,0.872814
52.304,146.249,0.890132
52.320,147.733,0.942270
52.336,150.041,0.910470
52.352,151.833,0.904009
52.368,153.590,0.862208
52.384,156.562,0.851609
52.400,158.524,0.913336
52.416,161.651,0.792990
52.432,169.636,0.579717
52.448,179.788,0.638288
52.464,189.807,0.663591
52.480,202.984,0.790550
52.496,203.277,0.836164
52.512,194.157,0.715262
52.528,188.439,0.921609
52.544,187.236,0.933916
52.560,189.387,0.899413
52.576,192.616,0.915245
52.592,194.764,0.933461
52.608,196.693,0.941196
52.624,197.703,0.911694
52.640,197.624,0.911221
52.656,196.955,0.947339
52.672,195.130,0.941039
52.688,192.353,0.905835
52.704,189.058,0.890200
52.720,187.222,0.934616
52.736,187.202,0.933469
52.752,187.860,0.931909
52.768,191.162,0.858024
52.784,195.736,0.868159
52.800,200.249,0.875575
52.816,201.845,0.925044
52.832,199.017,0.894449
52.848,193.860,0.887909
52.864,189.580,0.913557
52.880,186.724,0.909396
52.896,186.382,0.925051
52.912,187.909,0.923926
52.928,188.859,0.910225
52.944,188.492,0.915279
52.960,188.065,0.925270
52.976,190.208,0.908207
52.992,193.281,0.894488
53.008,195.121,0.938701
53.024,195.800,0.928775
53.040,195.159,0.946393
53.056,192.029,0.888062
53.072,188.167,0.920212
53.088,187.199,0.935334
53.104,187.721,0.935883
53.120,189.312,0.911025
53.136,193.368,0.878162
53.152,196.072,0.926259
53.168,198.873,0.893421
53.184,201.723,0.917325
53.200,200.486,0.902626
53.216,198.302,0.912484
53.232,197.208,0.943345
53.248,197.572,0.929431
53.264,198.692,0.919879
53.280,201.029,0.869506
53.296,205.807,0.766462
53.312,217.018,0.542653
53.328,231.995,0.811062
53.344,237.136,0.932469
53.360,237.373,0.910845
53.376,229.338,0.809939
53.392,222.492,0.894048
53.408,216.897,0.885876
53.424,214.115,0.902251
53.440,214.000,0.912183
53.456,215.412,0.918264
53.472,218.106,0.912131
53.488,219.537,0.881103
53.504,219.817,0.919300
53.520,220.966,0.950596
53.536,222.782,0.954176
53.552,222.570,0.951431
53.568,219.784,0.909901
53.584,215.778,0.935885
53.600,213.149,0.940649
53.616,213.280,0.938460
53.632,215.607,0.930268
53.648,218.483,0.929573
53.664,219.689,0.912465
53.680,218.199,0.944142
53.696,216.002,0.926060
53.712,216.050,0.944826
53.728,216.407,0.939830
53.744,215.122,0.689741
53.760,216.734,0.432686
53.776,216.335,0.892042
53.792,217.662,0.942685
53.808,218.113,0.937598
53.824,218.268,0.934603
53.840,218.112,0.941320
53.856,218.243,0.940234
53.872,219.239,0.911702
53.888,219.437,0.902016
53.904,219.195,0.903638
53.920,218.973,0.913184
53.936,218.535,0.911046
53.952,218.349,0.884539
53.968,218.057,0.857455
53.984,217.003,0.775474
54.000,216.754,0.801897
54.016,217.571,0.900239
54.032,218.863,0.888046
54.048,219.703,0.864114
54.064,219.792,0.880505
54.080,218.990,0.888865
54.096,218.003,0.859746
54.112,217.945,0.525740
54.128,167.856,0.279456
54.144,187.933,0.436053
54.160,194.041,0.514827
54.176,203.104,0.439088
54.192,225.406,0.512215
54.208,241.172,0.778162
54.224,246.739,0.939613
54.240,244.850,0.923494
54.256,237.371,0.767223
54.272,223.790,0.922968
54.288,223.440,0.965873
54.304,225.840,0.961088
54.320,228.066,0.953647
54.336,230.127,0.898473
54.352,230.512,0.919238
54.368,229.760,0.910894
54.384,228.215,0.948955
54.400,226.881,0.933881
54.416,226.799,0.939482
54.432,226.898,0.934908
54.448,227.035,0.924349
54.464,227.206,0.924819
54.480,227.783,0.946378
54.496,227.591,0.942999
54.512,227.360,0.931803
54.528,229.883,0.872422
54.544,233.886,0.952868
54.560,235.428,0.927768
54.576,233.904,0.943789
54.592,229.441,0.922950
54.608,226.907,0.927435
54.624,224.973,0.951266
54.640,224.641,0.936826
54.656,227.413,0.917153
54.672,231.882,0.916580
54.688,233.178,0.953884
54.704,232.672,0.933265
54.720,231.512,0.930195
54.736,228.643,0.941684
54.752,225.648,0.947897
54.768,223.968,0.958210
54.784,223.830,0.955194
54.800,225.742,0.954250
54.816,229.943,0.876220
54.832,234.135,0.952433
54.848,235.835,0.942212
54.864,236.266,0.951475
54.880,233.088,0.904026
54.896,227.894,0.931722
54.912,225.994,0.958643
54.928,225.866,0.962296
54.944,227.389,0.934616
54.960,230.074,0.905436
54.976,233.349,0.950802
54.992,233.884,0.956520
55.008,231.099,0.907764
55.024,226.431,0.933595
55.040,223.605,0.957679
55.056,223.118,0.970712
55.072,224.371,0.933902
55.088,226.322,0.954863
55.104,229.095,0.923811
55.120,232.129,0.913684
55.136,231.959,0.912467
55.152,228.963,0.934473
55.168,226.682,0.941281
55.184,226.618,0.945433
55.200,227.494,0.933655
55.216,228.646,0.947644
55.232,229.310,0.932756
55.248,229.271,0.928771
55.264,228.931,0.942462
55.280,227.115,0.902858
55.296,224.247,0.937921
55.312,223.982,0.953315
