time,s,a,t,b
29056.0,332.282,290.455,,
29072.0,332.382,291.702,,
29088.0,332.796,292.869,209.905,
29104.0,331.883,293.158,211.227,
29120.0,331.445,292.863,,102.91
29136.0,331.788,293.572,,105.118
29152.0,333.111,295.254,,106.668
29168.0,334.16,295.495,222.519,107.954
29184.0,333.114,292.524,220.403,108.375
29200.0,331.518,,218.662,108.323
29216.0,330.659,,218.11,108.108
29232.0,330.132,,217.216,108.591
29248.0,330.468,,215.95,109.077
29264.0,331.213,,215.503,108.809
29280.0,332.013,,215.188,107.836
29296.0,331.881,,215.433,107.258
29312.0,330.827,,216.188,107.255
29328.0,329.994,,216.458,108.296
29344.0,329.723,272.127,215.602,108.919
29360.0,329.704,279.52,214.837,109.402
29376.0,329.934,283.793,215.188,109.909
29392.0,330.561,284.013,216.873,109.981
29408.0,330.914,281.931,218.545,110.026
29424.0,331.963,278.973,219.099,109.833
29440.0,333.381,276.549,219.265,108.43
29456.0,333.288,274.524,219.398,106.117
29472.0,332.63,272.484,219.396,105.023
29488.0,331.495,271.68,218.599,104.792
29504.0,330.698,271.485,217.394,105.065
29520.0,330.369,272.168,217.106,105.666
29536.0,330.318,272.637,217.783,106.07
29552.0,329.792,272.329,218.102,106.432
29568.0,329.749,271.917,218.163,106.741
29584.0,332.044,271.347,218.14,106.858
29600.0,337.145,271.246,217.941,106.39
29616.0,333.247,271.608,218.139,105.31
29632.0,328.451,270.506,218.452,104.776
29648.0,,,219.118,104.606
29664.0,,,219.474,105.081
29680.0,254.41,274.906,219.402,105.736
29696.0,,280.229,219.373,106.119
29712.0,291.511,284.522,219.7,106.173
29728.0,291.394,285.107,219.551,105.371
29744.0,292.165,281.476,218.76,
29760.0,292.685,,215.517,
29776.0,291.254,,,
29792.0,290.88,,,145.092
29808.0,292.091,,218.191,147.394
29824.0,292.991,,217.484,150.006
29840.0,294.573,,215.054,151.649
29856.0,297.121,,212.205,150.162
29872.0,298.617,,209.179,147.416
29888.0,299.926,,,146.203
29904.0,299.745,,224.45,146.235
29920.0,298.237,,223.551,146.313
29936.0,296.659,,220.723,146.513
29952.0,295.652,,217.993,146.449
29968.0,295.595,,216.882,146.189
29984.0,296.622,,216.162,145.915
30000.0,297.597,,,145.676
30016.0,296.915,,,145.187
30032.0,294.979,,,144.859
30048.0,296.15,198.905,,144.678
30064.0,297.659,200.292,,144.914
30080.0,296.434,203.502,,145.096
30096.0,291.574,204.4,,145.437
30112.0,288.784,202.623,,145.979
30128.0,291.383,201.506,,146.64
30144.0,294.367,202.98,,146.654
30160.0,297.762,204.612,,146.281
30176.0,299.94,206.817,,146.533
30192.0,300.098,211.992,,146.858
30208.0,298.374,216.259,,147.116
30224.0,295.979,218.396,,147.293
30240.0,293.894,218.816,,146.993
30256.0,294.604,217.822,,145.789
30272.0,,217.263,172.41,143.987
30288.0,,217.586,173.79,145.479
30304.0,,218.933,173.98,146.558
30320.0,,220.63,173.616,146.799
30336.0,,222.77,171.972,146.395
30352.0,,224.013,168.458,145.322
30368.0,,223.428,165.58,144.503
30384.0,,,166.484,143.886
30400.0,,,171.396,143.163
30416.0,,,171.449,143.696
30432.0,,247.562,169.6,144.544
30448.0,,247.565,168.339,
30464.0,,244.478,168.652,
30480.0,,239.515,169.674,
30496.0,,236.852,171.667,
30512.0,,236.394,172.961,
30528.0,,237.224,171.562,
30544.0,,239.407,166.16,
30560.0,,241.525,,
30576.0,,241.458,,
30592.0,,240.227,189.837,
30608.0,,239.115,192.37,
30624.0,,238.864,193.525,
30640.0,,239.243,193.595,
30656.0,,239.913,192.637,
30672.0,,240.03,191.475,
30688.0,,241.05,191.415,
30704.0,,242.022,191.412,
30720.0,,242.199,190.981,
30736.0,252.963,241.807,190.186,
30752.0,,240.347,190.556,
30768.0,295.099,236.966,191.929,
30784.0,293.393,235.546,193.2,
30800.0,290.565,236.349,193.404,
30816.0,293.898,238.571,192.691,
30832.0,297.578,238.878,192.105,
30848.0,297.795,238.336,192.187,
30864.0,297.717,238.84,193.642,
30880.0,297.122,238.289,193.337,
30896.0,298.328,237.127,191.039,
30912.0,300.913,236.595,189.288,97.546
30928.0,301.222,237.939,190.214,95.369
30944.0,297.967,240.551,192.698,95.339
30960.0,292.417,241.968,195.381,96.888
30976.0,287.938,241.604,195.88,97.533
30992.0,285.853,242.488,194.183,97.54
31008.0,289.084,245.616,190.875,97.185
31024.0,295.073,247.665,187.77,96.066
31040.0,294.87,249.251,187.437,
31056.0,293.74,251.209,189.814,
31072.0,294.487,,192.613,97.993
31088.0,293.814,,194.338,98.576
31104.0,,,193.919,98.728
31120.0,328.587,265.753,192.281,98.732
31136.0,334.678,264.356,191.287,99.339
31152.0,335.941,261.533,191.949,100.296
31168.0,335.89,263.962,193.79,101.363
31184.0,334.015,267.055,195.053,102.325
31200.0,330.999,268.689,195.347,103.01
31216.0,328.703,271.628,194.538,103.586
31232.0,328.224,273.481,192.766,
31248.0,330.217,275.564,190.912,
31264.0,330.897,276.073,190.827,129.352
31280.0,332.078,274.4,191.979,130.556
31296.0,332.862,270.542,192.894,131.071
31312.0,332.894,266.211,193.109,130.695
31328.0,333.876,263.255,192.205,129.988
31344.0,334.124,262.021,191.23,129.352
31360.0,335.387,261.031,190.833,128.988
31376.0,334.486,260.432,192.146,128.211
31392.0,335.091,260.367,193.838,128.555
31408.0,336.858,260.579,194.073,129.61
31424.0,338.352,261.038,194.088,130.514
31440.0,341.946,261.499,193.369,131.32
31456.0,,261.621,191.75,131.967
31472.0,,261.007,191.074,132.6
31488.0,371.209,260.125,191.442,132.712
31504.0,374.543,259.538,191.992,132.364
31520.0,376.061,259.134,193.257,131.504
31536.0,378.266,258.277,195.645,129.846
31552.0,379.21,257.572,197.662,
31568.0,377.467,258.152,198.705,
31584.0,374.546,259.467,197.964,
31600.0,373.689,261.241,198.369,
31616.0,372.715,262.156,210.715,
31632.0,367.816,262.198,214.052,
31648.0,366.606,261.5,214.786,93.159
31664.0,366.866,259.82,215.237,
31680.0,370.251,256.782,216.176,
31696.0,374.295,253.154,217.603,101.795
31712.0,377.05,250.721,218.744,103.677
31728.0,378.72,251.524,220.06,104.799
31744.0,379.369,255.187,220.531,106.018
31760.0,380.056,259.038,219.534,106.248
31776.0,383.716,261.335,218.927,106.05
31792.0,,262.936,218.018,106.303
31808.0,,268.172,217.914,107.348
31824.0,365.955,272.117,218.231,108.33
31840.0,,273.799,218.478,109.281
31856.0,,284.18,218.376,109.877
31872.0,410.72,289.929,218.256,110.047
31888.0,408.998,292.554,218.528,109.199
31904.0,406.185,293.633,219.108,107.135
31920.0,401.693,292.929,219.927,
31936.0,399.018,291.399,221.048,
31952.0,401.964,290.653,221.802,
31968.0,399.613,292.387,221.857,
31984.0,396.227,294.374,219.67,
32000.0,395.463,294.969,219.09,
32016.0,399.872,294.839,220.111,90.112
32032.0,412.791,295.1,221.347,90.901
32048.0,426.025,296.2,223.341,91.442
32064.0,432.878,296.639,226.781,92.301
32080.0,435.854,296.179,232.49,92.593
32096.0,,295.564,232.23,93.038
32112.0,881.487,293.688,229.952,93.621
32128.0,882.595,291.363,228.438,94.534
32144.0,879.959,290.188,227.941,95.615
32160.0,881.28,290.243,226.992,96.732
32176.0,,290.986,227.266,97.362
32192.0,461.388,293.903,227.701,97.94
32208.0,469.99,295.757,227.155,98.568
32224.0,473.028,296.286,227.396,99.79
32240.0,475.928,296.83,227.794,
32256.0,477.621,298.655,228.727,
32272.0,473.746,301.947,229.851,
32288.0,468.767,303.032,230.855,
32304.0,460.914,304.06,231.179,
32320.0,,307.152,230.795,
32336.0,,313.267,230.39,192.072
32352.0,396.63,320.326,230.546,198.242
32368.0,390.03,330.996,230.39,201.95
32384.0,388.691,338.712,230.099,201.53
32400.0,392.577,343.664,228.895,198.11
32416.0,396.531,345.149,228.681,195.383
32432.0,398.563,343.281,229.724,193.154
32448.0,400.403,341.769,230.383,192.185
32464.0,400.729,342.075,230.645,193.191
32480.0,395.291,341.721,231.606,194.801
32496.0,392.602,339.7,231.364,196.542
32512.0,,339.494,231.107,197.467
32528.0,438.159,343.991,231.56,197.761
32544.0,,352.04,231.743,197.876
32560.0,,360.875,231.798,
32576.0,,363.321,232.119,
32592.0,882.341,359.384,232.685,
32608.0,883.642,355.852,233.533,
32624.0,885.091,353.085,233.784,
32640.0,884.149,351.1,233.894,
32656.0,,350.064,234.953,
32672.0,436.573,349.142,235.302,
32688.0,435.438,348.451,232.325,
32704.0,435.59,348.49,232.156,171.17
32720.0,436.299,347.987,,176.377
32736.0,439.326,347.706,266.481,179.832
32752.0,443.816,347.846,268.899,180.963
32768.0,448.738,348.729,267.836,178.895
32784.0,448.196,350.17,264.589,177.332
32800.0,446.614,350.772,261.055,176.744
32816.0,445.49,349.063,254.925,175.74
32832.0,445.288,341.928,252.109,174.903
32848.0,448.057,,254.388,173.864
32864.0,453.708,,251.335,173.455
32880.0,,,252.556,173.277
32896.0,,214.667,255.303,173.015
32912.0,514.18,220.738,255.091,173.484
32928.0,526.838,,256.972,173.859
32944.0,538.561,242.101,258.446,174.44
32960.0,544.394,252.338,257.936,174.916
32976.0,544.573,259.686,256.479,175.197
32992.0,539.418,264.99,255.669,174.86
33008.0,535.947,265.578,,174.726
33024.0,533.461,261.556,,174.737
33040.0,530.489,257.887,,174.811
33056.0,528.826,256.86,,174.865
33072.0,528.744,256.918,225.715,174.831
33088.0,530.897,258.17,222.199,174.986
33104.0,533.354,260.721,220.488,174.794
33120.0,535.282,265.986,220.602,174.484
33136.0,535.419,274.647,222.779,174.818
33152.0,532.314,276.101,225.079,175.189
33168.0,529.25,272.673,222.935,174.609
33184.0,527.819,,223.277,172.765
33200.0,528.726,,223.812,167.673
33216.0,531.55,,222.482,157.834
33232.0,532.84,,219.912,154.949
33248.0,532.111,,218.584,155.425
33264.0,532.669,,218.973,157.268
33280.0,536.651,,219.256,159.865
33296.0,537.472,299.322,219.515,161.458
33312.0,534.622,303.866,219.281,160.589
33328.0,534.079,305.461,218.996,157.667
33344.0,536.7,304.157,218.683,155.319
33360.0,538.321,303.028,218.31,
33376.0,536.909,301.457,217.959,142.452
33392.0,532.016,299.463,218.131,140.676
33408.0,525.333,297.552,218.407,141.954
33424.0,524.884,294.949,219.267,143.866
33440.0,524.735,291.909,220.01,145.639
33456.0,526.059,288.506,220.263,146.929
33472.0,528.684,286.291,220.05,147.774
33488.0,536.407,286.563,219.704,147.964
33504.0,538.256,288.307,219.872,147.939
33520.0,531.792,290.477,219.967,147.559
33536.0,520.201,292.931,219.934,147.557
33552.0,521.41,294.691,220.16,147.324
33568.0,525.934,295.751,220.709,147.445
33584.0,522.678,297.784,221.633,147.559
33600.0,,300.919,222.653,147.376
33616.0,484.915,304.504,222.829,146.815
33632.0,485.618,306.353,222.639,146.763
33648.0,490.827,305.605,222.497,146.514
33664.0,493.796,309.942,223.463,146.266
33680.0,499.194,322.523,224.011,146.292
33696.0,505.796,336.263,220.471,146.658
33712.0,508.248,344.395,217.316,146.808
33728.0,506.541,355.955,211.432,146.816
33744.0,501.985,359.233,,146.682
33760.0,497.909,356.785,,146.373
33776.0,497.289,353.347,175.623,146.325
33792.0,499.323,351.825,181.221,146.523
33808.0,501.868,351.952,187.643,146.578
33824.0,503.374,352.912,192.13,146.653
33840.0,501.109,354.159,194.896,146.806
33856.0,499.522,354.177,195.544,146.409
33872.0,497.69,351.825,194.577,145.983
33888.0,495.536,350.442,191.29,145.673
33904.0,495.476,349.829,186.317,145.582
33920.0,497.565,349.714,180.697,145.508
33936.0,499.301,349.718,,145.535
33952.0,499.674,349.582,164.344,146.014
33968.0,501.719,349.763,165.699,146.567
33984.0,505.256,349.735,168.42,146.877
34000.0,508.841,350.574,171.71,147.232
34016.0,514.543,350.853,171.773,147.218
34032.0,524.361,350.537,169.368,147.311
34048.0,528.794,350.865,166.307,146.268
34064.0,529.594,350.781,166.942,141.533
34080.0,527.289,350.086,173.279,137.731
34096.0,525.39,349.65,,
34112.0,523.866,349.587,196.092,116.981
34128.0,521.711,348.925,200.257,115.711
34144.0,520.611,347.477,200.263,116.248
34160.0,523.607,346.355,198.01,117.862
34176.0,525.798,345.317,196.154,120.127
34192.0,530.104,346.598,194.734,122.733
34208.0,532.678,347.747,193.792,123.959
34224.0,533.646,348.463,193.855,124.882
34240.0,532.922,348.899,193.68,125.793
34256.0,533.189,349.252,194.477,126.832
34272.0,532.247,349.654,194.869,127.205
34288.0,528.819,350.61,194.185,127.586
34304.0,525.906,352.252,193.813,127.568
34320.0,526.453,352.487,194.257,127.431
34336.0,528.389,348.961,193.669,127.331
34352.0,528.136,340.903,192.84,127.88
34368.0,526.458,333.868,193.229,127.92
34384.0,524.751,328.928,193.816,128.394
34400.0,524.204,327.794,194.139,128.839
34416.0,522.979,330.571,194.65,128.786
34432.0,520.382,332.434,194.037,128.536
34448.0,518.492,332.875,193.487,128.357
34464.0,517.198,333.508,193.527,128.363
34480.0,518.061,333.487,193.54,128.251
34496.0,522.073,332.727,193.131,127.843
34512.0,525.195,331.497,192.787,127.255
34528.0,524.906,329.887,192.671,127.178
34544.0,526.79,327.58,192.945,126.828
34560.0,530.877,326.281,193.195,126.962
34576.0,531.881,326.983,193.027,127.521
34592.0,528.658,327.904,192.569,127.048
34608.0,525.208,328.568,192.394,126.741
34624.0,526.134,329.258,191.894,126.922
34640.0,533.207,329.84,191.347,126.614
34656.0,534.041,330.59,191.885,126.161
34672.0,533.533,331.523,192.642,125.571
34688.0,539.006,331.926,192.907,125.807
34704.0,544.324,333.003,193.859,127.228
34720.0,539.603,334.104,194.628,127.865
34736.0,,332.769,194.648,126.911
34752.0,,331.196,194.171,125.414
34768.0,,329.508,193.269,124.717
34784.0,533.655,333.525,191.382,124.872
34800.0,538.918,341.017,188.024,
34816.0,,346.934,184.281,
34832.0,,350.87,,125.889
34848.0,,351.549,,126.655
34864.0,,350.6,,
34880.0,,348.268,,
34896.0,,347.401,158.431,
34912.0,,347.68,165.3,
34928.0,,349.162,169.189,
34944.0,,348.921,172.595,
34960.0,,347.724,173.394,
34976.0,,345.97,172.508,
34992.0,,344.717,171.298,
35008.0,,343.793,170.716,
35024.0,,343.492,169.911,
35040.0,,344.055,168.023,
35056.0,,344.278,167.599,
35072.0,,346.25,168.431,
35088.0,,349.129,169.232,
35104.0,,350.391,170.627,
35120.0,557.093,350.442,173.124,
35136.0,554.801,349.777,175.296,
35152.0,549.053,349.574,175.742,
35168.0,547.331,349.25,175.19,183.986
35184.0,549.282,348.59,173.224,184.18
35200.0,551.782,348.854,171.45,185.402
35216.0,547.129,349.912,171.838,186.532
35232.0,538.214,349.788,172.832,185.068
35248.0,535.273,348.866,173.964,181.707
35264.0,535.804,347.81,174.23,177.888
35280.0,536.543,346.665,173.821,174.482
35296.0,535.903,346.109,173.514,173.503
35312.0,533.348,346.981,173.913,173.986
35328.0,527.831,348.566,173.359,172.967
35344.0,525.223,351.403,172.519,172.201
35360.0,527.771,356.138,171.984,171.924
35376.0,530.895,359.758,173.52,172.034
35392.0,533.77,,173.883,172.748
35408.0,532.523,350.017,173.092,173.328
35424.0,532.836,351.162,171.448,173.755
35440.0,533.52,352.349,172.958,173.681
35456.0,535.006,353.818,177.426,173.205
35472.0,534.72,,179.804,173.155
35488.0,533.263,,177.624,172.707
35504.0,533.778,,175.903,170.958
35520.0,531.378,,,166.165
35536.0,528.063,,,167.9
35552.0,527.623,,,171.887
35568.0,531.045,,,174.41
35584.0,532.525,,,176.301
35600.0,532.232,,,176.022
35616.0,534.362,,,174.485
35632.0,536.617,,,174.199
35648.0,537.957,,,174.078
35664.0,534.166,,,173.893
35680.0,525.991,,33.104,174.061
35696.0,524.981,,,173.721
35712.0,522.19,,,173.854
35728.0,,,,174.223
35744.0,,,,174.424
35760.0,,,,174.909
35776.0,,,,174.972
35792.0,,,,173.883
35808.0,427.892,,,169.702
35824.0,429.394,,,164.082
35840.0,433.161,355.472,,
35856.0,434.743,355.367,,168.723
35872.0,436.674,356.841,,170.561
35888.0,436.888,363.375,,173.441
35904.0,435.581,364.712,,175.794
35920.0,435.448,364.82,,175.665
35936.0,433.657,362.024,,173.119
35952.0,434.296,355.248,,172.387
35968.0,434.254,351.741,,171.902
35984.0,433.428,349.724,,170.653
36000.0,433.842,349.11,,169.51
36016.0,435.23,349.445,,170.478
36032.0,437.107,351.091,,171.516
36048.0,437.258,354.954,,171.647
36064.0,437.06,363.891,254.156,171.065
36080.0,435.049,361.469,253.633,170.949
36096.0,,349.889,254.258,171.071
36112.0,,344.614,255.786,171.381
36128.0,,337.857,256.989,171.741
36144.0,458.981,,256.657,172.296
36160.0,462.473,,252.963,173.143
36176.0,464.362,,252.605,173.745
36192.0,465.839,,254.21,173.824
36208.0,465.605,280.946,257.338,172.199
36224.0,466.16,283.648,259.761,
36240.0,467.806,286.242,261.399,
36256.0,468.731,288.662,261.975,168.515
36272.0,467.912,289.776,261.424,170.123
36288.0,465.2,289.734,259.274,175.78
36304.0,464.804,288.744,252.733,
36320.0,465.685,288.337,244.966,198.736
36336.0,467.229,287.526,,201.075
36352.0,467.279,287.505,,200.645
36368.0,466.335,289.015,,197.38
36384.0,465.258,289.999,227.796,194.633
36400.0,464.368,288.899,228.791,192.442
36416.0,464.348,288.418,229.44,191.314
36432.0,464.562,291.262,229.297,191.316
36448.0,464.654,294.548,228.218,191.828
36464.0,464.636,296.526,228.191,192.852
36480.0,463.686,295.647,228.542,193.602
36496.0,462.041,,227.262,194.772
36512.0,463.077,,227.527,195.62
36528.0,465.217,,228.269,195.711
36544.0,465.695,,227.947,195.724
36560.0,465.15,299.406,227.554,195.328
36576.0,464.201,299.684,227.765,194.076
36592.0,462.64,297.078,228.822,192.432
36608.0,464.268,293.769,229.694,192.345
36624.0,466.262,291.052,230.652,192.81
36640.0,467.249,290.01,231.247,194.05
36656.0,465.203,290.008,230.972,195.009
36672.0,462.39,290.498,,195.526
36688.0,462.304,291.231,,195.333
36704.0,463.522,292.047,,194.941
36720.0,464.209,292.85,233.303,195.427
36736.0,463.403,291.872,235.321,194.56
36752.0,462.038,290.804,235.548,193.735
36768.0,462.494,290.514,234.559,193.632
36784.0,461.877,291.052,233.728,193.055
36800.0,458.406,292.549,231.817,192.417
36816.0,449.602,295.134,229.652,191.851
36832.0,447.76,297.551,229.762,191.389
36848.0,447.195,298.435,229.644,191.068
36864.0,445.112,297.098,228.635,192.212
36880.0,439.831,,228.544,192.913
36896.0,431.996,278.803,228.575,192.56
36912.0,428.99,278.454,228.114,192.419
36928.0,431.295,279.429,228.15,191.12
36944.0,433.049,,228.723,185.955
36960.0,434.808,,229.135,
36976.0,436.364,325.042,229.359,
36992.0,436.806,325.37,229.56,
37008.0,436.51,321.855,230.339,
37024.0,436.952,319.3,231.159,
37040.0,435.987,316.202,232.742,
37056.0,434.84,314.434,234.071,106.604
37072.0,434.538,312.387,232.777,108.576
37088.0,435.38,310.413,232.45,110.568
37104.0,437.798,309.112,234.762,116.625
37120.0,438.874,308.309,238.802,121.012
37136.0,438.6,307.892,246.187,122.554
37152.0,439.951,308.005,257.082,123.219
37168.0,440.125,308.039,261.975,123.884
37184.0,438.115,307.418,261.476,124.491
37200.0,438.187,306.754,260.032,124.373
37216.0,438.712,306.381,259.838,124.139
37232.0,437.577,306.695,258.891,124.06
37248.0,431.412,307.506,258.79,124.601
37264.0,422.813,307.812,258.28,125.871
37280.0,,307.383,257.523,126.832
37296.0,,306.915,255.752,128.51
37312.0,,307.583,255.513,130.462
37328.0,381.334,308.09,255.56,131.473
37344.0,381.987,307.784,255.557,131.518
37360.0,384.796,308.577,255.523,130.819
37376.0,388.937,309.152,255.442,129.604
37392.0,391.937,309.537,255.481,128.635
37408.0,393.846,309.754,255.389,128.554
37424.0,395.48,309.778,254.815,127.874
37440.0,397.935,309.694,255.212,127.425
37456.0,397.794,309.897,256.265,127.027
37472.0,396.61,310.17,256.88,126.406
37488.0,393.776,309.817,257.96,126.671
37504.0,392.117,308.351,258.54,127.598
37520.0,391.069,305.972,257.99,128.96
37536.0,390.023,304.039,257.39,129.996
37552.0,389.369,304.751,256.629,129.772
37568.0,388.109,308.248,255.946,
37584.0,387.392,312.331,255.34,127.211
37600.0,387.452,315.96,257.057,127.801
37616.0,388.436,317.956,257.373,126.988
37632.0,389.4,316.468,256.889,
37648.0,389.834,,256.255,128.263
37664.0,388.412,,256.325,127.147
37680.0,386.153,282.339,257.754,125.898
37696.0,385.895,285.974,257.873,
37712.0,386.613,287.954,258.107,
37728.0,388.119,290.432,258.916,
37744.0,387.661,295.288,259.037,
37760.0,384.939,299.423,259.948,
37776.0,383.95,301.06,259.888,
37792.0,386.551,300.742,259.533,
37808.0,390.334,298.735,259.935,133.294
37824.0,392.876,296.691,259.957,138.778
37840.0,392.412,296.3,253.272,142.422
37856.0,390.576,297.671,245.437,143.538
37872.0,390.242,300.543,,143.238
37888.0,390.943,300.34,,143.374
37904.0,391.069,295.678,,143.704
37920.0,389.52,,203.293,144.282
37936.0,385.556,,207.563,144.849
37952.0,,,209.504,145.143
37968.0,,294.297,210.853,144.981
37984.0,355.711,,212.204,144.633
38000.0,,,212.786,144.164
38016.0,,254.963,213.221,143.757
38032.0,,,215.416,143.18
38048.0,,,217.467,142.555
38064.0,,295.857,218.714,142.387
38080.0,331.769,295.612,217.213,143.082
38096.0,332.915,291.745,,143.826
38112.0,334.059,288.455,222.005,144.493
38128.0,,287.209,220.49,145.227
38144.0,361.594,287.184,218.083,145.562
38160.0,367.802,286.014,,145.743
38176.0,371.873,284.912,214.396,145.585
38192.0,371.735,284.462,216.122,145.118
38208.0,369.257,284.126,217.549,144.551
38224.0,365.931,285.055,,143.793
38240.0,364.623,286.392,220.4,142.833
38256.0,366.064,287.916,220.687,142.213
38272.0,368.011,289.303,220.032,142.511
38288.0,368.628,290.556,219.696,143.069
38304.0,367.946,291.956,218.011,143.309
38320.0,368.744,292.971,216.702,143.221
38336.0,370.558,293.403,215.962,143.395
38352.0,371.436,294.274,215.054,143.682
38368.0,369.578,295.453,215.47,143.629
38384.0,367.227,296.626,216.066,143.733
38400.0,368.741,297.34,216.327,143.591
38416.0,370.263,298.53,216.671,142.901
38432.0,371.625,299.574,216.479,142.287
38448.0,372.474,298.964,216.597,142.169
38464.0,372.175,,217.496,142.373
38480.0,372.916,,218.187,142.79
38496.0,373.597,297.69,218.942,143.415
38512.0,372.295,301.628,219.423,143.792
38528.0,,302.383,218.971,143.593
38544.0,390.52,301.223,218.549,142.316
38560.0,392.974,299.755,217.665,139.74
38576.0,393.942,299.056,215.801,137.52
38592.0,393.236,297.986,211.514,138.159
38608.0,392.143,295.948,,
38624.0,392.001,293.365,177.824,272.383
38640.0,392.187,290.451,176.844,
38656.0,391.867,288.807,179.402,
38672.0,390.998,289.8,183.902,
38688.0,390.611,292.271,187.57,
38704.0,391.09,295.312,189.049,
38720.0,392.243,298.487,188.751,86.984
38736.0,392.067,301.036,189.18,88.019
38752.0,390.884,302.909,190.202,88.997
38768.0,390.566,301.894,190.821,89.896
38784.0,390.77,299.64,190.86,90.905
38800.0,391.019,297.435,189.991,91.568
38816.0,390.313,294.212,189.618,91.76
38832.0,391.353,292.71,189.291,92.772
38848.0,391.855,292.406,189.677,95.12
38864.0,391.266,292.077,190.381,96.058
38880.0,390.809,291.45,191.167,96.767
38896.0,390.47,290.622,191.376,96.142
38912.0,389.607,289.628,190.557,95.162
38928.0,387.808,290.408,189.502,94.714
38944.0,385.629,292.109,189.46,94.261
38960.0,384.127,294.258,189.75,93.86
38976.0,385.768,295.509,190.235,94.075
38992.0,388.324,295.979,190.635,93.991
39008.0,389.424,296.362,191.08,94.681
39024.0,390.708,295.899,191.55,95.836
39040.0,391.432,294.932,191.616,96.892
39056.0,391.426,294.182,191.545,97.005
39072.0,391.014,292.844,192.225,96.898
39088.0,389.25,292.284,192.846,97.135
39104.0,387.894,292.874,192.683,97.224
39120.0,387.549,294.107,192.144,97.158
39136.0,387.366,295.497,191.491,97.467
39152.0,387.947,296.013,191.304,97.369
39168.0,388.728,296.296,191.816,96.593
39184.0,388.895,297.094,192.355,95.825
39200.0,388.527,295.993,192.804,95.46
39216.0,387.602,295.527,192.909,95.651
39232.0,388.738,295.368,192.942,95.778
39248.0,390.547,294.858,193.054,96.097
39264.0,391.777,294.058,193.169,96.09
39280.0,391.941,293.68,194.311,96.615
39296.0,390.882,292.735,195.122,96.294
39312.0,389.176,292.008,194.689,95.984
39328.0,389.239,291.834,193.84,96.244
39344.0,389.847,291.169,192.996,96.052
39360.0,390.607,291.141,193.481,96.095
39376.0,391.02,291.624,194.53,96.244
39392.0,390.806,292.526,195.01,96.164
39408.0,390.724,292.803,193.645,96.038
39424.0,390.758,292.857,192.614,95.928
39440.0,392.049,292.747,192.018,96.004
39456.0,394.011,292.913,191.901,95.66
39472.0,395.152,294.257,191.872,95.533
39488.0,395.329,295.893,192.017,95.823
39504.0,395.237,296.427,192.16,96.206
39520.0,394.963,295.863,191.726,97.001
39536.0,392.873,295.77,191.497,97.624
39552.0,391.676,296.191,191.899,97.716
39568.0,392.076,296.559,192.174,97.374
39584.0,392.756,297.226,191.314,97.168
39600.0,390.948,296.961,191.448,97.201
39616.0,390.182,295.929,191.282,97.267
39632.0,389.769,295.633,191.357,97.507
39648.0,389.509,296.457,192.137,97.568
39664.0,387.102,297.798,192.781,97.177
39680.0,385.225,298.601,192.736,97.067
39696.0,386.611,298.938,192.625,97.758
39712.0,389.823,299.022,192.112,98.746
39728.0,391.334,298.524,192.156,100.261
39744.0,394.699,298.773,192.033,101.033
39760.0,397.523,298.726,191.985,100.389
39776.0,398.662,296.951,192.344,
39792.0,397.787,294.733,191.605,
39808.0,396.75,292.725,191.428,96.668
39824.0,393.405,291.652,192.58,96.545
39840.0,389.242,291.957,194.399,95.964
39856.0,385.847,292.999,194.944,95.36
39872.0,386.219,294.591,194.733,94.846
39888.0,393.838,296.136,194.367,94.912
39904.0,400.393,295.821,193.547,
39920.0,405.722,293.156,192.302,
39936.0,407.753,290.134,191.895,
39952.0,402.539,288.073,192.023,
39968.0,395.062,,192.77,
39984.0,,,193.482,
40000.0,,,192.627,
40016.0,,,,
40032.0,,288.63,,
40048.0,,290.337,198.965,
40064.0,,285.969,200.239,
40080.0,,,198.448,
40096.0,,,,
40112.0,,,,
40128.0,,,,
40144.0,,,,
40160.0,,,,
40176.0,,,,
40192.0,,,,
40208.0,,,,
40224.0,,,,
40240.0,,,,
40256.0,,,,
40272.0,,,,
40288.0,,,,
40304.0,,,,
40320.0,,,,
40336.0,,,,
40352.0,,,,
40368.0,,,,
40384.0,,,,
40400.0,,,34.279,
40416.0,,,,
40432.0,,,,
40448.0,,,,
40464.0,,,,
40480.0,,,,
40496.0,,,,
40512.0,,,,
40528.0,,,,
40544.0,,,,
40560.0,,,,
40576.0,,,,
40592.0,,,,
40608.0,,,,
40624.0,,,,
40640.0,,,,
40656.0,,,,
40672.0,,,,
40688.0,,,,
40704.0,,,,
40720.0,,,,
40736.0,474.218,,,
40752.0,470.55,,,
40768.0,463.331,,,
40784.0,459.753,398.518,,
40800.0,458.627,395.006,,
40816.0,461.707,392.147,,
40832.0,465.859,388.824,295.702,
40848.0,468.053,387.083,294.368,
40864.0,467.924,384.59,291.294,190.928
40880.0,467.625,380.485,,192.482
40896.0,468.071,378.508,,193.581
40912.0,467.866,377.48,279.429,194.892
40928.0,467.169,377.895,279.526,
40944.0,466.176,379.458,278.519,202.853
40960.0,465.47,381.822,278.891,206.472
40976.0,467.383,381.14,279.832,207.859
40992.0,468.789,380.259,282.236,206.937
41008.0,469.371,382.893,283.951,204.04
41024.0,469.603,384.517,283.282,199.768
41040.0,469.094,386.565,283.176,195.819
41056.0,469.173,389.024,283.349,193.692
