time,frequency,confidence
17.184,885.076,0.065111
17.200,55.112,0.015598
17.216,119.879,0.300811
17.232,181.442,0.309824
17.248,168.349,0.657875
17.264,166.901,0.926372
17.280,165.540,0.956567
17.296,165.285,0.960352
17.312,165.459,0.960343
17.328,164.838,0.892581
17.344,167.298,0.796798
17.360,172.611,0.889035
17.376,172.690,0.925629
17.392,171.569,0.922672
17.408,171.840,0.913111
17.424,172.435,0.922834
17.440,173.303,0.942761
17.456,174.028,0.931254
17.472,174.897,0.944708
17.488,175.418,0.943705
17.504,175.480,0.939846
17.520,174.631,0.923915
17.536,173.402,0.789092
17.552,182.403,0.734279
17.568,188.812,0.866847
17.584,191.869,0.946110
17.600,194.608,0.957397
17.616,194.818,0.973568
17.632,193.235,0.930068
17.648,191.546,0.947643
17.664,190.469,0.940990
17.680,189.111,0.939376
17.696,188.136,0.951794
17.712,188.466,0.939288
17.728,189.745,0.948951
17.744,191.441,0.934118
17.760,193.897,0.933613
17.776,195.641,0.944185
17.792,195.864,0.947831
17.808,195.003,0.965504
17.824,193.405,0.926963
17.840,191.965,0.954981
17.856,191.662,0.950864
17.872,191.964,0.955202
17.888,193.020,0.934148
17.904,194.473,0.962713
17.920,195.399,0.951868
17.936,195.752,0.944204
17.952,195.037,0.964179
17.968,193.362,0.921561
17.984,191.570,0.937186
18.000,190.021,0.941375
18.016,188.622,0.929774
18.032,188.155,0.948256
18.048,189.381,0.940371
18.064,191.364,0.940270
18.080,193.067,0.939417
18.096,194.366,0.960261
18.112,194.350,0.966619
18.128,193.159,0.934530
18.144,191.895,0.953576
18.160,190.520,0.939496
18.176,188.638,0.933717
18.192,188.646,0.935837
18.208,190.186,0.943014
18.224,192.201,0.945744
18.240,192.991,0.940336
18.256,192.672,0.948753
18.272,192.546,0.952565
18.288,191.578,0.945585
18.304,190.292,0.947832
18.320,189.988,0.953152
18.336,190.837,0.923945
18.352,191.660,0.949594
18.368,192.388,0.951435
18.384,193.305,0.931280
18.400,194.023,0.953863
18.416,194.492,0.967974
18.432,194.404,0.966120
18.448,194.655,0.965637
18.464,195.057,0.964781
18.480,194.790,0.959215
18.496,192.249,0.811330
18.512,191.478,0.535969
18.528,195.632,0.660391
18.544,198.768,0.409065
18.560,209.634,0.634277
18.576,211.127,0.940364
18.592,212.529,0.955171
18.608,213.545,0.948213
18.624,214.318,0.923455
18.640,214.336,0.920718
18.656,214.214,0.932225
18.672,213.300,0.950663
18.688,212.998,0.954082
18.704,213.006,0.969518
18.720,212.460,0.964147
18.736,212.810,0.961125
18.752,213.894,0.953080
18.768,214.727,0.951632
18.784,215.316,0.965309
18.800,215.935,0.969117
18.816,216.381,0.958776
18.832,216.373,0.957957
18.848,216.501,0.953545
18.864,215.440,0.961677
18.880,214.396,0.935711
18.896,215.373,0.966003
18.912,216.982,0.945431
18.928,217.821,0.967487
18.944,218.672,0.960820
18.960,219.315,0.935131
18.976,217.911,0.820610
18.992,216.468,0.627150
19.008,219.495,0.849064
19.024,224.606,0.850913
19.040,229.041,0.846259
19.056,230.931,0.913803
19.072,230.895,0.935656
19.088,230.863,0.929146
19.104,230.521,0.911141
19.120,228.827,0.941994
19.136,226.174,0.947801
19.152,224.891,0.916538
19.168,223.957,0.939951
19.184,224.454,0.924977
19.200,225.183,0.946444
19.216,225.374,0.944433
19.232,225.197,0.937081
19.248,226.047,0.947416
19.264,229.711,0.888100
19.280,234.809,0.933090
19.296,236.077,0.943869
19.312,233.699,0.950741
19.328,231.684,0.926383
19.344,230.436,0.908707
19.360,229.300,0.930828
19.376,228.105,0.939575
19.392,227.342,0.909563
19.408,227.557,0.918237
19.424,228.681,0.941851
19.440,229.549,0.911600
19.456,230.685,0.915742
19.472,230.939,0.923380
19.488,231.170,0.930856
19.504,231.062,0.929586
19.520,231.292,0.924318
19.536,231.943,0.928098
19.552,232.424,0.921383
19.568,232.528,0.928500
19.584,233.092,0.952331
19.600,235.147,0.936605
19.616,237.742,0.915576
19.632,237.230,0.927908
19.648,235.478,0.925253
19.664,235.489,0.892677
19.680,235.633,0.721008
19.696,244.373,0.518572
19.712,256.220,0.937175
19.728,259.502,0.960441
19.744,260.230,0.955321
19.760,258.767,0.958690
19.776,257.341,0.964600
19.792,255.097,0.935838
19.808,252.367,0.896995
19.824,249.928,0.875305
19.840,248.273,0.936427
19.856,251.136,0.945726
19.872,253.865,0.953420
19.888,256.737,0.944751
19.904,256.542,0.903560
19.920,253.912,0.810120
19.936,253.020,0.639657
19.952,251.889,0.498121
19.968,249.541,0.552384
19.984,248.697,0.563328
20.000,224.121,0.343718
20.016,220.378,0.758979
20.032,218.296,0.811124
20.048,218.191,0.866352
20.064,219.784,0.684042
20.080,218.545,0.782707
20.096,221.807,0.794491
20.112,222.070,0.870656
20.128,221.291,0.824740
20.144,216.642,0.584794
20.160,213.574,0.899890
20.176,212.903,0.955664
20.192,212.301,0.946501
20.208,212.815,0.968054
20.224,213.194,0.968969
20.240,212.992,0.971524
20.256,213.135,0.973390
20.272,212.997,0.973052
20.288,212.914,0.974917
20.304,213.236,0.971061
20.320,213.584,0.964957
20.336,214.413,0.936717
20.352,215.714,0.965682
20.368,217.017,0.947484
20.384,217.833,0.972223
20.400,217.693,0.970445
20.416,216.969,0.946416
20.432,216.825,0.940586
20.448,217.273,0.959493
20.464,216.948,0.945694
20.480,216.390,0.954029
20.496,217.036,0.946648
20.512,218.877,0.951118
20.528,220.214,0.967573
20.544,220.320,0.970286
20.560,220.174,0.967026
20.576,220.313,0.966982
20.592,220.876,0.972022
20.608,221.193,0.962386
20.624,220.954,0.962628
20.640,220.333,0.963317
20.656,219.228,0.928871
20.672,217.296,0.939960
20.688,213.050,0.933488
20.704,206.865,0.825444
20.720,196.136,0.544358
20.736,177.201,0.537886
20.752,169.943,0.907460
20.768,173.160,0.907977
20.784,177.937,0.892220
20.800,181.601,0.945297
20.816,183.012,0.939358
20.832,183.922,0.941060
20.848,185.815,0.947739
20.864,187.369,0.942515
20.880,188.820,0.916237
20.896,188.977,0.909661
20.912,187.110,0.923073
20.928,183.489,0.888066
20.944,175.722,0.744495
20.960,165.781,0.531823
20.976,155.060,0.885572
20.992,154.625,0.945911
21.008,157.284,0.917962
21.024,160.505,0.918784
21.040,163.627,0.940253
21.056,165.040,0.952592
21.072,165.862,0.946086
21.088,168.694,0.877774
21.104,171.114,0.922172
21.120,173.354,0.930204
21.136,177.695,0.844741
21.152,184.854,0.754114
21.168,192.893,0.906899
21.184,194.076,0.932139
21.200,194.800,0.946560
21.216,195.073,0.949630
21.232,193.744,0.929034
21.248,192.164,0.944790
21.264,191.683,0.928410
21.280,191.432,0.929191
21.296,191.511,0.925243
21.312,192.122,0.940764
21.328,192.593,0.940391
21.344,193.081,0.927201
21.360,193.437,0.913203
21.376,193.876,0.937429
21.392,194.031,0.942747
21.408,194.173,0.951926
21.424,194.004,0.946995
21.440,193.544,0.930131
21.456,193.234,0.928128
21.472,193.337,0.922004
21.488,194.115,0.949572
21.504,194.740,0.948657
21.520,194.907,0.954388
21.536,194.882,0.954644
21.552,194.955,0.954277
21.568,194.685,0.958494
21.584,194.380,0.955137
21.600,194.512,0.960195
21.616,194.830,0.957304
21.632,194.891,0.962062
21.648,194.518,0.960731
21.664,193.534,0.927616
21.680,193.092,0.935425
21.696,194.208,0.952952
21.712,195.402,0.949674
21.728,195.915,0.944927
21.744,196.981,0.966193
21.760,197.599,0.950356
21.776,197.650,0.947533
21.792,197.467,0.951259
21.808,196.539,0.967688
21.824,192.550,0.827864
21.840,185.123,0.805265
21.856,175.683,0.524024
21.872,140.382,0.747461
21.888,139.752,0.795059
21.904,147.791,0.664073
21.920,158.668,0.668308
21.936,165.400,0.929296
21.952,169.315,0.923263
21.968,172.272,0.941658
21.984,173.504,0.959162
22.000,173.726,0.953167
22.016,172.210,0.935210
22.032,171.845,0.931125
22.048,172.040,0.924736
22.064,173.024,0.954913
22.080,174.322,0.935154
22.096,174.875,0.955491
22.112,174.900,0.962053
22.128,175.125,0.963757
22.144,174.803,0.958616
22.160,173.937,0.952618
22.176,173.474,0.962209
22.192,173.442,0.962773
22.208,173.341,0.962301
22.224,173.618,0.957901
22.240,174.173,0.937192
22.256,174.270,0.935255
22.272,175.089,0.957672
22.288,175.964,0.945836
22.304,176.149,0.932219
22.320,175.687,0.948292
22.336,175.436,0.953327
22.352,174.744,0.951830
22.368,173.803,0.946377
22.384,172.861,0.945002
22.400,172.894,0.933092
22.416,173.168,0.936571
22.432,173.132,0.941059
22.448,173.597,0.900169
22.464,174.694,0.838848
22.480,175.486,0.798794
22.496,174.699,0.711840
22.512,175.544,0.653288
22.528,175.038,0.543015
22.544,175.209,0.648493
22.560,173.284,0.487528
22.576,163.536,0.100353
22.592,595.465,0.116532
22.608,578.301,0.100723
22.624,467.814,0.086252
22.640,579.968,0.156473
22.656,580.338,0.080949
22.672,441.395,0.086920
22.688,592.789,0.120924
22.704,578.924,0.180385
22.720,1786.901,0.052515
22.736,364.685,0.055906
22.752,365.443,0.122940
22.768,32.545,0.040519
22.784,590.375,0.053887
22.800,323.383,0.048632
22.816,323.428,0.077487
22.832,324.137,0.074374
22.848,583.316,0.143858
22.864,589.631,0.211295
22.880,1769.390,0.110641
22.896,596.099,0.155041
22.912,597.782,0.113639
22.928,597.028,0.073797
22.944,595.962,0.071231
22.960,650.428,0.105620
22.976,293.728,0.294009
22.992,280.647,0.642508
23.008,277.765,0.777676
23.024,274.517,0.642648
23.040,259.481,0.797083
23.056,256.910,0.952231
23.072,255.682,0.970967
23.088,256.880,0.973534
23.104,259.372,0.975538
23.120,259.398,0.957153
23.136,256.285,0.848424
23.152,253.471,0.898826
23.168,255.011,0.923757
23.184,257.776,0.922766
23.200,261.061,0.914122
23.216,264.206,0.908953
23.232,265.966,0.953766
23.248,266.815,0.933053
23.264,265.573,0.939521
23.280,259.464,0.806620
23.296,248.188,0.606885
23.312,235.170,0.417609
23.328,219.584,0.284025
23.344,206.008,0.423698
23.360,211.471,0.928597
23.376,214.119,0.949464
23.392,216.603,0.948098
23.408,218.670,0.957369
23.424,219.735,0.954449
23.440,219.868,0.957697
23.456,220.828,0.971200
23.472,222.084,0.933886
23.488,222.712,0.965635
23.504,222.962,0.967072
23.520,223.516,0.963026
23.536,225.347,0.953902
23.552,227.460,0.942679
23.568,229.851,0.906466
23.584,231.301,0.939307
23.600,230.562,0.903641
23.616,230.476,0.715573
23.632,222.261,0.349114
23.648,217.202,0.403480
23.664,229.666,0.639460
23.680,232.370,0.876048
23.696,232.767,0.918176
23.712,232.651,0.898729
23.728,231.584,0.914468
23.744,228.851,0.940175
23.760,228.018,0.948047
23.776,227.773,0.944652
23.792,227.747,0.950032
23.808,227.845,0.951974
23.824,227.826,0.948486
23.840,228.060,0.953588
23.856,228.422,0.954886
23.872,228.453,0.957654
23.888,228.588,0.959074
23.904,228.154,0.956868
23.920,229.026,0.947158
23.936,230.408,0.927299
23.952,230.753,0.935649
23.968,230.712,0.910315
23.984,229.936,0.779686
24.000,229.768,0.784675
24.016,233.143,0.915393
24.032,236.761,0.816959
24.048,249.840,0.547464
24.064,260.679,0.917852
24.080,260.697,0.946189
24.096,258.611,0.939119
24.112,256.534,0.965101
24.128,254.970,0.941246
24.144,254.259,0.956675
24.160,253.964,0.954147
24.176,255.242,0.939711
24.192,256.725,0.968869
24.208,256.639,0.966013
24.224,255.349,0.949749
24.240,255.804,0.967040
24.256,257.268,0.968152
24.272,258.359,0.941653
24.288,258.655,0.947494
24.304,256.759,0.972788
24.320,255.243,0.951346
24.336,255.151,0.946003
24.352,255.800,0.968328
24.368,256.511,0.975642
24.384,257.087,0.973136
24.400,257.302,0.971528
24.416,257.394,0.963351
24.432,258.163,0.934296
24.448,258.592,0.941671
24.464,258.355,0.937405
24.480,259.089,0.945917
24.496,258.662,0.947006
24.512,257.464,0.959035
24.528,256.729,0.969728
24.544,255.951,0.965115
24.560,255.282,0.954092
24.576,255.522,0.964149
24.592,255.620,0.963536
24.608,256.527,0.972172
24.624,258.054,0.947068
24.640,258.504,0.943912
24.656,258.861,0.949037
24.672,258.503,0.931786
24.688,257.274,0.947807
24.704,255.978,0.960291
24.720,253.884,0.957629
24.736,249.730,0.845794
24.752,240.951,0.804453
24.768,230.087,0.446080
24.784,188.835,0.514098
24.800,191.820,0.758710
24.816,197.472,0.780780
24.832,204.830,0.859949
24.848,210.202,0.934112
24.864,212.719,0.955215
24.880,213.768,0.948043
24.896,213.560,0.938392
24.912,211.846,0.919167
24.928,211.322,0.952436
24.944,212.570,0.952426
24.960,215.236,0.942373
24.976,217.263,0.911330
24.992,215.919,0.696933
25.008,213.644,0.559620
25.024,216.693,0.649932
25.040,217.044,0.778739
25.056,217.241,0.789691
25.072,214.527,0.608338
25.088,213.747,0.722358
25.104,212.796,0.858055
25.120,214.336,0.627071
25.136,214.013,0.754505
25.152,214.569,0.885121
25.168,215.705,0.912450
25.184,216.102,0.922681
25.200,214.180,0.893775
25.216,213.079,0.940776
25.232,214.378,0.913478
25.248,216.305,0.956556
25.264,217.029,0.947055
25.280,217.076,0.950301
25.296,216.789,0.947686
25.312,216.397,0.960434
25.328,215.444,0.968340
25.344,214.322,0.939455
25.360,213.937,0.952666
25.376,215.091,0.961466
25.392,216.624,0.950099
25.408,217.581,0.968119
25.424,218.276,0.970573
25.440,218.163,0.971317
25.456,217.824,0.966338
25.472,215.447,0.947361
25.488,209.631,0.860884
25.504,204.780,0.566552
25.520,168.385,0.467004
25.536,168.467,0.889556
25.552,171.306,0.879655
25.568,177.693,0.806534
25.584,183.942,0.916099
25.600,186.937,0.941921
25.616,188.581,0.903004
25.632,189.974,0.933514
25.648,189.573,0.942112
25.664,188.360,0.945184
25.680,187.693,0.959457
25.696,188.198,0.943524
25.712,188.897,0.923340
25.728,189.132,0.928422
25.744,189.452,0.931063
25.760,190.006,0.932087
25.776,189.935,0.925278
25.792,190.482,0.913053
25.808,191.681,0.929070
25.824,192.818,0.930275
25.840,194.620,0.940558
25.856,195.563,0.891277
25.872,195.328,0.706937
25.888,195.485,0.464497
25.904,191.339,0.706912
25.920,193.423,0.632182
25.936,194.546,0.284677
25.952,192.535,0.111359
25.968,191.427,0.153357
25.984,191.426,0.097474
26.000,594.396,0.136496
26.016,603.447,0.088699
26.032,593.396,0.032871
26.048,591.632,0.082541
26.064,588.777,0.119917
26.080,591.471,0.093513
26.096,594.913,0.117063
26.112,631.972,0.031269
26.128,648.274,0.109572
26.144,467.643,0.086071
26.160,631.339,0.087576
26.176,649.664,0.042130
26.192,305.208,0.070096
26.208,642.394,0.067331
26.224,656.908,0.029385
26.240,398.643,0.059346
26.256,147.788,0.437852
26.272,147.685,0.403089
26.288,319.920,0.161519
26.304,163.458,0.234370
26.320,373.581,0.295659
26.336,186.411,0.753779
26.352,186.556,0.676673
26.368,189.183,0.729895
26.384,188.153,0.884672
26.400,186.026,0.935609
26.416,184.770,0.943743
26.432,185.707,0.956290
26.448,189.181,0.923709
26.464,190.938,0.917027
26.480,191.566,0.949267
26.496,191.312,0.934976
26.512,190.748,0.929367
26.528,190.901,0.921197
26.544,190.915,0.925417
26.560,191.055,0.925120
26.576,191.220,0.926011
26.592,190.214,0.948380
26.608,190.109,0.952067
26.624,190.853,0.925640
26.640,191.776,0.953426
26.656,192.647,0.949942
26.672,192.626,0.955838
26.688,192.809,0.954130
26.704,193.204,0.935711
26.720,193.189,0.942392
26.736,192.557,0.959580
26.752,192.949,0.944927
26.768,192.708,0.949301
26.784,192.485,0.959391
26.800,193.463,0.930269
26.816,195.261,0.955248
26.832,194.005,0.851236
26.848,189.703,0.470903
26.864,189.378,0.815995
26.880,190.744,0.899954
26.896,191.332,0.877893
26.912,191.844,0.805542
26.928,190.151,0.535431
26.944,187.764,0.619457
26.960,187.133,0.451690
26.976,194.321,0.352523
26.992,198.289,0.690575
27.008,194.272,0.880887
27.024,191.301,0.896764
27.040,189.297,0.936012
27.056,189.505,0.938382
27.072,190.325,0.931269
27.088,190.314,0.925616
27.104,189.723,0.931016
27.120,189.404,0.938144
27.136,190.116,0.940072
27.152,190.694,0.926691
27.168,191.710,0.937956
27.184,192.636,0.935916
27.200,193.184,0.928567
27.216,192.876,0.935022
27.232,192.208,0.939688
27.248,192.066,0.944864
27.264,192.186,0.943224
27.280,192.283,0.941038
27.296,192.085,0.936530
27.312,191.784,0.926217
27.328,191.921,0.931304
27.344,192.719,0.932541
27.360,192.930,0.936152
27.376,193.032,0.935909
27.392,193.084,0.931402
27.408,192.997,0.933826
27.424,192.368,0.942580
27.440,191.418,0.925615
27.456,190.961,0.918783
27.472,190.883,0.923941
27.488,190.567,0.944102
27.504,190.531,0.945608
27.520,190.884,0.926824
27.536,191.586,0.937627
27.552,192.156,0.946757
27.568,193.483,0.920915
27.584,195.051,0.957202
27.600,195.388,0.959023
27.616,194.655,0.966800
27.632,193.697,0.941780
27.648,193.242,0.922204
27.664,191.509,0.872975
27.680,188.653,0.843339
27.696,188.249,0.882805
27.712,191.635,0.872175
27.728,193.422,0.905898
27.744,192.755,0.948971
27.760,191.966,0.946982
27.776,190.842,0.920310
27.792,189.801,0.951916
27.808,188.804,0.923545
27.824,188.392,0.937818
27.840,188.459,0.934612
27.856,188.792,0.916431
27.872,190.697,0.909536
27.888,192.513,0.862306
27.904,189.837,0.745875
27.920,192.872,0.827502
27.936,192.696,0.838058
27.952,192.430,0.610163
27.968,582.196,0.397623
27.984,188.646,0.191201
28.000,191.164,0.225136
28.016,179.586,0.093216
28.032,272.810,0.307359
28.048,251.779,0.673332
28.064,249.171,0.860812
28.080,248.256,0.943953
28.096,247.616,0.953063
28.112,247.416,0.950403
28.128,246.757,0.929389
28.144,246.376,0.917991
28.160,246.894,0.938548
28.176,247.861,0.951682
28.192,249.825,0.945515
28.208,253.548,0.972527
28.224,255.115,0.963434
28.240,254.094,0.976924
28.256,252.938,0.966039
28.272,253.382,0.968201
28.288,254.229,0.973486
28.304,253.540,0.971740
28.320,250.419,0.933749
28.336,246.692,0.841641
28.352,244.975,0.727287
28.368,250.059,0.725516
28.384,250.408,0.716644
28.400,253.080,0.937338
28.416,253.098,0.965843
28.432,251.569,0.946740
28.448,250.371,0.947523
28.464,249.822,0.938593
28.480,250.186,0.946678
28.496,251.228,0.935087
28.512,251.186,0.891863
28.528,252.318,0.882465
28.544,255.180,0.905379
28.560,257.720,0.926115
28.576,258.021,0.921889
28.592,254.807,0.782001
28.608,244.713,0.425478
28.624,255.266,0.320616
28.640,257.073,0.816469
28.656,253.451,0.658892
28.672,255.111,0.557138
28.688,258.980,0.575103
28.704,255.940,0.167289
28.720,185.953,0.351499
28.736,205.233,0.338194
28.752,205.723,0.704496
28.768,208.189,0.848241
28.784,210.647,0.940500
28.800,210.865,0.964635
28.816,211.199,0.964168
28.832,212.828,0.965364
28.848,213.878,0.951879
28.864,213.864,0.946691
28.880,213.660,0.951880
28.896,214.665,0.944224
28.912,216.395,0.951349
28.928,217.686,0.955091
28.944,217.255,0.883759
28.960,214.132,0.787055
28.976,215.334,0.874581
28.992,215.989,0.912639
29.008,215.912,0.903778
29.024,213.213,0.801378
29.040,211.262,0.600916
29.056,209.148,0.490700
29.072,209.877,0.431875
29.088,209.905,0.727538
29.104,211.227,0.809293
29.120,211.185,0.516982
29.136,213.813,0.293175
29.152,223.654,0.422497
29.168,222.519,0.727979
29.184,220.403,0.928878
29.200,218.662,0.939538
29.216,218.110,0.948550
29.232,217.216,0.910501
29.248,215.950,0.925708
29.264,215.503,0.928196
29.280,215.188,0.920732
29.296,215.433,0.927682
29.312,216.188,0.928583
29.328,216.458,0.913975
29.344,215.602,0.922267
29.360,214.837,0.911792
29.376,215.188,0.926426
29.392,216.873,0.910564
29.408,218.545,0.947058
29.424,219.099,0.934380
29.440,219.265,0.922175
29.456,219.398,0.918230
29.472,219.396,0.910525
29.488,218.599,0.947096
29.504,217.394,0.933647
29.520,217.106,0.916440
29.536,217.783,0.946111
29.552,218.102,0.948542
29.568,218.163,0.951553
29.584,218.140,0.950208
29.600,217.941,0.946503
29.616,218.139,0.945502
29.632,218.452,0.932982
29.648,219.118,0.920673
29.664,219.474,0.907010
29.680,219.402,0.906388
29.696,219.373,0.905020
29.712,219.700,0.925531
29.728,219.551,0.911147
29.744,218.760,0.923830
29.760,215.517,0.750869
29.776,210.711,0.518741
29.792,215.746,0.405034
29.808,218.191,0.787428
29.824,217.484,0.927296
29.840,215.054,0.934155
29.856,212.205,0.911927
29.872,209.179,0.790761
29.888,214.014,0.417437
29.904,224.450,0.857959
29.920,223.551,0.902761
29.936,220.723,0.879982
29.952,217.993,0.823197
29.968,216.882,0.898221
29.984,216.162,0.858310
30.000,212.747,0.647511
30.016,203.876,0.306448
30.032,212.151,0.157076
30.048,209.196,0.522043
30.064,209.966,0.109444
30.080,34.538,0.213083
30.096,34.450,0.037860
30.112,51.017,0.036900
30.128,1641.881,0.069636
30.144,1651.110,0.088413
30.160,397.662,0.044401
30.176,397.051,0.019137
30.192,596.367,0.095293
30.208,132.941,0.107096
30.224,134.385,0.256777
30.240,70.252,0.024431
30.256,177.632,0.320222
30.272,172.410,0.739702
30.288,173.790,0.919330
30.304,173.980,0.943079
30.320,173.616,0.949270
30.336,171.972,0.900273
30.352,168.458,0.823307
30.368,165.580,0.895071
30.384,166.484,0.889090
30.400,171.396,0.856517
30.416,171.449,0.904304
30.432,169.600,0.887407
30.448,168.339,0.893032
30.464,168.652,0.885848
30.480,169.674,0.888416
30.496,171.667,0.890795
30.512,172.961,0.932581
30.528,171.562,0.873186
30.544,166.160,0.854792
30.560,166.027,0.504425
30.576,183.792,0.671685
30.592,189.837,0.892730
30.608,192.370,0.950055
30.624,193.525,0.937143
30.640,193.595,0.941296
30.656,192.637,0.945588
30.672,191.475,0.948452
30.688,191.415,0.945815
30.704,191.412,0.942774
30.720,190.981,0.921162
30.736,190.186,0.949412
30.752,190.556,0.936549
30.768,191.929,0.948810
30.784,193.200,0.929622
30.800,193.404,0.927902
30.816,192.691,0.950704
30.832,192.105,0.948698
30.848,192.187,0.949968
30.864,193.642,0.928577
30.880,193.337,0.920827
30.896,191.039,0.910940
30.912,189.288,0.941389
30.928,190.214,0.939457
30.944,192.698,0.932361
30.960,195.381,0.943489
30.976,195.880,0.947045
30.992,194.183,0.960907
31.008,190.875,0.913235
31.024,187.770,0.955223
31.040,187.437,0.956106
31.056,189.814,0.941005
31.072,192.613,0.938749
31.088,194.338,0.952870
31.104,193.919,0.949702
31.120,192.281,0.950847
31.136,191.287,0.934151
31.152,191.949,0.948270
31.168,193.790,0.938076
31.184,195.053,0.964899
31.200,195.347,0.957223
31.216,194.538,0.968377
31.232,192.766,0.941440
31.248,190.912,0.917144
31.264,190.827,0.922273
31.280,191.979,0.954633
31.296,192.894,0.943528
31.312,193.109,0.938581
31.328,192.205,0.948303
31.344,191.230,0.930918
31.360,190.833,0.924085
31.376,192.146,0.951938
31.392,193.838,0.944596
31.408,194.073,0.953974
31.424,194.088,0.962238
31.440,193.369,0.927561
31.456,191.750,0.948762
31.472,191.074,0.924527
31.488,191.442,0.944039
31.504,191.992,0.958070
31.520,193.257,0.928241
31.536,195.645,0.933067
31.552,197.662,0.945848
31.568,198.705,0.927573
31.584,197.964,0.860710
31.600,198.369,0.789968
31.616,210.715,0.766703
31.632,214.052,0.921567
31.648,214.786,0.936684
31.664,215.237,0.945838
31.680,216.176,0.953243
31.696,217.603,0.964619
31.712,218.744,0.955999
31.728,220.060,0.966046
31.744,220.531,0.973335
31.760,219.534,0.942091
31.776,218.927,0.953177
31.792,218.018,0.968221
31.808,217.914,0.969876
31.824,218.231,0.968064
31.840,218.478,0.960729
31.856,218.376,0.963750
31.872,218.256,0.963512
31.888,218.528,0.958968
31.904,219.108,0.930888
31.920,219.927,0.956110
31.936,221.048,0.964402
31.952,221.802,0.938604
31.968,221.857,0.908734
31.984,219.670,0.847507
32.000,219.090,0.873861
32.016,220.111,0.952159
32.032,221.347,0.935715
32.048,223.341,0.911633
32.064,226.781,0.761431
32.080,232.490,0.840481
32.096,232.230,0.902457
32.112,229.952,0.879972
32.128,228.438,0.946408
32.144,227.941,0.930285
32.160,226.992,0.908494
32.176,227.266,0.900855
32.192,227.701,0.914004
32.208,227.155,0.909748
32.224,227.396,0.899746
32.240,227.794,0.909047
32.256,228.727,0.932246
32.272,229.851,0.893451
32.288,230.855,0.917885
32.304,231.179,0.918478
32.320,230.795,0.917775
32.336,230.390,0.900024
32.352,230.546,0.901231
32.368,230.390,0.901715
32.384,230.099,0.878007
32.400,228.895,0.933411
32.416,228.681,0.948083
32.432,229.724,0.909603
32.448,230.383,0.905437
32.464,230.645,0.923278
32.480,231.606,0.931703
32.496,231.364,0.925996
32.512,231.107,0.925319
32.528,231.560,0.930623
32.544,231.743,0.926026
32.560,231.798,0.926193
32.576,232.119,0.921770
32.592,232.685,0.938473
32.608,233.533,0.962878
32.624,233.784,0.963353
32.640,233.894,0.961044
32.656,234.953,0.943116
32.672,235.302,0.899630
32.688,232.325,0.738736
32.704,232.156,0.770667
32.720,234.948,0.515793
32.736,266.481,0.899917
32.752,268.899,0.939417
32.768,267.836,0.940381
32.784,264.589,0.926081
32.800,261.055,0.898622
32.816,254.925,0.900022
32.832,252.109,0.900257
32.848,254.388,0.916626
32.864,251.335,0.838352
32.880,252.556,0.795473
32.896,255.303,0.799386
32.912,255.091,0.833260
32.928,256.972,0.970767
32.944,258.446,0.948562
32.960,257.936,0.933786
32.976,256.479,0.907369
32.992,255.669,0.780353
33.008,248.870,0.480892
33.024,248.848,0.334629
33.040,251.801,0.485881
33.056,235.737,0.455000
33.072,225.715,0.722835
33.088,222.199,0.828169
33.104,220.488,0.915859
33.120,220.602,0.908928
33.136,222.779,0.808387
33.152,225.079,0.743133
33.168,222.935,0.723357
33.184,223.277,0.873389
33.200,223.812,0.937852
33.216,222.482,0.934155
33.232,219.912,0.935089
33.248,218.584,0.951973
33.264,218.973,0.946382
33.280,219.256,0.935588
33.296,219.515,0.933456
33.312,219.281,0.932361
33.328,218.996,0.946059
33.344,218.683,0.955776
33.360,218.310,0.963499
33.376,217.959,0.965295
33.392,218.131,0.960991
33.408,218.407,0.960617
33.424,219.267,0.931516
33.440,220.010,0.960710
33.456,220.263,0.966165
33.472,220.050,0.961543
33.488,219.704,0.948359
33.504,219.872,0.955364
33.520,219.967,0.957636
33.536,219.934,0.958283
33.552,220.160,0.964376
33.568,220.709,0.969437
33.584,221.633,0.951786
33.600,222.653,0.962753
33.616,222.829,0.960364
33.632,222.639,0.952229
33.648,222.497,0.955654
33.664,223.463,0.953640
33.680,224.011,0.941489
33.696,220.471,0.951333
33.712,217.316,0.943223
33.728,211.432,0.761092
33.744,197.884,0.493302
33.760,177.715,0.667183
33.776,175.623,0.862855
33.792,181.221,0.903923
33.808,187.643,0.892752
33.824,192.130,0.943425
33.840,194.896,0.954811
33.856,195.544,0.944051
33.872,194.577,0.967318
33.888,191.290,0.904694
33.904,186.317,0.909312
33.920,180.697,0.828920
33.936,170.411,0.601286
33.952,164.344,0.913241
33.968,165.699,0.945253
33.984,168.420,0.911496
34.000,171.710,0.932604
34.016,171.773,0.934138
34.032,169.368,0.899422
34.048,166.307,0.908867
34.064,166.942,0.915875
34.080,173.279,0.798095
34.096,182.666,0.553493
34.112,196.092,0.818206
34.128,200.257,0.893647
34.144,200.263,0.906116
34.160,198.010,0.915801
34.176,196.154,0.948585
34.192,194.734,0.957517
34.208,193.792,0.933474
34.224,193.855,0.940117
34.240,193.680,0.933125
34.256,194.477,0.948567
34.272,194.869,0.956661
34.288,194.185,0.951299
34.304,193.813,0.934256
34.320,194.257,0.949778
34.336,193.669,0.930550
34.352,192.840,0.943183
34.368,193.229,0.925364
