time,frequency,confidence
17.200,149.558,0.934241
17.216,149.288,0.919175
17.232,146.625,0.852740
17.248,144.264,0.796484
17.264,146.140,0.812718
17.280,146.761,0.697537
17.296,144.495,0.853390
17.312,144.789,0.868403
17.328,145.842,0.904518
17.344,147.602,0.935761
17.360,147.898,0.888571
17.376,147.867,0.600913
17.392,154.671,0.517686
17.408,155.432,0.301406
17.424,150.299,0.198667
17.440,440.855,0.113248
17.456,32.247,0.115852
17.472,395.979,0.086199
17.488,405.624,0.066785
17.504,395.417,0.080615
17.520,537.534,0.050790
17.536,468.407,0.092401
17.552,577.647,0.088458
17.568,578.391,0.052906
17.584,468.138,0.097655
17.600,353.374,0.061551
17.616,355.611,0.033664
17.632,1449.842,0.028194
17.648,1575.626,0.023372
17.664,1395.710,0.076069
17.680,463.088,0.054456
17.696,288.851,0.102865
17.712,289.753,0.061330
17.728,467.227,0.111866
17.744,430.763,0.095580
17.760,429.829,0.077647
17.776,393.716,0.071479
17.792,596.240,0.081632
17.808,597.345,0.081245
17.824,579.607,0.108729
17.840,100.242,0.087715
17.856,100.183,0.307879
17.872,99.255,0.536809
17.888,97.909,0.056394
17.904,97.089,0.304222
17.920,97.280,0.398148
17.936,94.426,0.748450
17.952,93.348,0.804236
17.968,93.020,0.880979
17.984,93.166,0.907718
18.000,94.065,0.905481
18.016,96.066,0.892336
18.032,97.643,0.903194
18.048,98.633,0.905488
18.064,98.537,0.873353
18.080,97.832,0.879756
18.096,97.877,0.832371
18.112,97.594,0.896924
18.128,97.033,0.906666
18.144,96.732,0.897559
18.160,97.049,0.897555
18.176,97.706,0.896349
18.192,98.313,0.931755
18.208,98.818,0.858574
18.224,98.551,0.222830
18.240,123.307,0.789278
18.256,125.412,0.882386
18.272,127.053,0.901366
18.288,128.123,0.913967
18.304,127.272,0.836994
18.320,125.950,0.833325
18.336,125.102,0.886804
18.352,124.612,0.894049
18.368,124.800,0.882658
18.384,125.399,0.863022
18.400,126.726,0.864477
18.416,128.483,0.902808
18.432,130.420,0.915131
18.448,131.740,0.949568
18.464,133.282,0.943202
18.480,134.527,0.945932
18.496,134.067,0.951071
18.512,132.191,0.880896
18.528,128.225,0.421945
18.544,107.178,0.132060
18.560,95.669,0.203402
18.576,97.588,0.587079
18.592,96.050,0.734647
18.608,94.642,0.812394
18.624,95.361,0.829861
18.640,97.690,0.789530
18.656,100.307,0.824516
18.672,102.484,0.844207
18.688,104.289,0.876689
18.704,106.724,0.917890
18.720,108.015,0.916063
18.736,108.560,0.903903
18.752,108.254,0.918559
18.768,108.254,0.912304
18.784,108.337,0.918037
18.800,108.648,0.931717
18.816,109.033,0.941718
18.832,109.090,0.947967
18.848,108.791,0.921574
18.864,108.461,0.900052
18.880,107.283,0.860451
18.896,104.099,0.781507
18.912,100.935,0.605300
18.928,91.598,0.191894
18.944,276.594,0.309992
18.960,93.304,0.569129
18.976,93.778,0.270125
18.992,90.725,0.273955
19.008,90.536,0.694139
19.024,91.838,0.910276
19.040,92.905,0.926925
19.056,94.015,0.912867
19.072,94.597,0.891141
19.088,94.828,0.913979
19.104,94.703,0.922771
19.120,94.816,0.912376
19.136,95.328,0.888902
19.152,96.357,0.887534
19.168,97.532,0.907678
19.184,99.639,0.819203
19.200,102.338,0.808215
19.216,104.611,0.791244
19.232,108.319,0.775483
19.248,116.659,0.477710
19.264,122.597,0.312274
19.280,180.543,0.696249
19.296,197.600,0.499366
19.312,207.962,0.676128
19.328,211.843,0.909082
19.344,213.181,0.943544
19.360,213.788,0.926701
19.376,213.553,0.923366
19.392,210.964,0.921599
19.408,207.964,0.931011
19.424,205.207,0.929775
19.440,203.125,0.933379
19.456,202.599,0.910900
19.472,203.983,0.950351
19.488,205.462,0.936748
19.504,205.653,0.806480
19.520,200.978,0.602140
19.536,194.282,0.355704
19.552,187.118,0.707491
19.568,196.879,0.440734
19.584,154.626,0.243918
19.600,149.960,0.444059
19.616,148.651,0.308145
19.632,149.084,0.647145
19.648,149.836,0.800421
19.664,155.709,0.456597
19.680,169.849,0.730587
19.696,174.641,0.879582
19.712,175.876,0.905349
19.728,175.500,0.936170
19.744,173.848,0.933729
19.760,172.958,0.946122
19.776,172.937,0.954063
19.792,173.177,0.950471
19.808,173.071,0.948757
19.824,172.718,0.944456
19.840,173.456,0.948257
19.856,173.920,0.942322
19.872,174.064,0.941856
19.888,174.858,0.942151
19.904,176.144,0.917934
19.920,175.973,0.930697
19.936,175.163,0.943686
19.952,174.394,0.938975
19.968,173.559,0.948643
19.984,172.734,0.951534
20.000,172.051,0.923667
20.016,172.354,0.924163
20.032,172.943,0.945045
20.048,173.776,0.942755
20.064,174.064,0.935435
20.080,174.744,0.943502
20.096,174.533,0.935092
20.112,173.253,0.943830
20.128,169.305,0.836703
20.144,162.964,0.648451
20.160,150.637,0.427520
20.176,139.883,0.846589
20.192,139.734,0.885743
20.208,143.841,0.855746
20.224,148.867,0.887194
20.240,153.984,0.936312
20.256,155.619,0.963808
20.272,155.284,0.954050
20.288,153.429,0.875831
20.304,148.434,0.611340
20.320,137.148,0.557453
20.336,129.503,0.801778
20.352,128.831,0.833937
20.368,131.293,0.918029
20.384,134.129,0.942115
20.400,138.667,0.887053
20.416,141.626,0.916120
20.432,142.995,0.900861
20.448,144.393,0.916428
20.464,145.321,0.933788
20.480,145.561,0.945048
20.496,145.788,0.947506
20.512,146.029,0.946162
20.528,146.372,0.942712
20.544,146.666,0.954869
20.560,146.747,0.950426
20.576,146.626,0.944422
20.592,146.197,0.937658
20.608,145.920,0.943837
20.624,145.983,0.945164
20.640,146.077,0.941313
20.656,146.404,0.934860
20.672,146.751,0.957238
20.688,146.059,0.943104
20.704,145.446,0.937494
20.720,145.385,0.945745
20.736,145.645,0.953665
20.752,146.290,0.937750
20.768,146.753,0.953983
20.784,146.700,0.955970
20.800,146.678,0.953354
20.816,146.536,0.951903
20.832,146.296,0.929259
20.848,146.340,0.927564
20.864,146.910,0.961119
20.880,147.533,0.963927
20.896,147.711,0.965620
20.912,147.533,0.965220
20.928,147.526,0.966921
20.944,147.159,0.963655
20.960,146.454,0.936081
20.976,146.490,0.941307
20.992,146.644,0.952747
21.008,146.488,0.951628
21.024,144.549,0.882020
21.040,141.076,0.817297
21.056,138.072,0.608781
21.072,137.577,0.337445
21.088,114.801,0.258647
21.104,109.166,0.768949
21.120,108.670,0.849555
21.136,109.995,0.913831
21.152,113.183,0.785211
21.168,117.020,0.914044
21.184,119.785,0.928132
21.200,122.672,0.939579
21.216,124.437,0.922901
21.232,125.777,0.881013
21.248,127.176,0.897021
21.264,127.253,0.907721
21.280,127.248,0.907391
21.296,127.484,0.899536
21.312,127.961,0.919043
21.328,128.573,0.924418
21.344,130.008,0.925269
21.360,131.108,0.963161
21.376,131.641,0.962285
21.392,131.594,0.959386
21.408,130.732,0.949636
21.424,129.634,0.920724
21.440,129.010,0.898735
21.456,128.436,0.921375
21.472,128.279,0.935097
21.488,128.302,0.925187
21.504,127.828,0.918924
21.520,127.505,0.904566
21.536,127.190,0.907329
21.552,127.692,0.920745
21.568,128.398,0.928013
21.584,128.687,0.922742
21.600,129.312,0.919252
21.616,129.712,0.932482
21.632,129.038,0.893931
21.648,127.693,0.895807
21.664,127.210,0.880403
21.680,127.712,0.892766
21.696,128.895,0.879457
21.712,128.920,0.872652
21.728,128.401,0.667695
21.744,130.454,0.590455
21.760,130.933,0.799975
21.776,128.922,0.812465
21.792,127.760,0.832459
21.808,129.270,0.820461
21.824,130.540,0.669607
21.840,131.070,0.508309
21.856,131.421,0.231633
21.872,128.183,0.054778
21.888,532.086,0.112006
21.904,537.591,0.207676
21.920,237.025,0.128027
21.936,216.386,0.146157
21.952,540.455,0.093117
21.968,240.759,0.104871
21.984,233.217,0.062579
22.000,578.092,0.100640
22.016,470.034,0.124714
22.032,477.369,0.111435
22.048,594.270,0.075551
22.064,579.083,0.058013
22.080,596.916,0.096387
22.096,657.376,0.124125
22.112,626.001,0.106351
22.128,644.720,0.138499
22.144,93.516,0.063834
22.160,634.205,0.104432
22.176,85.364,0.070434
22.192,166.992,0.432157
22.208,163.711,0.741809
22.224,164.148,0.909087
22.240,165.558,0.934478
22.256,168.915,0.905641
22.272,169.063,0.900361
22.288,167.166,0.885060
22.304,165.872,0.946636
22.320,164.863,0.949544
22.336,163.385,0.931877
22.352,165.856,0.945456
22.368,168.228,0.921685
22.384,169.809,0.925041
22.400,171.607,0.923607
22.416,173.630,0.937554
22.432,175.496,0.944734
22.448,177.071,0.945336
22.464,177.986,0.944316
22.480,177.913,0.950221
22.496,177.003,0.948648
22.512,175.344,0.946697
22.528,173.100,0.903883
22.544,168.173,0.576572
22.560,158.739,0.678880
22.576,168.379,0.705833
22.592,174.291,0.843810
22.608,177.889,0.914386
22.624,179.062,0.937049
22.640,177.757,0.944371
22.656,176.549,0.907248
22.672,174.610,0.935181
22.688,174.308,0.924746
22.704,173.998,0.934616
22.720,174.065,0.927512
22.736,174.460,0.926661
22.752,174.337,0.925633
22.768,174.634,0.931919
22.784,174.831,0.940473
22.800,174.570,0.933732
22.816,174.503,0.924920
22.832,173.824,0.934661
22.848,171.237,0.874040
22.864,166.489,0.655072
22.880,158.025,0.726110
22.896,165.815,0.764832
22.912,172.639,0.762891
22.928,176.052,0.873132
22.944,179.615,0.925716
22.960,180.811,0.936340
22.976,180.686,0.915099
22.992,178.315,0.878168
23.008,175.090,0.936426
23.024,174.170,0.928790
23.040,174.471,0.938405
23.056,174.475,0.938067
23.072,174.377,0.930129
23.088,174.244,0.933159
23.104,174.256,0.932052
23.120,174.430,0.925015
23.136,174.839,0.936940
23.152,175.100,0.934242
23.168,174.935,0.925960
23.184,174.850,0.926756
23.200,175.111,0.951966
23.216,175.324,0.949281
23.232,174.238,0.918306
23.248,172.924,0.896331
23.264,172.920,0.833811
23.280,175.033,0.934821
23.296,176.546,0.870742
23.312,180.802,0.697697
23.328,195.458,0.583577
23.344,201.392,0.882036
23.360,204.005,0.941862
23.376,205.197,0.946454
23.392,203.690,0.930126
23.408,199.273,0.900376
23.424,196.703,0.941193
23.440,195.849,0.918480
23.456,195.218,0.937867
23.472,194.990,0.942396
23.488,195.371,0.930662
23.504,196.118,0.932324
23.520,196.554,0.941451
23.536,196.426,0.934509
23.552,196.075,0.922157
23.568,195.515,0.918958
23.584,194.682,0.930604
23.600,193.498,0.886128
23.616,191.890,0.908809
23.632,191.355,0.894274
23.648,191.020,0.886361
23.664,190.323,0.920767
23.680,190.848,0.886396
23.696,191.317,0.884507
23.712,191.801,0.910060
23.728,192.222,0.925514
23.744,191.679,0.922283
23.760,191.793,0.923503
23.776,191.906,0.928075
23.792,192.286,0.931783
23.808,192.583,0.922476
23.824,192.696,0.928670
23.840,192.975,0.918851
23.856,193.578,0.927709
23.872,192.894,0.934224
23.888,193.052,0.930477
23.904,193.921,0.948515
23.920,194.491,0.952737
23.936,194.862,0.953639
23.952,194.714,0.960654
23.968,193.582,0.928786
23.984,190.618,0.847031
24.000,185.228,0.623914
24.016,168.299,0.248818
24.032,134.534,0.673326
24.048,124.567,0.458977
24.064,115.298,0.784974
24.080,110.948,0.841060
24.096,109.788,0.873640
24.112,110.364,0.916323
24.128,113.787,0.650288
24.144,118.357,0.778764
24.160,122.461,0.829050
24.176,124.861,0.839967
24.192,126.827,0.882311
24.208,128.564,0.894885
24.224,129.038,0.888391
24.240,129.021,0.887867
24.256,130.209,0.908917
24.272,130.415,0.913574
24.288,130.273,0.916133
24.304,130.632,0.927646
24.320,130.813,0.929832
24.336,130.909,0.930524
24.352,130.881,0.931559
24.368,130.545,0.912555
24.384,129.520,0.903512
24.400,128.219,0.901558
24.416,126.804,0.891652
24.432,125.774,0.899558
24.448,125.777,0.889116
24.464,126.701,0.884985
24.480,127.601,0.889096
24.496,128.295,0.899330
24.512,128.858,0.883959
24.528,129.038,0.884447
24.544,129.494,0.905442
24.560,130.102,0.907254
24.576,130.933,0.918832
24.592,131.787,0.925844
24.608,131.470,0.907728
24.624,129.588,0.807312
24.640,128.497,0.671655
24.656,130.571,0.799358
24.672,130.937,0.734818
24.688,131.249,0.665004
24.704,131.558,0.798097
24.720,127.602,0.565168
24.736,125.880,0.502903
24.752,121.625,0.426606
24.768,115.033,0.506725
24.784,115.822,0.817063
24.800,122.515,0.709177
24.816,126.885,0.737256
24.832,131.731,0.829990
24.848,136.131,0.886314
24.864,140.333,0.844107
24.880,143.496,0.929225
24.896,144.143,0.937181
24.912,143.998,0.929087
24.928,143.454,0.911327
24.944,143.175,0.900115
24.960,143.670,0.927586
24.976,144.740,0.904749
24.992,145.395,0.935262
25.008,145.456,0.931318
25.024,145.410,0.917807
25.040,144.950,0.869623
25.056,143.962,0.906149
25.072,142.780,0.894464
25.088,142.232,0.917887
25.104,142.152,0.932195
25.120,142.190,0.936194
25.136,142.176,0.930553
25.152,142.323,0.934735
25.168,142.431,0.928356
25.184,142.195,0.924504
25.200,142.727,0.918919
25.216,143.590,0.930785
25.232,143.631,0.928079
25.248,143.352,0.909595
25.264,142.681,0.926614
25.280,142.205,0.933118
25.296,142.032,0.936945
25.312,142.259,0.928059
25.328,142.667,0.920852
25.344,142.560,0.919197
25.360,141.629,0.900261
25.376,139.398,0.866432
25.392,136.088,0.724553
25.408,130.289,0.552944
25.424,109.758,0.100739
25.440,36.069,0.186529
25.456,181.339,0.044503
25.472,87.761,0.389280
25.488,86.954,0.727021
25.504,87.273,0.861172
25.520,270.712,0.635207
25.536,92.853,0.795121
25.552,94.116,0.898423
25.568,95.304,0.907299
25.584,96.979,0.925588
25.600,97.456,0.942514
25.616,97.134,0.944268
25.632,96.428,0.918632
25.648,95.780,0.916899
25.664,94.909,0.932890
25.680,94.445,0.912396
25.696,93.628,0.903051
25.712,93.300,0.907891
25.728,94.237,0.895578
25.744,96.277,0.899170
25.760,97.601,0.935326
25.776,97.697,0.939824
25.792,97.804,0.948226
25.808,97.971,0.953279
25.824,98.077,0.954665
25.840,97.941,0.955531
25.856,97.674,0.940550
25.872,97.319,0.943067
25.888,96.951,0.946924
25.904,96.447,0.930917
25.920,96.132,0.933909
25.936,95.768,0.920542
25.952,95.783,0.906618
25.968,95.841,0.915489
25.984,96.118,0.916470
26.000,96.701,0.898590
26.016,97.201,0.920093
26.032,96.859,0.873456
26.048,95.687,0.330704
26.064,394.238,0.277116
26.080,93.865,0.201506
26.096,483.444,0.379291
26.112,96.646,0.615425
26.128,95.509,0.352432
26.144,95.294,0.475682
26.160,95.246,0.397239
26.176,286.227,0.241638
26.192,285.552,0.500931
26.208,286.495,0.577581
26.224,577.440,0.076418
26.240,573.628,0.072203
26.256,432.775,0.146846
26.272,442.637,0.058312
26.288,467.019,0.189185
26.304,465.024,0.183908
26.320,219.446,0.086653
26.336,210.748,0.567522
26.352,209.813,0.383072
26.368,151.118,0.223268
26.384,140.869,0.130605
26.400,135.166,0.183745
26.416,123.296,0.129682
26.432,1792.839,0.050788
26.448,595.178,0.124750
26.464,602.889,0.071259
26.480,579.423,0.092364
26.496,642.834,0.106847
26.512,93.320,0.078266
26.528,344.779,0.137256
26.544,161.998,0.085899
26.560,199.152,0.447549
26.576,99.944,0.781552
26.592,98.865,0.870865
26.608,98.843,0.900909
26.624,99.768,0.916580
26.640,100.661,0.935937
26.656,101.458,0.935309
26.672,101.403,0.926299
26.688,99.677,0.893249
26.704,98.519,0.953564
26.720,98.476,0.954046
26.736,98.712,0.860464
26.752,97.891,0.519310
26.768,1180.210,0.024352
26.784,593.686,0.235574
26.800,98.055,0.740422
26.816,97.529,0.846649
26.832,97.193,0.888642
26.848,97.571,0.722546
26.864,97.540,0.690115
26.880,97.248,0.739977
26.896,96.648,0.537143
26.912,119.095,0.052193
26.928,118.836,0.286526
26.944,113.882,0.608540
26.960,114.814,0.795394
26.976,119.536,0.701583
26.992,123.444,0.857794
27.008,124.631,0.864431
27.024,125.316,0.873866
27.040,124.836,0.885062
27.056,124.298,0.917125
27.072,123.682,0.930256
27.088,123.627,0.934354
27.104,123.670,0.946506
27.120,124.212,0.926157
27.136,126.269,0.865390
27.152,127.844,0.903922
27.168,129.035,0.884589
27.184,130.143,0.902408
27.200,131.033,0.932899
27.216,131.925,0.927127
27.232,132.412,0.935096
27.248,133.021,0.921368
27.264,133.216,0.911789
27.280,131.774,0.914241
27.296,130.191,0.899688
27.312,128.404,0.893664
27.328,126.452,0.873939
27.344,124.894,0.876390
27.360,123.886,0.903419
27.376,123.002,0.848107
27.392,122.453,0.903894
27.408,122.489,0.889582
27.424,123.326,0.871795
27.440,124.153,0.915873
27.456,125.086,0.890487
27.472,125.981,0.870997
27.488,126.805,0.902489
27.504,127.177,0.879782
27.520,126.305,0.882008
27.536,124.357,0.892485
27.552,122.652,0.751633
27.568,119.545,0.480602
27.584,105.680,0.215225
27.600,99.559,0.151754
27.616,95.329,0.211472
27.632,127.706,0.517449
27.648,260.968,0.572559
27.664,267.948,0.191192
27.680,91.790,0.471121
27.696,91.461,0.754362
27.712,92.190,0.863641
27.728,92.793,0.928225
27.744,93.370,0.914294
27.760,94.146,0.917147
27.776,95.662,0.893780
27.792,96.972,0.902777
27.808,97.072,0.924771
27.824,96.361,0.863635
27.840,95.528,0.803206
27.856,94.451,0.647763
27.872,94.862,0.622639
27.888,95.255,0.811118
27.904,95.425,0.882203
27.920,96.329,0.874664
27.936,96.430,0.862750
27.952,96.396,0.762313
27.968,96.218,0.623414
27.984,182.516,0.555609
28.000,116.953,0.643051
28.016,116.627,0.839940
28.032,116.187,0.895306
28.048,115.629,0.938632
28.064,115.611,0.942954
28.080,115.439,0.941198
28.096,115.206,0.937180
28.112,114.944,0.921842
28.128,114.647,0.911094
28.144,114.730,0.893369
28.160,114.536,0.905455
28.176,113.898,0.892604
28.192,114.633,0.902104
28.208,115.158,0.920891
28.224,114.806,0.907671
28.240,114.558,0.897040
28.256,114.032,0.904453
28.272,113.170,0.872982
28.288,111.438,0.826980
28.304,108.427,0.759872
28.320,108.275,0.568697
28.336,132.646,0.272795
28.352,135.017,0.586725
28.368,131.132,0.859018
28.384,130.996,0.934701
28.400,131.362,0.955516
28.416,131.944,0.937636
28.432,131.561,0.941437
28.448,131.077,0.937537
28.464,130.896,0.912413
28.480,130.824,0.915316
28.496,130.215,0.871016
28.512,130.297,0.882656
28.528,130.010,0.868553
28.544,128.376,0.634475
28.560,129.894,0.481815
28.576,131.107,0.535182
28.592,128.471,0.816372
28.608,128.252,0.778293
28.624,128.685,0.491843
28.640,162.772,0.147755
28.656,153.962,0.299981
28.672,154.020,0.782208
28.688,153.568,0.898018
28.704,154.937,0.933636
28.720,152.552,0.888323
28.736,149.032,0.936844
28.752,146.638,0.919101
28.768,144.258,0.928108
28.784,143.659,0.931930
28.800,143.022,0.917374
28.816,143.496,0.927888
28.832,144.996,0.945062
28.848,146.182,0.952557
28.864,145.738,0.902936
28.880,142.525,0.725599
28.896,144.486,0.770460
28.912,146.439,0.902502
28.928,146.594,0.914057
28.944,146.386,0.842789
28.960,145.331,0.759120
28.976,144.714,0.724854
28.992,143.855,0.656271
29.008,143.358,0.455258
29.024,144.566,0.251705
29.040,99.826,0.125817
29.056,285.251,0.363660
29.072,283.903,0.585036
29.088,97.517,0.594416
29.104,100.294,0.694416
29.120,102.910,0.802817
29.136,105.118,0.827355
29.152,106.668,0.803160
29.168,107.954,0.817391
29.184,108.375,0.862024
29.200,108.323,0.873613
29.216,108.108,0.887829
29.232,108.591,0.899378
29.248,109.077,0.919874
29.264,108.809,0.900745
29.280,107.836,0.886485
29.296,107.258,0.811061
29.312,107.255,0.837014
29.328,108.296,0.836650
29.344,108.919,0.888848
29.360,109.402,0.912421
29.376,109.909,0.893065
29.392,109.981,0.910682
29.408,110.026,0.900884
29.424,109.833,0.883197
29.440,108.430,0.863123
29.456,106.117,0.810753
29.472,105.023,0.825515
29.488,104.792,0.815343
29.504,105.065,0.814554
29.520,105.666,0.798917
29.536,106.070,0.843675
29.552,106.432,0.872957
29.568,106.741,0.888674
29.584,106.858,0.872510
29.600,106.390,0.874018
29.616,105.310,0.850451
29.632,104.776,0.836258
29.648,104.606,0.870975
29.664,105.081,0.862312
29.680,105.736,0.831472
29.696,106.119,0.824243
29.712,106.173,0.818502
29.728,105.371,0.705627
29.744,105.328,0.522885
29.760,109.105,0.323987
29.776,144.910,0.466183
29.792,145.092,0.770384
29.808,147.394,0.940311
29.824,150.006,0.915022
29.840,151.649,0.906530
29.856,150.162,0.891061
29.872,147.416,0.950103
29.888,146.203,0.937748
29.904,146.235,0.939590
29.920,146.313,0.933669
29.936,146.513,0.944455
29.952,146.449,0.942954
29.968,146.189,0.943640
29.984,145.915,0.949427
30.000,145.676,0.946615
30.016,145.187,0.920023
30.032,144.859,0.909679
30.048,144.678,0.901115
30.064,144.914,0.896553
30.080,145.096,0.921781
30.096,145.437,0.942389
30.112,145.979,0.949347
30.128,146.640,0.951910
30.144,146.654,0.952622
30.160,146.281,0.934328
30.176,146.533,0.939420
30.192,146.858,0.952662
30.208,147.116,0.958832
30.224,147.293,0.966698
30.240,146.993,0.963948
30.256,145.789,0.917229
30.272,143.987,0.725251
30.288,145.479,0.819720
30.304,146.558,0.845237
30.320,146.799,0.907333
30.336,146.395,0.911795
30.352,145.322,0.890436
30.368,144.503,0.850492
30.384,143.886,0.806459
30.400,143.163,0.775682
30.416,143.696,0.759961
30.432,144.544,0.712031
30.448,145.764,0.445018
30.464,147.174,0.116629
30.480,157.087,0.059338
30.496,648.845,0.095924
30.512,579.080,0.072722
30.528,579.636,0.109543
30.544,594.744,0.119743
30.560,531.866,0.102689
30.576,532.231,0.098915
30.592,244.982,0.073235
30.608,575.678,0.089499
30.624,577.458,0.076941
30.640,578.820,0.098752
30.656,594.415,0.062132
30.672,595.637,0.075782
30.688,577.049,0.060521
30.704,595.505,0.071231
30.720,597.458,0.087181
30.736,594.775,0.084062
30.752,631.689,0.092000
30.768,634.267,0.057708
30.784,645.041,0.050052
30.800,657.211,0.137010
30.816,633.594,0.118406
30.832,644.540,0.158032
30.848,653.361,0.034670
30.864,125.291,0.438028
30.880,393.036,0.116571
30.896,99.150,0.593359
30.912,97.546,0.823047
30.928,95.369,0.873415
30.944,95.339,0.893613
30.960,96.888,0.915808
30.976,97.533,0.943683
30.992,97.540,0.932654
31.008,97.185,0.936468
31.024,96.066,0.887439
31.040,94.278,0.635059
31.056,96.295,0.694698
31.072,97.993,0.817838
31.088,98.576,0.876823
31.104,98.728,0.911252
31.120,98.732,0.928324
31.136,99.339,0.903789
31.152,100.296,0.896663
31.168,101.363,0.882700
31.184,102.325,0.841299
31.200,103.010,0.824093
31.216,103.586,0.771516
31.232,105.983,0.337501
31.248,131.643,0.376511
31.264,129.352,0.831823
31.280,130.556,0.908405
31.296,131.071,0.956624
31.312,130.695,0.939077
31.328,129.988,0.921854
31.344,129.352,0.903702
31.360,128.988,0.902337
31.376,128.211,0.917501
31.392,128.555,0.926444
31.408,129.610,0.919084
31.424,130.514,0.937328
31.440,131.320,0.963641
31.456,131.967,0.954812
31.472,132.600,0.957176
31.488,132.712,0.954263
31.504,132.364,0.945719
31.520,131.504,0.938443
31.536,129.846,0.797822
31.552,127.856,0.449165
31.568,128.535,0.358609
31.584,204.925,0.353790
31.600,99.976,0.499909
31.616,95.555,0.454029
31.632,93.897,0.653159
31.648,93.159,0.737007
31.664,95.053,0.631896
31.680,98.342,0.645573
31.696,101.795,0.926882
31.712,103.677,0.919846
31.728,104.799,0.878712
31.744,106.018,0.891216
31.760,106.248,0.900231
31.776,106.050,0.889347
31.792,106.303,0.904458
31.808,107.348,0.893379
31.824,108.330,0.901894
31.840,109.281,0.929289
31.856,109.877,0.926021
31.872,110.047,0.947324
31.888,109.199,0.883105
31.904,107.135,0.751932
31.920,103.230,0.643303
31.936,97.893,0.440927
31.952,188.184,0.284540
31.968,184.892,0.262327
31.984,282.787,0.302711
32.000,89.947,0.688307
32.016,90.112,0.900779
32.032,90.901,0.908349
32.048,91.442,0.907057
32.064,92.301,0.929714
32.080,92.593,0.943491
32.096,93.038,0.933210
32.112,93.621,0.922137
32.128,94.534,0.930573
32.144,95.615,0.895252
32.160,96.732,0.922096
32.176,97.362,0.941090
32.192,97.940,0.937280
32.208,98.568,0.912497
32.224,99.790,0.778923
32.240,502.538,0.471023
32.256,107.345,0.216117
32.272,114.968,0.380164
32.288,511.731,0.140713
32.304,172.731,0.455928
32.320,182.897,0.620048
32.336,192.072,0.724769
32.352,198.242,0.863444
32.368,201.950,0.909921
32.384,201.530,0.907327
32.400,198.110,0.892258
32.416,195.383,0.940319
32.432,193.154,0.910741
32.448,192.185,0.932971
32.464,193.191,0.912407
32.480,194.801,0.946651
32.496,196.542,0.947367
32.512,197.467,0.917699
32.528,197.761,0.815170
32.544,197.876,0.704206
32.560,196.189,0.638430
32.576,197.257,0.618539
32.592,201.606,0.541279
32.608,194.900,0.532854
32.624,196.990,0.521823
32.640,144.638,0.175869
32.656,152.614,0.404125
32.672,156.430,0.509397
32.688,164.833,0.689885
32.704,171.170,0.808987
32.720,176.377,0.833922
32.736,179.832,0.899488
32.752,180.963,0.920459
32.768,178.895,0.913532
32.784,177.332,0.945888
32.800,176.744,0.930283
32.816,175.740,0.926555
32.832,174.903,0.923576
32.848,173.864,0.935004
32.864,173.455,0.951255
32.880,173.277,0.955616
32.896,173.015,0.956657
32.912,173.484,0.953231
32.928,173.859,0.940274
32.944,174.440,0.939006
32.960,174.916,0.948776
32.976,175.197,0.949219
32.992,174.860,0.949791
33.008,174.726,0.944335
33.024,174.737,0.940303
33.040,174.811,0.944210
33.056,174.865,0.939765
33.072,174.831,0.940993
33.088,174.986,0.937519
33.104,174.794,0.938461
33.120,174.484,0.939814
33.136,174.818,0.939614
33.152,175.189,0.942612
33.168,174.609,0.932837
33.184,172.765,0.916025
33.200,167.673,0.707865
33.216,157.834,0.859339
33.232,154.949,0.948590
33.248,155.425,0.957199
33.264,157.268,0.939774
33.280,159.865,0.943518
33.296,161.458,0.933523
33.312,160.589,0.908411
33.328,157.667,0.938448
33.344,155.319,0.935006
33.360,151.585,0.647215
33.376,142.452,0.790813
33.392,140.676,0.903960
33.408,141.954,0.904966
33.424,143.866,0.910448
33.440,145.639,0.948046
33.456,146.929,0.960871
33.472,147.774,0.962818
33.488,147.964,0.955699
33.504,147.939,0.950286
33.520,147.559,0.962722
33.536,147.557,0.961330
33.552,147.324,0.963957
33.568,147.445,0.964226
33.584,147.559,0.965225
33.600,147.376,0.958020
33.616,146.815,0.954212
33.632,146.763,0.956323
33.648,146.514,0.945015
33.664,146.266,0.937394
33.680,146.292,0.930624
33.696,146.658,0.950158
33.712,146.808,0.954530
33.728,146.816,0.957624
33.744,146.682,0.948167
33.760,146.373,0.938580
33.776,146.325,0.943860
33.792,146.523,0.947547
33.808,146.578,0.953414
33.824,146.653,0.952682
33.840,146.806,0.945493
33.856,146.409,0.939732
33.872,145.983,0.945687
33.888,145.673,0.951350
33.904,145.582,0.942476
33.920,145.508,0.941333
33.936,145.535,0.945090
33.952,146.014,0.953798
33.968,146.567,0.950493
33.984,146.877,0.964268
34.000,147.232,0.970658
34.016,147.218,0.970731
34.032,147.311,0.972022
34.048,146.268,0.902200
34.064,141.533,0.730753
34.080,137.731,0.719467
34.096,142.209,0.442993
34.112,116.981,0.706100
34.128,115.711,0.862445
34.144,116.248,0.872606
34.160,117.862,0.871421
34.176,120.127,0.889986
34.192,122.733,0.936410
34.208,123.959,0.950196
34.224,124.882,0.917023
34.240,125.793,0.884438
34.256,126.832,0.903430
34.272,127.205,0.875072
34.288,127.586,0.888255
34.304,127.568,0.892954
34.320,127.431,0.865502
34.336,127.331,0.834074
34.352,127.880,0.866840
34.368,127.920,0.895943
34.384,128.394,0.919297
