time,frequency,confidence
35.696,400.440,0.086375
35.712,578.323,0.056271
35.728,531.723,0.064358
35.744,593.921,0.111430
35.760,575.071,0.068042
35.776,347.008,0.061887
35.792,343.986,0.069338
35.808,578.989,0.072543
35.824,648.678,0.087205
35.840,472.186,0.091455
35.856,32.272,0.015177
35.872,467.551,0.162361
35.888,467.885,0.299199
35.904,469.582,0.420255
35.920,479.155,0.119232
35.936,578.769,0.094912
35.952,537.928,0.058897
35.968,469.638,0.039100
35.984,469.887,0.075009
36.000,324.495,0.080835
36.016,1419.451,0.102089
36.032,1458.155,0.385950
36.048,1469.640,0.405609
36.064,471.306,0.189492
36.080,576.138,0.126447
36.096,32.321,0.162480
36.112,32.561,0.107168
36.128,465.857,0.067709
36.144,468.060,0.179505
36.160,327.294,0.075831
36.176,1569.347,0.355703
36.192,138.640,0.058932
36.208,1718.451,0.128419
36.224,1738.584,0.236592
36.240,38.523,0.189786
36.256,35.138,0.138100
36.272,1539.801,0.101478
36.288,1554.297,0.151175
36.304,578.345,0.110790
36.320,1714.606,0.087765
36.336,34.490,0.344008
36.352,1748.884,0.369557
36.368,576.050,0.157010
36.384,577.288,0.069550
36.400,575.728,0.068747
36.416,466.405,0.140774
36.432,530.418,0.080160
36.448,579.993,0.113043
36.464,580.223,0.091655
36.480,399.783,0.112336
36.496,936.427,0.035965
36.512,642.257,0.095690
36.528,646.085,0.152922
36.544,656.347,0.089155
36.560,625.294,0.055785
36.576,32.635,0.040509
36.592,1231.090,0.023959
36.608,698.918,0.053878
36.624,1040.157,0.082835
36.640,32.364,0.013813
36.656,645.635,0.086435
36.672,656.926,0.108737
36.688,104.038,0.041979
36.704,659.008,0.071584
36.720,177.411,0.060686
36.736,1160.487,0.081682
36.752,290.707,0.056647
36.768,305.177,0.174119
36.784,299.579,0.558273
36.800,289.197,0.650572
36.816,286.883,0.596309
36.832,281.023,0.775129
36.848,279.887,0.924701
36.864,279.495,0.920611
36.880,279.197,0.919666
36.896,279.466,0.905409
36.912,279.757,0.761337
36.928,328.185,0.240625
36.944,327.065,0.703064
36.960,318.306,0.737544
36.976,312.117,0.928351
36.992,306.352,0.934039
37.008,303.426,0.939744
37.024,302.045,0.934213
37.040,300.099,0.899250
37.056,295.390,0.965538
37.072,293.535,0.941898
37.088,292.275,0.931389
37.104,291.681,0.954720
37.120,290.961,0.950478
37.136,290.279,0.930594
37.152,289.315,0.916830
37.168,289.890,0.922984
37.184,290.003,0.938177
37.200,289.088,0.934472
37.216,288.214,0.962614
37.232,288.713,0.959005
37.248,288.660,0.956065
37.264,287.998,0.970185
37.280,289.042,0.949449
37.296,290.091,0.945251
37.312,289.488,0.931156
37.328,290.419,0.956785
37.344,292.305,0.959702
37.360,292.103,0.964512
37.376,290.822,0.963186
37.392,290.697,0.963185
37.408,290.770,0.962967
37.424,290.245,0.954985
37.440,287.596,0.967652
37.456,286.346,0.956076
37.472,286.292,0.953397
37.488,286.295,0.952505
37.504,285.759,0.967139
37.520,284.951,0.979045
37.536,284.597,0.977880
37.552,284.433,0.975586
37.568,284.110,0.973770
37.584,284.582,0.976439
37.600,287.011,0.962738
37.616,289.732,0.922521
37.632,289.492,0.779464
37.648,280.986,0.406921
37.664,259.887,0.471598
37.680,251.755,0.522897
37.696,281.085,0.335190
37.712,282.951,0.525672
37.728,330.517,0.246708
37.744,303.296,0.546082
37.760,299.331,0.779396
37.776,298.259,0.933836
37.792,298.660,0.951019
37.808,301.576,0.946704
37.824,302.410,0.942981
37.840,299.277,0.907062
37.856,294.288,0.958640
37.872,290.530,0.937648
37.888,285.425,0.954050
37.904,282.873,0.936721
37.920,282.430,0.948478
37.936,283.066,0.955196
37.952,283.080,0.955458
37.968,282.777,0.941002
37.984,283.964,0.971536
38.000,285.486,0.966679
38.016,286.985,0.966592
38.032,288.172,0.968632
38.048,288.471,0.959751
38.064,286.556,0.957273
38.080,285.282,0.973521
38.096,285.125,0.976686
38.112,284.057,0.978486
38.128,283.770,0.976176
38.144,284.129,0.976238
38.160,285.168,0.971405
38.176,286.189,0.950081
38.192,286.423,0.954311
38.208,286.647,0.964936
38.224,286.334,0.955427
38.240,285.624,0.968885
38.256,285.782,0.961638
38.272,285.476,0.968393
38.288,284.231,0.977103
38.304,283.857,0.972618
38.320,283.470,0.967482
38.336,283.163,0.963527
38.352,283.829,0.976722
38.368,284.236,0.977906
38.384,284.269,0.977711
38.400,284.480,0.977956
38.416,284.770,0.980171
38.432,285.332,0.972664
38.448,286.630,0.957785
38.464,286.538,0.952303
38.480,285.413,0.968925
38.496,285.152,0.975194
38.512,284.903,0.978378
38.528,284.443,0.980807
38.544,284.967,0.976816
38.560,285.765,0.961481
38.576,284.847,0.980371
38.592,282.045,0.953004
38.608,276.587,0.940296
38.624,270.838,0.930134
38.640,260.236,0.857618
38.656,250.587,0.918581
38.672,245.996,0.931128
38.688,246.146,0.933923
38.704,249.947,0.924321
38.720,255.010,0.938863
38.736,257.116,0.972138
38.752,257.102,0.971087
38.768,257.714,0.959577
38.784,258.808,0.956302
38.800,260.397,0.953019
38.816,260.419,0.954278
38.832,259.453,0.962947
38.848,258.239,0.945313
38.864,257.624,0.964786
38.880,256.869,0.973124
38.896,254.439,0.958929
38.912,253.212,0.961835
38.928,253.122,0.961210
38.944,253.448,0.966497
38.960,254.540,0.961332
38.976,255.964,0.971355
38.992,257.395,0.970495
39.008,257.931,0.956721
39.024,257.625,0.966712
39.040,258.048,0.951703
39.056,258.380,0.945481
39.072,258.550,0.946536
39.088,257.805,0.958404
39.104,256.563,0.972914
39.120,256.071,0.972393
39.136,257.767,0.959702
39.152,259.729,0.964342
39.168,260.285,0.955528
39.184,259.492,0.959745
39.200,258.556,0.943945
39.216,258.341,0.944558
39.232,259.189,0.960942
39.248,261.285,0.941452
39.264,262.851,0.965850
39.280,262.903,0.966814
39.296,262.838,0.965124
39.312,264.249,0.945716
39.328,265.154,0.957815
39.344,267.488,0.886518
39.360,273.268,0.928140
39.376,273.599,0.886169
39.392,271.292,0.737955
39.408,271.418,0.638625
39.424,266.275,0.661062
39.440,263.118,0.827806
39.456,259.547,0.528790
39.472,246.799,0.191773
39.488,261.074,0.279847
39.504,256.566,0.435670
39.520,251.182,0.111393
39.536,635.335,0.085462
39.552,661.266,0.082160
39.568,460.665,0.250658
39.584,229.415,0.378734
39.600,458.428,0.422110
39.616,469.331,0.241632
39.632,1513.806,0.031150
39.648,1507.585,0.032275
39.664,38.851,0.150250
39.680,38.555,0.387786
39.696,439.011,0.052771
39.712,461.116,0.091408
39.728,463.602,0.197058
39.744,465.868,0.096900
39.760,583.637,0.094684
39.776,533.982,0.091511
39.792,467.008,0.031764
39.808,457.310,0.052946
39.824,432.839,0.073283
39.840,467.879,0.273982
39.856,1584.110,0.293156
39.872,518.090,0.111350
39.888,34.828,0.171020
39.904,34.382,0.139481
39.920,32.520,0.082815
39.936,32.264,0.032387
39.952,42.694,0.031336
39.968,42.076,0.163473
39.984,38.008,0.099761
40.000,351.102,0.086454
40.016,363.203,0.044716
40.032,100.169,0.043566
40.048,32.271,0.039071
40.064,634.309,0.074654
40.080,650.200,0.093973
40.096,97.989,0.055284
40.112,97.916,0.032071
40.128,623.665,0.064528
40.144,398.374,0.063907
40.160,188.538,0.157297
40.176,188.583,0.382239
40.192,194.044,0.631410
40.208,196.036,0.330688
40.224,197.069,0.482442
40.240,200.509,0.363388
40.256,201.956,0.466840
40.272,203.795,0.337161
40.288,204.114,0.354668
40.304,101.935,0.519887
40.320,101.499,0.322259
40.336,100.998,0.551382
40.352,50.954,0.297972
40.368,204.467,0.457989
40.384,120.790,0.210876
40.400,129.484,0.443466
40.416,136.164,0.704569
40.432,142.587,0.707839
40.448,151.306,0.786376
40.464,158.450,0.797851
40.480,164.922,0.908176
40.496,169.145,0.791715
40.512,174.880,0.860166
40.528,179.866,0.883185
40.544,182.540,0.845805
40.560,186.792,0.751602
40.576,193.161,0.871677
40.592,194.106,0.915073
40.608,194.212,0.915640
40.624,193.002,0.869737
40.640,191.154,0.851347
40.656,189.927,0.896661
40.672,190.965,0.852295
40.688,193.540,0.862277
40.704,194.984,0.924791
40.720,196.596,0.916696
40.736,197.307,0.915182
40.752,197.538,0.911667
40.768,197.505,0.900224
40.784,197.756,0.892166
40.800,198.688,0.909249
40.816,198.908,0.917385
40.832,199.794,0.907477
40.848,200.972,0.909423
40.864,201.527,0.910921
40.880,202.452,0.896758
40.896,202.067,0.902942
40.912,202.028,0.922459
40.928,201.552,0.915654
40.944,199.760,0.900709
40.960,197.424,0.910125
40.976,196.118,0.929655
40.992,195.635,0.923974
41.008,195.852,0.915533
41.024,196.449,0.941582
41.040,196.705,0.941801
41.056,196.515,0.939637
41.072,196.330,0.930759
41.088,196.511,0.939097
41.104,196.186,0.932682
41.120,195.348,0.938036
41.136,194.729,0.950174
41.152,194.382,0.945679
41.168,194.238,0.942100
41.184,194.356,0.944726
41.200,194.330,0.944113
41.216,194.166,0.942567
41.232,194.434,0.946699
41.248,194.473,0.948840
41.264,194.001,0.933241
41.280,194.367,0.944144
41.296,195.395,0.942411
41.312,195.790,0.929919
41.328,195.315,0.954666
41.344,194.361,0.948545
41.360,193.555,0.921167
41.376,193.386,0.909130
41.392,192.654,0.935930
41.408,191.485,0.923443
41.424,190.713,0.922918
41.440,190.116,0.938723
41.456,189.798,0.941681
41.472,190.198,0.937564
41.488,190.683,0.921540
41.504,190.362,0.932907
41.520,189.919,0.939308
41.536,190.001,0.942111
41.552,190.763,0.919689
41.568,191.313,0.912351
41.584,191.368,0.909337
41.600,191.434,0.913899
41.616,191.359,0.911986
41.632,190.961,0.907822
41.648,190.633,0.923350
41.664,191.028,0.898682
41.680,191.415,0.915193
41.696,191.743,0.931479
41.712,191.697,0.926974
41.728,191.296,0.900106
41.744,191.169,0.897129
41.760,191.629,0.924173
41.776,191.693,0.925143
41.792,191.656,0.923853
41.808,192.551,0.934382
41.824,193.441,0.911903
41.840,193.858,0.931723
41.856,193.392,0.908079
41.872,193.153,0.921617
41.888,193.035,0.926296
41.904,192.676,0.936474
41.920,192.880,0.927839
41.936,193.355,0.904517
41.952,193.749,0.930012
41.968,193.802,0.934710
41.984,193.950,0.940823
42.000,194.810,0.953928
42.016,195.840,0.933595
42.032,195.786,0.937339
42.048,194.986,0.960008
42.064,194.038,0.949774
42.080,193.723,0.933937
42.096,193.921,0.942098
42.112,194.250,0.954300
42.128,194.118,0.952053
42.144,193.632,0.933352
42.160,192.806,0.931726
42.176,191.345,0.914097
42.192,190.680,0.927622
42.208,191.607,0.922581
42.224,193.496,0.894521
42.240,195.556,0.921630
42.256,196.560,0.936712
42.272,197.395,0.925446
42.288,199.180,0.899513
42.304,200.969,0.902450
42.320,200.684,0.903428
42.336,200.135,0.887659
42.352,200.190,0.882249
42.368,199.654,0.907408
42.384,198.409,0.916329
42.400,197.466,0.926405
42.416,196.637,0.942712
42.432,195.923,0.922554
42.448,195.562,0.929051
42.464,195.190,0.940765
42.480,195.398,0.933625
42.496,195.934,0.926269
42.512,195.966,0.925991
42.528,195.677,0.922717
42.544,195.328,0.938931
42.560,194.805,0.944626
42.576,194.054,0.927897
42.592,193.535,0.909933
42.608,193.130,0.915859
42.624,193.997,0.932936
42.640,194.532,0.945633
42.656,194.545,0.947366
42.672,194.193,0.943087
42.688,193.299,0.908899
42.704,191.975,0.932817
42.720,191.002,0.913454
42.736,190.838,0.919807
42.752,190.307,0.942079
42.768,189.498,0.941869
42.784,189.833,0.946296
42.800,191.206,0.925190
42.816,191.937,0.949208
42.832,191.429,0.931816
42.848,190.848,0.925694
42.864,190.544,0.940920
42.880,191.383,0.930641
42.896,192.122,0.947179
42.912,193.884,0.924469
42.928,195.858,0.921979
42.944,196.337,0.948414
42.960,197.130,0.949184
42.976,198.084,0.904422
42.992,198.348,0.825678
43.008,197.374,0.712569
43.024,195.814,0.723997
43.040,195.464,0.769846
43.056,195.037,0.852075
43.072,196.082,0.881618
43.088,196.195,0.847530
43.104,193.665,0.711666
43.120,194.307,0.708306
43.136,195.621,0.728479
43.152,194.538,0.482814
43.168,189.871,0.178875
43.184,97.809,0.069456
43.200,97.325,0.029186
43.216,161.151,0.449906
43.232,146.405,0.474172
43.248,147.360,0.758141
43.264,151.248,0.801827
43.280,158.519,0.805912
43.296,163.319,0.856676
43.312,165.267,0.956482
43.328,166.055,0.961379
43.344,165.950,0.963546
43.360,165.641,0.964110
43.376,165.428,0.966135
43.392,165.273,0.965651
43.408,165.280,0.961929
43.424,165.141,0.964121
43.440,165.216,0.969249
43.456,165.726,0.963314
43.472,166.098,0.955781
43.488,166.483,0.950729
43.504,166.746,0.953791
43.520,167.045,0.955986
43.536,167.972,0.943320
43.552,168.949,0.932676
43.568,169.335,0.944305
43.584,169.223,0.946291
43.600,169.491,0.935219
43.616,170.237,0.914424
43.632,170.977,0.930008
43.648,171.457,0.939817
43.664,171.854,0.935089
43.680,171.329,0.942027
43.696,170.860,0.933698
43.712,170.456,0.919938
43.728,170.918,0.931810
43.744,171.342,0.944935
43.760,171.295,0.941115
43.776,172.015,0.926628
43.792,172.699,0.959530
43.808,172.566,0.959195
43.824,172.101,0.939563
43.840,171.802,0.941452
43.856,171.913,0.936671
43.872,172.290,0.951936
43.888,172.492,0.954449
43.904,172.639,0.957532
43.920,172.449,0.954582
43.936,171.981,0.944039
43.952,171.365,0.941778
43.968,171.477,0.941258
43.984,171.705,0.935512
44.000,171.201,0.945113
44.016,170.303,0.921830
44.032,170.209,0.916413
44.048,171.144,0.939112
44.064,171.487,0.942134
44.080,170.725,0.936600
44.096,169.913,0.931105
44.112,170.820,0.934796
44.128,172.346,0.945518
44.144,172.933,0.961776
44.160,172.448,0.954663
44.176,170.804,0.930598
44.192,169.352,0.933064
44.208,169.419,0.938039
44.224,170.433,0.911289
44.240,171.042,0.934776
44.256,171.424,0.943568
44.272,171.717,0.928825
44.288,172.518,0.948350
44.304,173.370,0.961664
44.320,173.052,0.964214
44.336,172.614,0.951766
44.352,171.972,0.923089
44.368,171.225,0.949283
44.384,170.624,0.937710
44.400,171.102,0.938367
44.416,172.276,0.943321
44.432,172.649,0.958255
44.448,171.585,0.946924
44.464,170.089,0.919985
44.480,169.548,0.942022
44.496,169.410,0.941091
44.512,169.499,0.948877
44.528,170.087,0.926225
44.544,170.307,0.919680
44.560,170.080,0.926093
44.576,170.026,0.927935
44.592,170.498,0.926971
44.608,171.091,0.943711
44.624,171.143,0.948437
44.640,170.690,0.936589
44.656,171.262,0.942824
44.672,172.857,0.953629
44.688,173.902,0.946228
44.704,173.457,0.961263
44.720,173.691,0.953103
44.736,174.561,0.951050
44.752,174.536,0.957430
44.768,173.751,0.952643
44.784,172.615,0.960409
44.800,171.886,0.939772
44.816,171.990,0.927359
44.832,171.718,0.885987
44.848,169.841,0.706987
44.864,168.142,0.667640
44.880,172.245,0.788536
44.896,171.800,0.866561
44.912,172.053,0.883071
44.928,173.741,0.909534
44.944,175.299,0.764761
44.960,34.747,0.485984
44.976,173.864,0.750527
44.992,174.655,0.811782
45.008,174.880,0.917898
45.024,174.960,0.914170
45.040,174.829,0.921593
45.056,173.829,0.835443
45.072,172.416,0.400979
45.088,165.425,0.235227
45.104,148.962,0.015139
45.120,137.236,0.122035
45.136,123.410,0.385715
45.152,122.466,0.556561
45.168,126.868,0.478177
45.184,135.267,0.466191
45.200,143.937,0.679250
45.216,151.041,0.761384
45.232,155.184,0.919156
45.248,157.196,0.906884
45.264,159.873,0.918781
45.280,159.733,0.946466
45.296,158.933,0.922814
45.312,158.287,0.945202
45.328,158.339,0.947668
45.344,158.862,0.929299
45.360,159.988,0.933778
45.376,160.759,0.920054
45.392,160.518,0.921248
45.408,160.287,0.934099
45.424,160.581,0.925520
45.440,160.319,0.933553
45.456,161.026,0.924940
45.472,162.331,0.911795
45.488,163.086,0.942992
45.504,162.282,0.918048
45.520,161.428,0.945384
45.536,160.795,0.924521
45.552,159.875,0.947607
45.568,159.600,0.943475
45.584,159.968,0.947146
45.600,160.180,0.947191
45.616,160.490,0.928870
45.632,160.671,0.917168
45.648,160.312,0.941208
45.664,159.875,0.946021
45.680,160.428,0.932857
45.696,161.059,0.937389
45.712,160.473,0.928351
45.728,159.566,0.941466
45.744,159.403,0.943460
45.760,159.791,0.953844
45.776,160.602,0.924677
45.792,161.594,0.942697
45.808,161.926,0.940182
45.824,161.765,0.938755
45.840,161.970,0.931247
45.856,161.945,0.935942
45.872,161.900,0.943271
45.888,162.157,0.934472
45.904,163.013,0.936656
45.920,163.521,0.947645
45.936,163.437,0.953059
45.952,163.244,0.948862
45.968,163.546,0.955371
45.984,163.291,0.951259
46.000,162.827,0.934425
46.016,162.244,0.923645
46.032,161.685,0.942802
46.048,161.150,0.936399
46.064,161.449,0.934008
46.080,162.184,0.929554
46.096,162.584,0.927597
46.112,163.086,0.949104
46.128,163.573,0.952761
46.144,164.104,0.937580
46.160,164.012,0.934895
46.176,163.362,0.944078
46.192,162.363,0.918134
46.208,162.130,0.931161
46.224,162.295,0.915827
46.240,162.345,0.917168
46.256,162.015,0.938381
46.272,161.538,0.938105
46.288,160.777,0.920387
46.304,160.303,0.932448
46.320,160.762,0.922695
46.336,161.815,0.931387
46.352,162.568,0.908102
46.368,162.571,0.910382
46.384,161.889,0.932484
46.400,160.983,0.930691
46.416,160.822,0.921519
46.432,162.050,0.924197
46.448,163.650,0.945333
46.464,163.745,0.947819
46.480,163.151,0.948007
46.496,161.626,0.930313
46.512,160.649,0.918486
46.528,160.977,0.927236
46.544,161.900,0.939702
46.560,162.597,0.926271
46.576,163.193,0.947458
46.592,162.173,0.929493
46.608,161.625,0.943645
46.624,161.492,0.940297
46.640,161.420,0.939648
46.656,161.178,0.939118
46.672,160.740,0.921772
46.688,160.353,0.931324
46.704,160.864,0.921204
46.720,161.186,0.938106
46.736,160.803,0.924243
46.752,160.316,0.934999
46.768,160.367,0.928786
46.784,160.681,0.920729
46.800,161.941,0.925682
46.816,164.562,0.944270
46.832,166.312,0.944056
46.848,167.133,0.943915
46.864,166.547,0.800315
46.880,164.927,0.602579
46.896,163.725,0.663477
46.912,163.995,0.751768
46.928,162.823,0.579486
46.944,324.050,0.325636
46.960,161.979,0.530308
46.976,161.686,0.544115
46.992,161.413,0.238594
47.008,161.614,0.244955
47.024,157.267,0.197978
47.040,149.921,0.371289
47.056,117.790,0.407621
47.072,34.665,0.265947
47.088,100.781,0.197423
47.104,110.316,0.214727
47.120,125.336,0.453015
47.136,132.978,0.870561
47.152,137.359,0.909213
47.168,138.312,0.938488
47.184,138.084,0.929445
47.200,137.584,0.939990
47.216,137.548,0.945816
47.232,137.736,0.942129
47.248,138.438,0.945741
47.264,139.492,0.935531
47.280,140.355,0.924062
47.296,140.405,0.931080
47.312,140.921,0.929223
47.328,141.086,0.913838
47.344,140.702,0.922819
47.360,140.011,0.913652
47.376,139.970,0.906325
47.392,140.060,0.914822
47.408,140.315,0.918534
47.424,140.683,0.931260
47.440,141.113,0.922319
47.456,141.248,0.917373
47.472,141.391,0.907903
47.488,142.269,0.917943
47.504,143.690,0.911508
47.520,144.543,0.914103
47.536,145.233,0.933137
47.552,145.773,0.946784
47.568,146.083,0.949364
47.584,146.449,0.940241
47.600,145.535,0.941320
47.616,141.979,0.839870
47.632,138.457,0.920796
47.648,136.738,0.916816
47.664,136.442,0.907949
47.680,137.539,0.940120
47.696,138.578,0.941533
47.712,140.664,0.889343
47.728,145.003,0.838861
47.744,150.021,0.836428
47.760,154.760,0.884084
47.776,157.998,0.779819
47.792,161.677,0.854984
47.808,161.990,0.654599
47.824,148.252,0.389145
47.840,144.225,0.491865
47.856,145.506,0.543491
47.872,147.002,0.607473
47.888,145.849,0.729607
47.904,146.147,0.678194
47.920,144.993,0.638250
47.936,143.797,0.423595
47.952,138.763,0.324854
47.968,139.847,0.225437
47.984,142.358,0.075539
48.000,147.835,0.052149
48.016,32.166,0.067223
48.032,32.167,0.109111
48.048,441.526,0.117819
48.064,83.705,0.067918
48.080,601.828,0.069980
48.096,632.511,0.057295
48.112,431.178,0.088111
48.128,36.754,0.020039
48.144,82.526,0.064520
48.160,86.081,0.028690
48.176,154.753,0.007577
48.192,32.070,0.070157
48.208,398.106,0.078169
48.224,578.325,0.063795
48.240,597.694,0.064064
48.256,659.276,0.086650
48.272,634.995,0.070580
48.288,652.957,0.042187
48.304,32.347,0.006412
48.320,32.260,0.024492
48.336,32.094,0.101476
48.352,32.356,0.012349
48.368,632.465,0.111253
48.384,32.274,0.015057
48.400,635.228,0.097908
48.416,645.248,0.120438
48.432,597.536,0.063033
48.448,596.670,0.064950
48.464,33.242,0.135191
48.480,1041.626,0.048652
48.496,81.680,0.057923
48.512,177.744,0.075680
48.528,202.536,0.023791
48.544,596.140,0.072102
48.560,397.140,0.140173
48.576,601.925,0.056436
48.592,532.990,0.045360
48.608,647.103,0.123375
48.624,1156.617,0.051390
48.640,601.324,0.063886
48.656,623.710,0.069693
48.672,328.466,0.052409
48.688,590.211,0.086974
48.704,597.111,0.096873
48.720,633.765,0.044549
48.736,97.513,0.027442
48.752,32.263,0.033992
48.768,32.057,0.021472
48.784,657.377,0.095658
48.800,430.012,0.066011
48.816,596.226,0.083362
48.832,626.320,0.042460
48.848,31.999,0.055801
48.864,82.979,0.075866
48.880,660.209,0.052475
48.896,633.731,0.052500
48.912,79.978,0.009542
48.928,937.745,0.009796
48.944,99.296,0.006315
48.960,657.545,0.040062
48.976,645.152,0.072657
48.992,657.267,0.075433
49.008,633.579,0.127077
49.024,635.191,0.082657
49.040,93.526,0.061343
49.056,633.367,0.090693
49.072,645.740,0.137392
49.088,656.313,0.108037
49.104,54.904,0.007014
49.120,363.781,0.022481
49.136,362.584,0.020294
49.152,654.288,0.045603
49.168,951.308,0.057426
49.184,32.366,0.237090
49.200,32.810,0.094758
49.216,32.899,0.009579
49.232,32.177,0.005983
49.248,131.007,0.040804
49.264,380.946,0.352925
49.280,381.196,0.209244
49.296,351.646,0.104312
49.312,327.416,0.100768
49.328,651.646,0.052942
49.344,633.538,0.073190
49.360,322.705,0.095345
49.376,940.396,0.007337
49.392,308.676,0.051107
49.408,656.704,0.127835
49.424,632.001,0.103608
49.440,644.028,0.120697
49.456,589.000,0.050977
49.472,380.075,0.022327
49.488,633.197,0.053266
49.504,397.744,0.044481
49.520,32.084,0.022660
49.536,93.154,0.020597
49.552,465.783,0.049098
49.568,32.262,0.073113
49.584,578.235,0.060692
49.600,466.550,0.089821
49.616,403.176,0.166573
49.632,35.367,0.042306
49.648,34.523,0.433140
49.664,86.057,0.037329
49.680,32.183,0.050726
49.696,56.971,0.032566
49.712,43.247,0.216956
49.728,453.451,0.223498
49.744,34.627,0.359622
49.760,466.654,0.040954
49.776,580.572,0.072526
49.792,83.287,0.130957
49.808,33.928,0.461822
49.824,396.299,0.117591
49.840,597.134,0.065688
49.856,644.661,0.094173
49.872,649.491,0.104940
49.888,632.425,0.119107
49.904,635.381,0.044102
49.920,657.319,0.107260
49.936,633.107,0.056607
49.952,596.200,0.053983
49.968,32.918,0.030159
49.984,31.982,0.198891
50.000,94.985,0.043230
50.016,634.862,0.090229
50.032,649.284,0.093063
50.048,623.386,0.105655
50.064,32.285,0.020788
50.080,32.694,0.036145
50.096,466.087,0.162461
50.112,594.418,0.252517
50.128,95.308,0.050202
50.144,32.037,0.073690
50.160,433.257,0.113968
50.176,597.997,0.106723
50.192,597.445,0.076894
50.208,594.683,0.105563
50.224,441.336,0.151356
50.240,32.690,0.175453
50.256,38.973,0.141050
50.272,34.086,0.586395
50.288,32.389,0.025248
50.304,32.186,0.056111
50.320,32.357,0.197270
50.336,623.466,0.058812
50.352,469.479,0.170393
50.368,578.869,0.100713
50.384,244.137,0.082169
50.400,243.290,0.050194
50.416,32.335,0.022717
50.432,32.294,0.116943
50.448,579.046,0.036500
50.464,457.285,0.215913
50.480,468.494,0.398987
50.496,472.642,0.300256
50.512,583.733,0.169928
50.528,595.371,0.098300
50.544,32.599,0.025515
50.560,32.260,0.021494
50.576,588.303,0.049614
50.592,32.496,0.255198
50.608,32.936,0.187187
50.624,49.808,0.069473
50.640,50.426,0.109236
50.656,1437.574,0.053447
50.672,1421.326,0.232956
50.688,1414.080,0.106679
50.704,1416.452,0.202139
50.720,1681.438,0.098739
50.736,1697.201,0.115062
50.752,1421.235,0.151491
50.768,35.193,0.185680
50.784,34.575,0.190402
50.800,44.937,0.030196
50.816,35.060,0.063399
50.832,1668.759,0.143580
50.848,410.760,0.061185
50.864,577.426,0.055838
50.880,32.554,0.197674
50.896,32.760,0.456419
50.912,33.048,0.087341
50.928,32.304,0.333994
50.944,81.701,0.049448
50.960,578.693,0.072516
50.976,595.091,0.118532
50.992,94.467,0.077064
51.008,32.479,0.057470
51.024,34.182,0.118820
51.040,41.249,0.277080
51.056,40.729,0.130590
51.072,49.343,0.036349
51.088,587.481,0.022562
51.104,32.161,0.037691
51.120,588.175,0.131872
51.136,35.783,0.507263
51.152,35.086,0.101895
51.168,530.353,0.066061
51.184,597.903,0.093069
51.200,579.949,0.068941
51.216,594.027,0.106226
51.232,32.044,0.055850
51.248,32.051,0.412651
51.264,94.391,0.048651
51.280,626.347,0.087762
51.296,644.848,0.130920
51.312,653.204,0.112653
51.328,596.768,0.079929
51.344,632.914,0.088225
51.360,591.297,0.120203
51.376,119.953,0.362877
51.392,120.741,0.461616
51.408,119.142,0.120380
51.424,32.172,0.019189
51.440,178.896,0.178402
51.456,167.221,0.449163
51.472,161.260,0.586123
51.488,164.477,0.418113
51.504,42.218,0.241208
51.520,125.687,0.668194
51.536,125.538,0.800128
51.552,125.210,0.836473
51.568,125.300,0.854845
51.584,126.193,0.815931
51.600,128.213,0.748380
51.616,126.762,0.716431
51.632,124.143,0.865875
51.648,121.410,0.828759
51.664,117.253,0.776313
51.680,115.961,0.869941
51.696,116.329,0.898797
51.712,119.311,0.753802
51.728,123.488,0.891593
51.744,126.399,0.825419
51.760,129.576,0.864061
51.776,129.788,0.891605
51.792,128.610,0.884261
51.808,128.323,0.872307
51.824,128.613,0.876893
51.840,130.083,0.900075
51.856,130.794,0.923733
51.872,132.185,0.882223
51.888,134.871,0.907702
51.904,137.685,0.923418
51.920,139.641,0.906616
51.936,142.414,0.894378
51.952,143.908,0.891681
51.968,144.173,0.883323
51.984,145.124,0.909698
52.000,146.865,0.944690
52.016,147.842,0.949995
52.032,148.385,0.919934
52.048,148.262,0.923641
52.064,147.667,0.954438
52.080,147.664,0.952015
52.096,148.443,0.917600
52.112,148.459,0.911801
52.128,147.124,0.953730
52.144,145.274,0.933827
52.160,144.214,0.911452
52.176,143.493,0.895168
52.192,143.244,0.901339
52.208,143.523,0.912728
52.224,143.506,0.907569
52.240,143.760,0.915182
52.256,144.287,0.910553
52.272,144.656,0.905243
52.288,144.631,0.896936
52.304,144.423,0.904617
52.320,146.307,0.901696
52.336,151.595,0.857305
52.352,157.170,0.747894
52.368,165.910,0.686162
52.384,180.441,0.504993
52.400,197.543,0.522295
52.416,208.056,0.827039
52.432,217.184,0.768865
52.448,227.458,0.721516
52.464,235.247,0.899326
52.480,236.812,0.939519
52.496,235.386,0.901092
52.512,232.888,0.928309
52.528,232.222,0.907611
52.544,231.638,0.925699
52.560,231.048,0.927195
52.576,229.725,0.894442
52.592,228.398,0.943961
52.608,227.078,0.900100
52.624,225.712,0.950277
52.640,225.445,0.954074
52.656,226.198,0.946761
52.672,227.346,0.912161
52.688,228.088,0.935946
52.704,228.218,0.935099
52.720,228.023,0.935115
52.736,227.746,0.937013
52.752,227.494,0.927350
52.768,228.217,0.942526
52.784,228.964,0.933351
52.800,228.961,0.931545
52.816,228.959,0.941046
52.832,228.339,0.947238
52.848,227.055,0.906108
52.864,226.463,0.940228
