time,s,a,t,b
29824.0,,327.55,233.115,
29840.0,409.396,325.157,232.382,
29856.0,407.368,327.235,231.468,121.823
29872.0,402.943,327.5,230.43,123.127
29888.0,401.145,328.826,230.545,125.346
29904.0,399.828,329.447,231.626,126.625
29920.0,399.169,329.313,231.736,127.922
29936.0,399.066,328.632,230.91,127.393
29952.0,399.796,328.221,228.769,128.209
29968.0,399.479,327.778,226.706,130.293
29984.0,397.709,326.39,226.379,131.467
30000.0,395.781,326.153,227.301,132.321
30016.0,394.393,327.888,229.169,132.383
30032.0,394.854,329.052,231.483,131.444
30048.0,395.87,329.936,232.21,129.805
30064.0,396.002,331.162,231.345,127.708
30080.0,395.507,331.237,230.218,126.424
30096.0,395.44,330.011,229.008,125.864
30112.0,395.214,329.556,228.481,125.974
30128.0,395.382,329.807,227.78,126.742
30144.0,395.244,330.313,227.712,127.886
30160.0,394.148,331.234,228.726,128.921
30176.0,393.414,332.228,229.231,129.312
30192.0,393.234,332.618,229.266,128.915
30208.0,393.893,332.58,230.642,128.162
30224.0,394.295,332.661,232.046,128.347
30240.0,394.44,332.194,232.328,128.694
30256.0,394.591,331.61,231.708,128.633
30272.0,394.486,331.189,231.735,128.526
30288.0,394.734,330.983,233.316,128.373
30304.0,394.629,330.873,234.742,128.499
30320.0,394.394,330.706,234.133,127.686
30336.0,393.406,330.624,232.482,126.085
30352.0,392.747,330.956,230.791,126.191
30368.0,392.446,331.663,229.571,126.519
30384.0,392.359,331.836,229.68,126.715
30400.0,392.99,331.722,231.198,126.378
30416.0,394.264,331.854,232.423,126.111
30432.0,395.218,332.082,232.759,125.66
30448.0,396.577,331.756,233.031,125.476
30464.0,397.065,331.325,233.21,125.765
30480.0,397.216,330.745,231.98,126.183
30496.0,396.589,329.942,230.631,126.559
30512.0,395.791,328.906,229.983,127.233
30528.0,394.614,328.163,230.129,128.165
30544.0,392.983,328.585,230.899,128.723
30560.0,392.386,329.564,231.271,128.882
30576.0,391.831,330.281,230.905,128.535
30592.0,392.014,330.047,230.836,128.899
30608.0,392.386,330.565,230.943,129.272
30624.0,393.214,334.173,231.448,128.462
30640.0,393.727,334.164,231.238,126.348
30656.0,393.701,333.236,229.652,125.087
30672.0,393.064,331.151,228.909,124.572
30688.0,392.022,330.642,230.147,124.187
30704.0,391.217,329.432,231.357,124.077
30720.0,390.943,329.592,231.641,124.968
30736.0,390.486,329.556,231.376,126.324
30752.0,390.032,329.8,230.45,126.704
30768.0,391.432,328.18,229.279,126.71
30784.0,395.106,327.562,227.269,127.177
30800.0,398.421,327.872,225.511,127.984
30816.0,398.209,328.484,226.399,128.883
30832.0,392.781,329.881,227.181,130.068
30848.0,388.811,330.422,228.883,130.454
30864.0,386.924,330.493,231.117,130.629
30880.0,385.422,330.102,231.47,130.611
30896.0,385.391,326.868,231.415,130.164
30912.0,387.051,326.809,231.25,130.755
30928.0,388.375,326.987,231.744,130.679
30944.0,389.831,326.581,232.492,130.807
30960.0,391.412,323.939,232.755,130.925
30976.0,393.429,321.294,232.862,131.282
30992.0,395.018,318.468,233.241,
31008.0,395.742,,232.79,
31024.0,394.604,,231.511,
31040.0,392.589,,225.681,
31056.0,391.863,275.794,,156.11
31072.0,391.004,,,166.107
31088.0,388.727,264.099,185.37,168.03
31104.0,383.151,263.357,181.111,167.036
31120.0,373.023,260.661,184.18,166.401
31136.0,368.371,258.053,,167.155
31152.0,,258.281,209.393,167.757
31168.0,,259.258,213.332,168.326
31184.0,,260.801,215.318,169.798
31200.0,,261.631,214.836,170.42
31216.0,343.083,261.415,212.766,170.797
31232.0,344.244,259.102,210.936,170.715
31248.0,343.511,258.584,211.037,169.542
31264.0,345.643,258.981,211.85,168.955
31280.0,347.985,258.998,212.526,169.412
31296.0,347.521,260.393,213.386,169.759
31312.0,346.749,261.392,213.955,168.581
31328.0,346.986,262.677,214.441,167.662
31344.0,348.374,264.334,215.064,167.928
31360.0,348.436,264.159,215.393,168.504
31376.0,346.166,263.755,215.695,169.905
31392.0,344.976,264.847,215.807,171.453
31408.0,345.411,264.933,215.434,172.106
31424.0,345.368,262.637,214.829,172.45
31440.0,344.487,261.64,214.583,172.842
31456.0,342.183,262.762,214.152,171.715
31472.0,343.128,262.978,213.347,170.821
31488.0,346.671,261.506,212.796,170.1
31504.0,348.84,261.691,213.187,169.933
31520.0,348.793,262.138,214.017,170.228
31536.0,347.306,261.911,214.446,170.597
31552.0,345.174,262.247,214.199,171.409
31568.0,343.218,263.807,213.29,171.898
31584.0,342.523,265.661,213.015,171.682
31600.0,341.808,266.628,213.699,170.162
31616.0,339.109,266.169,214.245,169.788
31632.0,342.371,264.925,214.292,170.131
31648.0,343.915,263.53,213.883,170.162
31664.0,346.365,262.159,213.969,170.653
31680.0,347.716,261.833,214.273,171.612
31696.0,348.87,261.644,214.22,171.834
31712.0,349.53,261.417,213.806,171.687
31728.0,349.138,261.667,212.99,171.541
31744.0,348.797,262.055,212.193,171.574
31760.0,347.692,262.094,211.742,171.484
31776.0,345.645,262.192,211.357,170.765
31792.0,343.999,262.362,211.076,170.222
31808.0,345.264,262.469,211.084,170.296
31824.0,345.461,262.652,212.03,170.822
31840.0,344.021,262.581,213.475,170.88
31856.0,344.218,261.985,215.583,171.217
31872.0,345.14,261.453,216.789,171.08
31888.0,347.15,261.832,215.822,171.463
31904.0,347.335,262.195,213.688,172.421
31920.0,346.533,262.3,212.357,172.777
31936.0,345.95,262.392,211.839,172.825
31952.0,345.76,262.411,211.605,171.409
31968.0,346.089,262.323,211.894,170.864
31984.0,345.664,262.465,213.236,170.626
32000.0,345.402,262.822,215.176,170.905
32016.0,346.094,262.984,216.21,170.87
32032.0,347.787,262.931,215.804,170.579
32048.0,348.269,262.855,214.294,170.564
32064.0,348.171,262.939,212.14,171.16
32080.0,347.399,262.751,210.594,172.337
32096.0,347.917,262.955,210.238,172.877
32112.0,348.436,263.019,211.023,172.765
32128.0,349.077,262.916,211.608,172.445
32144.0,349.588,263.062,212.216,172.12
32160.0,349.548,262.819,213.156,171.954
32176.0,350.351,262.915,214.405,172.508
32192.0,349.853,263.435,215.577,173.204
32208.0,348.746,264.802,215.161,173.098
32224.0,348.537,266.456,213.627,172.242
32240.0,349.846,266.6,213.0,170.946
32256.0,350.71,265.697,212.901,169.781
32272.0,351.028,264.598,212.02,169.077
32288.0,351.07,263.24,210.616,169.526
32304.0,351.231,263.69,209.782,170.584
32320.0,350.596,263.666,210.094,171.903
32336.0,348.864,263.53,210.807,173.523
32352.0,347.109,264.805,211.145,174.761
32368.0,346.724,264.143,210.983,174.909
32384.0,348.041,262.637,210.945,173.705
32400.0,349.08,262.554,212.192,172.339
32416.0,348.575,262.659,212.834,172.127
32432.0,348.243,262.869,213.174,172.222
32448.0,347.605,263.474,213.971,172.135
32464.0,347.889,263.142,215.216,171.779
32480.0,348.572,262.717,215.406,171.39
32496.0,348.802,263.191,214.486,171.071
32512.0,347.299,263.97,213.228,170.842
32528.0,345.647,264.229,211.886,170.849
32544.0,344.559,264.971,210.844,171.627
32560.0,342.802,265.645,210.891,172.514
32576.0,344.461,264.083,211.137,172.93
32592.0,343.964,262.748,211.883,172.982
32608.0,344.348,262.08,213.507,172.525
32624.0,346.9,262.289,215.832,171.882
32640.0,349.319,262.903,216.866,171.388
32656.0,349.013,263.207,216.681,171.716
32672.0,348.562,263.196,215.137,172.188
32688.0,347.787,263.097,212.716,172.868
32704.0,346.277,263.263,211.143,172.053
32720.0,344.78,263.513,209.955,171.12
32736.0,342.917,264.021,209.635,170.933
32752.0,343.43,264.982,211.435,171.839
32768.0,344.93,264.479,212.564,172.03
32784.0,346.72,263.719,213.088,171.932
32800.0,347.986,263.117,214.02,171.966
32816.0,348.739,262.931,214.87,172.082
32832.0,349.209,262.523,214.117,172.565
32848.0,349.851,262.628,212.272,172.508
32864.0,349.412,263.008,211.105,172.442
32880.0,349.165,262.58,210.865,172.587
32896.0,349.767,262.837,212.016,172.806
32912.0,349.515,264.042,213.408,172.929
32928.0,348.457,263.764,214.572,173.487
32944.0,347.703,262.99,215.083,173.448
32960.0,347.607,262.728,214.714,173.163
32976.0,347.904,262.689,214.161,172.827
32992.0,348.105,262.867,212.694,172.122
33008.0,349.707,262.818,210.606,172.009
33024.0,351.072,262.3,208.827,171.219
33040.0,353.547,261.815,208.382,170.318
33056.0,353.687,261.969,209.834,170.321
33072.0,352.013,262.388,211.465,170.693
33088.0,350.428,262.725,213.731,171.209
33104.0,348.665,263.387,215.685,172.027
33120.0,347.168,263.723,215.904,173.113
33136.0,347.541,264.592,214.398,174.062
33152.0,347.296,265.302,211.663,174.245
33168.0,347.62,265.244,208.677,173.537
33184.0,349.313,264.625,207.51,172.517
33200.0,351.075,265.871,208.803,171.456
33216.0,351.314,263.516,211.233,171.271
33232.0,349.719,262.999,213.41,171.101
33248.0,348.236,262.569,216.347,171.002
33264.0,347.646,263.823,218.243,171.317
33280.0,347.643,264.589,217.474,171.863
33296.0,346.572,264.064,214.676,172.335
33312.0,345.556,264.134,210.42,172.015
33328.0,344.964,264.08,208.751,171.805
33344.0,346.761,264.32,209.384,171.918
33360.0,349.425,264.113,210.508,172.893
33376.0,350.834,263.966,212.703,173.201
33392.0,350.419,264.578,214.322,173.006
33408.0,350.924,265.162,215.695,172.649
33424.0,351.406,265.972,215.887,172.544
33440.0,351.084,266.428,214.031,172.776
33456.0,348.425,265.594,211.31,173.054
33472.0,345.281,264.904,209.883,173.48
33488.0,342.096,264.164,209.984,173.482
33504.0,341.794,263.605,211.292,173.348
33520.0,342.505,263.617,213.019,172.82
33536.0,344.463,263.446,215.19,172.521
33552.0,348.923,263.236,215.98,172.37
33568.0,352.283,263.199,214.948,171.997
33584.0,354.731,263.661,212.608,171.597
33600.0,353.723,263.563,209.762,171.379
33616.0,350.661,262.702,207.826,170.668
33632.0,347.616,262.211,207.646,170.602
33648.0,343.584,262.427,208.681,170.526
33664.0,340.547,262.939,211.263,171.191
33680.0,339.167,263.51,215.051,172.023
33696.0,341.005,263.697,218.654,172.632
33712.0,344.601,263.511,219.049,173.047
33728.0,347.121,264.101,217.761,173.656
33744.0,347.979,264.644,215.557,173.818
33760.0,347.333,265.63,212.535,173.8
33776.0,344.913,266.821,210.246,173.207
33792.0,340.443,266.231,209.334,173.575
33808.0,337.716,264.674,211.025,174.476
33824.0,339.277,264.164,215.132,174.044
33840.0,345.142,264.365,219.169,172.745
33856.0,348.862,265.544,220.616,171.491
33872.0,350.444,265.287,220.301,169.342
33888.0,348.028,265.824,219.675,168.031
33904.0,347.079,267.18,218.615,169.593
33920.0,346.669,267.598,216.429,171.152
33936.0,347.819,265.009,212.01,173.153
33952.0,350.219,263.082,208.655,174.437
33968.0,352.775,263.578,207.467,174.967
33984.0,353.627,263.979,206.668,174.398
34000.0,354.31,264.246,206.654,174.088
34016.0,356.035,264.816,207.636,175.185
34032.0,352.715,264.225,,175.074
34048.0,349.251,263.595,,173.456
34064.0,347.597,263.858,,169.856
34080.0,346.359,263.399,,165.435
34096.0,345.294,261.49,,
34112.0,346.875,259.507,,
34128.0,349.218,258.137,,
34144.0,354.218,258.015,,179.243
34160.0,,259.19,,
34176.0,,261.102,,
34192.0,,263.694,,
34208.0,,267.544,,
34224.0,,269.394,,
34240.0,,267.406,,
34256.0,,269.294,,
34272.0,,271.614,,
34288.0,,270.149,,
34304.0,,,,
34320.0,,,,
34336.0,,,,
34352.0,,,,
34368.0,,,,
34384.0,,,,
34400.0,,,,
34416.0,,,,
34432.0,,,34.3,
34448.0,,,,
34464.0,,,,
34480.0,,,,
34496.0,,,,
34512.0,,,,
34528.0,,,,
34544.0,,,,
34560.0,,,,
34576.0,,,,
34592.0,,,,
34608.0,,,,
34624.0,,,,
34640.0,,,,
34656.0,,,,
34672.0,,,,
34688.0,,,,
34704.0,,,,
34720.0,,,,
34736.0,,,,
34752.0,,,,
34768.0,,,,
34784.0,,,,
34800.0,,,,
34816.0,,,,
34832.0,,,,
34848.0,,,,
34864.0,,,,
34880.0,,,,
34896.0,,,,
34912.0,,,,
34928.0,,,,
34944.0,,,,
34960.0,,,,
34976.0,,,,
34992.0,,,,
35008.0,,,,
35024.0,,,,
35040.0,,,,
35056.0,,,,
35072.0,,,220.736,
35088.0,,,220.71,
35104.0,,,223.496,
35120.0,,351.911,226.027,
35136.0,,349.85,228.819,
35152.0,,349.183,233.64,
35168.0,438.9,348.923,237.917,
35184.0,432.193,350.022,242.265,
35200.0,432.433,356.724,246.804,
35216.0,435.151,353.063,251.77,
35232.0,436.782,351.341,254.479,
35248.0,438.5,351.492,256.371,
35264.0,440.409,,257.852,
35280.0,440.235,,259.041,
35296.0,437.221,,259.112,337.494
35312.0,434.147,339.181,257.311,336.653
35328.0,433.751,336.383,253.813,336.753
35344.0,434.239,342.452,249.749,
35360.0,434.274,346.578,247.899,
35376.0,434.496,347.855,248.226,
35392.0,434.599,349.653,250.019,
35408.0,434.545,349.649,252.217,168.75
35424.0,435.736,351.193,253.815,169.584
35440.0,437.256,353.65,255.38,171.03
35456.0,437.471,354.93,256.897,171.606
35472.0,436.503,356.096,256.916,171.374
35488.0,436.006,354.629,256.398,171.612
35504.0,436.022,354.816,255.606,172.385
35520.0,435.934,354.185,254.19,172.452
35536.0,434.369,354.779,252.25,171.615
35552.0,433.042,355.315,250.834,170.715
35568.0,431.185,359.894,249.967,170.191
35584.0,429.534,360.219,250.921,170.082
35600.0,430.584,362.783,254.707,170.154
35616.0,430.99,358.228,257.764,170.906
35632.0,433.12,352.93,259.789,172.463
35648.0,435.876,350.059,261.328,174.268
35664.0,437.811,348.599,262.995,177.366
35680.0,436.142,348.032,263.633,178.765
35696.0,431.074,345.912,262.812,176.803
35712.0,427.671,344.266,260.787,174.937
35728.0,421.97,,257.038,173.77
35744.0,420.892,,,
35760.0,,,,164.843
35776.0,,,267.434,
35792.0,,,,
35808.0,,340.877,,
35824.0,341.366,336.92,,
35840.0,349.265,334.091,,
35856.0,363.738,331.749,,
35872.0,372.54,330.367,259.822,
35888.0,379.013,328.685,256.391,
35904.0,380.938,327.404,255.713,
35920.0,380.984,325.73,255.092,109.355
35936.0,381.018,325.467,253.577,109.018
35952.0,381.092,326.514,252.85,109.722
35968.0,382.327,327.715,253.348,111.486
35984.0,381.977,328.585,253.882,113.906
36000.0,380.873,330.694,253.437,
36016.0,382.233,329.853,253.929,121.711
36032.0,383.623,330.184,255.22,122.883
36048.0,385.162,329.535,255.561,122.6
36064.0,384.555,328.889,255.999,122.259
36080.0,383.174,328.731,256.979,121.726
36096.0,383.628,328.94,256.559,120.807
36112.0,384.417,329.379,255.964,121.598
36128.0,387.75,330.073,256.175,121.925
36144.0,390.001,330.662,256.133,121.902
36160.0,391.21,330.699,256.033,122.755
36176.0,391.82,330.851,255.821,125.008
36192.0,390.974,330.576,255.858,127.901
36208.0,389.511,329.816,255.971,131.308
36224.0,388.355,329.382,255.812,134.999
36240.0,388.351,328.5,256.435,136.67
36256.0,388.181,326.158,258.299,136.972
36272.0,388.66,,259.788,133.914
36288.0,390.21,310.062,260.145,129.753
36304.0,390.818,,260.106,125.682
36320.0,389.427,,260.35,123.19
36336.0,,275.285,260.395,122.83
36352.0,,266.371,258.728,124.112
36368.0,,258.766,,125.283
36384.0,289.946,253.388,,126.787
36400.0,281.808,251.099,,127.772
36416.0,273.96,247.9,208.293,127.504
36432.0,268.043,,202.933,126.78
36448.0,269.99,250.518,199.842,
36464.0,276.442,251.309,201.872,
36480.0,284.943,,205.124,133.596
36496.0,298.219,261.954,206.526,
36512.0,311.412,258.02,206.979,
36528.0,321.085,255.364,207.764,146.122
36544.0,328.61,253.636,210.848,146.978
36560.0,335.806,253.639,213.152,146.467
36576.0,336.298,254.653,214.212,145.81
36592.0,336.016,254.312,214.332,147.016
36608.0,339.965,255.359,213.819,146.32
36624.0,342.122,255.805,213.634,146.395
36640.0,345.085,256.929,213.379,146.409
36656.0,347.922,257.723,212.733,148.172
36672.0,346.037,257.491,212.279,150.021
36688.0,345.579,258.317,212.216,150.263
36704.0,346.072,260.494,212.402,149.581
36720.0,347.8,258.968,212.436,149.449
36736.0,347.357,259.503,211.552,150.38
36752.0,346.697,260.743,210.36,151.039
36768.0,346.484,261.461,211.121,152.343
36784.0,346.346,264.445,212.297,152.611
36800.0,346.715,264.787,213.375,152.494
36816.0,347.554,263.713,214.203,151.709
36832.0,348.149,262.606,213.92,150.451
36848.0,347.592,262.072,212.835,149.534
36864.0,345.932,261.571,211.81,150.492
36880.0,345.923,261.341,210.554,151.992
36896.0,347.245,261.232,209.369,153.056
36912.0,346.248,261.088,209.731,154.107
36928.0,341.894,260.486,211.337,154.642
36944.0,341.587,260.398,213.033,154.816
36960.0,345.062,261.005,214.258,154.57
36976.0,348.125,261.579,214.169,154.679
36992.0,347.86,261.376,212.846,154.872
37008.0,347.32,261.774,211.456,155.403
37024.0,348.575,262.401,210.08,155.051
37040.0,348.845,262.082,209.026,153.682
37056.0,345.787,261.928,207.845,152.494
37072.0,343.833,261.978,208.274,152.119
37088.0,342.421,261.076,210.416,152.613
37104.0,341.673,261.573,212.392,153.033
37120.0,343.943,261.338,214.859,154.393
37136.0,345.924,261.939,216.294,155.422
37152.0,350.489,263.335,215.671,155.9
37168.0,350.873,263.527,212.871,155.642
37184.0,349.535,263.345,209.641,154.826
37200.0,346.985,262.865,208.429,153.549
37216.0,342.785,263.095,207.905,152.901
37232.0,345.162,264.563,208.331,152.361
37248.0,346.017,263.934,210.316,151.41
37264.0,346.43,262.771,212.729,149.616
37280.0,350.244,262.839,214.351,151.115
37296.0,355.487,262.562,213.865,152.44
37312.0,356.281,263.626,212.916,151.738
37328.0,356.833,264.769,212.208,151.932
37344.0,354.369,265.077,211.905,154.023
37360.0,352.032,263.439,212.348,154.771
37376.0,349.88,261.512,212.86,155.13
37392.0,348.562,260.975,212.402,154.867
37408.0,347.26,260.086,210.73,153.877
37424.0,344.68,262.215,210.532,154.589
37440.0,338.153,265.176,210.223,155.553
37456.0,339.035,264.116,210.099,156.011
37472.0,339.255,262.603,210.981,155.95
37488.0,344.032,262.353,212.919,155.004
37504.0,344.335,262.333,214.73,153.945
37520.0,346.103,262.427,215.422,153.483
37536.0,346.146,262.163,215.293,152.617
37552.0,344.174,262.02,214.644,151.734
37568.0,344.753,262.086,213.921,152.094
37584.0,346.748,261.88,213.458,152.125
37600.0,348.883,262.674,213.05,152.238
37616.0,349.298,264.107,213.055,153.268
37632.0,349.087,263.395,213.623,153.711
37648.0,346.683,260.208,213.725,153.715
37664.0,344.57,260.407,214.203,154.267
37680.0,338.946,259.708,214.781,154.35
37696.0,340.063,256.829,214.811,154.057
37712.0,339.898,251.605,214.75,153.586
37728.0,342.361,,214.442,153.248
37744.0,345.637,,214.989,
37760.0,347.199,221.709,215.402,153.527
37776.0,346.983,216.442,214.445,151.771
37792.0,346.829,216.582,211.258,
37808.0,348.764,217.67,210.412,146.623
37824.0,350.467,216.141,213.323,144.61
37840.0,351.069,214.63,216.141,142.069
37856.0,351.63,215.759,221.809,140.219
37872.0,353.233,219.066,235.608,139.965
37888.0,353.949,222.0,236.643,140.872
37904.0,353.645,224.095,232.368,142.699
37920.0,353.03,226.227,228.163,144.425
37936.0,352.43,227.628,226.419,144.909
37952.0,349.791,228.633,225.166,144.867
37968.0,345.575,229.116,224.898,145.277
37984.0,344.929,229.967,225.048,145.84
38000.0,347.677,229.616,224.672,145.643
38016.0,350.224,229.161,224.36,144.901
38032.0,350.92,228.745,224.358,144.389
38048.0,350.604,228.405,224.772,144.046
38064.0,352.932,228.714,226.216,143.983
38080.0,356.11,229.228,227.15,144.112
38096.0,357.367,231.357,227.651,145.178
38112.0,351.507,232.205,227.483,146.253
38128.0,349.12,232.008,226.714,146.712
38144.0,348.528,231.283,225.947,146.656
38160.0,345.228,230.689,225.311,146.192
38176.0,345.075,231.517,224.757,146.179
38192.0,346.083,232.606,224.865,146.434
38208.0,346.036,233.263,225.389,146.618
38224.0,347.192,233.606,225.896,146.903
38240.0,348.411,233.701,225.808,147.222
38256.0,349.271,234.009,225.36,147.165
38272.0,350.86,234.391,225.11,146.536
38288.0,352.218,235.079,225.11,145.301
38304.0,352.552,235.807,225.251,142.963
38320.0,351.829,235.975,225.311,
38336.0,350.413,236.54,225.661,
38352.0,354.462,235.946,225.515,
38368.0,357.685,239.531,224.351,
38384.0,362.419,243.931,220.88,
38400.0,368.692,250.337,,
38416.0,,255.819,,
38432.0,,263.023,,
38448.0,402.72,272.835,162.375,102.3
38464.0,402.043,277.755,164.592,102.546
38480.0,398.062,284.952,,104.203
38496.0,396.169,298.399,186.739,106.066
38512.0,397.288,304.126,193.137,108.015
38528.0,399.836,304.057,196.549,110.341
38544.0,399.641,301.177,196.158,112.035
38560.0,396.868,296.151,193.876,112.46
38576.0,395.773,295.735,191.593,112.129
38592.0,395.52,297.162,189.676,111.915
38608.0,393.705,294.358,189.016,111.298
38624.0,391.933,290.781,189.11,110.2
38640.0,390.282,291.723,188.876,109.98
38656.0,390.188,292.61,188.362,110.403
38672.0,390.98,292.743,187.642,111.265
38688.0,391.549,292.564,188.289,112.533
38704.0,392.005,292.295,189.969,113.487
38720.0,392.879,292.21,191.039,113.206
38736.0,392.77,291.845,191.27,113.211
38752.0,391.749,291.962,191.466,113.685
38768.0,390.286,292.834,191.61,113.548
38784.0,390.232,293.701,191.715,112.904
38800.0,391.069,293.654,191.707,112.365
38816.0,390.688,292.389,191.317,112.202
38832.0,389.82,290.995,191.41,112.478
38848.0,390.306,291.004,191.673,111.941
38864.0,390.481,291.747,191.645,112.037
38880.0,391.275,291.819,191.555,113.173
38896.0,392.818,291.447,190.86,114.404
38912.0,392.479,291.713,189.623,115.323
38928.0,390.886,291.664,188.675,115.697
38944.0,387.483,292.043,188.828,115.174
38960.0,,291.909,189.248,113.304
38976.0,392.507,292.908,189.652,111.954
38992.0,396.394,294.129,190.161,112.264
39008.0,399.645,294.205,191.043,111.972
39024.0,,292.975,191.835,110.431
39040.0,,288.792,191.304,108.472
39056.0,448.264,280.187,187.782,
39072.0,453.153,276.203,180.854,105.192
39088.0,455.236,276.495,,103.483
39104.0,457.067,276.509,,102.765
39120.0,453.977,278.853,,101.67
39136.0,449.416,278.948,142.623,101.167
39152.0,447.238,274.669,147.284,101.657
39168.0,446.517,273.191,155.181,102.35
39184.0,445.699,273.037,160.416,104.02
39200.0,445.473,273.538,165.245,104.575
39216.0,444.971,274.961,168.031,104.444
39232.0,444.626,275.8,170.031,103.966
39248.0,443.664,275.855,169.665,103.817
39264.0,441.836,275.906,168.416,103.727
39280.0,441.002,275.94,166.978,103.646
39296.0,439.318,276.056,166.556,104.315
39312.0,437.977,276.092,167.023,105.525
39328.0,438.339,276.159,168.311,105.621
39344.0,438.672,276.525,169.381,105.334
39360.0,439.037,276.935,169.903,105.201
39376.0,437.5,277.085,170.269,106.078
39392.0,436.696,277.306,170.3,106.745
39408.0,436.552,277.319,170.184,106.919
39424.0,438.339,277.022,170.008,106.438
39440.0,438.298,277.657,170.116,106.131
39456.0,437.667,278.834,170.47,106.384
39472.0,438.31,279.826,170.769,106.169
39488.0,439.715,281.545,170.655,105.044
39504.0,441.993,279.877,170.532,104.846
39520.0,440.923,279.852,169.974,106.09
39536.0,436.175,279.986,170.021,106.544
39552.0,432.807,280.313,170.067,106.742
39568.0,431.142,280.547,169.937,106.937
39584.0,431.451,281.599,170.005,107.525
39600.0,433.304,281.013,170.672,107.947
39616.0,435.866,279.434,170.762,108.785
39632.0,437.791,279.29,170.508,109.305
39648.0,439.347,279.513,170.446,109.065
39664.0,438.878,279.32,170.087,108.732
39680.0,438.826,279.428,170.45,108.114
39696.0,435.319,280.682,171.238,107.254
39712.0,436.759,281.172,171.911,106.595
39728.0,440.346,280.229,172.371,105.647
39744.0,,277.29,171.948,104.584
39760.0,467.549,279.605,171.841,
39776.0,473.684,293.191,171.844,
39792.0,478.966,293.092,171.682,
39808.0,479.639,290.578,170.191,
39824.0,477.141,290.253,166.866,
39840.0,474.339,291.972,,
39856.0,469.956,291.971,183.068,
39872.0,464.284,289.91,186.375,
39888.0,463.491,291.563,189.626,
39904.0,464.875,292.265,192.035,98.492
39920.0,466.669,292.404,192.8,98.224
39936.0,467.618,292.673,191.989,97.552
39952.0,467.666,292.671,190.748,96.686
39968.0,469.397,292.877,190.302,96.672
39984.0,469.589,292.972,189.803,96.211
40000.0,468.91,292.347,189.217,
40016.0,467.333,291.588,188.127,
40032.0,463.974,291.691,187.108,96.935
40048.0,467.62,291.736,187.035,96.356
40064.0,471.049,291.824,187.042,96.16
40080.0,471.357,291.774,188.375,96.036
40096.0,474.62,291.201,189.769,96.513
40112.0,479.176,291.269,190.421,95.857
40128.0,474.578,292.077,191.087,95.449
40144.0,467.547,293.109,191.822,95.36
40160.0,465.286,293.769,192.633,95.406
40176.0,,293.711,193.334,95.694
40192.0,,293.512,193.695,96.995
40208.0,458.748,292.085,193.581,96.99
40224.0,468.102,289.894,192.898,96.604
40240.0,471.002,,192.212,97.289
40256.0,473.283,295.127,191.798,98.008
40272.0,471.531,293.663,192.176,98.43
40288.0,468.458,290.694,192.443,98.679
40304.0,468.442,289.515,192.866,99.556
40320.0,468.144,289.71,193.436,100.005
40336.0,469.3,291.855,193.321,98.904
40352.0,475.206,295.063,192.159,97.825
40368.0,488.438,299.824,186.364,97.326
40384.0,495.3,,,96.576
40400.0,499.483,,190.354,
40416.0,496.409,313.754,,
40432.0,,,,
40448.0,,,,120.852
40464.0,,,,123.874
40480.0,,,188.01,126.758
40496.0,,,187.372,128.361
40512.0,532.343,,188.192,128.541
40528.0,532.304,320.521,188.959,127.416
40544.0,531.239,,192.525,127.095
40560.0,525.621,333.742,193.686,126.702
40576.0,519.763,338.106,193.408,127.129
40592.0,515.78,,192.984,127.674
40608.0,513.52,334.848,192.558,128.145
40624.0,516.73,334.408,192.224,127.864
40640.0,520.847,335.035,192.566,126.815
40656.0,525.14,336.574,193.1,125.949
40672.0,531.237,334.366,193.785,125.422
40688.0,534.891,332.507,194.758,125.197
40704.0,533.957,331.318,195.76,125.274
40720.0,529.626,330.146,196.268,125.786
40736.0,525.696,330.407,195.729,127.071
40752.0,525.3,329.806,194.435,129.42
40768.0,526.377,329.642,192.041,131.226
40784.0,526.996,329.695,190.148,132.036
40800.0,527.635,331.465,189.144,131.861
40816.0,528.174,334.307,188.883,131.381
40832.0,528.006,336.537,189.576,130.431
40848.0,528.166,335.783,191.674,127.961
40864.0,528.749,331.633,192.964,124.659
40880.0,530.272,327.833,193.145,121.934
40896.0,531.687,328.534,192.456,121.099
40912.0,532.728,329.099,191.486,123.083
40928.0,533.323,328.481,190.934,
40944.0,534.43,329.086,191.199,
40960.0,538.0,330.386,191.603,
40976.0,544.271,330.699,191.556,
40992.0,545.954,330.684,189.786,
41008.0,541.611,329.101,185.733,
41024.0,535.372,,,130.94
41040.0,,317.766,,130.533
41056.0,536.051,323.301,,
41072.0,541.695,328.543,,
41088.0,544.509,,194.2,
41104.0,545.414,352.368,193.679,114.904
41120.0,549.076,355.201,,113.86
41136.0,548.354,354.25,,114.378
41152.0,,352.832,,116.104
41168.0,,349.871,217.769,117.465
41184.0,700.284,347.937,214.171,118.069
41200.0,699.339,350.016,211.611,119.684
41216.0,702.236,352.084,212.778,121.068
41232.0,697.346,351.09,215.187,121.529
41248.0,697.023,349.94,215.589,121.932
41264.0,698.057,350.03,213.703,121.861
41280.0,697.388,350.859,213.319,121.264
41296.0,696.746,351.231,214.558,120.187
41312.0,695.114,350.505,216.022,119.963
41328.0,694.824,349.673,216.433,119.43
41344.0,694.921,348.929,215.364,119.331
41360.0,695.822,348.562,213.565,119.596
41376.0,694.844,348.343,212.736,119.789
