time,frequency,confidence
45.056,287.735,0.964347
45.072,289.280,0.932891
45.088,289.925,0.941760
45.104,290.469,0.953503
45.120,291.254,0.962418
45.136,291.429,0.960722
45.152,291.902,0.955532
45.168,292.022,0.954000
45.184,291.313,0.951907
45.200,290.884,0.946790
45.216,290.664,0.953730
45.232,290.659,0.948104
45.248,290.146,0.945670
45.264,289.638,0.931223
45.280,289.513,0.922116
45.296,289.556,0.924166
45.312,289.683,0.927577
45.328,289.919,0.945087
45.344,289.201,0.929526
45.360,289.391,0.909122
45.376,290.076,0.935767
45.392,290.085,0.942613
45.408,290.750,0.951975
45.424,289.794,0.931192
45.440,288.032,0.957337
45.456,286.656,0.951370
45.472,285.594,0.957442
45.488,286.320,0.945955
45.504,287.186,0.967055
45.520,286.925,0.958557
45.536,286.285,0.945548
45.552,287.211,0.960274
45.568,289.296,0.925586
45.584,291.903,0.958276
45.600,294.232,0.970970
45.616,296.063,0.956082
45.632,296.193,0.950451
45.648,295.219,0.976386
45.664,294.796,0.979546
45.680,293.718,0.966875
45.696,291.305,0.961541
45.712,288.406,0.955321
45.728,285.541,0.961256
45.744,284.738,0.964421
45.760,286.704,0.936772
45.776,290.593,0.934243
45.792,294.336,0.961686
45.808,294.298,0.801973
45.824,296.119,0.652814
45.840,594.016,0.472626
45.856,293.660,0.784820
45.872,294.814,0.898018
45.888,296.568,0.773171
45.904,298.731,0.681352
45.920,304.639,0.255126
45.936,586.488,0.148537
45.952,599.215,0.161874
45.968,298.716,0.242352
45.984,32.396,0.101619
46.000,234.256,0.326216
46.016,240.043,0.740110
46.032,243.080,0.803737
46.048,248.095,0.888292
46.064,252.180,0.904507
46.080,254.420,0.935424
46.096,255.229,0.926857
46.112,256.327,0.954083
46.128,258.923,0.922166
46.144,264.021,0.879431
46.160,269.512,0.904655
46.176,274.224,0.925125
46.192,273.887,0.916036
46.208,269.646,0.942469
46.224,265.928,0.949994
46.240,263.635,0.933961
46.256,263.041,0.944422
46.272,261.088,0.931361
46.288,260.257,0.952601
46.304,260.846,0.927134
46.320,261.868,0.952015
46.336,263.463,0.936537
46.352,264.940,0.953290
46.368,264.415,0.939286
46.384,263.921,0.931570
46.400,263.528,0.947186
46.416,262.429,0.959833
46.432,261.323,0.950036
46.448,259.940,0.951851
46.464,259.203,0.956585
46.480,259.465,0.959268
46.496,260.387,0.946045
46.512,260.971,0.932662
46.528,261.090,0.944843
46.544,260.735,0.927010
46.560,260.074,0.948012
46.576,259.314,0.954521
46.592,259.471,0.959890
46.608,260.576,0.937295
46.624,261.673,0.956795
46.640,261.964,0.959090
46.656,260.986,0.935554
46.672,260.177,0.956626
46.688,259.563,0.964452
46.704,259.343,0.959661
46.720,258.649,0.955445
46.736,257.356,0.964202
46.752,256.790,0.968804
46.768,258.535,0.950069
46.784,260.152,0.951507
46.800,261.988,0.955859
46.816,263.178,0.951963
46.832,262.933,0.964209
46.848,262.026,0.964268
46.864,261.491,0.957592
46.880,263.145,0.949734
46.896,266.751,0.937388
46.912,269.643,0.954142
46.928,269.467,0.931586
46.944,263.000,0.553528
46.960,227.006,0.603043
46.976,218.517,0.640925
46.992,208.968,0.708794
47.008,210.541,0.499519
47.024,220.210,0.453368
47.040,228.951,0.820836
47.056,237.500,0.762271
47.072,245.567,0.916261
47.088,248.549,0.932887
47.104,250.274,0.942799
47.120,250.301,0.929280
47.136,249.439,0.918295
47.152,248.275,0.932373
47.168,247.980,0.943720
47.184,248.028,0.941203
47.200,247.636,0.937029
47.216,246.426,0.908849
47.232,245.524,0.954341
47.248,244.661,0.956799
47.264,243.568,0.935194
47.280,243.700,0.938842
47.296,244.207,0.945433
47.312,244.500,0.953091
47.328,244.129,0.944122
47.344,243.969,0.932569
47.360,244.941,0.955132
47.376,246.520,0.915320
47.392,247.399,0.939327
47.408,247.302,0.942627
47.424,247.052,0.941479
47.440,247.343,0.950306
47.456,248.304,0.943994
47.472,249.293,0.922724
47.488,248.996,0.903739
47.504,247.885,0.937299
47.520,246.841,0.925732
47.536,246.559,0.917673
47.552,246.902,0.933835
47.568,247.696,0.946493
47.584,247.690,0.942217
47.600,247.049,0.934307
47.616,246.907,0.938482
47.632,247.000,0.948635
47.648,246.845,0.924267
47.664,244.784,0.904370
47.680,243.655,0.895864
47.696,242.716,0.821967
47.712,237.716,0.741396
47.728,237.136,0.763722
47.744,242.952,0.852592
47.760,246.297,0.920403
47.776,246.436,0.905099
47.792,243.405,0.834149
47.808,236.301,0.765522
47.824,241.171,0.707912
47.840,246.720,0.799249
47.856,247.678,0.638902
47.872,245.576,0.507235
47.888,242.851,0.463457
47.904,245.282,0.240776
47.920,246.814,0.460707
47.936,242.728,0.352879
47.952,240.511,0.143427
47.968,238.660,0.038185
47.984,1103.209,0.007014
48.000,1087.265,0.011346
48.016,689.374,0.092862
48.032,646.739,0.108356
48.048,602.965,0.052484
48.064,581.929,0.085049
48.080,584.362,0.253929
48.096,585.239,0.559963
48.112,588.378,0.456346
48.128,596.251,0.089173
48.144,663.529,0.084239
48.160,596.182,0.055252
48.176,95.578,0.065005
48.192,32.166,0.049132
48.208,651.965,0.057995
48.224,662.150,0.047142
48.240,646.069,0.123992
48.256,657.731,0.136748
48.272,658.406,0.086746
48.288,645.414,0.099828
48.304,651.000,0.166685
48.320,601.566,0.069177
48.336,175.301,0.022400
48.352,662.735,0.079060
48.368,647.777,0.114673
48.384,663.497,0.059989
48.400,396.815,0.044417
48.416,655.657,0.086808
48.432,190.357,0.030636
48.448,650.374,0.057758
48.464,656.784,0.114475
48.480,644.970,0.089802
48.496,649.969,0.127174
48.512,657.323,0.083457
48.528,1055.610,0.007787
48.544,599.891,0.092247
48.560,633.485,0.149641
48.576,634.945,0.044235
48.592,657.506,0.094164
48.608,627.378,0.118403
48.624,644.813,0.116970
48.640,651.258,0.128495
48.656,644.116,0.101334
48.672,652.522,0.132386
48.688,662.886,0.060919
48.704,590.388,0.088176
48.720,648.694,0.086998
48.736,626.521,0.090735
48.752,645.562,0.140922
48.768,650.592,0.122047
48.784,655.402,0.081483
48.800,644.879,0.081802
48.816,652.412,0.170166
48.832,644.236,0.117806
48.848,646.518,0.106614
48.864,97.776,0.031487
48.880,636.096,0.100040
48.896,650.379,0.134142
48.912,655.662,0.111059
48.928,636.111,0.079000
48.944,651.971,0.161786
48.960,644.268,0.092845
48.976,658.521,0.052883
48.992,657.336,0.088643
49.008,634.447,0.082364
49.024,645.173,0.097839
49.040,656.712,0.163540
49.056,655.836,0.081546
49.072,646.589,0.103629
49.088,32.194,0.083330
49.104,98.078,0.081363
49.120,645.586,0.126344
49.136,598.987,0.081064
49.152,643.947,0.108334
49.168,647.767,0.087390
49.184,82.448,0.080930
49.200,657.456,0.087307
49.216,596.008,0.119049
49.232,599.360,0.090143
49.248,625.795,0.100899
49.264,646.311,0.115690
49.280,657.047,0.120228
49.296,32.622,0.104121
49.312,657.936,0.110220
49.328,657.704,0.087062
49.344,652.637,0.091388
49.360,650.321,0.141019
49.376,636.603,0.060659
49.392,644.328,0.046342
49.408,645.630,0.116561
49.424,644.605,0.112509
49.440,643.475,0.102394
49.456,645.604,0.132030
49.472,648.624,0.095137
49.488,665.538,0.055858
49.504,32.660,0.030175
49.520,660.134,0.070838
49.536,643.800,0.091982
49.552,660.091,0.064986
49.568,233.461,0.121149
49.584,32.756,0.058170
49.600,223.329,0.193346
49.616,658.689,0.093911
49.632,594.723,0.129402
49.648,216.558,0.023633
49.664,32.228,0.010392
49.680,32.275,0.154970
49.696,35.042,0.116772
49.712,44.510,0.318213
49.728,588.069,0.097645
49.744,660.026,0.067568
49.760,645.869,0.097526
49.776,651.790,0.085867
49.792,626.268,0.084233
49.808,634.208,0.066985
49.824,648.868,0.081166
49.840,625.150,0.098127
49.856,645.105,0.082516
49.872,649.859,0.129680
49.888,624.956,0.093494
49.904,633.741,0.089159
49.920,651.846,0.180821
49.936,655.438,0.067899
49.952,325.934,0.067359
49.968,965.852,0.016108
49.984,83.425,0.046920
50.000,649.316,0.101044
50.016,657.510,0.125238
50.032,625.305,0.102992
50.048,644.670,0.130588
50.064,660.288,0.110549
50.080,645.444,0.118316
50.096,651.141,0.096384
50.112,655.748,0.076866
50.128,625.598,0.093066
50.144,645.309,0.148751
50.160,240.292,0.110359
50.176,235.889,0.016450
50.192,241.338,0.093467
50.208,242.253,0.098991
50.224,325.964,0.078141
50.240,295.036,0.092377
50.256,623.306,0.080787
50.272,634.308,0.099658
50.288,646.366,0.027783
50.304,1232.418,0.023023
50.320,234.891,0.144541
50.336,597.137,0.113050
50.352,597.039,0.074735
50.368,98.044,0.082460
50.384,652.113,0.084710
50.400,655.738,0.082885
50.416,643.759,0.094628
50.432,656.725,0.131113
50.448,242.499,0.302095
50.464,237.321,0.161645
50.480,271.925,0.047386
50.496,33.947,0.744099
50.512,593.750,0.052881
50.528,242.721,0.063362
50.544,584.362,0.130805
50.560,593.792,0.135276
50.576,308.533,0.074569
50.592,295.818,0.071159
50.608,579.377,0.109383
50.624,577.084,0.108089
50.640,577.809,0.082307
50.656,1470.042,0.025681
50.672,38.761,0.088262
50.688,1496.646,0.326755
50.704,1496.790,0.380106
50.720,1500.341,0.440069
50.736,1472.060,0.501860
50.752,1478.902,0.289327
50.768,299.437,0.133750
50.784,300.381,0.119984
50.800,577.922,0.116250
50.816,581.477,0.186668
50.832,1578.237,0.062677
50.848,1578.495,0.068717
50.864,300.938,0.102303
50.880,304.602,0.139264
50.896,300.950,0.067330
50.912,32.534,0.181539
50.928,1605.325,0.049062
50.944,1573.812,0.285767
50.960,1584.506,0.141995
50.976,1579.097,0.077476
50.992,35.636,0.509999
51.008,1574.638,0.122839
51.024,1581.512,0.094728
51.040,589.145,0.105901
51.056,585.858,0.112872
51.072,593.019,0.062925
51.088,578.335,0.094663
51.104,579.829,0.172410
51.120,321.657,0.122569
51.136,322.438,0.153739
51.152,595.039,0.111603
51.168,595.237,0.085042
51.184,584.681,0.072374
51.200,34.452,0.103277
51.216,321.564,0.092205
51.232,585.161,0.094710
51.248,598.643,0.071956
51.264,643.334,0.100545
51.280,645.569,0.083270
51.296,651.739,0.121801
51.312,290.178,0.084907
51.328,1025.339,0.054223
51.344,646.567,0.084640
51.360,595.199,0.111379
51.376,598.110,0.090606
51.392,623.855,0.109075
51.408,586.141,0.136339
51.424,592.390,0.247753
51.440,590.756,0.123412
51.456,264.567,0.472714
51.472,257.252,0.763572
51.488,251.182,0.637031
51.504,257.797,0.633740
51.520,264.141,0.607554
51.536,270.956,0.933749
51.552,275.659,0.953153
51.568,275.982,0.951974
51.584,277.337,0.953438
51.600,280.493,0.934758
51.616,282.094,0.937528
51.632,281.873,0.933877
51.648,283.540,0.921509
51.664,285.835,0.920855
51.680,286.559,0.916275
51.696,286.030,0.900265
51.712,287.393,0.917342
51.728,288.530,0.940848
51.744,288.725,0.932110
51.760,288.646,0.926851
51.776,289.468,0.900736
51.792,290.540,0.938538
51.808,291.455,0.946759
51.824,292.840,0.933695
51.840,294.435,0.969214
51.856,295.590,0.966645
51.872,296.254,0.952391
51.888,295.845,0.961991
51.904,293.811,0.965267
51.920,290.780,0.924624
51.936,285.808,0.901420
51.952,282.193,0.922896
51.968,283.106,0.919585
51.984,286.386,0.916250
52.000,289.362,0.912281
52.016,291.668,0.941742
52.032,293.406,0.958177
52.048,293.824,0.971020
52.064,293.166,0.956996
52.080,292.882,0.938137
52.096,292.884,0.930662
52.112,293.245,0.942063
52.128,294.508,0.964433
52.144,295.899,0.960712
52.160,297.354,0.949953
52.176,296.924,0.935106
52.192,295.040,0.967910
52.208,294.317,0.970021
52.224,293.157,0.942405
52.240,291.126,0.901035
52.256,284.545,0.718628
52.272,278.935,0.932953
52.288,280.777,0.937664
52.304,283.359,0.930319
52.320,285.840,0.889033
52.336,288.266,0.923287
52.352,293.321,0.919405
52.368,295.435,0.967963
52.384,295.989,0.952081
52.400,296.594,0.923298
52.416,297.616,0.944444
52.432,298.489,0.951075
52.448,297.313,0.938901
52.464,294.853,0.949447
52.480,292.329,0.925646
52.496,289.512,0.888088
52.512,287.603,0.943576
52.528,287.973,0.951234
52.544,289.276,0.917959
52.560,290.616,0.942413
52.576,291.791,0.950175
52.592,292.519,0.939660
52.608,292.854,0.923657
52.624,292.935,0.929617
52.640,292.881,0.931451
52.656,292.469,0.937816
52.672,291.082,0.952278
52.688,289.616,0.916540
52.704,287.966,0.951835
52.720,286.106,0.914686
52.736,286.242,0.917474
52.752,288.206,0.951316
52.768,290.235,0.944156
52.784,292.075,0.945009
52.800,292.898,0.921288
52.816,293.720,0.949321
52.832,294.078,0.957343
52.848,293.484,0.945067
52.864,292.224,0.936968
52.880,291.078,0.947751
52.896,290.260,0.945594
52.912,289.752,0.933338
52.928,290.636,0.950189
52.944,292.675,0.925921
52.960,295.731,0.931898
52.976,298.454,0.945464
52.992,296.969,0.855281
53.008,292.843,0.668410
53.024,296.415,0.415162
53.040,291.813,0.404709
53.056,292.159,0.435831
53.072,293.311,0.519011
53.088,297.517,0.442700
53.104,296.211,0.361538
53.120,292.410,0.538972
53.136,293.694,0.720355
53.152,284.549,0.284248
53.168,279.108,0.674539
53.184,281.484,0.859139
53.200,287.340,0.919368
53.216,289.284,0.922404
53.232,288.992,0.918549
53.248,290.298,0.926475
53.264,291.245,0.945405
53.280,292.387,0.937274
53.296,292.326,0.944271
53.312,291.542,0.946355
53.328,291.060,0.934939
53.344,291.507,0.945889
53.360,292.817,0.926387
53.376,294.259,0.961310
53.392,295.819,0.958888
53.408,296.607,0.935836
53.424,296.196,0.953214
53.440,294.680,0.970834
53.456,292.202,0.940315
53.472,290.594,0.937385
53.488,291.298,0.940783
53.504,293.063,0.934738
53.520,295.111,0.964719
53.536,296.945,0.941187
53.552,297.050,0.943266
53.568,295.490,0.967686
53.584,293.263,0.945781
53.600,290.233,0.910543
53.616,286.794,0.928294
53.632,285.179,0.955495
53.648,284.579,0.962430
53.664,285.030,0.958813
53.680,287.529,0.949961
53.696,290.331,0.939245
53.712,292.375,0.945284
53.728,293.055,0.945389
53.744,292.306,0.947320
53.760,290.914,0.945622
53.776,289.185,0.923222
53.792,287.903,0.953613
53.808,287.588,0.956705
53.824,288.600,0.947445
53.840,290.008,0.941990
53.856,290.749,0.957017
53.872,290.064,0.942169
53.888,289.961,0.937273
53.904,292.078,0.949736
53.920,294.436,0.966683
53.936,294.939,0.969470
53.952,292.686,0.855692
53.968,289.062,0.908689
53.984,291.915,0.945315
54.000,293.558,0.963750
54.016,292.249,0.943325
54.032,288.863,0.912416
54.048,284.203,0.885211
54.064,277.548,0.776505
54.080,268.330,0.702750
54.096,286.527,0.484965
54.112,289.492,0.886571
54.128,287.056,0.963049
54.144,284.412,0.980844
54.160,284.012,0.977593
54.176,285.186,0.972335
54.192,287.193,0.967381
54.208,288.272,0.959677
54.224,289.673,0.932344
54.240,291.032,0.961366
54.256,291.455,0.964050
54.272,291.915,0.961706
54.288,292.070,0.958033
54.304,291.517,0.963325
54.320,290.420,0.957323
54.336,289.060,0.930612
54.352,288.343,0.961715
54.368,287.096,0.964679
54.384,286.730,0.953844
54.400,288.183,0.961719
54.416,290.573,0.952066
54.432,292.813,0.934884
54.448,295.567,0.964871
54.464,296.935,0.953707
54.480,296.014,0.961811
54.496,293.724,0.960035
54.512,290.204,0.950618
54.528,287.557,0.964653
54.544,286.345,0.952304
54.560,287.028,0.961788
54.576,288.802,0.948243
54.592,290.892,0.960080
54.608,292.629,0.948570
54.624,293.616,0.960320
54.640,295.282,0.970972
54.656,297.418,0.961503
54.672,299.429,0.957955
54.688,301.564,0.967934
54.704,302.540,0.966265
54.720,301.034,0.966274
54.736,298.017,0.962412
54.752,289.655,0.862231
54.768,281.685,0.920489
54.784,277.402,0.961544
54.800,277.486,0.953807
54.816,279.250,0.939048
54.832,283.185,0.908544
54.848,287.833,0.952766
54.864,289.913,0.939175
54.880,292.136,0.954915
54.896,293.315,0.948531
54.912,292.770,0.932139
54.928,291.411,0.954170
54.944,290.458,0.950527
54.960,290.314,0.953626
54.976,289.946,0.939921
54.992,290.725,0.959927
55.008,291.523,0.958764
55.024,290.992,0.956582
55.040,289.352,0.919514
55.056,287.198,0.964847
55.072,286.048,0.937787
55.088,287.337,0.968705
55.104,287.772,0.960221
55.120,288.388,0.959104
55.136,287.990,0.956636
55.152,286.380,0.942537
55.168,286.415,0.949539
55.184,287.661,0.961592
55.200,288.471,0.958863
55.216,288.785,0.946843
55.232,288.689,0.951776
55.248,288.078,0.955019
55.264,287.421,0.954789
55.280,287.756,0.961744
55.296,288.370,0.960829
55.312,288.542,0.953774
55.328,288.194,0.958690
55.344,288.472,0.943499
55.360,287.878,0.879100
55.376,287.680,0.625376
55.392,293.325,0.275329
55.408,234.576,0.680945
55.424,291.692,0.323446
55.440,309.466,0.582927
55.456,311.567,0.504885
55.472,340.424,0.596300
55.488,342.028,0.835167
55.504,341.211,0.947993
55.520,339.463,0.943862
55.536,336.017,0.942252
55.552,334.137,0.966713
55.568,333.075,0.958389
55.584,333.030,0.959456
55.600,332.645,0.952715
55.616,331.649,0.969771
55.632,330.798,0.975111
55.648,330.997,0.975587
55.664,331.920,0.968504
55.680,332.789,0.948276
55.696,333.472,0.958392
55.712,333.260,0.955460
55.728,332.308,0.958297
55.744,331.945,0.967410
55.760,331.936,0.969075
55.776,332.505,0.955847
55.792,333.672,0.961942
55.808,333.925,0.967553
55.824,334.520,0.967357
55.840,334.945,0.960741
55.856,334.642,0.968132
55.872,335.662,0.946068
55.888,335.628,0.912930
55.904,327.393,0.824723
55.920,327.038,0.935120
55.936,332.967,0.923027
55.952,338.106,0.921771
55.968,345.854,0.667183
55.984,359.754,0.798944
56.000,363.841,0.935244
56.016,362.926,0.922514
56.032,358.888,0.928632
56.048,354.507,0.969837
56.064,351.563,0.970599
56.080,349.438,0.974307
56.096,347.492,0.955703
56.112,346.337,0.964200
56.128,346.760,0.964178
56.144,347.090,0.960511
56.160,347.782,0.948366
56.176,347.898,0.950989
56.192,347.344,0.956952
56.208,346.424,0.968392
56.224,344.620,0.938604
56.240,342.991,0.955348
56.256,342.159,0.953215
56.272,342.133,0.949378
56.288,343.468,0.938881
56.304,345.179,0.951243
56.320,345.682,0.958094
56.336,345.729,0.961677
56.352,345.744,0.961219
56.368,345.439,0.957832
56.384,345.544,0.956166
56.400,345.071,0.950367
56.416,344.538,0.933233
56.432,343.785,0.934474
56.448,343.854,0.931576
56.464,344.211,0.926530
56.480,345.085,0.941446
56.496,345.591,0.951707
56.512,346.013,0.960198
56.528,345.905,0.957916
56.544,346.332,0.962760
56.560,346.904,0.961390
56.576,346.837,0.962030
56.592,346.681,0.965860
56.608,345.624,0.945983
56.624,343.907,0.909435
56.640,344.409,0.904469
56.656,347.506,0.947667
56.672,350.386,0.975186
56.688,353.133,0.958154
56.704,354.106,0.966927
56.720,353.181,0.956689
56.736,351.646,0.965636
56.752,353.025,0.947196
56.768,358.662,0.874025
56.784,370.577,0.835803
56.800,383.117,0.455490
56.816,406.019,0.615266
56.832,421.395,0.722959
56.848,443.228,0.804678
56.864,456.280,0.920715
56.880,464.135,0.950937
56.896,463.934,0.947567
56.912,462.673,0.962266
56.928,461.803,0.955028
56.944,461.360,0.948176
56.960,460.985,0.942858
56.976,459.384,0.920130
56.992,458.769,0.934954
57.008,459.375,0.928330
57.024,459.856,0.926549
57.040,460.863,0.943814
57.056,461.267,0.949585
57.072,459.827,0.921642
57.088,459.757,0.918479
57.104,460.553,0.938565
57.120,460.561,0.931346
57.136,459.675,0.904970
57.152,458.564,0.937062
57.168,458.269,0.946276
57.184,458.608,0.942483
57.200,459.556,0.925047
57.216,459.196,0.926547
57.232,458.314,0.936850
57.248,458.374,0.945930
57.264,458.826,0.939165
57.280,460.276,0.934949
57.296,461.498,0.955253
57.312,461.331,0.949896
57.328,460.782,0.938581
57.344,459.561,0.925367
57.360,459.112,0.934386
57.376,460.156,0.926974
57.392,461.190,0.949289
57.408,460.971,0.944371
57.424,460.466,0.935464
57.440,460.215,0.932792
57.456,461.188,0.951245
57.472,462.881,0.961032
57.488,463.861,0.951555
57.504,463.972,0.949001
57.520,463.843,0.954386
57.536,464.162,0.950462
57.552,464.085,0.947082
57.568,462.337,0.945479
57.584,458.818,0.924449
57.600,456.023,0.947449
57.616,457.238,0.947683
57.632,462.094,0.933051
57.648,468.398,0.954448
57.664,469.243,0.925964
57.680,460.447,0.642891
57.696,442.303,0.403270
57.712,467.471,0.692658
57.728,463.334,0.533036
57.744,317.236,0.507423
57.760,324.303,0.644154
57.776,341.375,0.623595
57.792,356.455,0.376535
57.808,359.583,0.147547
57.824,636.363,0.482949
57.840,638.902,0.903898
57.856,635.536,0.870522
57.872,626.176,0.946743
57.888,619.411,0.934514
57.904,614.285,0.904358
57.920,607.447,0.863190
57.936,601.498,0.890075
57.952,600.418,0.882934
57.968,598.126,0.880737
57.984,595.665,0.893055
58.000,593.497,0.886973
58.016,592.630,0.910166
58.032,592.306,0.915284
58.048,593.556,0.899481
58.064,594.493,0.897146
58.080,594.480,0.897917
58.096,591.115,0.943559
58.112,588.474,0.974175
58.128,587.296,0.974090
58.144,587.651,0.977963
58.160,588.456,0.977797
58.176,588.875,0.974374
58.192,589.920,0.967778
58.208,590.304,0.962696
58.224,589.150,0.973406
58.240,588.802,0.973389
58.256,589.977,0.967194
58.272,590.013,0.967192
58.288,587.984,0.975225
58.304,586.314,0.967968
58.320,585.540,0.955596
58.336,585.830,0.961800
58.352,586.551,0.973677
58.368,587.666,0.978779
58.384,588.661,0.976982
58.400,588.668,0.976049
58.416,587.672,0.978408
58.432,586.356,0.970124
58.448,585.186,0.958088
58.464,584.935,0.960155
58.480,584.362,0.963825
58.496,584.239,0.963951
58.512,585.475,0.953115
58.528,586.610,0.971708
58.544,587.239,0.977333
58.560,588.300,0.978317
58.576,589.655,0.971202
58.592,590.933,0.956910
58.608,591.756,0.936422
58.624,592.383,0.910777
58.640,592.917,0.896403
58.656,592.536,0.909429
58.672,591.009,0.947518
58.688,589.698,0.967051
58.704,588.815,0.973763
58.720,588.495,0.976860
58.736,588.852,0.975266
58.752,589.456,0.972325
58.768,590.346,0.959309
58.784,591.292,0.942705
58.800,591.585,0.927921
58.816,591.780,0.927094
58.832,592.774,0.890704
58.848,594.402,0.891987
58.864,593.799,0.889991
58.880,592.609,0.900835
58.896,591.841,0.926033
58.912,591.314,0.941736
58.928,590.354,0.957221
58.944,589.464,0.969345
58.960,588.756,0.973798
58.976,588.535,0.975585
58.992,588.889,0.974321
59.008,588.879,0.974955
59.024,588.144,0.977926
59.040,587.179,0.977614
59.056,586.876,0.978124
59.072,587.525,0.979560
59.088,588.339,0.978335
59.104,589.302,0.972907
59.120,590.349,0.959125
59.136,590.358,0.958933
59.152,589.389,0.968011
59.168,588.489,0.974359
59.184,589.322,0.970021
59.200,591.945,0.923810
59.216,595.392,0.884620
59.232,597.337,0.879519
59.248,596.559,0.880251
59.264,594.263,0.888293
59.280,591.917,0.922315
59.296,590.863,0.946887
59.312,589.491,0.967587
59.328,587.895,0.976172
59.344,586.861,0.975590
59.360,586.647,0.974488
59.376,587.785,0.976897
59.392,590.485,0.956106
59.408,593.456,0.889458
59.424,593.475,0.889384
59.440,593.351,0.885091
59.456,591.890,0.917862
59.472,589.768,0.960238
59.488,587.008,0.971111
59.504,584.437,0.964646
59.520,583.288,0.965920
59.536,584.271,0.960945
59.552,587.453,0.976035
59.568,591.712,0.928523
59.584,595.927,0.895049
59.600,596.145,0.901413
59.616,592.816,0.893214
59.632,589.234,0.967042
59.648,587.460,0.974935
59.664,586.156,0.968134
59.680,585.431,0.956218
59.696,586.304,0.970950
59.712,588.584,0.975648
59.728,591.645,0.936215
59.744,594.500,0.890542
59.760,594.932,0.890137
59.776,592.003,0.916966
59.792,589.358,0.969311
59.808,587.240,0.976600
59.824,585.677,0.958726
59.840,584.567,0.964124
59.856,585.328,0.955525
59.872,587.734,0.976340
59.888,592.070,0.920003
59.904,595.787,0.895935
59.920,596.893,0.889699
59.936,595.543,0.884898
59.952,590.150,0.954895
59.968,586.464,0.966484
59.984,584.386,0.962136
60.000,583.617,0.964723
60.016,584.009,0.966299
60.032,585.303,0.955887
60.048,586.404,0.969966
60.064,587.726,0.977665
60.080,588.471,0.978597
60.096,588.325,0.977691
60.112,587.935,0.979602
60.128,587.047,0.977402
60.144,586.796,0.975018
60.160,587.212,0.978680
60.176,588.052,0.977450
60.192,589.306,0.975135
60.208,589.541,0.971023
60.224,587.915,0.975431
60.240,585.177,0.957481
60.256,582.569,0.955352
60.272,582.270,0.961351
60.288,584.860,0.963893
60.304,585.473,0.926442
60.320,585.143,0.795925
60.336,590.567,0.734730
60.352,587.351,0.918976
60.368,586.559,0.860971
60.384,642.934,0.543907
60.400,650.193,0.887469
60.416,657.900,0.810228
60.432,693.067,0.867229
60.448,693.011,0.932947
60.464,691.678,0.930201
60.480,684.203,0.797876
60.496,661.864,0.784701
60.512,663.597,0.926308
60.528,660.591,0.922643
60.544,670.610,0.802263
60.560,682.947,0.886121
60.576,685.427,0.855101
60.592,682.019,0.880744
60.608,681.391,0.849021
60.624,676.277,0.794734
60.640,671.116,0.853729
60.656,667.621,0.875120
60.672,665.427,0.888452
60.688,666.285,0.838836
60.704,666.333,0.803339
60.720,662.680,0.917916
60.736,660.827,0.936953
60.752,662.354,0.932850
60.768,664.365,0.907515
60.784,668.172,0.851446
60.800,665.986,0.860680
60.816,662.066,0.914568
60.832,662.840,0.936694
60.848,660.069,0.948677
60.864,658.922,0.940436
60.880,659.362,0.939841
60.896,660.337,0.932262
60.912,660.804,0.912261
60.928,661.706,0.826224
60.944,661.372,0.855295
60.960,659.918,0.913899
60.976,658.737,0.912837
60.992,657.707,0.875992
61.008,657.867,0.904137
61.024,658.694,0.892910
61.040,658.176,0.909563
61.056,657.369,0.908673
61.072,657.480,0.922390
61.088,657.122,0.917601
61.104,656.812,0.927875
61.120,657.203,0.911811
61.136,658.499,0.917801
61.152,658.220,0.911197
61.168,657.206,0.903598
61.184,657.050,0.877234
61.200,655.646,0.923309
61.216,651.114,0.920715
61.232,645.776,0.905332
61.248,647.642,0.857005
61.264,650.384,0.726608
61.280,652.431,0.749188
61.296,658.661,0.901460
61.312,654.748,0.941598
61.328,653.908,0.922029
61.344,666.509,0.782110
61.360,672.049,0.820225
61.376,670.998,0.820520
61.392,667.495,0.910600
61.408,667.640,0.885163
61.424,664.686,0.953791
61.440,663.808,0.954371
61.456,664.861,0.922003
61.472,663.505,0.959542
61.488,661.261,0.970887
61.504,660.137,0.962349
61.520,660.836,0.951275
61.536,661.240,0.963484
61.552,659.915,0.965635
61.568,659.672,0.962504
61.584,660.548,0.964400
61.600,661.907,0.964040
61.616,663.590,0.961469
61.632,663.545,0.965580
61.648,661.035,0.970833
61.664,659.837,0.968497
61.680,660.457,0.967834
61.696,659.939,0.967565
61.712,657.708,0.957214
61.728,657.603,0.956176
61.744,658.371,0.950970
61.760,659.005,0.959448
61.776,659.498,0.962284
61.792,658.787,0.960004
61.808,658.532,0.953019
61.824,659.397,0.954974
61.840,658.612,0.953522
61.856,657.882,0.950072
61.872,658.818,0.954415
61.888,658.135,0.943115
61.904,657.283,0.953646
61.920,654.496,0.958542
61.936,650.564,0.918888
61.952,651.726,0.930973
61.968,656.550,0.943365
61.984,661.094,0.955670
62.000,660.261,0.957944
62.016,655.213,0.931230
62.032,660.352,0.883312
62.048,664.372,0.938864
62.064,659.756,0.957946
62.080,654.525,0.950610
62.096,635.964,0.699545
62.112,609.400,0.508270
62.128,593.338,0.624720
62.144,596.928,0.253688
62.160,442.421,0.848424
62.176,439.056,0.921337
62.192,439.018,0.947275
62.208,440.332,0.917574
62.224,446.174,0.917115
