time,frequency,confidence
17.168,216.574,0.903586
17.184,216.360,0.915263
17.200,215.460,0.923211
17.216,215.803,0.914665
17.232,217.245,0.890033
17.248,219.493,0.886245
17.264,221.235,0.948853
17.280,221.569,0.931282
17.296,219.947,0.868333
17.312,211.362,0.616673
17.328,209.717,0.475737
17.344,242.282,0.528012
17.360,247.961,0.922463
17.376,247.142,0.927347
17.392,242.200,0.915111
17.408,236.338,0.935457
17.424,234.645,0.951183
17.440,235.195,0.929930
17.456,236.516,0.950841
17.472,237.871,0.916975
17.488,240.666,0.949504
17.504,241.665,0.978731
17.520,241.495,0.979816
17.536,241.434,0.978730
17.552,241.753,0.981963
17.568,242.200,0.979810
17.584,241.779,0.979915
17.600,240.005,0.953455
17.616,239.548,0.961963
17.632,241.117,0.965298
17.648,243.658,0.936526
17.664,246.364,0.930798
17.680,247.176,0.949156
17.696,245.160,0.952139
17.712,241.122,0.947545
17.728,237.315,0.941738
17.744,235.638,0.933410
17.760,235.999,0.945405
17.776,237.746,0.942299
17.792,239.514,0.963360
17.808,242.454,0.969954
17.824,245.611,0.957834
17.840,245.957,0.946553
17.856,244.668,0.960565
17.872,243.541,0.951296
17.888,241.609,0.980179
17.904,239.034,0.959838
17.920,238.346,0.938273
17.936,240.469,0.936166
17.952,245.117,0.937488
17.968,249.357,0.898010
17.984,249.142,0.697663
18.000,245.230,0.694776
18.016,243.742,0.744727
18.032,286.388,0.322873
18.048,282.357,0.769948
18.064,277.984,0.938655
18.080,272.984,0.962446
18.096,271.124,0.966477
18.112,271.586,0.974525
18.128,271.602,0.971869
18.144,270.928,0.960431
18.160,271.000,0.963924
18.176,272.567,0.965908
18.192,274.475,0.960191
18.208,274.727,0.968612
18.224,274.397,0.968190
18.240,273.995,0.958290
18.256,274.201,0.959524
18.272,273.879,0.953297
18.288,273.328,0.949541
18.304,273.146,0.953497
18.320,273.494,0.932380
18.336,272.647,0.967474
18.352,271.396,0.962177
18.368,269.964,0.951336
18.384,270.145,0.942528
18.400,270.382,0.938530
18.416,270.573,0.943865
18.432,270.700,0.951211
18.448,270.717,0.955951
18.464,268.643,0.973309
18.480,266.106,0.973570
18.496,263.678,0.948962
18.512,262.624,0.971410
18.528,262.707,0.969490
18.544,263.171,0.968875
18.560,263.066,0.969442
18.576,262.314,0.972620
18.592,261.416,0.959098
18.608,261.267,0.947679
18.624,260.948,0.929509
18.640,261.009,0.935310
18.656,261.665,0.958512
18.672,261.652,0.962318
18.688,261.615,0.957760
18.704,263.457,0.946956
18.720,267.561,0.947852
18.736,270.097,0.958808
18.752,267.679,0.900412
18.768,264.507,0.865970
18.784,270.862,0.954701
18.800,274.091,0.960488
18.816,274.306,0.960388
18.832,277.866,0.809681
18.848,283.762,0.933707
18.864,283.613,0.958911
18.880,285.417,0.951069
18.896,285.387,0.960030
18.912,284.637,0.973141
18.928,284.758,0.969380
18.944,287.363,0.944281
18.960,291.868,0.935251
18.976,295.655,0.952499
18.992,297.572,0.958202
19.008,296.258,0.955644
19.024,291.311,0.928123
19.040,285.709,0.945536
19.056,283.706,0.965519
19.072,283.931,0.968744
19.088,283.825,0.954447
19.104,285.460,0.935573
19.120,287.986,0.957513
19.136,289.665,0.916417
19.152,291.154,0.957449
19.168,291.421,0.958759
19.184,291.569,0.952605
19.200,291.401,0.953094
19.216,290.549,0.947863
19.232,288.891,0.942479
19.248,288.744,0.952149
19.264,289.111,0.936603
19.280,289.468,0.922259
19.296,290.513,0.943291
19.312,293.201,0.941643
19.328,295.080,0.964965
19.344,299.199,0.928134
19.360,307.209,0.875056
19.376,319.923,0.851480
19.392,336.771,0.698880
19.408,349.036,0.957234
19.424,349.377,0.972735
19.440,347.738,0.935087
19.456,344.223,0.850018
19.472,333.985,0.685709
19.488,314.729,0.874017
19.504,314.841,0.887880
19.520,327.864,0.743609
19.536,348.511,0.576273
19.552,375.194,0.907096
19.568,374.952,0.949453
19.584,365.902,0.940975
19.600,356.926,0.952069
19.616,351.056,0.967220
19.632,347.465,0.948218
19.648,345.056,0.922751
19.664,343.626,0.907862
19.680,342.544,0.905485
19.696,341.303,0.884042
19.712,342.025,0.901897
19.728,343.986,0.900343
19.744,346.327,0.948524
19.760,349.305,0.969839
19.776,351.999,0.964728
19.792,349.741,0.972704
19.808,340.069,0.735090
19.824,320.019,0.485640
19.840,287.173,0.387479
19.856,271.608,0.296793
19.872,235.019,0.796835
19.888,238.880,0.906477
19.904,242.766,0.929086
19.920,246.564,0.919026
19.936,250.353,0.945535
19.952,253.106,0.950682
19.968,253.826,0.953457
19.984,252.143,0.920401
20.000,249.230,0.914830
20.016,246.691,0.924162
20.032,245.284,0.952982
20.048,245.549,0.952572
20.064,247.232,0.950996
20.080,250.281,0.940593
20.096,255.263,0.920245
20.112,258.235,0.923121
20.128,256.684,0.768850
20.144,249.034,0.634983
20.160,235.388,0.570377
20.176,230.146,0.826407
20.192,227.671,0.827261
20.208,232.541,0.636094
20.224,240.326,0.716003
20.240,247.027,0.921941
20.256,253.512,0.740035
20.272,273.789,0.544811
20.288,282.849,0.904459
20.304,285.245,0.969842
20.320,284.448,0.971528
20.336,280.266,0.936829
20.352,275.795,0.951509
20.368,273.199,0.961231
20.384,272.866,0.967765
20.400,274.203,0.965988
20.416,276.094,0.944355
20.432,278.956,0.946208
20.448,280.849,0.952455
20.464,279.311,0.941288
20.480,278.113,0.963000
20.496,278.649,0.965836
20.512,279.498,0.935147
20.528,280.229,0.930902
20.544,281.612,0.954585
20.560,281.970,0.958554
20.576,283.564,0.955194
20.592,286.996,0.935908
20.608,291.205,0.937057
20.624,296.474,0.893114
20.640,306.563,0.827259
20.656,320.642,0.799023
20.672,334.668,0.860826
20.688,342.682,0.947096
20.704,343.788,0.920171
20.720,345.131,0.929425
20.736,348.651,0.951055
20.752,350.359,0.979378
20.768,348.639,0.964040
20.784,347.152,0.950880
20.800,346.594,0.950686
20.816,347.302,0.944560
20.832,348.927,0.967862
20.848,349.873,0.979799
20.864,350.591,0.977792
20.880,352.166,0.959819
20.896,352.556,0.961499
20.912,351.440,0.972458
20.928,350.215,0.981202
20.944,349.667,0.977890
20.960,349.427,0.977755
20.976,348.695,0.969126
20.992,348.166,0.951137
21.008,347.754,0.936005
21.024,347.526,0.948523
21.040,348.260,0.954264
21.056,349.593,0.975507
21.072,351.687,0.968991
21.088,352.277,0.961774
21.104,351.927,0.967705
21.120,351.770,0.971297
21.136,351.993,0.967609
21.152,351.867,0.970056
21.168,350.738,0.982753
21.184,349.537,0.980224
21.200,349.284,0.977402
21.216,348.800,0.971210
21.232,348.101,0.951196
21.248,348.385,0.959908
21.264,349.733,0.977155
21.280,351.640,0.967687
21.296,353.625,0.972768
21.312,355.860,0.955022
21.328,356.639,0.964547
21.344,354.636,0.978339
21.360,349.716,0.967974
21.376,340.189,0.814399
21.392,333.212,0.901483
21.408,329.827,0.963326
21.424,330.120,0.975478
21.440,330.795,0.979306
21.456,331.679,0.966129
21.472,333.484,0.950497
21.488,334.904,0.942199
21.504,334.079,0.947462
21.520,332.994,0.942270
21.536,332.115,0.953339
21.552,331.382,0.968836
21.568,330.986,0.974071
21.584,330.493,0.976144
21.600,329.941,0.970344
21.616,329.779,0.971479
21.632,329.692,0.974818
21.648,330.199,0.980006
21.664,330.776,0.980067
21.680,331.394,0.975815
21.696,333.202,0.950807
21.712,334.890,0.959398
21.728,335.461,0.953429
21.744,335.562,0.943700
21.760,334.352,0.875824
21.776,336.156,0.554584
21.792,340.332,0.842602
21.808,343.849,0.945893
21.824,348.652,0.955942
21.840,354.822,0.967023
21.856,357.048,0.971856
21.872,356.385,0.954556
21.888,354.991,0.980104
21.904,354.431,0.982444
21.920,354.308,0.982671
21.936,354.166,0.982471
21.952,352.837,0.970581
21.968,350.850,0.979262
21.984,349.451,0.978876
22.000,348.651,0.969719
22.016,348.009,0.952162
22.032,347.885,0.954508
22.048,347.969,0.952641
22.064,348.546,0.967322
22.080,349.165,0.978031
22.096,348.976,0.977289
22.112,348.329,0.963964
22.128,347.669,0.959703
22.144,347.409,0.967003
22.160,347.511,0.963017
22.176,348.254,0.959424
22.192,348.815,0.974254
22.208,349.088,0.976092
22.224,349.673,0.980415
22.240,351.188,0.976330
22.256,353.385,0.971950
22.272,356.584,0.957032
22.288,358.048,0.972254
22.304,355.830,0.969172
22.320,353.153,0.971583
22.336,350.400,0.980334
22.352,348.958,0.973736
22.368,348.571,0.967168
22.384,350.250,0.973825
22.400,353.676,0.957585
22.416,357.178,0.932029
22.432,357.522,0.834255
22.448,353.935,0.791391
22.464,353.609,0.645045
22.480,352.084,0.768421
22.496,355.754,0.640332
22.512,353.497,0.144870
22.528,32.974,0.174020
22.544,326.157,0.140021
22.560,324.007,0.104533
22.576,1737.931,0.127925
22.592,1743.368,0.113453
22.608,1695.349,0.343489
22.624,1745.897,0.098536
22.640,1759.799,0.124624
22.656,1666.775,0.236515
22.672,1683.971,0.147519
22.688,1729.041,0.133418
22.704,1720.721,0.106572
22.720,1608.005,0.105918
22.736,1682.099,0.084691
22.752,588.322,0.093295
22.768,306.075,0.041014
22.784,323.991,0.120243
22.800,642.972,0.064032
22.816,325.855,0.336346
22.832,332.291,0.630391
22.848,349.552,0.326452
22.864,354.471,0.703022
22.880,356.517,0.865430
22.896,359.878,0.905243
22.912,366.473,0.962432
22.928,365.682,0.954164
22.944,361.178,0.950782
22.960,357.281,0.973724
22.976,355.060,0.971115
22.992,352.034,0.948447
23.008,349.716,0.979962
23.024,348.937,0.977409
23.040,348.317,0.964098
23.056,347.782,0.959450
23.072,348.888,0.972499
23.088,351.746,0.963327
23.104,355.573,0.954066
23.120,361.515,0.963638
23.136,361.569,0.908021
23.152,350.328,0.775523
23.168,334.045,0.784012
23.184,328.400,0.760750
23.200,315.890,0.507256
23.216,296.043,0.439742
23.232,273.229,0.500174
23.248,275.107,0.300630
23.264,280.749,0.758732
23.280,283.961,0.943826
23.296,287.235,0.955816
23.312,288.355,0.955151
23.328,288.074,0.961199
23.344,288.233,0.954577
23.360,289.148,0.936603
23.376,289.500,0.916889
23.392,288.596,0.942844
23.408,287.244,0.960046
23.424,286.145,0.935464
23.440,284.714,0.960223
23.456,286.601,0.939691
23.472,290.619,0.927002
23.488,295.953,0.936568
23.504,300.701,0.945184
23.520,305.049,0.963363
23.536,306.000,0.816569
23.552,296.276,0.517463
23.568,235.738,0.428319
23.584,297.886,0.309438
23.600,303.059,0.653899
23.616,307.320,0.927854
23.632,307.372,0.971607
23.648,305.549,0.979273
23.664,305.474,0.981184
23.680,305.037,0.981041
23.696,304.056,0.972530
23.712,301.814,0.970500
23.728,300.945,0.964134
23.744,300.566,0.954976
23.760,300.061,0.945885
23.776,299.677,0.955045
23.792,298.609,0.971487
23.808,297.234,0.956824
23.824,296.757,0.949540
23.840,297.443,0.968426
23.856,298.893,0.965937
23.872,301.184,0.966401
23.888,300.773,0.927806
23.904,292.913,0.521061
23.920,278.928,0.917743
23.936,283.548,0.911262
23.952,287.477,0.919522
23.968,290.787,0.755991
23.984,303.363,0.559151
24.000,329.200,0.891704
24.016,329.092,0.947228
24.032,326.359,0.964081
24.048,324.166,0.967916
24.064,321.397,0.948779
24.080,318.527,0.963657
24.096,317.159,0.942539
24.112,316.585,0.956728
24.128,316.231,0.963093
24.144,315.807,0.967292
24.160,315.810,0.963762
24.176,316.173,0.960483
24.192,316.262,0.961130
24.208,316.156,0.963022
24.224,315.917,0.963261
24.240,315.734,0.965643
24.256,315.292,0.964890
24.272,314.588,0.953578
24.288,315.039,0.961932
24.304,315.940,0.964440
24.320,316.188,0.961956
24.336,315.734,0.963915
24.352,315.284,0.965804
24.368,315.404,0.965498
24.384,315.620,0.966207
24.400,315.408,0.966850
24.416,314.729,0.955150
24.432,313.616,0.954408
24.448,311.749,0.965901
24.464,309.795,0.964565
24.480,308.385,0.977166
24.496,308.455,0.977913
24.512,308.893,0.978467
24.528,309.842,0.968720
24.544,311.137,0.964810
24.560,313.321,0.956538
24.576,316.619,0.940909
24.592,321.025,0.906804
24.608,323.276,0.951695
24.624,320.333,0.919063
24.640,317.623,0.780883
24.656,315.847,0.718912
24.672,307.381,0.382101
24.688,279.684,0.676170
24.704,282.060,0.927953
24.720,287.016,0.943751
24.736,291.749,0.938393
24.752,294.400,0.971878
24.768,295.106,0.981247
24.784,293.702,0.970993
24.800,290.977,0.956053
24.816,290.294,0.939143
24.832,292.059,0.946263
24.848,293.997,0.963597
24.864,296.533,0.947913
24.880,296.512,0.918431
24.896,295.901,0.560738
24.912,296.311,0.273725
24.928,294.132,0.544077
24.944,288.923,0.547439
24.960,279.481,0.454696
24.976,273.817,0.584780
24.992,270.214,0.679015
25.008,269.291,0.931491
25.024,273.751,0.493171
25.040,302.153,0.819917
25.056,306.096,0.970623
25.072,305.554,0.974349
25.088,302.965,0.959525
25.104,301.878,0.973887
25.120,301.701,0.971360
25.136,300.919,0.966416
25.152,300.078,0.945480
25.168,299.878,0.948311
25.184,299.039,0.966607
25.200,298.211,0.973188
25.216,297.844,0.972450
25.232,297.945,0.972167
25.248,298.714,0.970930
25.264,299.402,0.960704
25.280,300.353,0.952136
25.296,301.091,0.966068
25.312,301.594,0.969842
25.328,302.268,0.968545
25.344,302.714,0.962750
25.360,302.309,0.966889
25.376,301.170,0.958536
25.392,299.455,0.869974
25.408,301.283,0.823735
25.424,306.113,0.901411
25.440,307.534,0.966437
25.456,307.850,0.973056
25.472,305.168,0.978847
25.488,302.989,0.952257
25.504,299.417,0.960618
25.520,297.552,0.967859
25.536,295.693,0.972048
25.552,294.976,0.979212
25.568,295.240,0.979849
25.584,295.957,0.969335
25.600,296.569,0.948114
25.616,296.569,0.951045
25.632,295.975,0.967939
25.648,294.983,0.978667
25.664,293.852,0.971405
25.680,293.578,0.964228
25.696,293.716,0.965662
25.712,294.694,0.978971
25.728,295.541,0.978432
25.744,296.186,0.966292
25.760,296.117,0.967680
25.776,296.049,0.968165
25.792,296.408,0.957029
25.808,297.045,0.963030
25.824,297.346,0.967894
25.840,297.361,0.966958
25.856,297.496,0.971942
25.872,297.144,0.965164
25.888,297.310,0.960529
25.904,295.818,0.973457
25.920,294.517,0.981815
25.936,293.664,0.968128
25.952,294.081,0.975784
25.968,296.356,0.951210
25.984,299.694,0.944287
26.000,303.503,0.959403
26.016,305.732,0.974448
26.032,307.183,0.958988
26.048,307.015,0.952926
26.064,305.304,0.966110
26.080,302.989,0.917353
26.096,300.459,0.827744
26.112,302.422,0.705740
26.128,307.640,0.793866
26.144,303.783,0.793760
26.160,306.323,0.759780
26.176,307.915,0.821204
26.192,304.318,0.733348
26.208,303.619,0.249878
26.224,1568.622,0.094334
26.240,584.140,0.081570
26.256,591.608,0.050741
26.272,1721.456,0.053298
26.288,1723.778,0.073622
26.304,1694.268,0.226755
26.320,1692.671,0.140120
26.336,1755.067,0.052491
26.352,1729.010,0.032287
26.368,320.567,0.044121
26.384,650.863,0.037704
26.400,645.515,0.067767
26.416,595.439,0.088384
26.432,598.180,0.051062
26.448,634.888,0.103568
26.464,274.131,0.465258
26.480,270.141,0.667201
26.496,271.211,0.933585
26.512,276.039,0.869163
26.528,288.856,0.873114
26.544,292.295,0.959822
26.560,291.315,0.964991
26.576,290.493,0.955107
26.592,289.124,0.943694
26.608,288.836,0.949924
26.624,289.379,0.924461
26.640,290.787,0.957362
26.656,292.835,0.942502
26.672,293.308,0.956192
26.688,293.115,0.953981
26.704,293.008,0.949855
26.720,292.021,0.956030
26.736,290.091,0.941765
26.752,290.127,0.945665
26.768,289.154,0.781144
26.784,282.512,0.485861
26.800,292.329,0.163503
26.816,291.481,0.629530
26.832,295.408,0.474016
26.848,336.974,0.561987
26.864,336.439,0.808381
26.880,336.553,0.935114
26.896,338.296,0.962191
26.912,339.022,0.955182
26.928,337.763,0.962050
26.944,336.042,0.932898
26.960,332.424,0.949121
26.976,329.294,0.955289
26.992,327.216,0.968786
27.008,327.366,0.957043
27.024,328.275,0.939738
27.040,329.741,0.969103
27.056,330.762,0.979570
27.072,331.136,0.980376
27.088,331.049,0.981518
27.104,330.144,0.980600
27.120,328.544,0.951709
27.136,325.838,0.949805
27.152,323.696,0.957927
27.168,322.312,0.952528
27.184,320.969,0.929366
27.200,322.936,0.963481
27.216,323.773,0.960156
27.232,324.540,0.950982
27.248,325.031,0.945222
27.264,324.192,0.964955
27.280,322.354,0.959115
27.296,322.863,0.959005
27.312,325.741,0.964144
27.328,326.600,0.969379
27.344,326.708,0.964422
27.360,327.627,0.969975
27.376,326.721,0.974429
27.392,324.706,0.958081
27.408,324.195,0.962778
27.424,325.569,0.956396
27.440,326.984,0.971772
27.456,329.356,0.965423
27.472,332.136,0.958730
27.488,331.071,0.828324
27.504,325.695,0.562146
27.520,331.756,0.734577
27.536,340.919,0.649438
27.552,422.811,0.841445
27.568,416.818,0.922710
27.584,405.029,0.883187
27.600,394.163,0.943115
27.616,387.854,0.924354
27.632,383.537,0.943240
27.648,381.591,0.950048
27.664,381.674,0.951940
27.680,382.749,0.947835
27.696,387.272,0.921277
27.712,392.294,0.954056
27.728,393.930,0.946351
27.744,390.433,0.881865
27.760,388.395,0.719311
27.776,396.017,0.874366
27.792,396.961,0.873890
27.808,392.306,0.896904
27.824,395.245,0.738738
27.840,396.967,0.819423
27.856,394.516,0.870778
27.872,343.570,0.465761
27.888,348.235,0.795383
27.904,355.385,0.902007
27.920,361.175,0.957660
27.936,363.715,0.959292
27.952,361.021,0.948571
27.968,357.624,0.970162
27.984,353.386,0.973857
28.000,350.486,0.982168
28.016,349.309,0.979578
28.032,348.982,0.976741
28.048,349.439,0.978646
28.064,350.032,0.982169
28.080,350.817,0.980917
28.096,351.850,0.967835
28.112,354.002,0.977073
28.128,358.409,0.966017
28.144,363.715,0.960873
28.160,360.257,0.897339
28.176,349.999,0.917953
28.192,336.995,0.647555
28.208,283.966,0.195053
28.224,252.333,0.271870
28.240,298.766,0.324975
28.256,311.068,0.495634
28.272,319.782,0.907773
28.288,326.825,0.961331
28.304,328.667,0.949383
28.320,328.437,0.958977
28.336,326.667,0.967382
28.352,324.619,0.956001
28.368,324.153,0.965516
28.384,323.812,0.969255
28.400,325.632,0.957719
28.416,327.827,0.964901
28.432,328.852,0.951537
28.448,327.026,0.829016
28.464,326.715,0.396619
28.480,327.428,0.346820
28.496,326.420,0.609039
28.512,326.057,0.262565
28.528,231.839,0.557357
28.544,232.657,0.799026
28.560,238.369,0.716628
28.576,247.773,0.823715
28.592,255.090,0.728781
28.608,263.971,0.295399
28.624,292.780,0.908491
28.640,291.236,0.963025
28.656,289.707,0.929706
28.672,288.816,0.953503
28.688,289.981,0.943204
28.704,291.080,0.964780
28.720,292.047,0.963815
28.736,292.912,0.938361
28.752,293.865,0.972433
28.768,294.509,0.980427
28.784,294.672,0.981292
28.800,293.968,0.974133
28.816,293.258,0.954250
28.832,292.172,0.958855
28.848,291.341,0.959690
28.864,291.537,0.961200
28.880,292.131,0.963523
28.896,293.146,0.947360
28.912,295.072,0.975338
28.928,295.970,0.969867
28.944,295.730,0.973576
28.960,294.965,0.980402
28.976,293.928,0.967656
28.992,291.775,0.957248
29.008,290.109,0.941904
29.024,289.407,0.934424
29.040,289.856,0.936358
29.056,290.455,0.948211
29.072,291.702,0.960519
29.088,292.869,0.940515
29.104,293.158,0.953859
29.120,292.863,0.942679
29.136,293.572,0.962804
29.152,295.254,0.978394
29.168,295.495,0.977466
29.184,292.524,0.842190
29.200,280.939,0.582391
29.216,280.876,0.392761
29.232,288.960,0.677517
29.248,291.660,0.629774
29.264,290.858,0.597410
29.280,287.700,0.586992
29.296,284.432,0.418025
29.312,259.603,0.403982
29.328,267.176,0.627813
29.344,272.127,0.863970
29.360,279.520,0.891366
29.376,283.793,0.956729
29.392,284.013,0.957770
29.408,281.931,0.944699
29.424,278.973,0.942194
29.440,276.549,0.946353
29.456,274.524,0.955953
29.472,272.484,0.961929
29.488,271.680,0.962470
29.504,271.485,0.958933
29.520,272.168,0.966559
29.536,272.637,0.961992
29.552,272.329,0.965579
29.568,271.917,0.967652
29.584,271.347,0.957862
29.600,271.246,0.958193
29.616,271.608,0.973943
29.632,270.506,0.848385
29.648,266.786,0.410011
29.664,259.535,0.399363
29.680,274.906,0.718766
29.696,280.229,0.874191
29.712,284.522,0.968280
29.728,285.107,0.964686
29.744,281.476,0.799546
29.760,271.566,0.674314
29.776,267.468,0.214285
29.792,290.767,0.656982
29.808,296.015,0.458241
29.824,296.444,0.239074
29.840,312.852,0.093852
29.856,1341.888,0.055729
29.872,1440.757,0.029668
29.888,324.431,0.086966
29.904,322.882,0.257874
29.920,33.523,0.173832
29.936,32.481,0.020332
29.952,32.933,0.006973
29.968,635.416,0.027764
29.984,591.943,0.094175
30.000,579.966,0.100886
30.016,230.869,0.126157
30.032,200.788,0.520259
30.048,198.905,0.783889
30.064,200.292,0.873824
30.080,203.502,0.936512
30.096,204.400,0.944970
30.112,202.623,0.905233
30.128,201.506,0.927922
30.144,202.980,0.905157
30.160,204.612,0.924356
30.176,206.817,0.884960
30.192,211.992,0.792825
30.208,216.259,0.917313
30.224,218.396,0.929804
30.240,218.816,0.922853
30.256,217.822,0.930046
30.272,217.263,0.908859
30.288,217.586,0.917701
30.304,218.933,0.905916
30.320,220.630,0.954501
30.336,222.770,0.935326
30.352,224.013,0.923774
30.368,223.428,0.884043
30.384,218.415,0.671406
30.400,218.276,0.394258
30.416,244.011,0.591989
30.432,247.562,0.926847
30.448,247.565,0.950721
30.464,244.478,0.937786
30.480,239.515,0.938754
30.496,236.852,0.950943
30.512,236.394,0.956403
30.528,237.224,0.949697
30.544,239.407,0.956665
30.560,241.525,0.976294
30.576,241.458,0.976059
30.592,240.227,0.947840
30.608,239.115,0.956573
30.624,238.864,0.953690
30.640,239.243,0.961705
30.656,239.913,0.960099
30.672,240.030,0.952055
30.688,241.050,0.964723
30.704,242.022,0.978490
30.720,242.199,0.982019
30.736,241.807,0.979957
30.752,240.347,0.934101
30.768,236.966,0.951243
30.784,235.546,0.925903
30.800,236.349,0.945953
30.816,238.571,0.949550
30.832,238.878,0.955826
30.848,238.336,0.939569
30.864,238.840,0.957741
30.880,238.289,0.932307
30.896,237.127,0.960382
30.912,236.595,0.962760
30.928,237.939,0.932537
30.944,240.551,0.949544
30.960,241.968,0.981561
30.976,241.604,0.981333
30.992,242.488,0.975841
31.008,245.616,0.952886
31.024,247.665,0.958979
31.040,249.251,0.931789
31.056,251.209,0.905499
31.072,250.598,0.638835
31.088,246.183,0.481399
31.104,262.219,0.474684
31.120,265.753,0.782071
31.136,264.356,0.919427
31.152,261.533,0.958245
31.168,263.962,0.934333
31.184,267.055,0.952945
31.200,268.689,0.971247
31.216,271.628,0.970588
31.232,273.481,0.952238
31.248,275.564,0.963499
31.264,276.073,0.946517
31.280,274.400,0.959099
31.296,270.542,0.939987
31.312,266.211,0.966115
31.328,263.255,0.962104
31.344,262.021,0.966551
31.360,261.031,0.945539
31.376,260.432,0.955378
31.392,260.367,0.956838
31.408,260.579,0.953198
31.424,261.038,0.947937
31.440,261.499,0.957581
31.456,261.621,0.963305
31.472,261.007,0.942712
31.488,260.125,0.959193
31.504,259.538,0.964652
31.520,259.134,0.965944
31.536,258.277,0.946267
31.552,257.572,0.969521
31.568,258.152,0.952071
31.584,259.467,0.966368
31.600,261.241,0.950710
31.616,262.156,0.969889
31.632,262.198,0.971415
31.648,261.500,0.963059
31.664,259.820,0.957763
31.680,256.782,0.957817
31.696,253.154,0.946261
31.712,250.721,0.950164
31.728,251.524,0.941976
31.744,255.187,0.942149
31.760,259.038,0.937905
31.776,261.335,0.873198
31.792,262.936,0.901631
31.808,268.172,0.940200
31.824,272.117,0.948957
31.840,273.799,0.922784
31.856,284.180,0.711229
31.872,289.929,0.893393
31.888,292.554,0.940774
31.904,293.633,0.962449
31.920,292.929,0.925243
31.936,291.399,0.954314
31.952,290.653,0.937318
31.968,292.387,0.933786
31.984,294.374,0.961731
32.000,294.969,0.966702
32.016,294.839,0.964486
32.032,295.100,0.962792
32.048,296.200,0.936972
32.064,296.639,0.924630
32.080,296.179,0.941763
32.096,295.564,0.963583
32.112,293.688,0.949695
32.128,291.363,0.938630
32.144,290.188,0.926475
32.160,290.243,0.926315
32.176,290.986,0.937609
32.192,293.903,0.948553
32.208,295.757,0.953617
32.224,296.286,0.932078
32.240,296.830,0.932216
32.256,298.655,0.943047
32.272,301.947,0.964089
32.288,303.032,0.956691
32.304,304.060,0.969240
32.320,307.152,0.962763
32.336,313.267,0.932983
32.352,320.326,0.876850
32.368,330.996,0.921265
32.384,338.712,0.925190
32.400,343.664,0.929850
32.416,345.149,0.925128
32.432,343.281,0.903390
32.448,341.769,0.920432
32.464,342.075,0.915498
32.480,341.721,0.892493
32.496,339.700,0.863585
32.512,339.494,0.884601
32.528,343.991,0.865477
32.544,352.040,0.849632
32.560,360.875,0.947070
32.576,363.321,0.939453
32.592,359.384,0.962859
32.608,355.852,0.957445
32.624,353.085,0.972881
32.640,351.100,0.978486
32.656,350.064,0.982401
32.672,349.142,0.974369
32.688,348.451,0.960696
32.704,348.490,0.962581
32.720,347.987,0.942913
32.736,347.706,0.934252
32.752,347.846,0.938160
32.768,348.729,0.966125
32.784,350.170,0.979292
32.800,350.772,0.981704
32.816,349.063,0.973863
32.832,341.928,0.805456
32.848,326.074,0.621967
32.864,299.973,0.449978
32.880,280.809,0.398750
32.896,214.667,0.834618
32.912,220.738,0.805760
32.928,231.849,0.652295
32.944,242.101,0.754161
32.960,252.338,0.843472
32.976,259.686,0.894566
32.992,264.990,0.957604
33.008,265.578,0.962628
33.024,261.556,0.933274
33.040,257.887,0.929341
33.056,256.860,0.959507
33.072,256.918,0.956707
33.088,258.170,0.933960
33.104,260.721,0.927101
33.120,265.986,0.888779
33.136,274.647,0.934906
33.152,276.101,0.942515
33.168,272.673,0.798389
33.184,263.696,0.338208
33.200,235.864,0.427245
33.216,219.655,0.457527
33.232,242.770,0.510253
33.248,255.208,0.651836
33.264,260.370,0.480173
33.280,291.729,0.601015
33.296,299.322,0.927001
33.312,303.866,0.962767
33.328,305.461,0.976486
33.344,304.157,0.974647
33.360,303.028,0.956875
33.376,301.457,0.968225
33.392,299.463,0.959935
33.408,297.552,0.962669
33.424,294.949,0.975550
33.440,291.909,0.943705
33.456,288.506,0.937166
33.472,286.291,0.935798
33.488,286.563,0.952541
33.504,288.307,0.955812
33.520,290.477,0.931800
33.536,292.931,0.918747
33.552,294.691,0.968342
33.568,295.751,0.961317
33.584,297.784,0.964571
33.600,300.919,0.954181
33.616,304.504,0.972186
33.632,306.353,0.971366
33.648,305.605,0.969017
33.664,309.942,0.858149
33.680,322.523,0.770674
33.696,336.263,0.855062
33.712,344.395,0.892379
33.728,355.955,0.890713
33.744,359.233,0.971017
33.760,356.785,0.960374
33.776,353.347,0.973690
33.792,351.825,0.964157
33.808,351.952,0.962014
33.824,352.912,0.965632
33.840,354.159,0.974130
33.856,354.177,0.978251
33.872,351.825,0.965973
33.888,350.442,0.981405
33.904,349.829,0.981691
33.920,349.714,0.981561
33.936,349.718,0.981427
33.952,349.582,0.980680
33.968,349.763,0.979753
33.984,349.735,0.980954
34.000,350.574,0.981364
34.016,350.853,0.980546
34.032,350.537,0.982367
34.048,350.865,0.980167
34.064,350.781,0.980869
34.080,350.086,0.983550
34.096,349.650,0.982590
34.112,349.587,0.982339
34.128,348.925,0.973934
34.144,347.477,0.957580
34.160,346.355,0.965994
34.176,345.317,0.956667
34.192,346.598,0.965045
34.208,347.747,0.948827
34.224,348.463,0.964189
34.240,348.899,0.971810
34.256,349.252,0.979347
34.272,349.654,0.983204
34.288,350.610,0.982288
34.304,352.252,0.964293
34.320,352.487,0.967764
34.336,348.961,0.968017
