time,frequency,confidence
32.992,399.944,0.940830
33.008,405.460,0.933949
33.024,407.735,0.945479
33.040,405.350,0.933775
33.056,402.222,0.921396
33.072,396.368,0.956381
33.088,392.232,0.958118
33.104,387.903,0.947805
33.120,388.130,0.948975
33.136,388.775,0.958535
33.152,391.454,0.936233
33.168,397.408,0.966403
33.184,402.282,0.953679
33.200,404.276,0.932746
33.216,401.724,0.965590
33.232,400.887,0.943516
33.248,396.484,0.939572
33.264,392.838,0.969367
33.280,390.897,0.939209
33.296,388.876,0.948532
33.312,392.310,0.968219
33.328,396.977,0.955169
33.344,401.645,0.951523
33.360,401.623,0.964243
33.376,401.820,0.967496
33.392,400.781,0.938209
33.408,395.700,0.904700
33.424,392.200,0.949493
33.440,393.365,0.969630
33.456,392.740,0.970772
33.472,393.223,0.967982
33.488,397.684,0.946998
33.504,403.066,0.934342
33.520,406.335,0.942881
33.536,407.976,0.929061
33.552,405.530,0.856560
33.568,397.608,0.842266
33.584,395.460,0.770133
33.600,397.480,0.908640
33.616,395.066,0.863794
33.632,390.210,0.649126
33.648,389.785,0.279444
33.664,394.660,0.674769
33.680,395.308,0.355211
33.696,402.648,0.783948
33.712,401.399,0.910627
33.728,399.221,0.955493
33.744,395.850,0.941045
33.760,393.328,0.966859
33.776,391.798,0.956044
33.792,391.826,0.944669
33.808,390.502,0.945899
33.824,389.933,0.952286
33.840,391.285,0.928201
33.856,392.521,0.959364
33.872,392.213,0.946020
33.888,390.651,0.944109
33.904,391.490,0.934792
33.920,390.952,0.926762
33.936,391.683,0.947494
33.952,393.740,0.967271
33.968,394.478,0.962827
33.984,396.593,0.959935
34.000,398.773,0.963210
34.016,402.039,0.960990
34.032,401.314,0.954078
34.048,396.572,0.937501
34.064,388.277,0.773063
34.080,382.071,0.503410
34.096,394.846,0.738200
34.112,395.495,0.896401
34.128,396.013,0.860871
34.144,406.128,0.652371
34.160,404.712,0.860211
34.176,403.010,0.959852
34.192,400.031,0.940540
34.208,398.698,0.958714
34.224,396.403,0.935975
34.240,392.477,0.940701
34.256,389.936,0.947071
34.272,387.872,0.926021
34.288,388.574,0.947895
34.304,390.709,0.945675
34.320,391.873,0.946467
34.336,392.138,0.953234
34.352,391.269,0.929642
34.368,390.576,0.950576
34.384,391.128,0.937847
34.400,391.964,0.947965
34.416,391.984,0.947285
34.432,391.683,0.943421
34.448,392.019,0.957217
34.464,392.967,0.971849
34.480,394.619,0.961521
34.496,396.867,0.963453
34.512,397.998,0.974180
34.528,397.785,0.971003
34.544,397.551,0.966553
34.560,395.725,0.918276
34.576,393.529,0.963650
34.592,393.303,0.973896
34.608,393.969,0.970127
34.624,394.792,0.953987
34.640,397.144,0.958451
34.656,398.538,0.968476
34.672,398.183,0.963089
34.688,397.317,0.948858
34.704,396.715,0.936335
34.720,396.957,0.948705
34.736,394.519,0.946306
34.752,391.543,0.932135
34.768,391.689,0.946963
34.784,393.260,0.971254
34.800,395.532,0.941778
34.816,396.769,0.962287
34.832,397.155,0.963935
34.848,396.845,0.958264
34.864,396.064,0.941075
34.880,395.206,0.937223
34.896,397.377,0.954699
34.912,402.768,0.942271
34.928,404.826,0.929409
34.944,405.758,0.911076
34.960,401.435,0.785792
34.976,397.360,0.710588
34.992,391.905,0.925022
35.008,392.286,0.928466
35.024,394.604,0.894942
35.040,396.663,0.906300
35.056,397.475,0.938537
35.072,396.267,0.923147
35.088,393.158,0.953493
35.104,390.334,0.923913
35.120,391.164,0.843544
35.136,393.206,0.791811
35.152,396.062,0.759000
35.168,396.423,0.557927
35.184,398.432,0.179448
35.200,1755.497,0.073226
35.216,1757.351,0.394381
35.232,1728.563,0.307028
35.248,1607.954,0.106418
35.264,1725.694,0.104451
35.280,98.516,0.086526
35.296,597.163,0.112599
35.312,395.767,0.072023
35.328,127.018,0.008210
35.344,599.170,0.064798
35.360,656.684,0.053036
35.376,659.215,0.061500
35.392,656.938,0.093367
35.408,595.174,0.093803
35.424,598.840,0.077470
35.440,656.905,0.075176
35.456,651.236,0.061082
35.472,659.524,0.048114
35.488,193.906,0.102818
35.504,396.046,0.102985
35.520,322.180,0.048380
35.536,636.660,0.060002
35.552,589.793,0.071505
35.568,83.100,0.035960
35.584,32.811,0.585877
35.600,82.668,0.069014
35.616,659.143,0.079651
35.632,531.581,0.060122
35.648,645.426,0.063713
35.664,649.819,0.083552
35.680,632.284,0.081727
35.696,634.629,0.078757
35.712,649.459,0.117270
35.728,624.425,0.064588
35.744,597.298,0.051328
35.760,652.889,0.131480
35.776,634.466,0.106075
35.792,657.636,0.017373
35.808,1872.265,0.021815
35.824,643.730,0.109692
35.840,644.606,0.090973
35.856,632.033,0.083467
35.872,626.615,0.101712
35.888,645.304,0.160449
35.904,649.705,0.114836
35.920,635.439,0.055240
35.936,650.056,0.167782
35.952,597.708,0.072248
35.968,95.922,0.097322
35.984,632.877,0.034254
36.000,635.231,0.102546
36.016,646.170,0.109111
36.032,598.680,0.080239
36.048,309.062,0.083781
36.064,290.279,0.104058
36.080,1797.044,0.021788
36.096,588.848,0.100265
36.112,597.265,0.080764
36.128,243.355,0.095978
36.144,290.598,0.069646
36.160,304.533,0.157755
36.176,306.548,0.153744
36.192,1572.092,0.123222
36.208,32.396,0.049951
36.224,301.747,0.086586
36.240,1584.142,0.081278
36.256,587.488,0.073928
36.272,467.946,0.089605
36.288,588.087,0.109505
36.304,588.520,0.167071
36.320,1742.085,0.083395
36.336,302.394,0.115452
36.352,1552.051,0.375016
36.368,1571.310,0.390939
36.384,1595.576,0.235384
36.400,1589.482,0.115424
36.416,1595.220,0.199866
36.432,303.937,0.144381
36.448,308.715,0.128187
36.464,1687.468,0.075084
36.480,1683.678,0.062376
36.496,330.033,0.109538
36.512,581.693,0.100536
36.528,304.700,0.095789
36.544,322.271,0.071941
36.560,588.293,0.203120
36.576,1741.036,0.058923
36.592,290.725,0.114566
36.608,588.003,0.156997
36.624,322.420,0.077938
36.640,323.547,0.083622
36.656,326.049,0.077545
36.672,32.521,0.058373
36.688,322.583,0.013778
36.704,651.386,0.098302
36.720,656.149,0.109023
36.736,658.089,0.110428
36.752,980.848,0.068112
36.768,54.166,0.014693
36.784,1176.560,0.048485
36.800,599.348,0.067978
36.816,634.042,0.069831
36.832,657.483,0.075917
36.848,717.873,0.010563
36.864,99.359,0.071296
36.880,397.387,0.211132
36.896,396.445,0.565222
36.912,395.694,0.423125
36.928,396.850,0.735333
36.944,398.546,0.927647
36.960,397.373,0.931410
36.976,394.825,0.833742
36.992,410.371,0.660762
37.008,408.754,0.734383
37.024,408.865,0.843254
37.040,410.591,0.869164
37.056,411.395,0.796544
37.072,410.930,0.818083
37.088,390.537,0.833216
37.104,382.978,0.916353
37.120,381.282,0.956684
37.136,380.145,0.971371
37.152,380.192,0.963767
37.168,377.777,0.928881
37.184,379.962,0.976110
37.200,380.539,0.973601
37.216,385.887,0.941194
37.232,390.049,0.955986
37.248,396.608,0.956421
37.264,399.101,0.971521
37.280,399.754,0.962572
37.296,399.856,0.956130
37.312,397.754,0.966572
37.328,395.132,0.949019
37.344,393.968,0.963464
37.360,393.018,0.967484
37.376,392.716,0.963377
37.392,392.644,0.966002
37.408,392.937,0.970083
37.424,393.735,0.973415
37.440,394.544,0.963645
37.456,394.624,0.956386
37.472,394.927,0.952362
37.488,396.105,0.957137
37.504,396.213,0.959510
37.520,396.252,0.963776
37.536,396.562,0.969835
37.552,395.945,0.947768
37.568,394.900,0.962090
37.584,393.755,0.972355
37.600,393.179,0.973679
37.616,394.913,0.961099
37.632,397.856,0.971644
37.648,400.291,0.938399
37.664,403.748,0.945131
37.680,407.568,0.949198
37.696,408.676,0.929164
37.712,407.057,0.920254
37.728,406.416,0.911896
37.744,404.397,0.782162
37.760,398.237,0.710015
37.776,387.786,0.602695
37.792,383.306,0.545558
37.808,387.008,0.812626
37.824,384.138,0.742831
37.840,395.678,0.312093
37.856,405.173,0.741285
37.872,400.793,0.891138
37.888,397.026,0.959612
37.904,395.255,0.939450
37.920,392.432,0.943899
37.936,389.718,0.949462
37.952,388.736,0.937218
37.968,389.561,0.943657
37.984,392.348,0.957971
38.000,393.209,0.966939
38.016,394.166,0.959538
38.032,395.579,0.931387
38.048,396.832,0.951485
38.064,396.795,0.953215
38.080,396.172,0.939866
38.096,394.803,0.938876
38.112,394.172,0.956204
38.128,395.087,0.942737
38.144,395.289,0.936973
38.160,393.924,0.962246
38.176,392.608,0.956509
38.192,392.743,0.964380
38.208,393.982,0.967445
38.224,394.941,0.951738
38.240,396.351,0.949346
38.256,397.782,0.972712
38.272,398.997,0.970483
38.288,399.416,0.959245
38.304,398.701,0.966043
38.320,397.812,0.968206
38.336,396.607,0.957319
38.352,395.534,0.943695
38.368,395.235,0.951185
38.384,395.333,0.945652
38.400,395.978,0.946164
38.416,396.780,0.962670
38.432,397.390,0.969863
38.448,398.210,0.974935
38.464,399.369,0.956273
38.480,400.614,0.926637
38.496,400.048,0.954687
38.512,399.120,0.971002
38.528,397.772,0.973992
38.544,396.205,0.952301
38.560,394.651,0.967644
38.576,394.409,0.971193
38.592,395.613,0.941468
38.608,398.212,0.966307
38.624,400.642,0.928215
38.640,402.283,0.956459
38.656,402.434,0.965352
38.672,403.020,0.962430
38.688,403.732,0.944463
38.704,402.947,0.940960
38.720,402.223,0.944217
38.736,401.504,0.930264
38.752,401.566,0.949574
38.768,401.812,0.958347
38.784,402.413,0.953355
38.800,403.030,0.943131
38.816,401.215,0.943371
38.832,399.789,0.930458
38.848,399.022,0.936978
38.864,398.596,0.946886
38.880,399.521,0.932830
38.896,398.399,0.966422
38.912,397.080,0.971966
38.928,397.616,0.974663
38.944,398.788,0.958780
38.960,398.874,0.960240
38.976,398.886,0.962231
38.992,398.017,0.961624
39.008,397.066,0.955163
39.024,396.823,0.954939
39.040,396.963,0.958623
39.056,397.256,0.962213
39.072,397.414,0.960219
39.088,398.272,0.961964
39.104,399.434,0.952659
39.120,400.076,0.940538
39.136,400.930,0.940601
39.152,401.848,0.959002
39.168,401.850,0.960270
39.184,402.252,0.967252
39.200,406.021,0.918431
39.216,413.673,0.842574
39.232,417.379,0.760732
39.248,418.889,0.758052
39.264,415.129,0.829210
39.280,411.882,0.863224
39.296,410.550,0.882581
39.312,408.911,0.864326
39.328,407.580,0.724405
39.344,394.951,0.883786
39.360,390.997,0.869159
39.376,391.130,0.922037
39.392,394.210,0.892749
39.408,399.080,0.788440
39.424,402.930,0.589697
39.440,807.182,0.326526
39.456,405.591,0.759950
39.472,405.865,0.743144
39.488,404.823,0.613695
39.504,407.809,0.639879
39.520,406.304,0.776662
39.536,404.536,0.749938
39.552,401.743,0.696131
39.568,404.522,0.078615
39.584,398.006,0.174488
39.600,396.877,0.215408
39.616,81.428,0.124363
39.632,407.263,0.066649
39.648,401.819,0.321649
39.664,398.347,0.071588
39.680,393.894,0.051921
39.696,592.429,0.089210
39.712,600.633,0.065155
39.728,1773.515,0.056579
39.744,1759.721,0.064653
39.760,381.234,0.056782
39.776,580.401,0.106341
39.792,585.362,0.158821
39.808,304.400,0.114885
39.824,309.254,0.194567
39.840,1697.086,0.162473
39.856,1715.621,0.181617
39.872,1727.543,0.111023
39.888,583.478,0.324262
39.904,304.673,0.100330
39.920,321.090,0.085776
39.936,596.980,0.091064
39.952,34.354,0.084559
39.968,32.501,0.260726
39.984,581.233,0.055940
40.000,342.782,0.087745
40.016,578.734,0.063298
40.032,593.979,0.099090
40.048,329.112,0.042678
40.064,580.053,0.107540
40.080,642.321,0.103509
40.096,1832.311,0.051443
40.112,81.528,0.037963
40.128,83.952,0.084324
40.144,177.689,0.063057
40.160,316.760,0.202815
40.176,315.000,0.502090
40.192,316.331,0.796439
40.208,316.183,0.827333
40.224,315.239,0.876903
40.240,317.176,0.832343
40.256,317.909,0.841692
40.272,318.334,0.835131
40.288,318.685,0.815429
40.304,312.756,0.882603
40.320,308.510,0.941512
40.336,304.309,0.946739
40.352,303.242,0.878500
40.368,309.048,0.525219
40.384,318.437,0.590828
40.400,311.916,0.905886
40.416,307.831,0.964225
40.432,305.878,0.966836
40.448,304.963,0.973809
40.464,304.513,0.972702
40.480,304.574,0.973263
40.496,307.217,0.946647
40.512,309.371,0.957433
40.528,309.249,0.966345
40.544,305.448,0.963390
40.560,302.563,0.952640
40.576,300.524,0.955317
40.592,299.602,0.948285
40.608,298.332,0.968302
40.624,297.258,0.965464
40.640,295.803,0.972350
40.656,294.605,0.978095
40.672,295.697,0.962137
40.688,298.353,0.962367
40.704,301.045,0.960240
40.720,304.173,0.961927
40.736,306.932,0.955941
40.752,308.013,0.974350
40.768,308.574,0.975154
40.784,307.718,0.961115
40.800,305.525,0.966457
40.816,302.177,0.965360
40.832,298.606,0.956114
40.848,295.131,0.970938
40.864,293.156,0.947247
40.880,294.246,0.961600
40.896,297.711,0.957910
40.912,302.467,0.947007
40.928,306.401,0.951800
40.944,306.661,0.961923
40.960,306.994,0.958351
40.976,306.641,0.957049
40.992,303.834,0.960719
41.008,299.246,0.959210
41.024,296.637,0.948754
41.040,295.747,0.974149
41.056,295.507,0.974669
41.072,297.043,0.956073
41.088,299.312,0.962758
41.104,301.583,0.967450
41.120,304.348,0.956271
41.136,305.902,0.970497
41.152,305.234,0.977866
41.168,301.553,0.969647
41.184,298.793,0.971850
41.200,296.374,0.956668
41.216,292.728,0.937734
41.232,289.909,0.944965
41.248,289.949,0.937178
41.264,292.700,0.930323
41.280,296.861,0.933963
41.296,302.819,0.939386
41.312,308.008,0.965954
41.328,310.499,0.949139
41.344,308.637,0.963028
41.360,304.257,0.970183
41.376,301.476,0.956178
41.392,296.627,0.941928
41.408,294.072,0.978729
41.424,293.202,0.957507
41.440,294.762,0.977508
41.456,297.204,0.965301
41.472,299.988,0.939164
41.488,302.660,0.961683
41.504,304.870,0.977100
41.520,306.575,0.960849
41.536,306.249,0.971698
41.552,302.494,0.961836
41.568,299.155,0.968282
41.584,296.990,0.953907
41.600,294.153,0.976749
41.616,291.580,0.967955
41.632,291.229,0.969055
41.648,293.076,0.947238
41.664,295.755,0.965566
41.680,299.329,0.942710
41.696,305.198,0.961469
41.712,310.098,0.945303
41.728,311.050,0.956969
41.744,308.095,0.964667
41.760,304.420,0.971351
41.776,299.777,0.947355
41.792,296.887,0.951743
41.808,295.661,0.977541
41.824,294.747,0.979760
41.840,295.518,0.971904
41.856,298.560,0.962414
41.872,302.634,0.955520
41.888,305.516,0.965874
41.904,307.584,0.970897
41.920,305.884,0.974906
41.936,303.919,0.965014
41.952,302.255,0.954145
41.968,298.887,0.949318
41.984,296.395,0.952161
42.000,295.545,0.978657
42.016,295.385,0.979433
42.032,296.608,0.943340
42.048,298.440,0.970274
42.064,299.697,0.952315
42.080,299.992,0.945922
42.096,299.078,0.969141
42.112,297.839,0.975454
42.128,296.507,0.958329
42.144,295.484,0.979781
42.160,295.946,0.969837
42.176,297.632,0.974858
42.192,298.710,0.976538
42.208,298.947,0.972586
42.224,297.133,0.948665
42.240,288.909,0.845249
42.256,277.758,0.849437
42.272,269.529,0.893651
42.288,258.047,0.891994
42.304,256.850,0.960081
42.320,261.248,0.886568
42.336,269.787,0.929007
42.352,273.860,0.959426
42.368,276.324,0.933816
42.384,277.206,0.956319
42.400,275.829,0.938999
42.416,272.107,0.964704
42.432,267.296,0.947129
42.448,263.821,0.932414
42.464,263.743,0.936060
42.480,265.906,0.969767
42.496,267.341,0.943988
42.512,268.194,0.968974
42.528,268.884,0.974731
42.544,269.514,0.971931
42.560,269.235,0.976691
42.576,268.131,0.977261
42.592,267.026,0.952067
42.608,265.372,0.968944
42.624,262.844,0.965511
42.640,261.256,0.949072
42.656,260.628,0.950358
42.672,261.085,0.937282
42.688,262.395,0.962721
42.704,262.998,0.967072
42.720,263.145,0.964369
42.736,263.454,0.959074
42.752,263.735,0.949068
42.768,263.302,0.959545
42.784,262.178,0.968603
42.800,259.555,0.957222
42.816,257.264,0.969792
42.832,257.007,0.975814
42.848,257.884,0.962964
42.864,258.654,0.953842
42.880,261.385,0.942548
42.896,264.962,0.957795
42.912,267.375,0.943880
42.928,268.660,0.979166
42.944,268.004,0.974473
42.960,263.771,0.910397
42.976,258.991,0.953898
42.992,256.321,0.971042
43.008,254.452,0.962705
43.024,255.658,0.959870
43.040,260.525,0.916062
43.056,267.169,0.933065
43.072,271.672,0.967567
43.088,273.853,0.962236
43.104,272.312,0.943286
43.120,267.234,0.795528
43.136,268.604,0.635668
43.152,271.466,0.930504
43.168,274.971,0.950905
43.184,273.961,0.925000
43.200,270.782,0.916490
43.216,271.743,0.784365
43.232,278.229,0.653647
43.248,274.515,0.509520
43.264,248.415,0.567070
43.280,275.304,0.363945
43.296,273.745,0.512957
43.312,273.689,0.582654
43.328,265.535,0.934336
43.344,263.733,0.941421
43.360,260.395,0.953247
43.376,257.437,0.967623
43.392,254.829,0.946677
43.408,252.886,0.958358
43.424,251.157,0.954103
43.440,249.398,0.937934
43.456,248.800,0.915690
43.472,249.276,0.929217
43.488,250.106,0.953490
43.504,249.531,0.942758
43.520,248.802,0.923609
43.536,249.274,0.938120
43.552,249.926,0.953594
43.568,249.523,0.945949
43.584,248.761,0.919597
43.600,247.937,0.939528
43.616,246.520,0.917386
43.632,244.888,0.957830
43.648,243.588,0.940824
43.664,242.313,0.978569
43.680,241.099,0.971699
43.696,242.370,0.973019
43.712,245.095,0.961112
43.728,247.236,0.952962
43.744,249.392,0.942756
43.760,250.927,0.969786
43.776,251.496,0.964371
43.792,251.008,0.959060
43.808,247.858,0.929879
43.824,244.872,0.952110
43.840,243.876,0.947976
43.856,243.870,0.950518
43.872,245.898,0.945206
43.888,248.304,0.949895
43.904,251.068,0.959187
43.920,252.997,0.964093
43.936,252.717,0.965900
43.952,252.451,0.951079
43.968,250.069,0.950743
43.984,247.611,0.937971
44.000,245.805,0.929719
44.016,245.093,0.956853
44.032,244.787,0.962652
44.048,245.208,0.962531
44.064,246.217,0.929115
44.080,247.679,0.951686
44.096,249.907,0.946733
44.112,251.960,0.949374
44.128,251.971,0.950977
44.144,251.133,0.965002
44.160,248.464,0.917101
44.176,245.063,0.945390
44.192,243.357,0.950473
44.208,242.140,0.978225
44.224,242.238,0.976777
44.240,243.904,0.953700
44.256,245.826,0.950385
44.272,247.249,0.947397
44.288,248.268,0.941119
44.304,248.356,0.938554
44.320,248.387,0.940836
44.336,248.084,0.943911
44.352,246.348,0.909146
44.368,244.783,0.962948
44.384,242.550,0.973953
44.400,239.584,0.967458
44.416,239.382,0.965452
44.432,240.777,0.953715
44.448,242.378,0.969990
44.464,245.673,0.947920
44.480,248.824,0.925640
44.496,253.431,0.955658
44.512,256.625,0.979836
44.528,257.846,0.967129
44.544,255.550,0.943997
44.560,250.488,0.950618
44.576,246.408,0.898702
44.592,243.714,0.937307
44.608,242.427,0.979037
44.624,242.165,0.978546
44.640,245.112,0.957445
44.656,248.762,0.927641
44.672,253.098,0.958892
44.688,256.004,0.977187
44.704,256.825,0.978262
44.720,255.668,0.964365
44.736,251.592,0.912166
44.752,246.031,0.902310
44.768,243.031,0.962854
44.784,242.452,0.977709
44.800,241.391,0.973534
44.816,243.513,0.942159
44.832,245.644,0.952676
44.848,245.643,0.953541
44.864,245.428,0.961067
44.880,245.092,0.966939
44.896,244.576,0.968409
44.912,245.836,0.950787
44.928,247.265,0.957542
44.944,248.366,0.952913
44.960,249.343,0.934040
44.976,250.713,0.953375
44.992,251.470,0.947885
45.008,250.490,0.843273
45.024,242.967,0.615212
45.040,244.206,0.806207
45.056,246.237,0.906095
45.072,246.402,0.915191
45.088,248.054,0.910070
45.104,249.848,0.915619
45.120,249.207,0.887441
45.136,248.037,0.867768
45.152,246.141,0.805264
45.168,240.311,0.452407
45.184,220.736,0.605358
45.200,208.943,0.663345
45.216,203.389,0.389791
45.232,191.276,0.764619
45.248,190.404,0.902761
45.264,191.815,0.909621
45.280,192.820,0.901752
45.296,193.048,0.908683
45.312,192.104,0.908199
45.328,189.953,0.907642
45.344,188.145,0.913595
45.360,187.136,0.920189
45.376,186.862,0.909106
45.392,187.716,0.922941
45.408,188.769,0.885211
45.424,189.248,0.911385
45.440,189.930,0.915151
45.456,190.747,0.892494
45.472,191.136,0.869963
45.488,191.009,0.874520
45.504,191.362,0.858786
45.520,192.404,0.916690
45.536,193.335,0.885372
45.552,193.783,0.891695
45.568,194.487,0.924544
45.584,194.930,0.932619
45.600,194.712,0.934316
45.616,194.073,0.912681
45.632,194.218,0.921654
45.648,194.372,0.927956
45.664,194.112,0.911802
45.680,193.205,0.883649
45.696,192.622,0.900129
45.712,193.310,0.888821
45.728,194.436,0.926062
45.744,195.109,0.932817
45.760,195.396,0.929216
45.776,195.283,0.929095
45.792,195.375,0.924208
45.808,194.804,0.923557
45.824,194.589,0.920250
45.840,193.590,0.867843
45.856,192.077,0.884731
45.872,191.761,0.897073
45.888,192.663,0.918126
45.904,193.094,0.890478
45.920,192.705,0.906695
45.936,192.468,0.904406
45.952,193.820,0.905236
45.968,194.837,0.935235
45.984,195.619,0.918799
46.000,196.069,0.934338
46.016,195.698,0.921139
46.032,194.712,0.942287
46.048,194.618,0.940517
46.064,194.727,0.936459
46.080,195.606,0.919439
46.096,196.389,0.930492
46.112,196.969,0.919971
46.128,197.243,0.925176
46.144,197.285,0.923104
46.160,196.548,0.911654
46.176,195.776,0.889580
46.192,195.325,0.917186
46.208,194.504,0.915972
46.224,193.720,0.881801
46.240,193.744,0.879071
46.256,194.455,0.929614
46.272,195.138,0.934481
46.288,195.442,0.935641
46.304,195.203,0.939055
46.320,194.381,0.927983
46.336,193.021,0.884735
46.352,191.045,0.876131
46.368,191.886,0.908605
46.384,193.269,0.901246
46.400,193.823,0.905021
46.416,193.789,0.892218
46.432,192.987,0.886533
46.448,192.000,0.896078
46.464,191.696,0.881656
46.480,192.871,0.902890
46.496,194.700,0.930998
46.512,195.896,0.914450
46.528,196.227,0.937858
46.544,196.119,0.929670
46.560,195.738,0.915562
46.576,194.928,0.935912
46.592,193.845,0.905024
46.608,193.329,0.892083
46.624,192.780,0.919578
46.640,192.541,0.921232
46.656,192.542,0.906534
46.672,192.865,0.910921
46.688,192.943,0.906648
46.704,192.574,0.920412
46.720,192.635,0.929188
46.736,193.406,0.899647
46.752,194.067,0.929110
46.768,194.275,0.934953
46.784,194.060,0.922745
46.800,194.032,0.922787
46.816,194.146,0.935494
46.832,195.063,0.946488
46.848,195.652,0.926722
46.864,195.857,0.930300
46.880,195.671,0.916428
46.896,195.559,0.916720
46.912,195.606,0.914627
46.928,194.731,0.881041
46.944,189.623,0.688786
46.960,183.507,0.796719
46.976,183.399,0.889479
46.992,185.813,0.867175
47.008,194.770,0.701295
47.024,198.396,0.884108
47.040,199.299,0.892519
47.056,201.145,0.911053
47.072,201.863,0.922759
47.088,200.325,0.871642
47.104,198.123,0.898394
47.120,197.251,0.925906
47.136,196.515,0.944796
47.152,195.542,0.928847
47.168,195.110,0.944216
47.184,194.407,0.940655
47.200,193.655,0.909675
47.216,193.127,0.909734
47.232,193.752,0.915630
47.248,194.178,0.936044
47.264,194.192,0.935896
47.280,193.486,0.903742
47.296,193.072,0.907895
47.312,192.862,0.925613
47.328,192.502,0.930426
47.344,191.613,0.907402
47.360,190.226,0.924940
47.376,189.004,0.919067
47.392,188.325,0.917323
47.408,188.827,0.897529
47.424,190.419,0.923754
47.440,191.144,0.888516
47.456,191.118,0.876271
47.472,191.346,0.888579
47.488,191.651,0.909387
47.504,191.234,0.887137
47.520,190.166,0.926394
47.536,190.301,0.929521
47.552,191.488,0.913817
47.568,191.949,0.915806
47.584,193.042,0.895630
47.600,195.012,0.938341
47.616,196.536,0.941564
47.632,197.042,0.938351
47.648,196.622,0.937854
47.664,195.811,0.927553
47.680,194.700,0.949274
47.696,193.724,0.921782
47.712,192.890,0.911236
47.728,193.238,0.894693
47.744,194.385,0.940249
47.760,194.883,0.947552
47.776,195.353,0.931439
47.792,196.105,0.928488
47.808,197.164,0.938673
47.824,197.913,0.902685
47.840,198.226,0.910050
47.856,198.128,0.896543
47.872,197.309,0.920283
47.888,196.827,0.934154
47.904,197.282,0.923249
47.920,197.268,0.920130
47.936,196.150,0.895603
47.952,195.770,0.742054
47.968,198.231,0.634025
47.984,202.617,0.630379
48.000,204.679,0.827644
48.016,204.505,0.917316
48.032,203.781,0.895323
48.048,201.755,0.869040
48.064,199.986,0.835861
48.080,198.247,0.812865
48.096,197.215,0.844699
48.112,196.333,0.729577
48.128,199.468,0.486434
48.144,200.186,0.617830
48.160,197.237,0.567285
48.176,197.220,0.162006
48.192,203.124,0.128386
48.208,1767.821,0.022449
48.224,100.147,0.272814
48.240,593.855,0.059061
48.256,655.596,0.073344
48.272,624.635,0.054098
48.288,650.452,0.118751
48.304,634.694,0.098651
48.320,635.379,0.040832
48.336,650.416,0.109896
48.352,644.677,0.072023
48.368,646.141,0.091039
48.384,651.876,0.143607
48.400,635.065,0.075309
48.416,646.921,0.112281
48.432,651.101,0.122827
48.448,655.675,0.083614
48.464,635.607,0.057079
48.480,32.284,0.044105
48.496,644.612,0.064237
48.512,646.065,0.101349
48.528,649.786,0.086016
48.544,656.719,0.097623
48.560,652.305,0.120699
48.576,650.381,0.104841
48.592,636.579,0.034481
48.608,97.483,0.015704
48.624,597.437,0.069890
48.640,598.223,0.083113
48.656,643.349,0.079020
48.672,644.650,0.161477
48.688,656.639,0.144173
48.704,50.442,0.014736
48.720,94.309,0.112894
48.736,626.207,0.091019
48.752,644.618,0.115678
48.768,649.273,0.103161
48.784,655.856,0.075039
48.800,650.510,0.060285
48.816,95.454,0.074142
48.832,646.044,0.078303
48.848,649.768,0.134658
48.864,650.405,0.104236
48.880,646.769,0.119132
48.896,646.987,0.071515
48.912,718.034,0.012320
48.928,644.758,0.079739
48.944,648.730,0.092510
48.960,631.997,0.082804
48.976,644.182,0.076863
48.992,644.598,0.142566
49.008,644.752,0.103714
49.024,625.465,0.068137
49.040,644.055,0.101812
49.056,648.111,0.071100
49.072,625.544,0.077517
49.088,645.886,0.129413
49.104,32.695,0.112733
49.120,81.165,0.102506
49.136,596.623,0.084695
49.152,604.670,0.054236
49.168,531.016,0.052850
49.184,645.083,0.114811
49.200,327.419,0.067281
49.216,327.282,0.144922
49.232,322.688,0.051802
49.248,943.842,0.048173
49.264,646.580,0.108950
49.280,863.512,0.048860
49.296,35.980,0.305440
49.312,528.069,0.055890
49.328,656.058,0.069407
49.344,322.530,0.066759
49.360,327.693,0.115751
49.376,589.945,0.061503
49.392,596.704,0.068850
49.408,326.107,0.053259
49.424,323.882,0.076085
49.440,643.144,0.082893
49.456,649.110,0.078694
49.472,309.612,0.057586
49.488,321.902,0.101782
49.504,161.196,0.104711
49.520,32.307,0.020906
49.536,643.907,0.048326
49.552,650.488,0.067214
49.568,657.098,0.036021
49.584,135.007,0.030326
49.600,312.293,0.086163
49.616,319.465,0.081867
49.632,657.363,0.038039
49.648,1822.912,0.024737
49.664,39.794,0.029895
49.680,32.054,0.028637
49.696,322.268,0.038516
49.712,595.439,0.078711
49.728,602.342,0.071276
49.744,595.613,0.063681
49.760,394.698,0.081167
49.776,383.344,0.123196
49.792,656.657,0.110768
49.808,591.653,0.121648
49.824,657.824,0.069311
49.840,647.130,0.088001
49.856,597.097,0.088279
49.872,32.251,0.025963
49.888,321.507,0.070330
49.904,596.550,0.087717
49.920,604.695,0.073559
49.936,625.444,0.085382
49.952,650.504,0.110737
49.968,649.202,0.068320
49.984,597.154,0.090338
50.000,649.345,0.076094
50.016,242.644,0.094607
50.032,656.963,0.081404
50.048,646.168,0.094293
50.064,326.784,0.125017
50.080,330.428,0.140506
50.096,348.833,0.071907
50.112,395.089,0.066065
50.128,391.705,0.073562
50.144,596.031,0.103198
50.160,224.117,0.328437
