time,s,a,t,b
52624.0,292.935,304.17,225.712,197.703
52640.0,292.881,300.762,225.445,197.624
52656.0,292.469,299.435,226.198,196.955
52672.0,291.082,299.722,227.346,195.13
52688.0,289.616,300.673,228.088,192.353
52704.0,287.966,302.084,228.218,189.058
52720.0,286.106,306.051,228.023,187.222
52736.0,286.242,305.783,227.746,187.202
52752.0,288.206,303.476,227.494,187.86
52768.0,290.235,303.396,228.217,191.162
52784.0,292.075,301.774,228.964,195.736
52800.0,292.898,299.78,228.961,200.249
52816.0,293.72,298.465,228.959,201.845
52832.0,294.078,297.424,228.339,199.017
52848.0,293.484,296.64,227.055,193.86
52864.0,292.224,296.275,226.463,189.58
52880.0,291.078,296.679,227.217,186.724
52896.0,290.26,297.609,228.397,186.382
52912.0,289.752,299.119,229.144,187.909
52928.0,290.636,301.433,228.252,188.859
52944.0,292.675,304.627,228.167,188.492
52960.0,295.731,305.49,229.311,188.065
52976.0,298.454,304.489,229.934,190.208
52992.0,296.969,302.488,230.238,193.281
53008.0,,301.725,230.589,195.121
53024.0,,301.832,230.901,195.8
53040.0,,302.504,231.164,195.159
53056.0,,302.932,230.695,192.029
53072.0,,299.21,229.361,188.167
53088.0,,295.892,230.069,187.199
53104.0,,293.826,233.217,187.721
53120.0,,,236.889,189.312
53136.0,293.694,,238.304,193.368
53152.0,,293.555,,196.072
53168.0,,293.83,,198.873
53184.0,281.484,293.594,231.849,201.723
53200.0,287.34,294.585,229.264,200.486
53216.0,289.284,295.523,,198.302
53232.0,288.992,294.162,,197.208
53248.0,290.298,292.301,225.373,197.572
53264.0,291.245,,,198.692
53280.0,292.387,,,201.029
53296.0,292.326,309.389,,205.807
53312.0,291.542,307.554,,
53328.0,291.06,307.26,269.883,231.995
53344.0,291.507,308.496,266.586,237.136
53360.0,292.817,308.987,263.233,237.373
53376.0,294.259,306.706,261.617,229.338
53392.0,295.819,302.003,260.482,222.492
53408.0,296.607,298.274,260.1,216.897
53424.0,296.196,295.8,259.69,214.115
53440.0,294.68,293.927,259.355,214.0
53456.0,292.202,293.559,259.488,215.412
53472.0,290.594,294.493,259.816,218.106
53488.0,291.298,295.781,260.144,219.537
53504.0,293.063,297.355,261.08,219.817
53520.0,295.111,299.482,261.77,220.966
53536.0,296.945,301.972,260.982,222.782
53552.0,297.05,302.689,260.378,222.57
53568.0,295.49,302.782,259.42,219.784
53584.0,293.263,302.299,258.642,215.778
53600.0,290.233,300.918,258.101,213.149
53616.0,286.794,299.225,258.256,213.28
53632.0,285.179,296.921,258.656,215.607
53648.0,284.579,295.013,258.833,218.483
53664.0,285.03,293.704,259.164,219.689
53680.0,287.529,293.012,259.941,218.199
53696.0,290.331,293.228,261.044,216.002
53712.0,292.375,293.493,261.927,216.05
53728.0,293.055,293.709,262.082,216.407
53744.0,292.306,294.223,261.429,
53760.0,290.914,294.893,261.294,
53776.0,289.185,294.991,261.153,216.335
53792.0,287.903,295.301,261.026,217.662
53808.0,287.588,295.575,261.045,218.113
53824.0,288.6,295.35,260.87,218.268
53840.0,290.008,294.831,260.312,218.112
53856.0,290.749,293.871,259.98,218.243
53872.0,290.064,292.916,260.318,219.239
53888.0,289.961,292.607,261.071,219.437
53904.0,292.078,292.813,261.258,219.195
53920.0,294.436,294.043,260.844,218.973
53936.0,294.939,295.54,260.793,218.535
53952.0,292.686,296.404,260.489,218.349
53968.0,289.062,297.299,259.713,218.057
53984.0,291.915,298.221,259.318,217.003
54000.0,293.558,299.686,259.144,216.754
54016.0,292.249,302.698,259.956,217.571
54032.0,288.863,303.095,261.355,218.863
54048.0,284.203,296.01,262.322,219.703
54064.0,277.548,290.792,262.993,219.792
54080.0,268.33,288.213,264.423,218.99
54096.0,,285.607,268.167,218.003
54112.0,289.492,283.655,274.102,
54128.0,287.056,283.128,280.458,
54144.0,284.412,287.425,289.777,
54160.0,284.012,295.284,294.769,
54176.0,285.186,297.548,300.381,
54192.0,287.193,296.903,308.691,
54208.0,288.272,296.763,309.87,241.172
54224.0,289.673,297.413,303.859,246.739
54240.0,291.032,297.614,298.355,244.85
54256.0,291.455,295.964,294.229,237.371
54272.0,291.915,294.106,292.28,223.79
54288.0,292.07,293.031,292.449,223.44
54304.0,291.517,292.703,293.309,225.84
54320.0,290.42,291.974,293.994,228.066
54336.0,289.06,292.38,292.366,230.127
54352.0,288.343,293.776,290.575,230.512
54368.0,287.096,293.617,291.18,229.76
54384.0,286.73,293.78,291.138,228.215
54400.0,288.183,293.976,290.337,226.881
54416.0,290.573,294.737,289.971,226.799
54432.0,292.813,295.62,291.684,226.898
54448.0,295.567,295.393,292.664,227.035
54464.0,296.935,294.95,291.811,227.206
54480.0,296.014,293.69,290.114,227.783
54496.0,293.724,292.178,289.847,227.591
54512.0,290.204,289.998,290.848,227.36
54528.0,287.557,288.998,290.612,229.883
54544.0,286.345,289.896,289.289,233.886
54560.0,287.028,289.905,287.743,235.428
54576.0,288.802,290.211,288.106,233.904
54592.0,290.892,291.341,288.462,229.441
54608.0,292.629,292.576,288.853,226.907
54624.0,293.616,293.831,290.126,224.973
54640.0,295.282,295.76,289.667,224.641
54656.0,297.418,296.411,289.425,227.413
54672.0,299.429,295.707,290.698,231.882
54688.0,301.564,294.735,292.454,233.178
54704.0,302.54,293.859,294.115,232.672
54720.0,301.034,293.313,294.682,231.512
54736.0,298.017,293.639,292.789,228.643
54752.0,289.655,295.049,291.875,225.648
54768.0,281.685,296.697,293.811,223.968
54784.0,277.402,298.025,293.613,223.83
54800.0,277.486,298.639,290.65,225.742
54816.0,279.25,299.978,288.784,229.943
54832.0,283.185,299.976,288.877,234.135
54848.0,287.833,298.558,290.939,235.835
54864.0,289.913,297.571,291.024,236.266
54880.0,292.136,295.49,290.598,233.088
54896.0,293.315,293.164,290.964,227.894
54912.0,292.77,292.801,291.807,225.994
54928.0,291.411,294.344,292.268,225.866
54944.0,290.458,295.645,292.683,227.389
54960.0,290.314,295.855,293.172,230.074
54976.0,289.946,296.683,293.683,233.349
54992.0,290.725,298.404,293.1,233.884
55008.0,291.523,299.794,292.324,231.099
55024.0,290.992,299.4,293.8,226.431
55040.0,289.352,298.766,294.218,223.605
55056.0,287.198,298.019,293.847,223.118
55072.0,286.048,297.25,294.085,224.371
55088.0,287.337,296.594,294.755,226.322
55104.0,287.772,295.424,295.0,229.095
55120.0,288.388,295.31,295.464,232.129
55136.0,287.99,296.687,295.015,231.959
55152.0,286.38,298.605,293.685,228.963
55168.0,286.415,299.826,291.17,226.682
55184.0,287.661,300.653,289.474,226.618
55200.0,288.471,301.503,290.062,227.494
55216.0,288.785,300.356,292.081,228.646
55232.0,288.689,298.147,293.773,229.31
55248.0,288.078,295.743,294.623,229.271
55264.0,287.421,294.132,293.731,228.931
55280.0,287.756,293.707,294.369,227.115
55296.0,288.37,293.528,295.485,224.247
55312.0,288.542,293.849,295.429,223.982
55328.0,288.194,295.013,294.234,225.044
55344.0,288.472,295.09,294.605,228.993
55360.0,287.878,295.009,294.553,233.757
55376.0,,295.408,292.035,235.922
55392.0,,296.866,291.067,235.168
55408.0,,299.138,293.344,230.726
55424.0,,299.042,293.335,224.813
55440.0,,296.62,291.835,222.294
55456.0,,294.174,291.952,222.592
55472.0,,290.219,292.841,222.987
55488.0,342.028,283.365,294.012,224.164
55504.0,341.211,274.173,296.231,226.994
55520.0,339.463,272.39,296.852,229.755
55536.0,336.017,,293.201,229.811
55552.0,334.137,292.671,,228.54
55568.0,333.075,297.147,,226.682
55584.0,333.03,299.152,,225.647
55600.0,332.645,299.473,299.444,225.48
55616.0,331.649,298.903,300.859,226.44
55632.0,330.798,297.812,298.763,229.065
55648.0,330.997,296.7,296.898,231.97
55664.0,331.92,295.651,295.356,233.186
55680.0,332.789,295.823,294.243,233.846
55696.0,333.472,296.736,293.986,232.453
55712.0,333.26,297.156,294.733,229.495
55728.0,332.308,297.656,294.545,227.504
55744.0,331.945,298.127,293.504,226.183
55760.0,331.936,298.34,293.395,225.12
55776.0,332.505,297.744,293.625,224.776
55792.0,333.672,296.606,293.614,224.984
55808.0,333.925,295.57,293.901,225.876
55824.0,334.52,295.261,294.653,226.752
55840.0,334.945,294.987,294.98,228.412
55856.0,334.642,294.858,295.38,231.421
55872.0,335.662,294.966,295.886,233.89
55888.0,335.628,295.768,296.141,233.933
55904.0,327.393,296.738,296.281,232.504
55920.0,327.038,297.946,295.881,228.525
55936.0,332.967,299.392,295.196,224.272
55952.0,338.106,298.073,295.215,222.494
55968.0,,289.966,294.175,222.381
55984.0,359.754,278.697,,224.659
56000.0,363.841,275.174,286.496,228.849
56016.0,362.926,,295.113,231.011
56032.0,358.888,299.342,301.125,229.436
56048.0,354.507,300.902,303.999,227.189
56064.0,351.563,300.137,304.011,225.961
56080.0,349.438,300.322,301.072,225.645
56096.0,347.492,300.881,298.525,225.223
56112.0,346.337,301.118,298.957,225.041
56128.0,346.76,299.455,299.612,226.57
56144.0,347.09,297.931,299.935,229.21
56160.0,347.782,295.9,299.665,231.306
56176.0,347.898,293.969,298.388,231.71
56192.0,347.344,293.123,298.26,232.117
56208.0,346.424,293.483,296.818,231.722
56224.0,344.62,294.509,294.711,229.314
56240.0,342.991,295.299,295.208,227.496
56256.0,342.159,295.172,295.438,227.948
56272.0,342.133,293.788,295.916,229.111
56288.0,343.468,292.054,296.273,229.388
56304.0,345.179,291.068,295.113,229.247
56320.0,345.682,292.067,294.319,230.028
56336.0,345.729,292.929,293.599,231.388
56352.0,345.744,293.489,293.381,231.989
56368.0,345.439,293.957,294.806,231.177
56384.0,345.544,293.995,296.266,229.602
56400.0,345.071,294.098,296.026,229.176
56416.0,344.538,294.034,295.368,229.819
56432.0,343.785,293.793,293.936,230.646
56448.0,343.854,293.686,292.788,231.365
56464.0,344.211,293.084,292.096,232.01
56480.0,345.085,292.17,291.489,232.302
56496.0,345.591,291.431,290.614,231.027
56512.0,346.013,291.353,289.69,228.293
56528.0,345.905,291.791,289.377,226.891
56544.0,346.332,292.607,290.114,227.398
56560.0,346.904,292.962,291.034,230.025
56576.0,346.837,292.454,290.43,230.697
56592.0,346.681,292.33,289.448,230.059
56608.0,345.624,292.771,289.587,229.664
56624.0,343.907,293.131,291.321,228.665
56640.0,344.409,292.993,292.427,225.868
56656.0,347.506,292.285,292.062,223.963
56672.0,350.386,291.582,290.991,225.425
56688.0,353.133,291.932,290.374,228.66
56704.0,354.106,292.283,290.828,235.289
56720.0,353.181,293.421,291.643,239.661
56736.0,351.646,294.981,291.991,239.478
56752.0,353.025,295.984,291.16,235.712
56768.0,358.662,296.983,291.154,231.504
56784.0,370.577,298.264,291.927,227.148
56800.0,,299.267,292.274,
56816.0,,299.567,291.736,
56832.0,421.395,300.129,290.56,
56848.0,443.228,300.893,290.632,239.296
56864.0,456.28,301.603,290.386,
56880.0,464.135,303.035,290.235,
56896.0,463.934,309.222,291.209,
56912.0,462.673,314.713,292.821,
56928.0,461.803,320.932,293.296,
56944.0,461.36,329.329,293.106,225.777
56960.0,460.985,335.63,291.899,
56976.0,459.384,345.572,291.312,231.269
56992.0,458.769,355.148,292.004,233.475
57008.0,459.375,355.83,293.681,235.544
57024.0,459.856,353.898,294.154,236.505
57040.0,460.863,353.456,293.694,235.244
57056.0,461.267,356.563,294.046,233.636
57072.0,459.827,359.516,294.58,232.631
57088.0,459.757,356.714,294.082,233.488
57104.0,460.553,353.797,293.667,233.617
57120.0,460.561,351.451,294.285,232.809
57136.0,459.675,349.454,294.962,230.804
57152.0,458.564,350.537,293.97,229.391
57168.0,458.269,353.851,292.099,229.266
57184.0,458.608,354.756,292.199,228.651
57200.0,459.556,353.738,293.545,227.335
57216.0,459.196,352.737,293.982,227.211
57232.0,458.314,352.281,293.728,228.739
57248.0,458.374,351.359,293.062,230.708
57264.0,458.826,350.039,292.589,232.723
57280.0,460.276,349.37,292.973,235.14
57296.0,461.498,349.227,293.885,237.255
57312.0,461.331,350.156,294.798,236.785
57328.0,460.782,351.21,295.276,233.474
57344.0,459.561,351.287,295.39,228.409
57360.0,459.112,351.023,295.676,226.23
57376.0,460.156,349.915,296.075,225.57
57392.0,461.19,349.441,295.825,225.268
57408.0,460.971,350.614,294.789,227.173
57424.0,460.466,351.766,294.097,232.221
57440.0,460.215,353.621,293.806,236.489
57456.0,461.188,355.022,293.946,238.126
57472.0,462.881,355.273,293.225,236.944
57488.0,463.861,354.954,290.978,232.07
57504.0,463.972,353.312,290.57,226.681
57520.0,463.843,352.563,292.012,223.414
57536.0,464.162,353.035,293.441,223.344
57552.0,464.085,352.969,292.543,224.458
57568.0,462.337,352.849,290.831,229.468
57584.0,458.818,352.885,291.319,234.711
57600.0,456.023,352.658,292.522,235.304
57616.0,457.238,351.461,292.836,233.026
57632.0,462.094,351.207,292.341,227.744
57648.0,468.398,351.505,293.061,224.101
57664.0,469.243,351.617,293.542,223.607
57680.0,,351.333,294.545,224.805
57696.0,,350.814,296.474,229.151
57712.0,,351.216,295.279,234.523
57728.0,,351.718,,234.557
57744.0,,353.063,,231.939
57760.0,,354.937,,225.771
57776.0,,353.658,,222.627
57792.0,,346.961,,222.852
57808.0,,,,224.019
57824.0,,346.911,,226.247
57840.0,638.902,350.13,293.824,231.175
57856.0,635.536,346.602,290.446,233.993
57872.0,626.176,345.627,289.421,235.679
57888.0,619.411,349.614,,235.593
57904.0,614.285,351.308,330.68,233.636
57920.0,607.447,348.821,326.198,232.036
57936.0,601.498,354.9,322.952,230.424
57952.0,600.418,360.472,,229.782
57968.0,598.126,,299.367,230.981
57984.0,595.665,,292.429,232.614
58000.0,593.497,362.254,288.168,233.328
58016.0,592.63,357.155,287.03,233.222
58032.0,592.306,356.628,288.678,232.65
58048.0,593.556,356.96,290.674,231.198
58064.0,594.493,356.867,293.884,229.544
58080.0,594.48,357.545,295.377,227.103
58096.0,591.115,357.589,296.119,225.272
58112.0,588.474,356.844,297.252,226.089
58128.0,587.296,356.774,297.577,229.881
58144.0,587.651,356.991,295.403,235.162
58160.0,588.456,357.234,291.753,238.401
58176.0,588.875,356.73,289.776,241.142
58192.0,589.92,356.377,290.362,241.632
58208.0,590.304,354.854,292.117,241.054
58224.0,589.15,355.799,293.452,236.877
58240.0,588.802,356.318,293.559,230.336
58256.0,589.977,356.687,292.536,226.035
58272.0,590.013,357.389,292.36,225.998
58288.0,587.984,357.363,291.982,229.096
58304.0,586.314,356.441,291.544,233.652
58320.0,585.54,355.816,292.112,235.2
58336.0,585.83,356.496,294.132,234.227
58352.0,586.551,356.066,294.232,232.008
58368.0,587.666,357.371,293.048,230.598
58384.0,588.661,358.3,292.519,231.047
58400.0,588.668,354.494,293.368,233.105
58416.0,587.672,352.18,292.764,236.614
58432.0,586.356,351.444,291.757,238.773
58448.0,585.186,352.47,291.198,238.668
58464.0,584.935,353.226,290.565,236.295
58480.0,584.362,353.541,290.277,232.751
58496.0,584.239,354.295,290.558,229.206
58512.0,585.475,355.107,291.276,228.97
58528.0,586.61,355.022,292.264,232.344
58544.0,587.239,355.365,293.33,235.1
58560.0,588.3,354.384,293.928,236.528
58576.0,589.655,354.047,295.95,237.138
58592.0,590.933,354.207,295.015,237.216
58608.0,591.756,354.398,294.327,236.164
58624.0,592.383,354.122,292.314,234.097
58640.0,592.917,354.086,289.702,232.592
58656.0,592.536,353.352,289.07,232.055
58672.0,591.009,351.335,292.444,232.186
58688.0,589.698,351.646,293.962,234.338
58704.0,588.815,354.311,289.35,236.251
58720.0,588.495,356.17,290.315,236.784
58736.0,588.852,354.546,290.829,237.09
58752.0,589.456,354.111,290.808,236.094
58768.0,590.346,354.051,290.035,234.17
58784.0,591.292,353.545,288.724,232.222
58800.0,591.585,354.113,287.592,227.961
58816.0,591.78,354.214,287.63,225.993
58832.0,592.774,353.539,288.408,227.787
58848.0,594.402,353.169,290.07,232.489
58864.0,593.799,352.669,288.81,236.729
58880.0,592.609,351.945,289.411,238.635
58896.0,591.841,351.511,289.381,237.064
58912.0,591.314,351.096,289.518,235.386
58928.0,590.354,351.446,290.514,233.95
58944.0,589.464,352.825,289.487,233.03
58960.0,588.756,354.467,289.531,233.322
58976.0,588.535,354.388,290.542,234.115
58992.0,588.889,354.317,291.044,234.361
59008.0,588.879,354.039,290.427,233.789
59024.0,588.144,353.811,290.002,233.24
59040.0,587.179,354.722,290.634,232.548
59056.0,586.876,353.445,292.052,231.104
59072.0,587.525,350.702,293.433,229.284
59088.0,588.339,351.367,292.733,229.309
59104.0,589.302,352.668,290.522,231.511
59120.0,590.349,353.413,291.048,234.735
59136.0,590.358,354.8,290.962,235.99
59152.0,589.389,359.239,292.639,236.631
59168.0,588.489,363.468,294.931,235.794
59184.0,589.322,361.999,295.724,231.36
59200.0,591.945,355.94,295.179,229.401
59216.0,595.392,352.317,294.886,228.644
59232.0,597.337,349.781,295.884,228.773
59248.0,596.559,346.925,295.064,228.768
59264.0,594.263,346.577,291.709,228.392
59280.0,591.917,347.014,294.86,228.45
59296.0,590.863,350.453,296.33,228.533
59312.0,589.491,353.292,294.581,229.041
59328.0,587.895,357.208,293.853,229.144
59344.0,586.861,358.216,292.142,229.818
59360.0,586.647,357.43,288.243,231.389
59376.0,587.785,355.387,289.43,232.462
59392.0,590.485,350.922,291.708,232.706
59408.0,593.456,349.127,291.671,231.606
59424.0,593.475,349.372,291.882,464.197
59440.0,593.351,350.252,291.864,
59456.0,591.89,351.427,291.143,
59472.0,589.768,352.418,290.346,459.736
59488.0,587.008,353.846,289.617,458.59
59504.0,584.437,354.074,286.802,463.091
59520.0,583.288,353.903,286.083,232.73
59536.0,584.271,354.454,286.57,232.303
59552.0,587.453,354.487,288.325,
59568.0,591.712,353.119,291.523,
59584.0,595.927,352.007,293.231,
59600.0,596.145,352.805,293.547,111.843
59616.0,592.816,353.41,293.649,113.91
59632.0,589.234,352.846,293.24,115.49
59648.0,587.46,354.09,293.204,115.495
59664.0,586.156,353.303,293.414,115.887
59680.0,585.431,351.851,293.839,115.836
59696.0,586.304,350.948,293.184,114.625
59712.0,588.584,350.692,289.876,112.792
59728.0,591.645,353.106,289.884,111.284
59744.0,594.5,352.139,289.918,110.352
59760.0,594.932,352.352,288.981,110.077
59776.0,592.003,356.164,289.873,111.333
59792.0,589.358,354.526,290.489,115.542
59808.0,587.24,354.078,290.611,
59824.0,585.677,353.914,291.89,123.401
59840.0,584.567,353.13,293.242,124.744
59856.0,585.328,353.096,291.83,124.706
59872.0,587.734,354.705,291.761,123.083
59888.0,592.07,354.886,293.855,119.825
59904.0,595.787,353.213,294.728,116.099
59920.0,596.893,350.443,294.48,112.916
59936.0,595.543,350.592,292.855,111.078
59952.0,590.15,352.853,291.354,110.727
59968.0,586.464,353.549,289.921,111.808
59984.0,584.386,354.232,290.107,112.874
60000.0,583.617,355.127,290.347,114.069
60016.0,584.009,356.601,291.2,115.82
60032.0,585.303,354.835,291.403,116.658
60048.0,586.404,354.714,292.098,116.321
60064.0,587.726,354.555,293.32,115.166
60080.0,588.471,355.984,294.656,113.487
60096.0,588.325,355.705,296.327,112.076
60112.0,587.935,354.758,295.907,110.877
60128.0,587.047,354.649,294.605,111.403
60144.0,586.796,354.637,295.043,113.141
60160.0,587.212,353.945,294.733,114.64
60176.0,588.052,352.106,292.86,116.315
60192.0,589.306,351.239,291.268,117.764
60208.0,589.541,350.796,291.436,118.876
60224.0,587.915,349.791,291.956,118.686
60240.0,585.177,349.057,291.597,117.044
60256.0,582.569,350.677,292.191,115.335
60272.0,582.27,353.1,293.042,113.459
60288.0,584.86,354.236,292.814,111.624
60304.0,585.473,356.197,292.63,110.406
60320.0,585.143,361.995,292.558,110.491
60336.0,590.567,363.387,293.345,111.821
60352.0,587.351,356.759,293.51,114.157
60368.0,586.559,356.013,294.375,116.834
60384.0,,354.071,296.436,
60400.0,650.193,353.268,297.362,121.647
60416.0,657.9,350.678,294.298,121.563
60432.0,693.067,355.395,,120.978
60448.0,693.011,358.511,,119.925
60464.0,691.678,358.428,,117.935
60480.0,684.203,357.892,,115.764
60496.0,661.864,361.027,,114.876
60512.0,663.597,361.308,,114.908
60528.0,660.591,361.135,297.89,115.965
60544.0,670.61,361.72,298.241,117.258
60560.0,682.947,362.18,299.153,119.043
60576.0,685.427,386.776,,118.598
60592.0,682.019,385.655,,117.226
60608.0,681.391,385.36,,116.379
60624.0,676.277,385.665,,115.655
60640.0,671.116,,297.817,115.203
60656.0,667.621,,299.186,114.664
60672.0,665.427,390.824,295.78,113.851
60688.0,666.285,388.001,292.783,113.029
60704.0,666.333,388.075,290.505,112.742
60720.0,662.68,390.163,288.251,114.021
60736.0,660.827,391.435,287.246,115.865
60752.0,662.354,390.539,287.207,117.442
60768.0,664.365,387.709,287.205,119.936
60784.0,668.172,385.96,286.129,121.158
60800.0,665.986,386.6,285.626,120.524
60816.0,662.066,386.921,286.371,118.648
60832.0,662.84,388.006,288.4,115.78
60848.0,660.069,389.983,290.23,113.14
60864.0,658.922,390.459,290.055,111.051
60880.0,659.362,391.966,289.54,110.585
60896.0,660.337,392.086,290.034,111.475
60912.0,660.804,394.144,291.941,113.474
60928.0,661.706,392.182,293.197,115.957
60944.0,661.372,391.713,293.467,117.844
60960.0,659.918,391.879,293.39,118.981
60976.0,658.737,391.31,293.815,118.609
60992.0,657.707,391.486,292.085,117.295
61008.0,657.867,394.113,290.215,115.663
61024.0,658.694,395.459,287.71,113.753
61040.0,658.176,395.034,286.133,112.242
61056.0,657.369,395.007,285.936,112.249
61072.0,657.48,393.589,287.772,112.813
61088.0,657.122,391.101,288.631,113.515
61104.0,656.812,390.202,288.051,114.409
61120.0,657.203,389.523,289.512,115.262
61136.0,658.499,390.032,291.875,115.774
61152.0,658.22,392.083,290.634,115.95
61168.0,657.206,394.602,289.545,116.135
61184.0,657.05,397.789,290.99,117.468
61200.0,655.646,397.524,292.553,
61216.0,651.114,397.228,291.218,122.949
61232.0,645.776,395.316,289.579,122.59
61248.0,647.642,394.843,289.756,
61264.0,650.384,395.772,290.088,
61280.0,652.431,394.539,292.584,
61296.0,658.661,393.795,295.89,
61312.0,654.748,394.049,297.324,
61328.0,653.908,395.199,298.15,
61344.0,666.509,396.513,297.488,
61360.0,672.049,399.046,,
61376.0,670.998,403.724,283.816,110.505
61392.0,667.495,405.42,287.64,110.357
61408.0,667.64,403.736,291.091,111.679
61424.0,664.686,402.84,299.114,115.681
61440.0,663.808,397.713,299.941,117.969
61456.0,664.861,395.223,295.975,119.228
61472.0,663.505,397.161,293.142,118.088
61488.0,661.261,397.803,291.294,116.345
61504.0,660.137,394.564,290.507,114.431
61520.0,660.836,,290.862,112.291
61536.0,661.24,,290.975,110.99
61552.0,659.915,439.795,291.398,110.055
61568.0,659.672,438.704,292.049,109.492
61584.0,660.548,440.578,291.571,109.703
61600.0,661.907,438.962,290.477,110.278
61616.0,663.59,433.653,288.561,110.953
61632.0,663.545,429.391,287.184,111.546
61648.0,661.035,427.661,287.146,111.732
61664.0,659.837,428.971,287.839,111.821
61680.0,660.457,432.204,287.179,111.996
61696.0,659.939,435.515,286.271,111.677
61712.0,657.708,438.482,286.326,110.612
61728.0,657.603,438.155,287.456,109.742
61744.0,658.371,435.687,288.496,108.789
61760.0,659.005,433.9,287.139,107.873
61776.0,659.498,433.199,286.828,108.475
61792.0,658.787,434.279,288.48,109.854
61808.0,658.532,436.626,288.997,110.965
61824.0,659.397,437.745,289.22,111.596
61840.0,658.612,437.819,291.606,111.008
61856.0,657.882,437.889,292.137,110.543
61872.0,658.818,438.531,290.495,112.386
61888.0,658.135,439.012,288.177,114.487
61904.0,657.283,437.169,287.467,113.568
61920.0,654.496,435.981,287.734,110.906
61936.0,650.564,437.336,288.319,
61952.0,651.726,439.175,288.404,
61968.0,656.55,439.533,288.185,
61984.0,661.094,438.999,288.969,
62000.0,660.261,438.256,289.521,
62016.0,655.213,437.73,288.654,
62032.0,660.352,438.356,288.558,
62048.0,664.372,437.893,291.813,
62064.0,659.756,437.393,295.181,
62080.0,654.525,438.784,294.964,
62096.0,,441.488,290.139,
62112.0,,443.666,289.084,
62128.0,,443.473,292.345,
62144.0,,445.203,294.818,
62160.0,442.421,451.539,295.709,
62176.0,439.056,,294.263,
62192.0,439.018,,292.071,
62208.0,440.332,449.839,,
62224.0,446.174,450.934,,
62240.0,449.125,441.316,,
62256.0,448.033,,,
62272.0,445.407,218.331,,
62288.0,444.524,,,
62304.0,445.321,431.05,257.938,
62320.0,449.056,,260.819,114.336
62336.0,453.105,,264.838,112.999
62352.0,453.002,330.868,270.149,111.168
62368.0,451.651,330.5,274.165,110.012
62384.0,451.527,330.593,276.681,109.431
62400.0,452.321,332.215,276.207,108.915
62416.0,451.24,333.489,275.397,108.888
62432.0,450.667,334.583,275.247,109.407
62448.0,449.145,337.508,274.829,109.671
62464.0,447.892,340.407,274.822,109.508
62480.0,446.341,340.279,275.734,109.604
62496.0,445.087,338.677,277.196,109.398
62512.0,444.88,336.909,278.952,108.543
62528.0,445.217,337.575,279.763,108.109
62544.0,445.27,338.7,280.315,109.036
62560.0,445.241,338.055,280.632,109.61
62576.0,444.613,337.88,280.857,109.359
62592.0,443.295,337.478,279.805,108.817
62608.0,442.105,336.727,279.323,108.442
62624.0,441.041,338.116,279.103,107.84
62640.0,440.583,338.472,278.652,107.423
62656.0,440.96,337.801,276.999,107.029
62672.0,441.373,338.533,275.475,107.859
62688.0,442.444,338.931,275.408,109.686
62704.0,443.398,338.11,276.068,111.261
62720.0,443.668,335.925,277.131,111.886
62736.0,442.112,333.38,277.538,111.888
62752.0,,332.408,277.242,111.319
62768.0,437.02,332.018,276.643,110.588
62784.0,436.318,332.213,275.43,109.692
62800.0,436.838,334.432,272.272,108.973
62816.0,,340.061,272.663,108.113
62832.0,,342.929,274.534,107.384
62848.0,886.198,344.58,275.517,108.104
62864.0,,345.151,276.214,109.919
62880.0,,343.495,277.235,112.025
62896.0,447.306,339.523,278.405,114.268
62912.0,,336.659,279.76,115.92
62928.0,,335.829,280.836,114.999
62944.0,,333.906,281.332,112.71
62960.0,,332.618,281.664,109.95
62976.0,436.209,333.325,281.902,108.249
62992.0,437.55,336.369,282.431,106.957
63008.0,437.772,339.755,281.429,106.431
63024.0,437.03,341.646,281.018,106.525
63040.0,439.208,340.553,281.965,109.483
63056.0,444.703,340.093,283.126,111.125
63072.0,445.555,339.554,282.261,112.214
63088.0,444.81,339.766,279.85,113.425
63104.0,441.122,337.994,277.744,113.888
63120.0,438.842,332.735,276.827,112.23
63136.0,436.425,330.874,276.094,110.452
63152.0,433.352,334.906,,109.524
63168.0,432.063,338.311,,108.257
63184.0,432.021,339.482,285.401,
63200.0,438.291,339.822,282.095,322.91
63216.0,446.31,339.366,,
63232.0,453.009,339.939,,
63248.0,464.273,343.088,,115.006
63264.0,457.655,345.279,,115.165
63280.0,450.468,345.349,,113.729
63296.0,445.445,343.595,,111.265
63312.0,437.747,343.155,,110.006
63328.0,,345.927,,109.029
63344.0,,347.284,,108.411
63360.0,,346.308,,
63376.0,,346.462,34.436,107.371
63392.0,,345.543,,108.351
63408.0,,,,109.494
63424.0,,,,110.293
63440.0,,,,111.421
63456.0,,,,112.786
63472.0,,,,112.666
63488.0,,,,111.376
63504.0,,,,109.77
63520.0,,,,108.457
63536.0,,,,106.61
63552.0,,,,105.162
63568.0,,,,104.385
63584.0,,,,105.321
63600.0,,,,108.195
63616.0,,,,109.54
63632.0,,,,110.188
63648.0,,,,110.844
63664.0,,,,111.296
63680.0,,,,111.372
63696.0,,,,111.53
63712.0,,,,112.169
63728.0,,,,112.574
63744.0,,,,111.505
63760.0,,,,110.095
63776.0,,,,
63792.0,,,,
63808.0,,,,
63824.0,,,,
63840.0,,,,108.375
63856.0,,,,108.606
63872.0,,,,108.398
63888.0,,,,
63904.0,,,,
63920.0,,,,
