time,frequency,confidence
17.200,293.746,0.961903
17.216,294.154,0.957425
17.232,295.553,0.940871
17.248,296.162,0.906438
17.264,295.462,0.726404
17.280,296.152,0.472704
17.296,298.811,0.320885
17.312,298.127,0.205460
17.328,298.270,0.155584
17.344,639.016,0.142750
17.360,638.024,0.023443
17.376,32.391,0.119458
17.392,32.137,0.016187
17.408,590.077,0.063190
17.424,580.963,0.129884
17.440,581.522,0.108785
17.456,591.838,0.131560
17.472,633.743,0.146390
17.488,633.584,0.115236
17.504,598.124,0.149918
17.520,642.711,0.158288
17.536,634.992,0.100271
17.552,644.362,0.132141
17.568,631.866,0.078980
17.584,644.959,0.077664
17.600,643.632,0.137059
17.616,634.343,0.097078
17.632,86.719,0.052582
17.648,650.601,0.130378
17.664,634.177,0.155276
17.680,636.435,0.120853
17.696,32.242,0.023896
17.712,290.909,0.601167
17.728,294.447,0.841722
17.744,296.074,0.935915
17.760,298.022,0.970299
17.776,301.006,0.958190
17.792,304.838,0.959109
17.808,305.990,0.959861
17.824,303.213,0.926758
17.840,297.473,0.937123
17.856,294.786,0.978187
17.872,296.357,0.952601
17.888,297.674,0.969567
17.904,298.703,0.961876
17.920,301.787,0.964032
17.936,304.342,0.964018
17.952,305.159,0.966883
17.968,303.074,0.939207
17.984,300.235,0.941943
18.000,298.587,0.959986
18.016,299.152,0.942901
18.032,298.794,0.952734
18.048,296.879,0.923547
18.064,295.005,0.849729
18.080,289.194,0.341102
18.096,340.192,0.710080
18.112,342.196,0.947212
18.128,340.838,0.923745
18.144,338.733,0.953164
18.160,336.643,0.924839
18.176,333.546,0.946714
18.192,333.083,0.945149
18.208,333.129,0.950309
18.224,332.762,0.936268
18.240,332.564,0.936192
18.256,332.906,0.938310
18.272,332.337,0.946499
18.288,332.984,0.945254
18.304,333.740,0.960773
18.320,334.895,0.957570
18.336,337.888,0.940458
18.352,335.232,0.939790
18.368,334.248,0.958549
18.384,335.538,0.921389
18.400,340.038,0.927695
18.416,343.858,0.878853
18.432,346.161,0.734236
18.448,345.572,0.566012
18.464,377.470,0.428585
18.480,380.194,0.874428
18.496,380.080,0.939658
18.512,380.046,0.925585
18.528,381.750,0.943040
18.544,381.983,0.931672
18.560,380.796,0.958676
18.576,381.180,0.940312
18.592,380.261,0.955341
18.608,379.121,0.942451
18.624,374.948,0.960481
18.640,373.383,0.934475
18.656,371.097,0.961955
18.672,367.927,0.963790
18.688,366.260,0.973561
18.704,366.531,0.972958
18.720,369.404,0.931588
18.736,372.208,0.939318
18.752,380.423,0.802980
18.768,381.641,0.681898
18.784,367.560,0.475858
18.800,362.397,0.240634
18.816,372.278,0.345382
18.832,384.801,0.652577
18.848,396.794,0.886166
18.864,401.771,0.946437
18.880,406.747,0.949763
18.896,407.256,0.947843
18.912,405.879,0.940093
18.928,403.372,0.937022
18.944,403.521,0.922050
18.960,404.427,0.911486
18.976,405.750,0.926539
18.992,407.979,0.912468
19.008,412.168,0.848753
19.024,419.616,0.845987
19.040,434.225,0.793647
19.056,448.051,0.684261
19.072,452.769,0.719599
19.088,447.681,0.715573
19.104,442.352,0.788601
19.120,881.064,0.748793
19.136,884.712,0.782375
19.152,452.157,0.627234
19.168,464.089,0.876528
19.184,469.520,0.940822
19.200,474.733,0.912843
19.216,474.419,0.937918
19.232,471.805,0.924832
19.248,466.922,0.880096
19.264,458.350,0.800225
19.280,443.383,0.652148
19.296,422.457,0.573583
19.312,402.378,0.739298
19.328,390.863,0.861563
19.344,393.158,0.936264
19.360,396.204,0.926260
19.376,393.779,0.957693
19.392,395.015,0.934290
19.408,396.341,0.939727
19.424,398.617,0.941332
19.440,396.409,0.894536
19.456,390.410,0.943806
19.472,398.347,0.719027
19.488,425.886,0.637619
19.504,445.799,0.762235
19.520,453.843,0.673335
19.536,446.041,0.714020
19.552,439.830,0.726268
19.568,438.036,0.675184
19.584,434.932,0.816548
19.600,432.441,0.877706
19.616,432.499,0.909765
19.632,436.856,0.895034
19.648,444.011,0.772179
19.664,450.171,0.778532
19.680,444.377,0.712511
19.696,443.013,0.851468
19.712,442.828,0.862124
19.728,442.175,0.901603
19.744,441.824,0.921296
19.760,439.130,0.924161
19.776,439.350,0.944981
19.792,442.826,0.962397
19.808,448.105,0.900694
19.824,454.359,0.786696
19.840,453.405,0.611267
19.856,467.684,0.430788
19.872,497.451,0.803185
19.888,512.473,0.798816
19.904,529.186,0.901209
19.920,534.474,0.933909
19.936,533.392,0.944984
19.952,530.988,0.937989
19.968,527.546,0.946411
19.984,524.672,0.962116
20.000,522.452,0.937407
20.016,521.832,0.937757
20.032,522.740,0.941506
20.048,525.023,0.958108
20.064,526.439,0.955582
20.080,527.351,0.946922
20.096,530.356,0.939235
20.112,533.955,0.941416
20.128,534.085,0.934190
20.144,530.018,0.915655
20.160,525.852,0.957488
20.176,525.528,0.957451
20.192,527.831,0.936385
20.208,527.229,0.943228
20.224,529.116,0.907886
20.240,531.073,0.945804
20.256,529.874,0.929110
20.272,527.260,0.949169
20.288,525.436,0.962580
20.304,524.952,0.961177
20.320,523.181,0.945743
20.336,522.531,0.938935
20.352,524.078,0.961609
20.368,524.669,0.964862
20.384,527.429,0.939243
20.400,530.443,0.934835
20.416,532.149,0.954496
20.432,533.782,0.946280
20.448,531.045,0.915818
20.464,521.540,0.890875
20.480,511.735,0.876704
20.496,504.718,0.698511
20.512,516.060,0.613959
20.528,518.248,0.926466
20.544,519.996,0.919945
20.560,509.635,0.568512
20.576,474.729,0.842391
20.592,473.249,0.946742
20.608,469.589,0.961354
20.624,470.284,0.931014
20.640,488.579,0.892647
20.656,493.788,0.973965
20.672,497.290,0.969832
20.688,498.812,0.929527
20.704,496.958,0.960451
20.720,494.675,0.971746
20.736,493.216,0.961893
20.752,490.771,0.959684
20.768,487.725,0.924892
20.784,487.044,0.942129
20.800,489.702,0.955511
20.816,491.208,0.959355
20.832,489.675,0.964761
20.848,487.901,0.927851
20.864,489.375,0.946782
20.880,490.139,0.965692
20.896,492.841,0.954562
20.912,496.089,0.978111
20.928,496.873,0.951791
20.944,499.337,0.752131
20.960,525.958,0.750388
20.976,533.633,0.949800
20.992,537.599,0.958447
21.008,542.805,0.958436
21.024,545.728,0.940200
21.040,541.823,0.945685
21.056,536.928,0.965295
21.072,534.801,0.935734
21.088,531.416,0.951135
21.104,528.886,0.922996
21.120,526.591,0.963693
21.136,526.216,0.967103
21.152,526.391,0.965009
21.168,525.496,0.969958
21.184,524.387,0.968662
21.200,524.206,0.968262
21.216,525.204,0.968249
21.232,526.154,0.964499
21.248,527.886,0.945098
21.264,529.235,0.920219
21.280,528.162,0.940575
21.296,525.244,0.963052
21.312,523.143,0.957616
21.328,521.886,0.941068
21.344,521.140,0.945963
21.360,521.483,0.940055
21.376,524.423,0.950693
21.392,530.485,0.935966
21.408,533.122,0.953773
21.424,533.542,0.944343
21.440,533.886,0.933746
21.456,531.069,0.949955
21.472,531.442,0.952248
21.488,532.937,0.953125
21.504,530.559,0.940784
21.520,526.949,0.951593
21.536,525.302,0.957169
21.552,528.253,0.918328
21.568,533.152,0.942599
21.584,538.043,0.955877
21.600,536.523,0.918763
21.616,526.944,0.854762
21.632,524.204,0.657095
21.648,533.785,0.691839
21.664,527.691,0.857906
21.680,526.321,0.909943
21.696,529.797,0.717017
21.712,527.116,0.919366
21.728,528.840,0.903451
21.744,529.371,0.854091
21.760,534.911,0.832879
21.776,534.382,0.453114
21.792,575.935,0.282503
21.808,588.960,0.149079
21.824,583.028,0.117562
21.840,582.177,0.186898
21.856,602.057,0.163509
21.872,580.430,0.111732
21.888,579.319,0.063554
21.904,643.402,0.096311
21.920,625.583,0.113574
21.936,590.516,0.086494
21.952,1843.885,0.017706
21.968,32.277,0.018363
21.984,650.910,0.027018
22.000,626.205,0.111150
22.016,648.035,0.061595
22.032,398.892,0.173808
22.048,448.839,0.201881
22.064,524.057,0.538406
22.080,525.077,0.906291
22.096,529.141,0.926606
22.112,530.069,0.929345
22.128,529.272,0.903714
22.144,532.673,0.944890
22.160,535.935,0.952480
22.176,538.808,0.938020
22.192,543.453,0.943560
22.208,538.224,0.943332
22.224,532.728,0.944501
22.240,531.944,0.956168
22.256,529.427,0.918148
22.272,521.653,0.928290
22.288,519.670,0.939199
22.304,524.088,0.959579
22.320,524.910,0.967048
22.336,523.147,0.953394
22.352,520.276,0.960746
22.368,519.493,0.955112
22.384,519.481,0.953730
22.400,517.649,0.952682
22.416,517.957,0.950325
22.432,520.875,0.943105
22.448,522.808,0.951429
22.464,521.460,0.932241
22.480,520.942,0.929135
22.496,524.512,0.950513
22.512,529.338,0.914577
22.528,530.772,0.934433
22.544,527.998,0.927721
22.560,523.268,0.944162
22.576,522.394,0.934172
22.592,518.286,0.906901
22.608,505.771,0.605293
22.624,519.662,0.728572
22.640,523.317,0.948075
22.656,519.168,0.926707
22.672,506.975,0.656949
22.688,485.823,0.433808
22.704,480.011,0.251364
22.720,392.386,0.493408
22.736,356.815,0.433906
22.752,401.491,0.543808
22.768,420.624,0.684177
22.784,425.805,0.901223
22.800,431.825,0.944802
22.816,434.962,0.934894
22.832,436.361,0.946973
22.848,436.135,0.947810
22.864,436.016,0.951379
22.880,435.871,0.950553
22.896,437.063,0.947057
22.912,435.311,0.938283
22.928,432.500,0.953228
22.944,430.997,0.953575
22.960,430.436,0.944168
22.976,430.867,0.946797
22.992,431.814,0.944645
23.008,434.436,0.939349
23.024,436.393,0.959426
23.040,438.584,0.938851
23.056,440.029,0.964399
23.072,439.883,0.964324
23.088,439.056,0.919643
23.104,435.846,0.876456
23.120,435.042,0.716990
23.136,447.593,0.551177
23.152,461.379,0.803871
23.168,463.318,0.928854
23.184,464.128,0.944364
23.200,464.815,0.935215
23.216,464.190,0.954090
23.232,463.253,0.957459
23.248,463.086,0.955011
23.264,464.890,0.945004
23.280,465.967,0.957650
23.296,465.721,0.953930
23.312,464.749,0.948403
23.328,463.924,0.952758
23.344,463.802,0.955054
23.360,463.476,0.954673
23.376,461.961,0.947196
23.392,460.580,0.929720
23.408,460.786,0.940237
23.424,462.681,0.956495
23.440,463.891,0.955229
23.456,465.140,0.937064
23.472,466.074,0.957051
23.488,466.778,0.970402
23.504,466.581,0.967289
23.520,466.416,0.960186
23.536,464.678,0.945295
23.552,463.074,0.959391
23.568,465.032,0.939428
23.584,465.787,0.953524
23.600,466.065,0.962004
23.616,466.804,0.969946
23.632,466.830,0.971654
23.648,466.360,0.966018
23.664,466.349,0.958401
23.680,465.330,0.949724
23.696,467.486,0.974484
23.712,468.222,0.974627
23.728,467.633,0.973362
23.744,466.178,0.963102
23.760,466.503,0.970761
23.776,467.334,0.974892
23.792,465.565,0.955687
23.808,460.693,0.911471
23.824,450.932,0.733722
23.840,450.304,0.493122
23.856,446.687,0.480954
23.872,401.095,0.449508
23.888,393.938,0.654083
23.904,377.141,0.705944
23.920,370.293,0.523261
23.936,427.347,0.826755
23.952,433.459,0.914750
23.968,436.325,0.915048
23.984,437.038,0.912343
24.000,435.965,0.926690
24.016,435.396,0.926135
24.032,435.210,0.927026
24.048,434.796,0.917878
24.064,434.239,0.908665
24.080,434.294,0.915668
24.096,435.044,0.936174
24.112,435.633,0.944577
24.128,435.906,0.946711
24.144,435.555,0.949724
24.160,436.028,0.955640
24.176,437.253,0.954718
24.192,438.728,0.932234
24.208,439.129,0.943182
24.224,434.216,0.922667
24.240,425.359,0.853520
24.256,413.158,0.850251
24.272,409.542,0.481088
24.288,382.223,0.465466
24.304,383.601,0.831464
24.320,384.819,0.924233
24.336,382.256,0.891035
24.352,381.610,0.940470
24.368,384.027,0.953647
24.384,389.056,0.960653
24.400,391.923,0.952497
24.416,392.453,0.961946
24.432,391.651,0.945777
24.448,391.506,0.938912
24.464,390.499,0.947754
24.480,388.774,0.961664
24.496,388.786,0.963104
24.512,390.118,0.958740
24.528,390.790,0.950391
24.544,391.360,0.940968
24.560,391.703,0.945320
24.576,389.406,0.958365
24.592,388.171,0.959059
24.608,388.401,0.961339
24.624,389.389,0.963461
24.640,390.582,0.952508
24.656,390.436,0.951183
24.672,389.682,0.964703
24.688,390.153,0.962345
24.704,391.192,0.938324
24.720,391.835,0.953632
24.736,392.119,0.957700
24.752,391.770,0.944633
24.768,390.735,0.943724
24.784,392.190,0.952957
24.800,392.513,0.962384
24.816,389.860,0.883479
24.832,384.022,0.640536
24.848,363.575,0.392502
24.864,370.784,0.374241
24.880,363.740,0.285604
24.896,374.041,0.335595
24.912,347.970,0.687202
24.928,343.864,0.822007
24.944,343.723,0.863589
24.960,355.596,0.592500
24.976,370.042,0.929011
24.992,373.157,0.908391
25.008,374.793,0.917397
25.024,374.741,0.939741
25.040,374.793,0.956298
25.056,375.385,0.963597
25.072,375.111,0.955583
25.088,372.698,0.947967
25.104,370.853,0.962113
25.120,370.894,0.960197
25.136,371.628,0.956789
25.152,371.631,0.954535
25.168,370.917,0.948410
25.184,369.529,0.911322
25.200,369.887,0.922882
25.216,371.319,0.935527
25.232,372.336,0.918972
25.248,372.665,0.931340
25.264,373.800,0.900355
25.280,375.414,0.913648
25.296,373.539,0.699082
25.312,379.150,0.293025
25.328,394.876,0.844085
25.344,396.739,0.952564
25.360,399.708,0.950374
25.376,399.428,0.948749
25.392,396.827,0.958437
25.408,392.726,0.956060
25.424,389.582,0.940471
25.440,388.733,0.941386
25.456,389.309,0.942062
25.472,392.724,0.939065
25.488,393.666,0.955163
25.504,393.252,0.958293
25.520,392.956,0.957812
25.536,392.404,0.963740
25.552,391.948,0.950251
25.568,390.547,0.929009
25.584,388.771,0.938710
25.600,385.807,0.911519
25.616,382.359,0.943800
25.632,383.563,0.953876
25.648,383.578,0.955768
25.664,389.315,0.958141
25.680,394.079,0.960970
25.696,396.748,0.965112
25.712,395.924,0.939740
25.728,391.918,0.943644
25.744,386.352,0.901976
25.760,380.390,0.933942
25.776,375.287,0.945822
25.792,374.084,0.931508
25.808,377.321,0.920195
25.824,385.802,0.858891
25.840,394.533,0.937978
25.856,402.505,0.910598
25.872,403.747,0.926441
25.888,399.569,0.915329
25.904,392.965,0.902764
25.920,385.934,0.750062
25.936,376.396,0.418893
25.952,357.998,0.259979
25.968,378.677,0.476025
25.984,370.480,0.420373
26.000,364.535,0.355783
26.016,390.866,0.162530
26.032,381.566,0.322571
26.048,592.093,0.116539
26.064,635.585,0.184185
26.080,33.253,0.025646
26.096,33.035,0.155120
26.112,889.252,0.026997
26.128,630.880,0.074767
26.144,642.862,0.195111
26.160,633.599,0.291675
26.176,634.535,0.283837
26.192,625.481,0.135538
26.208,642.061,0.138951
26.224,644.276,0.187363
26.240,644.223,0.122136
26.256,643.938,0.208525
26.272,626.244,0.097759
26.288,643.158,0.091193
26.304,650.285,0.121183
26.320,633.268,0.115297
26.336,650.401,0.157581
26.352,658.078,0.154598
26.368,646.780,0.025002
26.384,658.282,0.188616
26.400,588.722,0.186578
26.416,457.352,0.481492
26.432,454.888,0.696966
26.448,461.632,0.710228
26.464,472.768,0.718658
26.480,477.386,0.906758
26.496,470.103,0.902509
26.512,461.502,0.903792
26.528,458.688,0.930246
26.544,459.278,0.925214
26.560,460.718,0.925258
26.576,462.733,0.950871
26.592,465.267,0.941989
26.608,468.524,0.972710
26.624,471.021,0.914693
26.640,471.714,0.943281
26.656,471.410,0.940342
26.672,471.257,0.957179
26.688,472.398,0.968370
26.704,473.976,0.944933
26.720,474.725,0.795315
26.736,477.350,0.657815
26.752,475.184,0.769404
26.768,480.080,0.625867
26.784,542.135,0.432266
26.800,528.453,0.828976
26.816,527.793,0.926411
26.832,525.712,0.957234
26.848,522.473,0.932814
26.864,521.331,0.944259
26.880,523.266,0.941666
26.896,528.434,0.915654
26.912,533.669,0.939770
26.928,535.332,0.947751
26.944,536.703,0.958231
26.960,538.361,0.955651
26.976,535.560,0.938042
26.992,532.344,0.955721
27.008,533.627,0.944621
27.024,533.965,0.940242
27.040,531.802,0.950281
27.056,530.104,0.929315
27.072,526.933,0.953437
27.088,525.530,0.964835
27.104,527.897,0.931016
27.120,529.384,0.914200
27.136,527.708,0.944616
27.152,527.567,0.948167
27.168,528.015,0.942453
27.184,527.599,0.945315
27.200,528.000,0.942190
27.216,526.481,0.955842
27.232,525.579,0.962523
27.248,526.489,0.959152
27.264,525.210,0.964697
27.280,521.941,0.896972
27.296,509.087,0.626076
27.312,506.597,0.862704
27.328,506.029,0.855840
27.344,513.865,0.885539
27.360,522.584,0.923193
27.376,528.246,0.926157
27.392,531.101,0.947808
27.408,529.920,0.924077
27.424,526.488,0.961648
27.440,525.791,0.963070
27.456,524.570,0.951064
27.472,516.353,0.847581
27.488,502.476,0.564455
27.504,464.469,0.491846
27.520,440.191,0.404663
27.536,451.818,0.557801
27.552,460.711,0.842934
27.568,463.236,0.948369
27.584,466.722,0.967906
27.600,469.653,0.963340
27.616,468.408,0.965330
27.632,464.396,0.947757
27.648,459.490,0.917165
27.664,455.835,0.928739
27.680,455.114,0.925872
27.696,455.690,0.937316
27.712,458.609,0.941328
27.728,462.093,0.947129
27.744,468.754,0.954222
27.760,473.586,0.947930
27.776,469.039,0.837706
27.792,463.147,0.516862
27.808,408.604,0.429844
27.824,457.568,0.552140
27.840,467.853,0.484990
27.856,450.998,0.439204
27.872,449.634,0.898705
27.888,447.224,0.945742
27.904,444.081,0.922074
27.920,442.675,0.954726
27.936,443.631,0.939941
27.952,443.713,0.941793
27.968,442.952,0.956562
27.984,441.959,0.962168
28.000,440.401,0.961993
28.016,440.251,0.964627
28.032,438.812,0.924883
28.048,437.855,0.950277
28.064,438.110,0.935883
28.080,437.088,0.955404
28.096,438.474,0.933591
28.112,440.122,0.953222
28.128,439.622,0.955230
28.144,441.520,0.950856
28.160,441.427,0.947314
28.176,437.820,0.912570
28.192,429.282,0.673475
28.208,413.055,0.477576
28.224,370.768,0.551897
28.240,388.908,0.862589
28.256,391.257,0.914620
28.272,391.737,0.949561
28.288,391.562,0.948117
28.304,392.418,0.969352
28.320,393.182,0.973380
28.336,393.194,0.976234
28.352,392.326,0.968674
28.368,392.584,0.960990
28.384,393.764,0.963994
28.400,391.856,0.954311
28.416,390.237,0.955312
28.432,388.929,0.956509
28.448,386.789,0.903905
28.464,385.342,0.801534
28.480,385.589,0.456047
28.496,387.816,0.671731
28.512,387.435,0.664556
28.528,390.127,0.643046
28.544,366.150,0.403337
28.560,353.897,0.797944
28.576,352.530,0.943967
28.592,352.032,0.955240
28.608,353.100,0.964609
28.624,356.734,0.942609
28.640,360.790,0.951452
28.656,360.571,0.945741
28.672,358.823,0.971195
28.688,358.293,0.974280
28.704,357.331,0.968182
28.720,354.844,0.978190
28.736,351.685,0.971166
28.752,349.638,0.980520
28.768,350.060,0.979911
28.784,351.852,0.966095
28.800,354.707,0.973140
28.816,355.236,0.969758
28.832,352.459,0.924795
28.848,348.810,0.767250
28.864,350.562,0.625150
28.880,355.707,0.434833
28.896,353.653,0.604381
28.912,352.797,0.503687
28.928,332.100,0.589914
28.944,330.027,0.792439
28.960,329.035,0.890649
28.976,328.427,0.949501
28.992,329.710,0.966463
29.008,331.192,0.972098
29.024,332.451,0.944486
29.040,332.993,0.946104
29.056,332.282,0.948380
29.072,332.382,0.946783
29.088,332.796,0.937736
29.104,331.883,0.962987
29.120,331.445,0.969460
29.136,331.788,0.964111
29.152,333.111,0.945023
29.168,334.160,0.950864
29.184,333.114,0.944246
29.200,331.518,0.967356
29.216,330.659,0.974818
29.232,330.132,0.971311
29.248,330.468,0.973061
29.264,331.213,0.967753
29.280,332.013,0.959611
29.296,331.881,0.962860
29.312,330.827,0.970169
29.328,329.994,0.972095
29.344,329.723,0.970003
29.360,329.704,0.965670
29.376,329.934,0.973938
29.392,330.561,0.974583
29.408,330.914,0.974005
29.424,331.963,0.958008
29.440,333.381,0.948551
29.456,333.288,0.954231
29.472,332.630,0.941269
29.488,331.495,0.968161
29.504,330.698,0.977322
29.520,330.369,0.972744
29.536,330.318,0.973079
29.552,329.792,0.971505
29.568,329.749,0.968541
29.584,332.044,0.928441
29.600,337.145,0.875880
29.616,333.247,0.836305
29.632,328.451,0.730672
29.648,314.522,0.468827
29.664,268.258,0.402196
29.680,254.410,0.710389
29.696,290.759,0.352738
29.712,291.511,0.754717
29.728,291.394,0.947469
29.744,292.165,0.951792
29.760,292.685,0.931387
29.776,291.254,0.948256
29.792,290.880,0.952556
29.808,292.091,0.946075
29.824,292.991,0.898096
29.840,294.573,0.960559
29.856,297.121,0.952070
29.872,298.617,0.965323
29.888,299.926,0.944707
29.904,299.745,0.950495
29.920,298.237,0.965945
29.936,296.659,0.937951
29.952,295.652,0.968719
29.968,295.595,0.968985
29.984,296.622,0.939829
30.000,297.597,0.963309
30.016,296.915,0.944636
30.032,294.979,0.973921
30.048,296.150,0.931502
30.064,297.659,0.961043
30.080,296.434,0.944051
30.096,291.574,0.908801
30.112,288.784,0.914771
30.128,291.383,0.930637
30.144,294.367,0.956185
30.160,297.762,0.952995
30.176,299.940,0.922816
30.192,300.098,0.910000
30.208,298.374,0.917606
30.224,295.979,0.815565
30.240,293.894,0.866831
30.256,294.604,0.757962
30.272,293.801,0.394148
30.288,300.879,0.378224
30.304,308.461,0.477981
30.320,305.009,0.457754
30.336,305.180,0.221239
30.352,321.184,0.106230
30.368,305.107,0.099220
30.384,598.633,0.117772
30.400,623.647,0.081005
30.416,625.069,0.153726
30.432,642.131,0.199129
30.448,632.147,0.111898
30.464,589.384,0.187178
30.480,631.334,0.109601
30.496,632.746,0.107888
30.512,597.380,0.161496
30.528,632.989,0.167683
30.544,632.783,0.075711
30.560,644.982,0.138154
30.576,635.294,0.144139
30.592,86.671,0.072718
30.608,96.813,0.037108
30.624,55.374,0.016478
30.640,645.934,0.131105
30.656,624.820,0.122282
30.672,634.435,0.115488
30.688,259.071,0.094442
30.704,254.347,0.304882
30.720,253.170,0.556686
30.736,252.963,0.899962
30.752,297.803,0.426149
30.768,295.099,0.800493
30.784,293.393,0.896173
30.800,290.565,0.940372
30.816,293.898,0.916541
30.832,297.578,0.965425
30.848,297.795,0.970185
30.864,297.717,0.968548
30.880,297.122,0.958645
30.896,298.328,0.966954
30.912,300.913,0.959360
30.928,301.222,0.962343
30.944,297.967,0.948823
30.960,292.417,0.915128
30.976,287.938,0.941114
30.992,285.853,0.937914
31.008,289.084,0.854497
31.024,295.073,0.912987
31.040,294.870,0.959610
31.056,293.740,0.960280
31.072,294.487,0.943217
31.088,293.814,0.826672
31.104,301.916,0.447814
31.120,328.587,0.800788
31.136,334.678,0.939668
31.152,335.941,0.938613
31.168,335.890,0.926152
31.184,334.015,0.942833
31.200,330.999,0.968740
31.216,328.703,0.939620
31.232,328.224,0.959650
31.248,330.217,0.978521
31.264,330.897,0.978886
31.280,332.078,0.967544
31.296,332.862,0.950314
31.312,332.894,0.953444
31.328,333.876,0.968417
31.344,334.124,0.951662
31.360,335.387,0.939183
31.376,334.486,0.950882
31.392,335.091,0.948893
31.408,336.858,0.927099
31.424,338.352,0.928570
31.440,341.946,0.783973
31.456,332.576,0.648343
31.472,361.061,0.577966
31.488,371.209,0.926022
31.504,374.543,0.945191
31.520,376.061,0.952431
31.536,378.266,0.939724
31.552,379.210,0.959991
31.568,377.467,0.946591
31.584,374.546,0.947024
31.600,373.689,0.928254
31.616,372.715,0.943716
31.632,367.816,0.945555
31.648,366.606,0.971427
31.664,366.866,0.967481
31.680,370.251,0.938372
31.696,374.295,0.947588
31.712,377.050,0.945613
31.728,378.720,0.959444
31.744,379.369,0.963413
31.760,380.056,0.964299
31.776,383.716,0.891154
31.792,381.692,0.379636
31.808,366.990,0.412362
31.824,365.955,0.734218
31.840,376.218,0.517889
31.856,402.951,0.556619
31.872,410.720,0.932079
31.888,408.998,0.918014
31.904,406.185,0.928751
31.920,401.693,0.934886
31.936,399.018,0.920656
31.952,401.964,0.910607
31.968,399.613,0.874621
31.984,396.227,0.908574
32.000,395.463,0.908334
32.016,399.872,0.863440
32.032,412.791,0.787891
32.048,426.025,0.900705
32.064,432.878,0.873087
32.080,435.854,0.826373
32.096,438.572,0.660578
32.112,881.487,0.713224
32.128,882.595,0.755916
32.144,879.959,0.724001
32.160,881.280,0.737840
32.176,888.142,0.649993
32.192,461.388,0.722510
32.208,469.990,0.922082
32.224,473.028,0.932510
32.240,475.928,0.900090
32.256,477.621,0.919058
32.272,473.746,0.929087
32.288,468.767,0.913593
32.304,460.914,0.760662
32.320,438.268,0.684377
32.336,415.732,0.492722
32.352,396.630,0.818599
32.368,390.030,0.892015
32.384,388.691,0.919586
32.400,392.577,0.936081
32.416,396.531,0.936333
32.432,398.563,0.954525
32.448,400.403,0.917760
32.464,400.729,0.915427
32.480,395.291,0.880496
32.496,392.602,0.875450
32.512,423.204,0.597467
32.528,438.159,0.800841
32.544,448.383,0.658654
32.560,449.787,0.573398
32.576,442.778,0.694805
32.592,882.341,0.791288
32.608,883.642,0.813044
32.624,885.091,0.799157
32.640,884.149,0.764842
32.656,880.858,0.689863
32.672,436.573,0.741279
32.688,435.438,0.826294
32.704,435.590,0.869287
32.720,436.299,0.900863
32.736,439.326,0.907720
32.752,443.816,0.917001
32.768,448.738,0.909001
32.784,448.196,0.941073
32.800,446.614,0.958182
32.816,445.490,0.944226
32.832,445.288,0.953030
32.848,448.057,0.931367
32.864,453.708,0.817521
32.880,462.411,0.663715
32.896,496.153,0.596179
32.912,514.180,0.834140
32.928,526.838,0.841640
32.944,538.561,0.935906
32.960,544.394,0.948717
32.976,544.573,0.943176
32.992,539.418,0.950335
33.008,535.947,0.953637
33.024,533.461,0.946286
33.040,530.489,0.933091
33.056,528.826,0.923465
33.072,528.744,0.923942
33.088,530.897,0.951489
33.104,533.354,0.950560
33.120,535.282,0.949231
33.136,535.419,0.951945
33.152,532.314,0.951271
33.168,529.250,0.913952
33.184,527.819,0.947962
33.200,528.726,0.921242
33.216,531.550,0.953579
33.232,532.840,0.952561
33.248,532.111,0.957987
33.264,532.669,0.955844
33.280,536.651,0.957255
33.296,537.472,0.959924
33.312,534.622,0.935657
33.328,534.079,0.937935
33.344,536.700,0.960960
33.360,538.321,0.960093
33.376,536.909,0.957219
33.392,532.016,0.928374
33.408,525.333,0.957822
33.424,524.884,0.963672
33.440,524.735,0.961829
33.456,526.059,0.959133
33.472,528.684,0.903307
33.488,536.407,0.949347
33.504,538.256,0.952247
33.520,531.792,0.859429
33.536,520.201,0.905747
33.552,521.410,0.784911
33.568,525.934,0.809218
33.584,522.678,0.730352
33.600,493.758,0.613724
33.616,484.915,0.863037
33.632,485.618,0.945569
33.648,490.827,0.966669
33.664,493.796,0.970313
33.680,499.194,0.932552
33.696,505.796,0.944970
33.712,508.248,0.949092
33.728,506.541,0.935779
33.744,501.985,0.943967
33.760,497.909,0.951723
33.776,497.289,0.965470
33.792,499.323,0.941283
33.808,501.868,0.957986
33.824,503.374,0.941864
33.840,501.109,0.956045
33.856,499.522,0.943131
33.872,497.690,0.949014
33.888,495.536,0.970210
33.904,495.476,0.975216
33.920,497.565,0.965105
33.936,499.301,0.947008
33.952,499.674,0.956967
33.968,501.719,0.967002
33.984,505.256,0.943727
34.000,508.841,0.909974
34.016,514.543,0.726313
34.032,524.361,0.717872
34.048,528.794,0.879037
34.064,529.594,0.916933
34.080,527.289,0.950879
34.096,525.390,0.964799
34.112,523.866,0.961472
34.128,521.711,0.942371
34.144,520.611,0.948477
34.160,523.607,0.953837
34.176,525.798,0.963906
34.192,530.104,0.941881
34.208,532.678,0.963671
34.224,533.646,0.951919
34.240,532.922,0.955828
34.256,533.189,0.957203
34.272,532.247,0.959311
34.288,528.819,0.928412
34.304,525.906,0.966783
34.320,526.453,0.962961
34.336,528.389,0.937660
34.352,528.136,0.943084
34.368,526.458,0.957522
34.384,524.751,0.967227
34.400,524.204,0.966900
