time,frequency,confidence
32.320,350.596,0.982371
32.336,348.864,0.971961
32.352,347.109,0.960528
32.368,346.724,0.969284
32.384,348.041,0.945875
32.400,349.080,0.973016
32.416,348.575,0.965395
32.432,348.243,0.952461
32.448,347.605,0.962214
32.464,347.889,0.951298
32.480,348.572,0.962973
32.496,348.802,0.968581
32.512,347.299,0.964684
32.528,345.647,0.962690
32.544,344.559,0.925102
32.560,342.802,0.935340
32.576,344.461,0.930876
32.592,343.964,0.936228
32.608,344.348,0.924322
32.624,346.900,0.953031
32.640,349.319,0.969389
32.656,349.013,0.968463
32.672,348.562,0.958834
32.688,347.787,0.950546
32.704,346.277,0.960738
32.720,344.780,0.935005
32.736,342.917,0.939208
32.752,343.430,0.950780
32.768,344.930,0.956190
32.784,346.720,0.966626
32.800,347.986,0.945825
32.816,348.739,0.969219
32.832,349.209,0.977452
32.848,349.851,0.982983
32.864,349.412,0.980861
32.880,349.165,0.977112
32.896,349.767,0.981740
32.912,349.515,0.979724
32.928,348.457,0.966434
32.944,347.703,0.955200
32.960,347.607,0.958942
32.976,347.904,0.948582
32.992,348.105,0.944605
33.008,349.707,0.978782
33.024,351.072,0.974163
33.040,353.547,0.971213
33.056,353.687,0.979827
33.072,352.013,0.969220
33.088,350.428,0.983815
33.104,348.665,0.968783
33.120,347.168,0.965819
33.136,347.541,0.954269
33.152,347.296,0.963340
33.168,347.620,0.952457
33.184,349.313,0.972077
33.200,351.075,0.973603
33.216,351.314,0.975890
33.232,349.719,0.981494
33.248,348.236,0.952687
33.264,347.646,0.950518
33.280,347.643,0.949838
33.296,346.572,0.971180
33.312,345.556,0.963654
33.328,344.964,0.953927
33.344,346.761,0.964062
33.360,349.425,0.972093
33.376,350.834,0.980203
33.392,350.419,0.982731
33.408,350.924,0.981416
33.424,351.406,0.979249
33.440,351.084,0.980289
33.456,348.425,0.955129
33.472,345.281,0.954747
33.488,342.096,0.939918
33.504,341.794,0.941313
33.520,342.505,0.963389
33.536,344.463,0.932718
33.552,348.923,0.965562
33.568,352.283,0.947877
33.584,354.731,0.976741
33.600,353.723,0.977093
33.616,350.661,0.980801
33.632,347.616,0.956102
33.648,343.584,0.924711
33.664,340.547,0.914739
33.680,339.167,0.939931
33.696,341.005,0.902653
33.712,344.601,0.927173
33.728,347.121,0.960722
33.744,347.979,0.949896
33.760,347.333,0.960133
33.776,344.913,0.932455
33.792,340.443,0.895840
33.808,337.716,0.931208
33.824,339.277,0.926432
33.840,345.142,0.944882
33.856,348.862,0.916382
33.872,350.444,0.921501
33.888,348.028,0.883197
33.904,347.079,0.913565
33.920,346.669,0.924485
33.936,347.819,0.901659
33.952,350.219,0.911801
33.968,352.775,0.838128
33.984,353.627,0.912862
34.000,354.310,0.896562
34.016,356.035,0.907987
34.032,352.715,0.928485
34.048,349.251,0.927261
34.064,347.597,0.922142
34.080,346.359,0.864537
34.096,345.294,0.727290
34.112,346.875,0.813795
34.128,349.218,0.858290
34.144,354.218,0.803847
34.160,355.684,0.301870
34.176,34.950,0.294732
34.192,34.416,0.179300
34.208,1768.536,0.101350
34.224,35.497,0.077731
34.240,32.668,0.023452
34.256,32.652,0.057562
34.272,33.949,0.051245
34.288,34.083,0.380697
34.304,1741.680,0.160962
34.320,42.124,0.302694
34.336,35.620,0.102423
34.352,35.693,0.191368
34.368,1556.328,0.140251
34.384,1570.420,0.379964
34.400,33.005,0.299456
34.416,32.736,0.440715
34.432,32.839,0.158501
34.448,32.880,0.011201
34.464,42.337,0.052136
34.480,1628.574,0.147042
34.496,1601.484,0.478388
34.512,1584.885,0.352033
34.528,1599.158,0.321623
34.544,1591.318,0.468956
34.560,1590.516,0.313540
34.576,1849.859,0.061271
34.592,44.597,0.047509
34.608,1568.844,0.033066
34.624,1575.386,0.213014
34.640,1580.707,0.158176
34.656,1594.144,0.048804
34.672,32.901,0.150782
34.688,32.430,0.031019
34.704,32.665,0.034244
34.720,1569.250,0.060712
34.736,32.943,0.037631
34.752,32.803,0.497660
34.768,32.976,0.186825
34.784,269.520,0.065422
34.800,267.962,0.085576
34.816,633.225,0.032454
34.832,32.177,0.021315
34.848,645.681,0.090228
34.864,651.635,0.175923
34.880,625.786,0.091804
34.896,642.737,0.147493
34.912,635.560,0.201501
34.928,32.243,0.053394
34.944,649.708,0.108715
34.960,644.496,0.110753
34.976,644.199,0.104809
34.992,650.100,0.143873
35.008,626.422,0.118394
35.024,641.716,0.061896
35.040,597.856,0.081311
35.056,589.616,0.079450
35.072,98.568,0.067251
35.088,588.386,0.044982
35.104,54.764,0.009526
35.120,1301.565,0.018555
35.136,295.667,0.037914
35.152,442.859,0.497391
35.168,438.900,0.794473
35.184,432.193,0.900998
35.200,432.433,0.941588
35.216,435.151,0.936594
35.232,436.782,0.943249
35.248,438.500,0.911775
35.264,440.409,0.948206
35.280,440.235,0.948729
35.296,437.221,0.930014
35.312,434.147,0.901890
35.328,433.751,0.903021
35.344,434.239,0.893902
35.360,434.274,0.901432
35.376,434.496,0.903059
35.392,434.599,0.896186
35.408,434.545,0.903295
35.424,435.736,0.926139
35.440,437.256,0.921401
35.456,437.471,0.924453
35.472,436.503,0.941800
35.488,436.006,0.951404
35.504,436.022,0.957264
35.520,435.934,0.952809
35.536,434.369,0.930380
35.552,433.042,0.937845
35.568,431.185,0.935397
35.584,429.534,0.911299
35.600,430.584,0.913026
35.616,430.990,0.922094
35.632,433.120,0.923681
35.648,435.876,0.945856
35.664,437.811,0.932321
35.680,436.142,0.913206
35.696,431.074,0.802881
35.712,427.671,0.816022
35.728,421.970,0.849664
35.744,420.892,0.749159
35.760,423.836,0.532850
35.776,432.480,0.209929
35.792,319.253,0.340001
35.808,335.529,0.606683
35.824,341.366,0.809302
35.840,349.265,0.780640
35.856,363.738,0.874775
35.872,372.540,0.913848
35.888,379.013,0.910570
35.904,380.938,0.932841
35.920,380.984,0.931786
35.936,381.018,0.933191
35.952,381.092,0.932010
35.968,382.327,0.902369
35.984,381.977,0.904549
36.000,380.873,0.905239
36.016,382.233,0.892190
36.032,383.623,0.907606
36.048,385.162,0.898488
36.064,384.555,0.902552
36.080,383.174,0.882322
36.096,383.628,0.896990
36.112,384.417,0.895873
36.128,387.750,0.867324
36.144,390.001,0.882671
36.160,391.210,0.830203
36.176,391.820,0.833506
36.192,390.974,0.859655
36.208,389.511,0.893724
36.224,388.355,0.886206
36.240,388.351,0.902334
36.256,388.181,0.904120
36.272,388.660,0.922528
36.288,390.210,0.932816
36.304,390.818,0.924080
36.320,389.427,0.853105
36.336,389.411,0.526086
36.352,350.871,0.514870
36.368,322.919,0.322457
36.384,289.946,0.718347
36.400,281.808,0.849965
36.416,273.960,0.895995
36.432,268.043,0.929521
36.448,269.990,0.892731
36.464,276.442,0.905837
36.480,284.943,0.751704
36.496,298.219,0.785748
36.512,311.412,0.871866
36.528,321.085,0.896609
36.544,328.610,0.831235
36.560,335.806,0.920079
36.576,336.298,0.931218
36.592,336.016,0.924629
36.608,339.965,0.945782
36.624,342.122,0.960178
36.640,345.085,0.932854
36.656,347.922,0.947735
36.672,346.037,0.974982
36.688,345.579,0.968166
36.704,346.072,0.963224
36.720,347.800,0.944911
36.736,347.357,0.959099
36.752,346.697,0.967697
36.768,346.484,0.967395
36.784,346.346,0.959002
36.800,346.715,0.961588
36.816,347.554,0.952427
36.832,348.149,0.953052
36.848,347.592,0.961894
36.864,345.932,0.967163
36.880,345.923,0.966990
36.896,347.245,0.968290
36.912,346.248,0.959173
36.928,341.894,0.889017
36.944,341.587,0.857680
36.960,345.062,0.962092
36.976,348.125,0.958192
36.992,347.860,0.952373
37.008,347.320,0.967339
37.024,348.575,0.968238
37.040,348.845,0.970757
37.056,345.787,0.963968
37.072,343.833,0.938192
37.088,342.421,0.927039
37.104,341.673,0.955207
37.120,343.943,0.951930
37.136,345.924,0.954015
37.152,350.489,0.975173
37.168,350.873,0.979204
37.184,349.535,0.981720
37.200,346.985,0.962066
37.216,342.785,0.867340
37.232,345.162,0.946386
37.248,346.017,0.969599
37.264,346.430,0.966638
37.280,350.244,0.971431
37.296,355.487,0.962131
37.312,356.281,0.946269
37.328,356.833,0.911857
37.344,354.369,0.969183
37.360,352.032,0.953151
37.376,349.880,0.977229
37.392,348.562,0.964735
37.408,347.260,0.933086
37.424,344.680,0.766638
37.440,338.153,0.844253
37.456,339.035,0.940559
37.472,339.255,0.902317
37.488,344.032,0.820907
37.504,344.335,0.775263
37.520,346.103,0.927649
37.536,346.146,0.951954
37.552,344.174,0.913127
37.568,344.753,0.950694
37.584,346.748,0.967350
37.600,348.883,0.963883
37.616,349.298,0.972876
37.632,349.087,0.973265
37.648,346.683,0.955964
37.664,344.570,0.850800
37.680,338.946,0.799230
37.696,340.063,0.863437
37.712,339.898,0.898697
37.728,342.361,0.851204
37.744,345.637,0.961382
37.760,347.199,0.969788
37.776,346.983,0.969072
37.792,346.829,0.966744
37.808,348.764,0.968140
37.824,350.467,0.981956
37.840,351.069,0.980794
37.856,351.630,0.970352
37.872,353.233,0.972303
37.888,353.949,0.980252
37.904,353.645,0.978169
37.920,353.030,0.970651
37.936,352.430,0.958666
37.952,349.791,0.976601
37.968,345.575,0.963650
37.984,344.929,0.944642
38.000,347.677,0.943652
38.016,350.224,0.975161
38.032,350.920,0.979353
38.048,350.604,0.982694
38.064,352.932,0.959047
38.080,356.110,0.949607
38.096,357.367,0.969639
38.112,351.507,0.957333
38.128,349.120,0.979155
38.144,348.528,0.965211
38.160,345.228,0.958864
38.176,345.075,0.964130
38.192,346.083,0.977783
38.208,346.036,0.966419
38.224,347.192,0.953362
38.240,348.411,0.957880
38.256,349.271,0.973277
38.272,350.860,0.978509
38.288,352.218,0.963646
38.304,352.552,0.965826
38.320,351.829,0.961465
38.336,350.413,0.929656
38.352,354.462,0.934633
38.368,357.685,0.963171
38.384,362.419,0.901550
38.400,368.692,0.816086
38.416,376.929,0.572200
38.432,394.537,0.660570
38.448,402.720,0.891445
38.464,402.043,0.901768
38.480,398.062,0.846312
38.496,396.169,0.890418
38.512,397.288,0.934168
38.528,399.836,0.915222
38.544,399.641,0.911747
38.560,396.868,0.922987
38.576,395.773,0.915250
38.592,395.520,0.913321
38.608,393.705,0.922917
38.624,391.933,0.899466
38.640,390.282,0.931207
38.656,390.188,0.942348
38.672,390.980,0.930821
38.688,391.549,0.925660
38.704,392.005,0.949769
38.720,392.879,0.961399
38.736,392.770,0.954687
38.752,391.749,0.938716
38.768,390.286,0.947818
38.784,390.232,0.948557
38.800,391.069,0.920302
38.816,390.688,0.911121
38.832,389.820,0.947356
38.848,390.306,0.952219
38.864,390.481,0.952862
38.880,391.275,0.934517
38.896,392.818,0.958519
38.912,392.479,0.951005
38.928,390.886,0.917301
38.944,387.483,0.789575
38.960,389.981,0.638293
38.976,392.507,0.924280
38.992,396.394,0.937924
39.008,399.645,0.904463
39.024,405.914,0.677122
39.040,420.450,0.625336
39.056,448.264,0.770786
39.072,453.153,0.904791
39.088,455.236,0.924686
39.104,457.067,0.922441
39.120,453.977,0.876014
39.136,449.416,0.889140
39.152,447.238,0.928598
39.168,446.517,0.912462
39.184,445.699,0.919045
39.200,445.473,0.922235
39.216,444.971,0.915432
39.232,444.626,0.910736
39.248,443.664,0.915566
39.264,441.836,0.941629
39.280,441.002,0.932990
39.296,439.318,0.886391
39.312,437.977,0.897196
39.328,438.339,0.889023
39.344,438.672,0.894677
39.360,439.037,0.917788
39.376,437.500,0.917426
39.392,436.696,0.931181
39.408,436.552,0.937876
39.424,438.339,0.905205
39.440,438.298,0.906288
39.456,437.667,0.922886
39.472,438.310,0.903179
39.488,439.715,0.926569
39.504,441.993,0.910486
39.520,440.923,0.917473
39.536,436.175,0.916954
39.552,432.807,0.939503
39.568,431.142,0.941388
39.584,431.451,0.941959
39.600,433.304,0.930484
39.616,435.866,0.943621
39.632,437.791,0.935614
39.648,439.347,0.941540
39.664,438.878,0.924962
39.680,438.826,0.931436
39.696,435.319,0.923233
39.712,436.759,0.879175
39.728,440.346,0.711484
39.744,457.528,0.645463
39.760,467.549,0.901381
39.776,473.684,0.928371
39.792,478.966,0.928927
39.808,479.639,0.945337
39.824,477.141,0.942201
39.840,474.339,0.942299
39.856,469.956,0.947013
39.872,464.284,0.939827
39.888,463.491,0.949601
39.904,464.875,0.947873
39.920,466.669,0.963455
39.936,467.618,0.967454
39.952,467.666,0.968374
39.968,469.397,0.969741
39.984,469.589,0.963328
40.000,468.910,0.970832
40.016,467.333,0.946770
40.032,463.974,0.803674
40.048,467.620,0.868733
40.064,471.049,0.917335
40.080,471.357,0.891047
40.096,474.620,0.838652
40.112,479.176,0.910045
40.128,474.578,0.931820
40.144,467.547,0.927437
40.160,465.286,0.807396
40.176,461.884,0.689388
40.192,458.564,0.583018
40.208,458.748,0.733585
40.224,468.102,0.794915
40.240,471.002,0.853056
40.256,473.283,0.821222
40.272,471.531,0.830998
40.288,468.458,0.931948
40.304,468.442,0.936674
40.320,468.144,0.933726
40.336,469.300,0.951133
40.352,475.206,0.875175
40.368,488.438,0.881201
40.384,495.300,0.943347
40.400,499.483,0.910994
40.416,496.409,0.770393
40.432,502.155,0.479669
40.448,508.575,0.678975
40.464,509.494,0.589326
40.480,541.396,0.491526
40.496,536.844,0.595901
40.512,532.343,0.940660
40.528,532.304,0.956205
40.544,531.239,0.933843
40.560,525.621,0.942175
40.576,519.763,0.953898
40.592,515.780,0.913161
40.608,513.520,0.938341
40.624,516.730,0.909801
40.640,520.847,0.940409
40.656,525.140,0.946969
40.672,531.237,0.920657
40.688,534.891,0.932090
40.704,533.957,0.919324
40.720,529.626,0.890457
40.736,525.696,0.957006
40.752,525.300,0.959269
40.768,526.377,0.958190
40.784,526.996,0.950418
40.800,527.635,0.944533
40.816,528.174,0.933870
40.832,528.006,0.937156
40.848,528.166,0.933559
40.864,528.749,0.916230
40.880,530.272,0.920998
40.896,531.687,0.934521
40.912,532.728,0.938277
40.928,533.323,0.935777
40.944,534.430,0.921892
40.960,538.000,0.944968
40.976,544.271,0.940716
40.992,545.954,0.929852
41.008,541.611,0.928851
41.024,535.372,0.839256
41.040,532.231,0.701923
41.056,536.051,0.938034
41.072,541.695,0.758274
41.088,544.509,0.841716
41.104,545.414,0.898194
41.120,549.076,0.919645
41.136,548.354,0.756397
41.152,695.083,0.401804
41.168,702.681,0.519857
41.184,700.284,0.875618
41.200,699.339,0.947801
41.216,702.236,0.930197
41.232,697.346,0.943090
41.248,697.023,0.949962
41.264,698.057,0.962284
41.280,697.388,0.956738
41.296,696.746,0.947335
41.312,695.114,0.944313
41.328,694.824,0.945122
41.344,694.921,0.939406
41.360,695.822,0.932269
41.376,694.844,0.946076
41.392,693.594,0.947698
41.408,691.381,0.941518
41.424,688.297,0.892829
41.440,687.677,0.889148
41.456,689.387,0.924794
41.472,692.225,0.943652
41.488,691.032,0.938292
41.504,692.811,0.938813
41.520,693.860,0.947276
41.536,692.631,0.946133
41.552,693.977,0.933644
41.568,692.089,0.936899
41.584,692.267,0.935871
41.600,692.336,0.945226
41.616,690.089,0.937008
41.632,690.868,0.927941
41.648,687.356,0.914034
41.664,689.783,0.915729
41.680,690.964,0.939093
41.696,688.606,0.906845
41.712,692.102,0.937246
41.728,691.728,0.920487
41.744,690.852,0.857146
41.760,692.713,0.948409
41.776,687.373,0.858983
41.792,663.424,0.735381
41.808,659.910,0.523477
41.824,696.187,0.761768
41.840,577.267,0.683988
41.856,560.460,0.768472
41.872,549.216,0.873258
41.888,543.705,0.946771
41.904,540.799,0.939733
41.920,537.002,0.957040
41.936,532.752,0.948699
41.952,527.668,0.938803
41.968,524.662,0.963321
41.984,524.415,0.960826
42.000,524.733,0.958012
42.016,526.386,0.958788
42.032,527.646,0.940312
42.048,528.189,0.932722
42.064,527.659,0.942841
42.080,526.745,0.956015
42.096,526.898,0.952566
42.112,527.092,0.951349
42.128,526.868,0.953607
42.144,526.486,0.955760
42.160,526.757,0.955469
42.176,526.195,0.958055
42.192,525.124,0.959190
42.208,524.289,0.952661
42.224,524.861,0.956288
42.240,525.935,0.960394
42.256,526.876,0.952729
42.272,527.282,0.951047
42.288,526.443,0.958568
42.304,525.836,0.962683
42.320,525.144,0.958710
42.336,524.711,0.958299
42.352,525.207,0.960033
42.368,525.551,0.957237
42.384,525.777,0.958524
42.400,524.936,0.955514
42.416,523.956,0.954353
42.432,522.990,0.935169
42.448,521.251,0.939916
42.464,519.464,0.943491
42.480,518.719,0.934282
42.496,521.133,0.935747
42.512,523.599,0.951645
42.528,524.959,0.960761
42.544,525.593,0.961649
42.560,526.048,0.961327
42.576,525.971,0.958023
42.592,526.252,0.956762
42.608,526.938,0.950612
42.624,527.824,0.937345
42.640,529.840,0.915914
42.656,530.361,0.933038
42.672,529.453,0.924026
42.688,529.189,0.914231
42.704,529.161,0.906576
42.720,529.373,0.907277
42.736,530.176,0.926070
42.752,530.343,0.937180
42.768,530.203,0.934275
42.784,530.968,0.935510
42.800,532.517,0.939476
42.816,533.160,0.939583
42.832,534.235,0.929236
42.848,535.392,0.948931
42.864,535.638,0.940220
42.880,534.143,0.931134
42.896,530.813,0.939629
42.912,529.617,0.915293
42.928,530.761,0.924556
42.944,531.920,0.941006
42.960,531.381,0.945794
42.976,531.003,0.939792
42.992,531.398,0.934865
43.008,532.152,0.938724
43.024,532.564,0.938801
43.040,532.453,0.944766
43.056,531.985,0.948980
43.072,531.398,0.946164
43.088,531.506,0.941779
43.104,532.140,0.938821
43.120,532.591,0.937402
43.136,532.083,0.944048
43.152,531.483,0.948395
43.168,531.341,0.952756
43.184,530.819,0.946556
43.200,529.897,0.930838
43.216,529.946,0.928401
43.232,530.656,0.940271
43.248,530.888,0.938709
43.264,531.400,0.939381
43.280,531.546,0.936796
43.296,531.658,0.937985
43.312,532.031,0.945563
43.328,532.278,0.947471
43.344,533.059,0.944905
43.360,534.001,0.938839
43.376,533.433,0.947457
43.392,532.085,0.944393
43.408,530.354,0.926874
43.424,529.227,0.900800
43.440,528.200,0.928989
43.456,528.566,0.921268
43.472,528.575,0.927010
43.488,529.184,0.912502
43.504,529.493,0.918366
43.520,530.124,0.931285
43.536,530.766,0.940816
43.552,531.228,0.942058
43.568,531.201,0.936777
43.584,530.398,0.925151
43.600,529.129,0.907480
43.616,528.079,0.938161
43.632,526.979,0.955434
43.648,526.525,0.960858
43.664,526.359,0.959994
43.680,526.951,0.956630
43.696,527.245,0.949025
43.712,527.485,0.947145
43.728,527.761,0.940501
43.744,527.491,0.943943
43.760,527.748,0.939430
43.776,528.151,0.929713
43.792,528.863,0.914713
43.808,528.825,0.917428
43.824,528.892,0.917445
43.840,528.673,0.919981
43.856,528.851,0.917862
43.872,529.251,0.905807
43.888,529.358,0.911859
43.904,529.611,0.915921
43.920,530.223,0.930297
43.936,531.273,0.943555
43.952,531.380,0.947502
43.968,531.528,0.947312
43.984,530.882,0.942717
44.000,530.459,0.932404
44.016,529.665,0.919629
44.032,529.673,0.917194
44.048,529.368,0.911640
44.064,529.204,0.906464
44.080,529.385,0.907082
44.096,530.667,0.934716
44.112,530.962,0.945064
44.128,530.466,0.936350
44.144,529.509,0.910105
44.160,529.197,0.904901
44.176,528.895,0.912986
44.192,528.633,0.922245
44.208,528.255,0.931664
44.224,527.339,0.948961
44.240,526.366,0.956128
44.256,526.015,0.961987
44.272,526.228,0.961465
44.288,525.955,0.961666
44.304,525.982,0.961009
44.320,526.278,0.957434
44.336,528.273,0.932069
44.352,530.309,0.924570
44.368,530.875,0.932355
44.384,530.771,0.934114
44.400,529.343,0.916749
44.416,529.491,0.920075
44.432,531.865,0.954761
44.448,533.404,0.948411
44.464,532.681,0.943458
44.480,531.727,0.930085
44.496,531.859,0.945549
44.512,531.804,0.954421
44.528,531.565,0.950887
44.544,531.040,0.928419
44.560,532.450,0.935453
44.576,535.518,0.942950
44.592,537.120,0.959645
44.608,536.121,0.956376
44.624,532.890,0.949037
44.640,529.359,0.911968
44.656,528.409,0.924643
44.672,528.709,0.921219
44.688,528.870,0.916034
44.704,529.306,0.906962
44.720,531.340,0.942274
44.736,533.671,0.940075
44.752,531.714,0.928223
44.768,525.895,0.939893
44.784,521.496,0.941402
44.800,518.219,0.943425
44.816,516.146,0.912602
44.832,515.848,0.912352
44.848,517.141,0.930097
44.864,517.808,0.938719
44.880,516.593,0.911957
44.896,516.783,0.898082
44.912,517.495,0.806991
44.928,518.319,0.676477
44.944,522.911,0.794359
44.960,529.600,0.827271
44.976,532.702,0.640999
44.992,526.086,0.861511
45.008,525.653,0.800196
45.024,523.537,0.445106
45.040,525.632,0.203080
45.056,37.440,0.166564
45.072,1872.578,0.047520
45.088,33.331,0.229490
45.104,1839.654,0.070279
45.120,44.303,0.036062
45.136,34.749,0.029817
45.152,1974.215,0.025945
45.168,32.610,0.028845
45.184,1791.198,0.032167
45.200,1799.705,0.002830
45.216,1764.316,0.494647
45.232,1755.032,0.217612
45.248,1785.959,0.097572
45.264,1790.953,0.017693
45.280,1844.184,0.004049
45.296,1736.045,0.048890
45.312,998.081,0.060804
45.328,256.375,0.062179
45.344,1843.630,0.046216
45.360,1848.356,0.115447
45.376,267.402,0.144883
45.392,33.997,0.082627
45.408,272.992,0.103602
45.424,271.194,0.260622
45.440,266.887,0.104173
45.456,268.762,0.075644
45.472,32.370,0.081932
45.488,634.615,0.066915
45.504,265.830,0.480878
45.520,262.090,0.613874
45.536,262.736,0.766865
45.552,262.619,0.919826
45.568,261.009,0.887656
45.584,254.134,0.829258
45.600,250.141,0.885295
45.616,255.201,0.792153
45.632,266.623,0.677266
45.648,277.441,0.763569
45.664,296.645,0.602518
45.680,308.780,0.900081
45.696,313.488,0.925199
45.712,316.828,0.896469
45.728,317.641,0.879638
45.744,315.915,0.957076
45.760,315.964,0.946159
45.776,315.933,0.956859
45.792,315.105,0.952904
45.808,315.381,0.961079
45.824,317.197,0.934420
45.840,320.657,0.940040
45.856,323.283,0.957031
45.872,326.230,0.953635
45.888,329.553,0.947626
45.904,332.479,0.947636
45.920,336.820,0.933050
45.936,339.396,0.947855
45.952,339.903,0.939781
45.968,342.850,0.961261
45.984,344.142,0.953812
46.000,343.427,0.935124
46.016,345.128,0.962124
46.032,345.763,0.966119
46.048,345.116,0.958124
46.064,346.706,0.972018
46.080,345.469,0.947314
46.096,346.955,0.948879
46.112,346.994,0.956196
46.128,348.210,0.923482
46.144,352.953,0.924374
46.160,352.706,0.899240
46.176,352.841,0.926572
46.192,353.327,0.933189
46.208,360.131,0.877711
46.224,363.622,0.887421
46.240,392.401,0.590407
46.256,400.183,0.916502
46.272,403.724,0.926594
46.288,405.245,0.915645
46.304,404.158,0.853905
46.320,400.756,0.840829
46.336,394.830,0.863157
46.352,392.132,0.888853
46.368,391.463,0.872080
46.384,391.500,0.851910
46.400,391.510,0.886958
46.416,392.160,0.913732
46.432,393.759,0.929725
46.448,395.037,0.918664
46.464,396.384,0.915177
46.480,395.769,0.903874
46.496,396.941,0.947762
46.512,397.479,0.956664
46.528,395.865,0.922265
46.544,394.448,0.960074
46.560,394.086,0.970033
46.576,393.237,0.969169
46.592,392.359,0.948231
46.608,391.383,0.942346
46.624,392.554,0.972391
46.640,392.623,0.968883
46.656,392.474,0.966237
46.672,391.985,0.955311
46.688,391.476,0.948546
46.704,391.466,0.947272
46.720,392.000,0.955083
46.736,390.986,0.928912
46.752,388.524,0.906968
46.768,383.278,0.617887
46.784,374.300,0.571160
46.800,360.203,0.338494
46.816,303.175,0.249162
46.832,268.093,0.474772
46.848,258.523,0.296650
46.864,384.605,0.883162
46.880,385.588,0.831278
46.896,242.299,0.248531
46.912,259.668,0.688003
46.928,268.315,0.664184
46.944,274.310,0.671745
46.960,296.361,0.664753
46.976,307.770,0.737735
46.992,332.423,0.319190
47.008,394.303,0.460380
47.024,432.779,0.777933
47.040,439.174,0.921594
47.056,433.758,0.906729
47.072,427.059,0.899555
47.088,422.114,0.925350
47.104,419.494,0.901810
47.120,421.639,0.928945
47.136,424.068,0.879468
47.152,431.205,0.938087
47.168,437.980,0.929694
47.184,443.225,0.932220
47.200,444.560,0.896882
47.216,445.105,0.918666
47.232,445.581,0.933531
47.248,448.091,0.910709
47.264,451.454,0.927849
47.280,452.090,0.903278
47.296,449.190,0.853768
47.312,446.111,0.926102
47.328,443.474,0.880068
47.344,440.224,0.905576
47.360,438.798,0.854516
47.376,439.074,0.901051
47.392,440.535,0.935755
47.408,441.025,0.934057
47.424,440.115,0.944571
47.440,439.322,0.910430
47.456,439.249,0.869471
47.472,439.152,0.805005
47.488,439.513,0.793861
47.504,440.634,0.872041
47.520,441.551,0.905270
47.536,442.046,0.912016
47.552,444.071,0.881837
47.568,446.178,0.917240
47.584,446.325,0.906289
47.600,443.656,0.924011
47.616,439.583,0.930015
47.632,436.537,0.925955
47.648,434.936,0.905890
47.664,434.495,0.897603
47.680,435.552,0.928607
47.696,437.467,0.921436
47.712,439.102,0.928449
47.728,441.972,0.960216
47.744,442.882,0.948033
47.760,441.979,0.958017
47.776,441.381,0.956966
47.792,439.424,0.952881
47.808,440.487,0.970485
47.824,440.856,0.966357
47.840,439.687,0.959203
47.856,440.347,0.964018
47.872,442.431,0.956585
47.888,441.854,0.960972
47.904,439.017,0.902510
47.920,437.570,0.925263
47.936,430.841,0.905057
47.952,420.958,0.854566
47.968,421.626,0.872317
47.984,431.252,0.926861
48.000,437.145,0.948128
48.016,439.999,0.959199
48.032,441.580,0.961456
48.048,442.234,0.961712
48.064,443.027,0.952292
48.080,442.761,0.952742
48.096,442.272,0.961750
48.112,441.638,0.965180
48.128,441.483,0.967872
48.144,442.627,0.961139
48.160,444.126,0.875959
48.176,442.207,0.804468
48.192,420.505,0.558035
48.208,421.256,0.780336
48.224,422.343,0.881845
48.240,423.046,0.850591
48.256,437.544,0.710214
48.272,449.160,0.895366
48.288,451.470,0.926477
48.304,448.773,0.924365
48.320,447.646,0.952459
48.336,447.313,0.944888
48.352,444.889,0.932155
48.368,443.524,0.935207
48.384,443.019,0.929239
48.400,441.098,0.943785
48.416,439.920,0.898864
48.432,439.117,0.830854
48.448,438.182,0.827236
48.464,437.237,0.846434
48.480,436.927,0.865944
48.496,437.574,0.878174
48.512,439.047,0.874816
48.528,440.026,0.928373
48.544,440.942,0.936730
48.560,442.021,0.918415
48.576,440.834,0.925865
48.592,438.818,0.863845
48.608,438.137,0.890664
48.624,439.633,0.914878
48.640,441.770,0.935295
48.656,443.671,0.920620
48.672,443.623,0.923744
48.688,441.480,0.945852
48.704,439.841,0.918983
48.720,438.224,0.885205
48.736,437.799,0.864976
48.752,441.249,0.831283
48.768,441.158,0.931638
48.784,437.768,0.897816
48.800,437.916,0.873538
48.816,438.913,0.685647
48.832,879.307,0.427445
48.848,438.071,0.685888
48.864,436.431,0.810120
48.880,460.894,0.451593
48.896,450.693,0.827451
48.912,450.058,0.927512
48.928,447.969,0.944289
48.944,446.637,0.932750
48.960,444.508,0.877911
48.976,442.402,0.917673
48.992,441.715,0.900363
49.008,440.987,0.879595
49.024,440.201,0.823731
49.040,440.467,0.766547
49.056,441.031,0.777665
49.072,441.268,0.831493
49.088,440.594,0.835710
49.104,440.526,0.812796
49.120,440.630,0.823037
49.136,441.448,0.865624
49.152,442.784,0.913988
49.168,442.513,0.937976
49.184,440.180,0.946866
49.200,437.888,0.923610
49.216,437.370,0.937933
49.232,437.532,0.937991
49.248,438.016,0.929782
49.264,438.428,0.923474
49.280,439.957,0.956666
49.296,443.401,0.952806
49.312,451.464,0.928382
49.328,457.574,0.933342
49.344,460.578,0.908371
49.360,453.970,0.810246
49.376,441.493,0.844505
49.392,431.063,0.799976
49.408,435.635,0.809432
49.424,438.939,0.875872
49.440,442.879,0.820702
49.456,448.877,0.638800
49.472,469.852,0.575574
