time,frequency,confidence
32.384,262.637,0.968251
32.400,262.554,0.964882
32.416,262.659,0.959739
32.432,262.869,0.967750
32.448,263.474,0.958116
32.464,263.142,0.960120
32.480,262.717,0.966370
32.496,263.191,0.960880
32.512,263.970,0.936669
32.528,264.229,0.956534
32.544,264.971,0.975166
32.560,265.645,0.975802
32.576,264.083,0.937236
32.592,262.748,0.969828
32.608,262.080,0.971543
32.624,262.289,0.970614
32.640,262.903,0.964873
32.656,263.207,0.963155
32.672,263.196,0.965141
32.688,263.097,0.967702
32.704,263.263,0.962300
32.720,263.513,0.952321
32.736,264.021,0.940573
32.752,264.982,0.964507
32.768,264.479,0.960658
32.784,263.719,0.947768
32.800,263.117,0.964116
32.816,262.931,0.968803
32.832,262.523,0.972935
32.848,262.628,0.968624
32.864,263.008,0.958443
32.880,262.580,0.971110
32.896,262.837,0.966794
32.912,264.042,0.932193
32.928,263.764,0.936860
32.944,262.990,0.971341
32.960,262.728,0.973782
32.976,262.689,0.972695
32.992,262.867,0.969562
33.008,262.818,0.969033
33.024,262.300,0.972172
33.040,261.815,0.963107
33.056,261.969,0.962218
33.072,262.388,0.963688
33.088,262.725,0.956094
33.104,263.387,0.955703
33.120,263.723,0.952606
33.136,264.592,0.962297
33.152,265.302,0.974896
33.168,265.244,0.974540
33.184,264.625,0.958341
33.200,265.871,0.958160
33.216,263.516,0.936176
33.232,262.999,0.965429
33.248,262.569,0.969522
33.264,263.823,0.927280
33.280,264.589,0.961088
33.296,264.064,0.935338
33.312,264.134,0.939484
33.328,264.080,0.935696
33.344,264.320,0.955652
33.360,264.113,0.938858
33.376,263.966,0.942141
33.392,264.578,0.958167
33.408,265.162,0.971192
33.424,265.972,0.964618
33.440,266.428,0.959233
33.456,265.594,0.974953
33.472,264.904,0.972373
33.488,264.164,0.941448
33.504,263.605,0.949385
33.520,263.617,0.948699
33.536,263.446,0.958903
33.552,263.236,0.961722
33.568,263.199,0.962291
33.584,263.661,0.943161
33.600,263.563,0.942088
33.616,262.702,0.970098
33.632,262.211,0.968803
33.648,262.427,0.966833
33.664,262.939,0.957640
33.680,263.510,0.946940
33.696,263.697,0.944364
33.712,263.511,0.950546
33.728,264.101,0.923895
33.744,264.644,0.936762
33.760,265.630,0.948653
33.776,266.821,0.940755
33.792,266.231,0.960817
33.808,264.674,0.950984
33.824,264.164,0.927898
33.840,264.365,0.944385
33.856,265.544,0.960397
33.872,265.287,0.962421
33.888,265.824,0.966296
33.904,267.180,0.922135
33.920,267.598,0.931797
33.936,265.009,0.938210
33.952,263.082,0.951175
33.968,263.578,0.943156
33.984,263.979,0.929770
34.000,264.246,0.940941
34.016,264.816,0.958423
34.032,264.225,0.936888
34.048,263.595,0.930467
34.064,263.858,0.911012
34.080,263.399,0.933171
34.096,261.490,0.946126
34.112,259.507,0.941421
34.128,258.137,0.902129
34.144,258.015,0.910118
34.160,259.190,0.886663
34.176,261.102,0.873129
34.192,263.694,0.865617
34.208,267.544,0.852224
34.224,269.394,0.882009
34.240,267.406,0.785834
34.256,269.294,0.827063
34.272,271.614,0.901993
34.288,270.149,0.781441
34.304,267.455,0.693536
34.320,273.075,0.251842
34.336,278.189,0.350860
34.352,280.606,0.230000
34.368,32.545,0.106166
34.384,289.247,0.066086
34.400,32.953,0.097997
34.416,32.223,0.060905
34.432,1734.176,0.144748
34.448,587.568,0.219697
34.464,120.231,0.108329
34.480,582.446,0.160615
34.496,587.786,0.084271
34.512,588.874,0.053603
34.528,590.219,0.177305
34.544,597.098,0.138168
34.560,1737.457,0.227902
34.576,589.300,0.217139
34.592,590.258,0.138210
34.608,591.921,0.236540
34.624,597.733,0.287176
34.640,306.162,0.159590
34.656,1721.701,0.215744
34.672,604.454,0.073204
34.688,593.034,0.376033
34.704,592.333,0.269216
34.720,621.562,0.213878
34.736,592.222,0.216197
34.752,300.851,0.106720
34.768,298.274,0.178791
34.784,590.316,0.204975
34.800,318.145,0.112830
34.816,34.683,0.151683
34.832,624.676,0.113855
34.848,1684.831,0.122910
34.864,32.170,0.194885
34.880,639.770,0.058164
34.896,598.163,0.106858
34.912,623.879,0.061893
34.928,633.143,0.101792
34.944,946.137,0.018234
34.960,635.798,0.081118
34.976,644.102,0.096989
34.992,649.287,0.096463
35.008,633.579,0.097779
35.024,644.783,0.091125
35.040,634.112,0.059356
35.056,650.325,0.066114
35.072,650.356,0.114126
35.088,624.783,0.094405
35.104,357.506,0.401195
35.120,351.911,0.754466
35.136,349.850,0.917190
35.152,349.183,0.960581
35.168,348.923,0.958118
35.184,350.022,0.952510
35.200,356.724,0.830342
35.216,353.063,0.947905
35.232,351.341,0.883608
35.248,351.492,0.736080
35.264,352.822,0.681140
35.280,349.092,0.682800
35.296,340.404,0.632836
35.312,339.181,0.808370
35.328,336.383,0.765614
35.344,342.452,0.810410
35.360,346.578,0.958006
35.376,347.855,0.916206
35.392,349.653,0.946943
35.408,349.649,0.960880
35.424,351.193,0.964340
35.440,353.650,0.972461
35.456,354.930,0.978765
35.472,356.096,0.952983
35.488,354.629,0.969357
35.504,354.816,0.969769
35.520,354.185,0.976802
35.536,354.779,0.978090
35.552,355.315,0.951598
35.568,359.894,0.879121
35.584,360.219,0.944657
35.600,362.783,0.946744
35.616,358.228,0.937782
35.632,352.930,0.959439
35.648,350.059,0.969140
35.664,348.599,0.950006
35.680,348.032,0.941896
35.696,345.912,0.884709
35.712,344.266,0.702736
35.728,337.828,0.443386
35.744,354.446,0.511294
35.760,342.808,0.279401
35.776,331.983,0.525699
35.792,346.134,0.588101
35.808,340.877,0.767154
35.824,336.920,0.886257
35.840,334.091,0.965406
35.856,331.749,0.973959
35.872,330.367,0.971602
35.888,328.685,0.923613
35.904,327.404,0.955888
35.920,325.730,0.945259
35.936,325.467,0.942988
35.952,326.514,0.969198
35.968,327.715,0.968794
35.984,328.585,0.927509
36.000,330.694,0.928449
36.016,329.853,0.939682
36.032,330.184,0.973045
36.048,329.535,0.961775
36.064,328.889,0.947529
36.080,328.731,0.941939
36.096,328.940,0.943609
36.112,329.379,0.959539
36.128,330.073,0.976669
36.144,330.662,0.981467
36.160,330.699,0.978623
36.176,330.851,0.966977
36.192,330.576,0.968507
36.208,329.816,0.963129
36.224,329.382,0.954906
36.240,328.500,0.945511
36.256,326.158,0.856526
36.272,315.550,0.666444
36.288,310.062,0.852701
36.304,301.728,0.538678
36.320,286.144,0.659234
36.336,275.285,0.786289
36.352,266.371,0.704278
36.368,258.766,0.833614
36.384,253.388,0.831361
36.400,251.099,0.804309
36.416,247.900,0.847334
36.432,248.383,0.694860
36.448,250.518,0.770000
36.464,251.309,0.815321
36.480,255.586,0.684268
36.496,261.954,0.893806
36.512,258.020,0.893179
36.528,255.364,0.929844
36.544,253.636,0.939995
36.560,253.639,0.953239
36.576,254.653,0.942584
36.592,254.312,0.939444
36.608,255.359,0.943842
36.624,255.805,0.961470
36.640,256.929,0.972404
36.656,257.723,0.951433
36.672,257.491,0.956561
36.688,258.317,0.944338
36.704,260.494,0.931984
36.720,258.968,0.950104
36.736,259.503,0.952069
36.752,260.743,0.914523
36.768,261.461,0.942979
36.784,264.445,0.925825
36.800,264.787,0.925763
36.816,263.713,0.923286
36.832,262.606,0.956090
36.848,262.072,0.963827
36.864,261.571,0.957491
36.880,261.341,0.959034
36.896,261.232,0.956663
36.912,261.088,0.942004
36.928,260.486,0.953136
36.944,260.398,0.953143
36.960,261.005,0.923819
36.976,261.579,0.947610
36.992,261.376,0.957728
37.008,261.774,0.966354
37.024,262.401,0.972237
37.040,262.082,0.969944
37.056,261.928,0.965085
37.072,261.978,0.954506
37.088,261.076,0.936847
37.104,261.573,0.960223
37.120,261.338,0.954966
37.136,261.939,0.966081
37.152,263.335,0.958344
37.168,263.527,0.947904
37.184,263.345,0.934478
37.200,262.865,0.951030
37.216,263.095,0.964725
37.232,264.563,0.961627
37.248,263.934,0.933605
37.264,262.771,0.971655
37.280,262.839,0.962347
37.296,262.562,0.963625
37.312,263.626,0.951202
37.328,264.769,0.962515
37.344,265.077,0.943194
37.360,263.439,0.849301
37.376,261.512,0.899951
37.392,260.975,0.936990
37.408,260.086,0.922589
37.424,262.215,0.926358
37.440,265.176,0.942583
37.456,264.116,0.859671
37.472,262.603,0.940933
37.488,262.353,0.974653
37.504,262.333,0.973696
37.520,262.427,0.973187
37.536,262.163,0.969954
37.552,262.020,0.967494
37.568,262.086,0.966049
37.584,261.880,0.968247
37.600,262.674,0.976100
37.616,264.107,0.941386
37.632,263.395,0.898871
37.648,260.208,0.851250
37.664,260.407,0.893559
37.680,259.708,0.880677
37.696,256.829,0.803096
37.712,251.605,0.711014
37.728,242.189,0.643897
37.744,231.656,0.515839
37.760,221.709,0.749376
37.776,216.442,0.882406
37.792,216.582,0.888249
37.808,217.670,0.915951
37.824,216.141,0.913078
37.840,214.630,0.889955
37.856,215.759,0.921555
37.872,219.066,0.911595
37.888,222.000,0.917399
37.904,224.095,0.923291
37.920,226.227,0.957307
37.936,227.628,0.948323
37.952,228.633,0.953966
37.968,229.116,0.942874
37.984,229.967,0.899379
38.000,229.616,0.921014
38.016,229.161,0.935396
38.032,228.745,0.951657
38.048,228.405,0.963838
38.064,228.714,0.956044
38.080,229.228,0.920879
38.096,231.357,0.909580
38.112,232.205,0.912527
38.128,232.008,0.929522
38.144,231.283,0.942100
38.160,230.689,0.935075
38.176,231.517,0.935168
38.192,232.606,0.925392
38.208,233.263,0.954417
38.224,233.606,0.964677
38.240,233.701,0.963835
38.256,234.009,0.964979
38.272,234.391,0.963595
38.288,235.079,0.949634
38.304,235.807,0.939669
38.320,235.975,0.944040
38.336,236.540,0.930514
38.352,235.946,0.874964
38.368,239.531,0.908499
38.384,243.931,0.834195
38.400,250.337,0.821448
38.416,255.819,0.884999
38.432,263.023,0.817851
38.448,272.835,0.887288
38.464,277.755,0.904467
38.480,284.952,0.738079
38.496,298.399,0.835014
38.512,304.126,0.958380
38.528,304.057,0.966745
38.544,301.177,0.936893
38.560,296.151,0.947056
38.576,295.735,0.961047
38.592,297.162,0.941061
38.608,294.358,0.922086
38.624,290.781,0.881655
38.640,291.723,0.887172
38.656,292.610,0.936744
38.672,292.743,0.938403
38.688,292.564,0.945511
38.704,292.295,0.949207
38.720,292.210,0.949767
38.736,291.845,0.952060
38.752,291.962,0.949260
38.768,292.834,0.936610
38.784,293.701,0.960950
38.800,293.654,0.960894
38.816,292.389,0.939874
38.832,290.995,0.922298
38.848,291.004,0.926328
38.864,291.747,0.934681
38.880,291.819,0.946969
38.896,291.447,0.946204
38.912,291.713,0.947131
38.928,291.664,0.950533
38.944,292.043,0.956242
38.960,291.909,0.951865
38.976,292.908,0.912558
38.992,294.129,0.963921
39.008,294.205,0.968322
39.024,292.975,0.930860
39.040,288.792,0.883329
39.056,280.187,0.780998
39.072,276.203,0.934883
39.088,276.495,0.944590
39.104,276.509,0.926951
39.120,278.853,0.898170
39.136,278.948,0.867767
39.152,274.669,0.960550
39.168,273.191,0.939578
39.184,273.037,0.936335
39.200,273.538,0.950093
39.216,274.961,0.973093
39.232,275.800,0.960182
39.248,275.855,0.959652
39.264,275.906,0.955120
39.280,275.940,0.956041
39.296,276.056,0.950274
39.312,276.092,0.947235
39.328,276.159,0.944326
39.344,276.525,0.944882
39.360,276.935,0.960578
39.376,277.085,0.965821
39.392,277.306,0.968696
39.408,277.319,0.962803
39.424,277.022,0.954586
39.440,277.657,0.958893
39.456,278.834,0.957905
39.472,279.826,0.919517
39.488,281.545,0.936454
39.504,279.877,0.931916
39.520,279.852,0.939631
39.536,279.986,0.942113
39.552,280.313,0.957356
39.568,280.547,0.952460
39.584,281.599,0.938102
39.600,281.013,0.960022
39.616,279.434,0.943221
39.632,279.290,0.945934
39.648,279.513,0.930009
39.664,279.320,0.937891
39.680,279.428,0.945410
39.696,280.682,0.957331
39.712,281.172,0.966159
39.728,280.229,0.941825
39.744,277.290,0.938236
39.760,279.605,0.730162
39.776,293.191,0.899786
39.792,293.092,0.947522
39.808,290.578,0.954475
39.824,290.253,0.946407
39.840,291.972,0.956209
39.856,291.971,0.929285
39.872,289.910,0.911586
39.888,291.563,0.954997
39.904,292.265,0.961508
39.920,292.404,0.951361
39.936,292.673,0.936649
39.952,292.671,0.943434
39.968,292.877,0.931831
39.984,292.972,0.923963
40.000,292.347,0.942454
40.016,291.588,0.958664
40.032,291.691,0.956703
40.048,291.736,0.961493
40.064,291.824,0.963142
40.080,291.774,0.962858
40.096,291.201,0.962961
40.112,291.269,0.962629
40.128,292.077,0.959725
40.144,293.109,0.945193
40.160,293.769,0.968558
40.176,293.711,0.965603
40.192,293.512,0.957194
40.208,292.085,0.898308
40.224,289.894,0.703624
40.240,292.821,0.643141
40.256,295.127,0.771224
40.272,293.663,0.798306
40.288,290.694,0.914173
40.304,289.515,0.885601
40.320,289.710,0.873944
40.336,291.855,0.901632
40.352,295.063,0.891704
40.368,299.824,0.731692
40.384,308.034,0.496112
40.400,318.685,0.590899
40.416,313.754,0.768191
40.432,322.342,0.563571
40.448,329.026,0.557202
40.464,323.062,0.567034
40.480,317.530,0.448948
40.496,310.500,0.497408
40.512,328.411,0.513157
40.528,320.521,0.778997
40.544,329.142,0.624834
40.560,333.742,0.835860
40.576,338.106,0.801501
40.592,337.969,0.628605
40.608,334.848,0.897672
40.624,334.408,0.965422
40.640,335.035,0.941522
40.656,336.574,0.868640
40.672,334.366,0.928408
40.688,332.507,0.946394
40.704,331.318,0.960225
40.720,330.146,0.923464
40.736,330.407,0.966834
40.752,329.806,0.969984
40.768,329.642,0.960408
40.784,329.695,0.955915
40.800,331.465,0.964330
40.816,334.307,0.962573
40.832,336.537,0.925322
40.848,335.783,0.817105
40.864,331.633,0.857358
40.880,327.833,0.919120
40.896,328.534,0.839360
40.912,329.099,0.869515
40.928,328.481,0.895183
40.944,329.086,0.957447
40.960,330.386,0.973990
40.976,330.699,0.969892
40.992,330.684,0.945886
41.008,329.101,0.779408
41.024,320.594,0.570683
41.040,317.766,0.749311
41.056,323.301,0.729429
41.072,328.543,0.718779
41.088,333.986,0.560325
41.104,352.368,0.795012
41.120,355.201,0.908549
41.136,354.250,0.961111
41.152,352.832,0.941459
41.168,349.871,0.949096
41.184,347.937,0.911972
41.200,350.016,0.906267
41.216,352.084,0.917994
41.232,351.090,0.950103
41.248,349.940,0.969367
41.264,350.030,0.961200
41.280,350.859,0.950979
41.296,351.231,0.956461
41.312,350.505,0.960507
41.328,349.673,0.957902
41.344,348.929,0.957488
41.360,348.562,0.955037
41.376,348.343,0.948804
41.392,348.202,0.942067
41.408,348.556,0.945238
41.424,349.056,0.946374
41.440,350.415,0.959506
41.456,350.386,0.953905
41.472,349.448,0.966161
41.488,349.454,0.972410
41.504,349.764,0.976069
41.520,349.642,0.971651
41.536,349.994,0.955575
41.552,351.077,0.871789
41.568,349.806,0.897486
41.584,349.727,0.953469
41.600,350.951,0.928378
41.616,352.884,0.847428
41.632,351.620,0.889462
41.648,353.014,0.955546
41.664,353.838,0.945856
41.680,352.782,0.863054
41.696,351.171,0.778500
41.712,348.276,0.806576
41.728,351.447,0.609609
41.744,353.920,0.706685
41.760,361.457,0.305849
41.776,385.306,0.398873
41.792,422.532,0.792207
41.808,426.520,0.892224
41.824,426.950,0.917649
41.840,430.701,0.915613
41.856,432.620,0.876057
41.872,438.422,0.826415
41.888,437.878,0.882117
41.904,437.524,0.935396
41.920,438.039,0.928720
41.936,437.850,0.922585
41.952,437.776,0.929233
41.968,434.974,0.938026
41.984,434.397,0.926221
42.000,433.523,0.930651
42.016,433.543,0.933041
42.032,433.586,0.930185
42.048,436.190,0.947635
42.064,439.028,0.943327
42.080,438.796,0.927773
42.096,438.491,0.929110
42.112,438.589,0.920955
42.128,438.230,0.916128
42.144,438.683,0.910524
42.160,437.327,0.916787
42.176,437.300,0.923211
42.192,440.103,0.899057
42.208,441.341,0.870985
42.224,442.107,0.856128
42.240,442.552,0.826454
42.256,443.002,0.881168
42.272,443.522,0.904558
42.288,443.683,0.931811
42.304,442.954,0.951783
42.320,441.985,0.958663
42.336,441.610,0.948420
42.352,441.988,0.925313
42.368,442.294,0.891664
42.384,442.699,0.889949
42.400,443.472,0.900545
42.416,444.092,0.901473
42.432,444.208,0.879030
42.448,443.985,0.856725
42.464,443.933,0.861619
42.480,444.066,0.850928
42.496,444.397,0.838933
42.512,444.982,0.891086
42.528,445.537,0.938839
42.544,446.075,0.942065
42.560,445.470,0.942752
42.576,443.317,0.954688
42.592,442.133,0.961118
42.608,442.364,0.960861
42.624,442.741,0.965326
42.640,442.553,0.958641
42.656,444.870,0.919801
42.672,446.907,0.954829
42.688,446.918,0.948186
42.704,445.628,0.947298
42.720,443.028,0.948110
42.736,440.561,0.934743
42.752,442.439,0.938531
42.768,443.741,0.941959
42.784,444.218,0.920673
42.800,444.986,0.897322
42.816,446.315,0.958720
42.832,446.958,0.954505
42.848,445.424,0.932319
42.864,444.197,0.925110
42.880,445.494,0.942148
42.896,445.328,0.944116
42.912,444.213,0.914735
42.928,442.578,0.932883
42.944,440.782,0.927452
42.960,439.448,0.884153
42.976,439.008,0.876462
42.992,439.562,0.908165
43.008,440.241,0.917109
43.024,441.076,0.916726
43.040,441.679,0.923181
43.056,442.218,0.916469
43.072,442.360,0.914211
43.088,442.190,0.880525
43.104,441.132,0.838939
43.120,440.518,0.819427
43.136,441.040,0.855652
43.152,441.251,0.879512
43.168,441.433,0.918131
43.184,441.573,0.948077
43.200,441.449,0.955860
43.216,441.343,0.959932
43.232,441.046,0.960417
43.248,441.142,0.959949
43.264,441.874,0.949722
43.280,442.351,0.947134
43.296,442.710,0.927978
43.312,442.099,0.945489
43.328,442.725,0.959065
43.344,443.038,0.956775
43.360,442.549,0.940666
43.376,442.195,0.957036
43.392,442.309,0.958184
43.408,442.615,0.940734
43.424,443.317,0.934563
43.440,443.569,0.930120
43.456,443.196,0.955614
43.472,442.808,0.953162
43.488,442.778,0.946501
43.504,443.204,0.952284
43.520,443.740,0.938858
43.536,442.755,0.949440
43.552,441.795,0.968755
43.568,441.333,0.962797
43.584,441.309,0.962675
43.600,440.493,0.966058
43.616,439.244,0.947234
43.632,439.347,0.950424
43.648,440.372,0.965669
43.664,440.771,0.949035
43.680,440.786,0.896903
43.696,440.851,0.851206
43.712,441.518,0.896636
43.728,442.330,0.937437
43.744,441.351,0.957569
43.760,440.929,0.955996
43.776,440.951,0.949317
43.792,440.626,0.943454
43.808,440.150,0.924334
43.824,440.563,0.894415
43.840,440.752,0.858247
43.856,440.801,0.816103
43.872,440.491,0.856003
43.888,440.735,0.923906
43.904,441.440,0.958701
43.920,441.892,0.961215
43.936,441.915,0.961923
43.952,442.063,0.971721
43.968,442.129,0.975159
43.984,442.025,0.970257
44.000,442.548,0.959383
44.016,443.118,0.957920
44.032,443.162,0.963925
44.048,443.449,0.951266
44.064,443.736,0.928135
44.080,443.779,0.918181
44.096,443.543,0.932548
44.112,443.181,0.949279
44.128,442.690,0.956480
44.144,444.358,0.930056
44.160,445.988,0.961586
44.176,447.106,0.953044
44.192,446.843,0.925419
44.208,448.504,0.898342
44.224,453.092,0.845331
44.240,460.561,0.853007
44.256,460.852,0.926718
44.272,464.311,0.910596
44.288,465.578,0.929356
44.304,466.976,0.962127
44.320,469.000,0.966330
44.336,469.074,0.965400
44.352,467.495,0.975648
44.368,467.553,0.969326
44.384,466.533,0.951736
44.400,466.320,0.924217
44.416,463.362,0.940199
44.432,462.348,0.924529
44.448,463.770,0.906259
44.464,463.231,0.950063
44.480,465.680,0.936861
44.496,468.237,0.958500
44.512,468.153,0.963711
44.528,468.127,0.969494
44.544,468.922,0.966921
44.560,468.736,0.971790
44.576,467.849,0.968500
44.592,467.700,0.968820
44.608,467.431,0.969209
44.624,467.009,0.968496
44.640,467.021,0.972002
44.656,467.353,0.969888
44.672,467.938,0.966439
44.688,468.158,0.971829
44.704,468.084,0.976541
44.720,467.951,0.967182
44.736,468.908,0.968402
44.752,470.621,0.947827
44.768,471.123,0.911791
44.784,470.141,0.939976
44.800,469.599,0.968454
44.816,469.151,0.977023
44.832,468.228,0.971602
44.848,467.672,0.965785
44.864,468.937,0.975416
44.880,470.339,0.960208
44.896,471.851,0.901449
44.912,475.462,0.906805
44.928,473.150,0.916014
44.944,471.756,0.954774
44.960,470.759,0.935262
44.976,469.421,0.926064
44.992,467.351,0.758130
45.008,454.643,0.642693
45.024,451.150,0.823259
45.040,453.631,0.869910
45.056,456.881,0.872098
45.072,462.274,0.856492
45.088,471.745,0.807954
45.104,484.170,0.597607
45.120,488.679,0.818111
45.136,487.485,0.758329
45.152,483.800,0.657046
45.168,482.519,0.467799
45.184,466.330,0.136261
45.200,934.935,0.448860
45.216,1760.447,0.097698
45.232,596.191,0.059921
45.248,323.159,0.079466
45.264,620.025,0.070312
45.280,630.779,0.131453
45.296,1928.914,0.227707
45.312,1931.753,0.151131
45.328,1929.521,0.085129
45.344,325.422,0.188052
45.360,644.548,0.111201
45.376,648.331,0.148282
45.392,332.420,0.201389
45.408,656.526,0.053637
45.424,33.293,0.013387
45.440,326.514,0.059799
45.456,643.142,0.177792
45.472,354.387,0.016367
45.488,395.939,0.115332
45.504,598.068,0.047057
45.520,649.760,0.076285
45.536,634.714,0.054300
45.552,657.616,0.090287
45.568,661.443,0.018919
45.584,34.224,0.428413
45.600,351.053,0.511300
45.616,348.893,0.759250
45.632,341.238,0.751381
45.648,338.831,0.881830
45.664,340.555,0.859566
45.680,344.309,0.785509
45.696,348.314,0.753056
45.712,351.869,0.832176
45.728,350.210,0.847016
45.744,348.749,0.805888
45.760,346.755,0.895696
45.776,345.063,0.942113
45.792,346.087,0.949491
45.808,346.653,0.899278
45.824,347.605,0.892014
45.840,352.108,0.929443
45.856,353.000,0.964748
45.872,352.474,0.946941
45.888,351.593,0.950535
45.904,350.376,0.938751
45.920,349.551,0.958277
45.936,348.387,0.945593
45.952,345.181,0.947659
45.968,344.560,0.926687
45.984,345.930,0.943088
46.000,348.710,0.962641
46.016,349.573,0.967251
46.032,351.975,0.935964
46.048,355.728,0.816280
46.064,353.660,0.973497
46.080,353.133,0.978057
46.096,352.831,0.963026
46.112,352.789,0.959993
46.128,353.079,0.963885
46.144,355.213,0.927045
46.160,359.811,0.732931
46.176,353.852,0.945487
46.192,352.595,0.962444
46.208,355.207,0.919094
46.224,355.821,0.884129
46.240,352.725,0.864998
46.256,351.817,0.774612
46.272,381.709,0.645947
46.288,377.408,0.656159
46.304,375.958,0.606101
46.320,388.548,0.450839
46.336,397.116,0.837678
46.352,398.669,0.821193
46.368,399.477,0.819513
46.384,401.751,0.885880
46.400,394.579,0.944214
46.416,392.494,0.952797
46.432,392.211,0.936213
46.448,392.908,0.930466
46.464,393.284,0.944676
46.480,395.381,0.918582
46.496,397.595,0.935602
46.512,396.666,0.921717
46.528,394.101,0.946914
46.544,395.164,0.926755
46.560,394.850,0.944543
46.576,393.996,0.946393
46.592,391.691,0.945182
46.608,393.557,0.948119
46.624,396.937,0.904301
46.640,394.521,0.946550
46.656,395.476,0.900208
46.672,393.317,0.955368
46.688,391.425,0.846854
46.704,391.069,0.898546
46.720,390.230,0.940526
46.736,391.138,0.860849
46.752,395.740,0.907840
46.768,398.013,0.835557
46.784,396.711,0.858511
46.800,396.001,0.861415
46.816,397.199,0.943483
46.832,396.369,0.948094
46.848,393.543,0.952628
46.864,390.677,0.858065
46.880,386.631,0.647881
46.896,383.014,0.408776
46.912,383.723,0.715739
46.928,387.651,0.679123
46.944,350.259,0.365287
46.960,342.283,0.698000
46.976,345.794,0.859587
46.992,346.689,0.934356
47.008,347.101,0.949901
47.024,348.401,0.943442
47.040,347.903,0.932271
47.056,349.503,0.956565
47.072,347.451,0.926702
47.088,344.833,0.878040
47.104,347.950,0.915631
47.120,349.610,0.977371
47.136,350.285,0.982479
47.152,352.308,0.954814
47.168,353.894,0.975992
47.184,352.870,0.965820
47.200,353.063,0.964479
47.216,356.128,0.940264
47.232,358.150,0.879650
47.248,358.095,0.827474
47.264,352.425,0.946241
47.280,351.166,0.964969
47.296,352.043,0.942807
47.312,353.792,0.977580
47.328,354.581,0.965982
47.344,354.142,0.973617
47.360,351.836,0.961812
47.376,350.140,0.980417
47.392,349.113,0.972833
47.408,349.175,0.974163
47.424,350.266,0.984100
47.440,349.918,0.980683
47.456,349.291,0.969734
47.472,351.555,0.958470
47.488,354.526,0.909923
47.504,356.367,0.901146
47.520,356.078,0.934698
47.536,355.116,0.959190
47.552,353.551,0.974936
47.568,354.744,0.978415
47.584,354.361,0.977588
47.600,358.483,0.906421
47.616,357.903,0.899515
47.632,356.084,0.936513
47.648,356.070,0.916471
47.664,358.792,0.789266
47.680,356.860,0.923175
47.696,357.561,0.962520
47.712,357.989,0.945898
47.728,357.414,0.936798
47.744,357.733,0.974292
47.760,359.362,0.964693
47.776,360.234,0.879220
47.792,361.886,0.934806
47.808,361.242,0.944648
47.824,363.435,0.877912
47.840,363.441,0.879580
47.856,363.576,0.902351
47.872,362.917,0.884524
47.888,357.941,0.740481
47.904,352.544,0.724415
47.920,352.187,0.871181
47.936,353.153,0.846208
47.952,360.062,0.889500
47.968,364.012,0.933912
47.984,365.277,0.859961
48.000,363.674,0.713390
48.016,367.943,0.849435
48.032,366.038,0.916795
48.048,362.513,0.754273
48.064,358.830,0.852244
48.080,360.367,0.898147
48.096,363.189,0.896760
48.112,366.741,0.859917
48.128,367.504,0.859077
48.144,366.297,0.946628
48.160,365.698,0.945726
48.176,359.509,0.832214
48.192,342.452,0.474560
48.208,348.109,0.687145
48.224,348.595,0.768054
48.240,347.866,0.609089
48.256,357.064,0.528606
48.272,367.928,0.835752
48.288,364.399,0.917749
48.304,361.744,0.968609
48.320,361.867,0.953713
48.336,359.887,0.935387
48.352,358.083,0.965604
48.368,357.337,0.947561
48.384,359.416,0.886197
48.400,355.661,0.952794
48.416,355.945,0.929336
48.432,357.113,0.952490
48.448,357.074,0.958940
48.464,356.014,0.952781
48.480,355.020,0.970583
48.496,354.170,0.971439
48.512,353.843,0.970026
48.528,352.516,0.942033
48.544,354.151,0.949228
48.560,357.483,0.965052
48.576,357.900,0.970356
48.592,355.773,0.969244
48.608,356.008,0.966695
48.624,355.887,0.966568
48.640,357.027,0.957185
48.656,357.217,0.950518
48.672,354.699,0.982656
48.688,354.177,0.981351
48.704,355.672,0.948996
48.720,358.726,0.915009
48.736,360.851,0.769642
48.752,355.049,0.889383
48.768,352.736,0.959908
48.784,353.074,0.941149
48.800,356.900,0.953002
48.816,360.270,0.889986
48.832,357.111,0.826348
48.848,357.920,0.723980
48.864,361.526,0.927522
48.880,358.312,0.978139
48.896,354.464,0.968322
48.912,353.283,0.933575
48.928,356.582,0.922551
48.944,357.912,0.972413
48.960,357.238,0.966365
48.976,356.062,0.966518
48.992,355.217,0.980581
49.008,356.027,0.950988
49.024,359.106,0.948512
49.040,358.566,0.963599
49.056,356.734,0.965347
49.072,356.135,0.958759
49.088,356.771,0.956208
49.104,358.695,0.971718
49.120,360.133,0.945637
49.136,360.916,0.953642
49.152,361.017,0.956715
49.168,362.542,0.951549
49.184,359.556,0.942253
49.200,356.204,0.953290
49.216,356.170,0.958946
49.232,356.267,0.950162
49.248,357.128,0.952165
49.264,361.067,0.935291
49.280,362.117,0.947129
49.296,359.699,0.906595
49.312,353.793,0.944772
49.328,348.379,0.897502
49.344,348.420,0.842400
49.360,351.959,0.781851
49.376,348.572,0.664943
49.392,344.705,0.854787
49.408,347.377,0.935442
49.424,347.737,0.925463
49.440,344.740,0.756336
49.456,333.629,0.776581
49.472,333.393,0.705660
49.488,352.632,0.888642
49.504,355.993,0.948781
49.520,355.222,0.979153
49.536,353.282,0.975566
49.552,354.739,0.975762
49.568,357.878,0.972198
