time,frequency,confidence
30.848,228.883,0.905591
30.864,231.117,0.881679
30.880,231.470,0.895960
30.896,231.415,0.914644
30.912,231.250,0.914194
30.928,231.744,0.917543
30.944,232.492,0.874723
30.960,232.755,0.888654
30.976,232.862,0.913497
30.992,233.241,0.944670
31.008,232.790,0.934488
31.024,231.511,0.901774
31.040,225.681,0.795279
31.056,214.896,0.583026
31.072,203.207,0.453100
31.088,185.370,0.819964
31.104,181.111,0.909248
31.120,184.180,0.769879
31.136,201.964,0.540349
31.152,209.393,0.900694
31.168,213.332,0.949005
31.184,215.318,0.944672
31.200,214.836,0.926556
31.216,212.766,0.942384
31.232,210.936,0.952208
31.248,211.037,0.952541
31.264,211.850,0.932487
31.280,212.526,0.940559
31.296,213.386,0.949520
31.312,213.955,0.938079
31.328,214.441,0.910840
31.344,215.064,0.936586
31.360,215.393,0.940089
31.376,215.695,0.946988
31.392,215.807,0.948978
31.408,215.434,0.944704
31.424,214.829,0.930430
31.440,214.583,0.917014
31.456,214.152,0.924452
31.472,213.347,0.946733
31.488,212.796,0.950252
31.504,213.187,0.953400
31.520,214.017,0.935163
31.536,214.446,0.918273
31.552,214.199,0.928001
31.568,213.290,0.953874
31.584,213.015,0.958468
31.600,213.699,0.947029
31.616,214.245,0.927356
31.632,214.292,0.921381
31.648,213.883,0.936587
31.664,213.969,0.928558
31.680,214.273,0.911706
31.696,214.220,0.912564
31.712,213.806,0.934837
31.728,212.990,0.953553
31.744,212.193,0.935871
31.760,211.742,0.937118
31.776,211.357,0.948994
31.792,211.076,0.950031
31.808,211.084,0.946139
31.824,212.030,0.927480
31.840,213.475,0.945969
31.856,215.583,0.943424
31.872,216.789,0.928320
31.888,215.822,0.941481
31.904,213.688,0.932269
31.920,212.357,0.938237
31.936,211.839,0.940769
31.952,211.605,0.943758
31.968,211.894,0.932832
31.984,213.236,0.947561
32.000,215.176,0.936281
32.016,216.210,0.948930
32.032,215.804,0.949727
32.048,214.294,0.913819
32.064,212.140,0.919750
32.080,210.594,0.948836
32.096,210.238,0.948854
32.112,211.023,0.957173
32.128,211.608,0.947320
32.144,212.216,0.928049
32.160,213.156,0.951418
32.176,214.405,0.906660
32.192,215.577,0.945894
32.208,215.161,0.939563
32.224,213.627,0.942673
32.240,213.000,0.960198
32.256,212.901,0.956748
32.272,212.020,0.918407
32.288,210.616,0.950442
32.304,209.782,0.938831
32.320,210.094,0.948255
32.336,210.807,0.959095
32.352,211.145,0.955219
32.368,210.983,0.957759
32.384,210.945,0.949797
32.400,212.192,0.929726
32.416,212.834,0.952944
32.432,213.174,0.953647
32.448,213.971,0.936987
32.464,215.216,0.946111
32.480,215.406,0.947711
32.496,214.486,0.913633
32.512,213.228,0.945094
32.528,211.886,0.927169
32.544,210.844,0.953685
32.560,210.891,0.952547
32.576,211.137,0.952609
32.592,211.883,0.929557
32.608,213.507,0.949007
32.624,215.832,0.949478
32.640,216.866,0.926515
32.656,216.681,0.935756
32.672,215.137,0.938267
32.688,212.716,0.947932
32.704,211.143,0.954022
32.720,209.955,0.947552
32.736,209.635,0.913761
32.752,211.435,0.943188
32.768,212.564,0.951942
32.784,213.088,0.956341
32.800,214.020,0.934958
32.816,214.870,0.935905
32.832,214.117,0.929492
32.848,212.272,0.929156
32.864,211.105,0.955614
32.880,210.865,0.959509
32.896,212.016,0.929458
32.912,213.408,0.949032
32.928,214.572,0.917373
32.944,215.083,0.935484
32.960,214.714,0.921179
32.976,214.161,0.928636
32.992,212.694,0.949237
33.008,210.606,0.954582
33.024,208.827,0.939686
33.040,208.382,0.947739
33.056,209.834,0.934374
33.072,211.465,0.937538
33.088,213.731,0.935900
33.104,215.685,0.943246
33.120,215.904,0.944285
33.136,214.398,0.910068
33.152,211.663,0.929399
33.168,208.677,0.934610
33.184,207.510,0.934552
33.200,208.803,0.941204
33.216,211.233,0.955751
33.232,213.410,0.944154
33.248,216.347,0.926054
33.264,218.243,0.944184
33.280,217.474,0.940417
33.296,214.676,0.910887
33.312,210.420,0.928945
33.328,208.751,0.945035
33.344,209.384,0.928117
33.360,210.508,0.950686
33.376,212.703,0.947026
33.392,214.322,0.915849
33.408,215.695,0.946875
33.424,215.887,0.952303
33.440,214.031,0.930114
33.456,211.310,0.944220
33.472,209.883,0.940597
33.488,209.984,0.946671
33.504,211.292,0.949675
33.520,213.019,0.951313
33.536,215.190,0.939438
33.552,215.980,0.948088
33.568,214.948,0.931007
33.584,212.608,0.937554
33.600,209.762,0.933861
33.616,207.826,0.945240
33.632,207.646,0.949311
33.648,208.681,0.949345
33.664,211.263,0.936079
33.680,215.051,0.911850
33.696,218.654,0.934667
33.712,219.049,0.932119
33.728,217.761,0.949583
33.744,215.557,0.942091
33.760,212.535,0.930686
33.776,210.246,0.947350
33.792,209.334,0.925631
33.808,211.025,0.926231
33.824,215.132,0.910928
33.840,219.169,0.900799
33.856,220.616,0.959030
33.872,220.301,0.949963
33.888,219.675,0.919085
33.904,218.615,0.925913
33.920,216.429,0.901600
33.936,212.010,0.846094
33.952,208.655,0.894230
33.968,207.467,0.883154
33.984,206.668,0.871451
34.000,206.654,0.826717
34.016,207.636,0.739240
34.032,212.462,0.379322
34.048,214.729,0.683743
34.064,214.720,0.661911
34.080,216.120,0.415878
34.096,142.095,0.038104
34.112,98.393,0.056977
34.128,97.860,0.054569
34.144,98.069,0.046941
34.160,54.220,0.020618
34.176,35.971,0.043460
34.192,36.893,0.014517
34.208,1458.226,0.031388
34.224,39.538,0.135968
34.240,46.797,0.030131
34.256,1396.502,0.017559
34.272,1407.456,0.020487
34.288,1431.845,0.063724
34.304,39.547,0.055550
34.320,38.620,0.059697
34.336,47.670,0.028803
34.352,48.229,0.030084
34.368,32.541,0.045959
34.384,37.116,0.051341
34.400,35.521,0.185766
34.416,35.341,0.546081
34.432,34.300,0.740581
34.448,34.312,0.148934
34.464,32.750,0.211721
34.480,37.575,0.085518
34.496,37.603,0.138917
34.512,36.603,0.145556
34.528,35.872,0.071299
34.544,35.772,0.408821
34.560,35.500,0.311678
34.576,87.924,0.113567
34.592,35.428,0.279237
34.608,35.729,0.114389
34.624,40.497,0.158244
34.640,39.031,0.212021
34.656,33.932,0.285694
34.672,33.932,0.063299
34.688,33.833,0.052057
34.704,33.396,0.039968
34.720,40.329,0.034797
34.736,1366.350,0.040154
34.752,34.291,0.037664
34.768,34.363,0.030838
34.784,33.048,0.024157
34.800,85.903,0.046203
34.816,32.669,0.247841
34.832,100.869,0.019434
34.848,33.365,0.051713
34.864,98.720,0.019065
34.880,636.649,0.040526
34.896,634.665,0.087689
34.912,643.936,0.131288
34.928,84.234,0.061373
34.944,86.569,0.062899
34.960,599.053,0.036094
34.976,1130.589,0.013231
34.992,32.214,0.019474
35.008,650.765,0.096661
35.024,241.728,0.137710
35.040,216.545,0.243746
35.056,217.683,0.527831
35.072,220.736,0.715186
35.088,220.710,0.862002
35.104,223.496,0.826060
35.120,226.027,0.885841
35.136,228.819,0.885229
35.152,233.640,0.861116
35.168,237.917,0.871427
35.184,242.265,0.949458
35.200,246.804,0.885347
35.216,251.770,0.903474
35.232,254.479,0.946856
35.248,256.371,0.966543
35.264,257.852,0.955279
35.280,259.041,0.958199
35.296,259.112,0.960097
35.312,257.311,0.958354
35.328,253.813,0.955026
35.344,249.749,0.936168
35.360,247.899,0.941806
35.376,248.226,0.948787
35.392,250.019,0.948990
35.408,252.217,0.930756
35.424,253.815,0.967391
35.440,255.380,0.960177
35.456,256.897,0.978535
35.472,256.916,0.978309
35.488,256.398,0.976366
35.504,255.606,0.966518
35.520,254.190,0.966920
35.536,252.250,0.907435
35.552,250.834,0.941497
35.568,249.967,0.914538
35.584,250.921,0.919275
35.600,254.707,0.935434
35.616,257.764,0.937469
35.632,259.789,0.958326
35.648,261.328,0.946715
35.664,262.995,0.961506
35.680,263.633,0.947629
35.696,262.812,0.967250
35.712,260.787,0.913211
35.728,257.038,0.703891
35.744,254.449,0.421690
35.760,265.341,0.423018
35.776,267.434,0.730940
35.792,265.220,0.680878
35.808,264.126,0.104969
35.824,235.628,0.178899
35.840,269.002,0.463069
35.856,262.419,0.683134
35.872,259.822,0.902174
35.888,256.391,0.965162
35.904,255.713,0.962140
35.920,255.092,0.948842
35.936,253.577,0.961537
35.952,252.850,0.950752
35.968,253.348,0.958601
35.984,253.882,0.964514
36.000,253.437,0.957299
36.016,253.929,0.958361
36.032,255.220,0.945101
36.048,255.561,0.959366
36.064,255.999,0.964363
36.080,256.979,0.970322
36.096,256.559,0.971221
36.112,255.964,0.964926
36.128,256.175,0.969609
36.144,256.133,0.968574
36.160,256.033,0.962947
36.176,255.821,0.963202
36.192,255.858,0.965546
36.208,255.971,0.968045
36.224,255.812,0.967798
36.240,256.435,0.971059
36.256,258.299,0.945062
36.272,259.788,0.961374
36.288,260.145,0.957132
36.304,260.106,0.960476
36.320,260.350,0.949623
36.336,260.395,0.943532
36.352,258.728,0.885680
36.368,250.119,0.697309
36.384,236.897,0.627603
36.400,224.159,0.505719
36.416,208.293,0.793445
36.432,202.933,0.791834
36.448,199.842,0.784487
36.464,201.872,0.838861
36.480,205.124,0.900674
36.496,206.526,0.916660
36.512,206.979,0.913319
36.528,207.764,0.912616
36.544,210.848,0.904998
36.560,213.152,0.950814
36.576,214.212,0.932311
36.592,214.332,0.922635
36.608,213.819,0.940433
36.624,213.634,0.949202
36.640,213.379,0.954228
36.656,212.733,0.955231
36.672,212.279,0.941393
36.688,212.216,0.943088
36.704,212.402,0.950626
36.720,212.436,0.955470
36.736,211.552,0.950747
36.752,210.360,0.958394
36.768,211.121,0.959933
36.784,212.297,0.949664
36.800,213.375,0.957532
36.816,214.203,0.933967
36.832,213.920,0.945203
36.848,212.835,0.954554
36.864,211.810,0.935849
36.880,210.554,0.954668
36.896,209.369,0.924705
36.912,209.731,0.926472
36.928,211.337,0.948156
36.944,213.033,0.961699
36.960,214.258,0.943324
36.976,214.169,0.934744
36.992,212.846,0.951447
37.008,211.456,0.942748
37.024,210.080,0.942541
37.040,209.026,0.936581
37.056,207.845,0.939262
37.072,208.274,0.947112
37.088,210.416,0.949583
37.104,212.392,0.952974
37.120,214.859,0.943583
37.136,216.294,0.957667
37.152,215.671,0.962028
37.168,212.871,0.936219
37.184,209.641,0.927008
37.200,208.429,0.953279
37.216,207.905,0.956692
37.232,208.331,0.961026
37.248,210.316,0.954745
37.264,212.729,0.960579
37.280,214.351,0.936780
37.296,213.865,0.948379
37.312,212.916,0.962099
37.328,212.208,0.950061
37.344,211.905,0.949142
37.360,212.348,0.952635
37.376,212.860,0.960355
37.392,212.402,0.934224
37.408,210.730,0.882821
37.424,210.532,0.887981
37.440,210.223,0.933325
37.456,210.099,0.937551
37.472,210.981,0.950140
37.488,212.919,0.918509
37.504,214.730,0.905142
37.520,215.422,0.947730
37.536,215.293,0.947610
37.552,214.644,0.931883
37.568,213.921,0.942281
37.584,213.458,0.955319
37.600,213.050,0.961975
37.616,213.055,0.966512
37.632,213.623,0.959064
37.648,213.725,0.955744
37.664,214.203,0.932738
37.680,214.781,0.945992
37.696,214.811,0.946009
37.712,214.750,0.943665
37.728,214.442,0.930906
37.744,214.989,0.952618
37.760,215.402,0.959508
37.776,214.445,0.902771
37.792,211.258,0.807377
37.808,210.412,0.866407
37.824,213.323,0.915074
37.840,216.141,0.876774
37.856,221.809,0.716572
37.872,235.608,0.798599
37.888,236.643,0.951461
37.904,232.368,0.870962
37.920,228.163,0.950699
37.936,226.419,0.952285
37.952,225.166,0.952262
37.968,224.898,0.949524
37.984,225.048,0.952548
38.000,224.672,0.936395
38.016,224.360,0.938064
38.032,224.358,0.935337
38.048,224.772,0.939996
38.064,226.216,0.955899
38.080,227.150,0.917755
38.096,227.651,0.940210
38.112,227.483,0.939120
38.128,226.714,0.945143
38.144,225.947,0.956229
38.160,225.311,0.951124
38.176,224.757,0.938256
38.192,224.865,0.944085
38.208,225.389,0.956861
38.224,225.896,0.963807
38.240,225.808,0.962212
38.256,225.360,0.959488
38.272,225.110,0.953596
38.288,225.110,0.954053
38.304,225.251,0.958534
38.320,225.311,0.960689
38.336,225.661,0.966743
38.352,225.515,0.965474
38.368,224.351,0.937342
38.384,220.880,0.890651
38.400,213.144,0.556805
38.416,185.734,0.392590
38.432,167.722,0.616502
38.448,162.375,0.906357
38.464,164.592,0.897747
38.480,176.671,0.514909
38.496,186.739,0.810366
38.512,193.137,0.878333
38.528,196.549,0.951274
38.544,196.158,0.949492
38.560,193.876,0.941597
38.576,191.593,0.927958
38.592,189.676,0.942291
38.608,189.016,0.925730
38.624,189.110,0.930384
38.640,188.876,0.923494
38.656,188.362,0.931662
38.672,187.642,0.955331
38.688,188.289,0.936903
38.704,189.969,0.940563
38.720,191.039,0.910128
38.736,191.270,0.923316
38.752,191.466,0.927477
38.768,191.610,0.933623
38.784,191.715,0.938976
38.800,191.707,0.932458
38.816,191.317,0.922396
38.832,191.410,0.927598
38.848,191.673,0.929644
38.864,191.645,0.927050
38.880,191.555,0.932765
38.896,190.860,0.908810
38.912,189.623,0.937713
38.928,188.675,0.910697
38.944,188.828,0.915058
38.960,189.248,0.929850
38.976,189.652,0.938280
38.992,190.161,0.940684
39.008,191.043,0.905704
39.024,191.835,0.936795
39.040,191.304,0.897866
39.056,187.782,0.838511
39.072,180.854,0.733623
39.088,173.858,0.645742
39.104,162.880,0.467044
39.120,144.777,0.686451
39.136,142.623,0.837716
39.152,147.284,0.864978
39.168,155.181,0.825687
39.184,160.416,0.866586
39.200,165.245,0.942841
39.216,168.031,0.922441
39.232,170.031,0.920846
39.248,169.665,0.922869
39.264,168.416,0.903307
39.280,166.978,0.940309
39.296,166.556,0.942050
39.312,167.023,0.945858
39.328,168.311,0.901978
39.344,169.381,0.912829
39.360,169.903,0.905274
39.376,170.269,0.888622
39.392,170.300,0.888361
39.408,170.184,0.889841
39.424,170.008,0.897264
39.440,170.116,0.896021
39.456,170.470,0.887159
39.472,170.769,0.913088
39.488,170.655,0.923604
39.504,170.532,0.903517
39.520,169.974,0.907844
39.536,170.021,0.900958
39.552,170.067,0.903347
39.568,169.937,0.903927
39.584,170.005,0.909302
39.600,170.672,0.917074
39.616,170.762,0.915904
39.632,170.508,0.901436
39.648,170.446,0.907141
39.664,170.087,0.921668
39.680,170.450,0.922784
39.696,171.238,0.940163
39.712,171.911,0.927550
39.728,172.371,0.942882
39.744,171.948,0.935782
39.760,171.841,0.935328
39.776,171.844,0.930445
39.792,171.682,0.928916
39.808,170.191,0.860036
39.824,166.866,0.742505
39.840,166.461,0.451364
39.856,183.068,0.823143
39.872,186.375,0.895390
39.888,189.626,0.921160
39.904,192.035,0.927357
39.920,192.800,0.925734
39.936,191.989,0.913313
39.952,190.748,0.902905
39.968,190.302,0.931588
39.984,189.803,0.940109
40.000,189.217,0.927838
40.016,188.127,0.930692
40.032,187.108,0.943405
40.048,187.035,0.946833
40.064,187.042,0.940700
40.080,188.375,0.930872
40.096,189.769,0.947757
40.112,190.421,0.934480
40.128,191.087,0.909413
40.144,191.822,0.937198
40.160,192.633,0.931994
40.176,193.334,0.908720
40.192,193.695,0.929749
40.208,193.581,0.930364
40.224,192.898,0.921490
40.240,192.212,0.936386
40.256,191.798,0.934758
40.272,192.176,0.935538
40.288,192.443,0.932839
40.304,192.866,0.922495
40.320,193.436,0.920981
40.336,193.321,0.914656
40.352,192.159,0.884199
40.368,186.364,0.730510
40.384,187.387,0.663458
40.400,190.354,0.712441
40.416,187.355,0.625381
40.432,190.462,0.651735
40.448,188.407,0.691868
40.464,189.643,0.678087
40.480,188.010,0.810673
40.496,187.372,0.870310
40.512,188.192,0.912273
40.528,188.959,0.853816
40.544,192.525,0.931567
40.560,193.686,0.926425
40.576,193.408,0.906050
40.592,192.984,0.908559
40.608,192.558,0.926623
40.624,192.224,0.937699
40.640,192.566,0.940373
40.656,193.100,0.933718
40.672,193.785,0.937514
40.688,194.758,0.950776
40.704,195.760,0.929247
40.720,196.268,0.953556
40.736,195.729,0.933445
40.752,194.435,0.954804
40.768,192.041,0.927392
40.784,190.148,0.934592
40.800,189.144,0.923071
40.816,188.883,0.917239
40.832,189.576,0.934945
40.848,191.674,0.926221
40.864,192.964,0.936701
40.880,193.145,0.930259
40.896,192.456,0.940309
40.912,191.486,0.916856
40.928,190.934,0.895859
40.944,191.199,0.898294
40.960,191.603,0.917691
40.976,191.556,0.899527
40.992,189.786,0.892051
41.008,185.733,0.713969
41.024,177.874,0.471748
41.040,186.850,0.388268
41.056,193.500,0.433342
41.072,192.917,0.674338
41.088,194.200,0.720373
41.104,193.679,0.731668
41.120,192.007,0.594534
41.136,197.630,0.526052
41.152,222.046,0.482849
41.168,217.769,0.725589
41.184,214.171,0.865586
41.200,211.611,0.933028
41.216,212.778,0.929204
41.232,215.187,0.925674
41.248,215.589,0.930488
41.264,213.703,0.927910
41.280,213.319,0.933689
41.296,214.558,0.902700
41.312,216.022,0.930247
41.328,216.433,0.929915
41.344,215.364,0.926216
41.360,213.565,0.933252
41.376,212.736,0.937057
41.392,212.398,0.926668
41.408,212.325,0.926696
41.424,212.587,0.939726
41.440,213.405,0.946088
41.456,213.939,0.927990
41.472,213.831,0.925431
41.488,213.276,0.932780
41.504,212.495,0.927105
41.520,212.418,0.930750
41.536,211.889,0.934994
41.552,211.179,0.947759
41.568,210.733,0.950765
41.584,210.387,0.952253
41.600,210.101,0.945817
41.616,210.830,0.946798
41.632,212.537,0.924043
41.648,214.795,0.914710
41.664,216.007,0.928432
41.680,217.693,0.923125
41.696,219.568,0.906611
41.712,220.483,0.959035
41.728,220.871,0.963454
41.744,220.821,0.961134
41.760,220.782,0.962010
41.776,221.011,0.946367
41.792,223.377,0.810220
41.808,237.854,0.537298
41.824,250.022,0.723494
41.840,264.727,0.583129
41.856,290.563,0.360952
41.872,298.296,0.920689
41.888,304.541,0.946656
41.904,308.121,0.971420
41.920,307.527,0.968741
41.936,305.392,0.977698
41.952,303.824,0.964319
41.968,303.034,0.952467
41.984,302.955,0.956305
42.000,303.303,0.954116
42.016,303.554,0.958601
42.032,303.493,0.956096
42.048,303.874,0.967042
42.064,304.426,0.976112
42.080,304.665,0.977301
42.096,304.835,0.980316
42.112,305.211,0.980363
42.128,305.716,0.980506
42.144,305.393,0.982036
42.160,304.302,0.977926
42.176,303.360,0.958419
42.192,303.245,0.958033
42.208,303.426,0.960729
42.224,303.615,0.967290
42.240,304.010,0.975035
42.256,304.605,0.982256
42.272,304.694,0.982236
42.288,304.644,0.982590
42.304,305.329,0.981217
42.320,307.013,0.964384
42.336,307.770,0.976484
42.352,307.155,0.969659
42.368,306.590,0.967944
42.384,306.859,0.964282
42.400,306.881,0.964153
42.416,305.145,0.981327
42.432,303.884,0.971361
42.448,302.799,0.970736
42.464,302.588,0.970516
42.480,302.958,0.967790
42.496,302.819,0.970563
42.512,302.106,0.976224
42.528,301.918,0.977067
42.544,301.929,0.975834
42.560,302.667,0.967718
42.576,303.875,0.974123
42.592,304.760,0.984459
42.608,306.051,0.977461
42.624,308.174,0.977451
42.640,309.656,0.966453
42.656,308.593,0.975371
42.672,306.556,0.969740
42.688,304.538,0.980827
42.704,302.763,0.967600
42.720,301.722,0.977029
42.736,301.911,0.978568
42.752,302.463,0.973556
42.768,303.058,0.964050
42.784,304.042,0.977180
42.800,304.357,0.979011
42.816,303.737,0.971802
42.832,302.988,0.967557
42.848,302.256,0.976567
42.864,301.966,0.977892
42.880,302.327,0.975254
42.896,303.873,0.971180
42.912,305.660,0.979528
42.928,306.612,0.969719
42.944,306.273,0.976007
42.960,306.008,0.980363
42.976,304.700,0.982384
42.992,303.071,0.964977
43.008,301.620,0.976264
43.024,301.184,0.972774
43.040,301.361,0.975246
43.056,301.120,0.970652
43.072,301.032,0.966901
43.088,301.698,0.973841
43.104,303.152,0.960233
43.120,304.053,0.975713
43.136,304.131,0.978259
43.152,304.353,0.981357
43.168,304.816,0.982571
43.184,305.549,0.980065
43.200,306.040,0.978141
43.216,305.625,0.980613
43.232,304.811,0.982408
43.248,304.139,0.977293
43.264,303.241,0.961020
43.280,303.075,0.964865
43.296,303.195,0.963196
43.312,302.761,0.969161
43.328,302.109,0.976195
43.344,301.976,0.975726
43.360,302.886,0.966138
43.376,304.406,0.980812
43.392,305.790,0.978962
43.408,305.892,0.977403
43.424,305.127,0.984548
43.440,305.023,0.984695
43.456,305.529,0.980986
43.472,306.347,0.970857
43.488,305.752,0.981739
43.504,304.986,0.984534
43.520,305.103,0.984765
43.536,305.357,0.984237
43.552,304.982,0.981466
43.568,304.954,0.984000
43.584,305.069,0.982900
43.600,304.502,0.978569
43.616,303.676,0.968469
43.632,303.497,0.963062
43.648,303.691,0.966604
43.664,303.524,0.960690
43.680,304.283,0.980459
43.696,305.882,0.979590
43.712,307.583,0.974460
43.728,308.115,0.978065
43.744,308.971,0.975958
43.760,309.373,0.972520
43.776,308.450,0.979085
43.792,306.995,0.967306
43.808,306.098,0.977415
43.824,305.590,0.982178
43.840,305.332,0.982317
43.856,305.201,0.985103
43.872,304.669,0.982403
43.888,304.203,0.976786
43.904,304.033,0.977010
43.920,304.143,0.978979
43.936,304.301,0.979924
43.952,303.853,0.971135
43.968,303.602,0.964229
43.984,303.561,0.964075
44.000,303.028,0.965141
44.016,302.224,0.975862
44.032,301.852,0.977674
44.048,302.743,0.960817
44.064,306.672,0.934828
44.080,311.807,0.948673
44.096,319.152,0.914868
44.112,326.923,0.925615
44.128,333.830,0.928800
44.144,338.428,0.948067
44.160,338.885,0.943847
44.176,336.382,0.906089
44.192,334.085,0.960569
44.208,332.672,0.942572
44.224,332.008,0.963949
44.240,332.255,0.953769
44.256,331.617,0.963893
44.272,330.616,0.974246
44.288,328.795,0.944325
44.304,328.379,0.948129
44.320,327.795,0.962760
44.336,326.579,0.965251
44.352,325.434,0.953718
44.368,324.719,0.953116
44.384,323.609,0.968351
44.400,323.583,0.970960
44.416,322.692,0.966589
44.432,323.278,0.968773
44.448,321.378,0.949610
44.464,320.187,0.961343
44.480,319.187,0.964560
44.496,318.638,0.957915
44.512,318.921,0.958508
44.528,319.713,0.963805
44.544,320.648,0.952554
44.560,322.142,0.959058
44.576,324.515,0.945339
44.592,326.393,0.964437
44.608,326.677,0.968703
44.624,326.223,0.963869
44.640,324.116,0.963081
44.656,321.153,0.931309
44.672,319.953,0.966456
44.688,320.344,0.955565
44.704,321.477,0.941390
44.720,322.661,0.967282
44.736,324.250,0.962670
44.752,325.260,0.948172
44.768,324.931,0.949718
44.784,324.075,0.966011
44.800,322.602,0.962188
44.816,320.179,0.954664
44.832,318.776,0.962826
44.848,317.809,0.937047
44.864,317.254,0.931946
44.880,318.295,0.946042
44.896,319.442,0.955338
44.912,318.880,0.940365
44.928,315.535,0.922129
44.944,313.520,0.625940
44.960,321.403,0.599803
44.976,320.805,0.910193
44.992,321.634,0.912700
45.008,323.392,0.905509
45.024,325.693,0.827031
45.040,327.917,0.750828
45.056,326.040,0.634385
45.072,323.151,0.770672
45.088,323.586,0.536895
45.104,324.302,0.170073
45.120,287.573,0.034824
45.136,403.823,0.037669
45.152,880.577,0.056577
45.168,1599.397,0.055479
45.184,1733.306,0.125516
45.200,48.505,0.097590
45.216,1685.527,0.046989
45.232,1664.771,0.195403
45.248,1733.940,0.067808
45.264,466.499,0.086277
45.280,577.043,0.088308
45.296,1722.368,0.224133
45.312,33.744,0.182763
45.328,1753.167,0.045467
45.344,32.269,0.075687
45.360,32.475,0.244030
45.376,1770.207,0.050761
45.392,1790.604,0.181789
45.408,592.637,0.143723
45.424,596.655,0.082714
45.440,242.399,0.072984
45.456,222.906,0.065274
45.472,595.974,0.072766
45.488,219.978,0.311611
45.504,222.440,0.506660
45.520,233.233,0.533107
45.536,241.713,0.639045
45.552,256.180,0.759619
45.568,262.741,0.936886
45.584,265.712,0.956878
45.600,266.131,0.950904
45.616,263.935,0.922883
45.632,261.523,0.947240
45.648,260.419,0.939005
45.664,260.166,0.946558
45.680,260.115,0.945176
45.696,259.985,0.945809
45.712,259.396,0.951206
45.728,259.661,0.950422
45.744,259.997,0.947651
45.760,259.603,0.948230
45.776,258.311,0.936862
45.792,257.471,0.952095
45.808,257.407,0.958040
45.824,256.946,0.967812
45.840,256.878,0.976409
45.856,258.147,0.956526
45.872,259.566,0.970137
45.888,260.046,0.963105
45.904,260.553,0.949864
45.920,261.326,0.960099
45.936,261.823,0.967667
45.952,261.393,0.954000
45.968,259.903,0.966791
45.984,257.884,0.962150
46.000,256.541,0.980168
46.016,255.122,0.952171
46.032,254.411,0.964288
46.048,255.263,0.957753
46.064,255.702,0.971428
46.080,255.892,0.974689
46.096,257.076,0.981243
46.112,258.085,0.955862
46.128,259.381,0.963768
46.144,261.010,0.936562
46.160,262.157,0.967451
46.176,263.174,0.955361
46.192,263.704,0.945030
46.208,262.302,0.970299
46.224,259.705,0.964505
46.240,257.211,0.975503
46.256,256.110,0.974539
46.272,257.428,0.970815
46.288,259.613,0.950758
46.304,262.149,0.922545
46.320,262.632,0.799259
46.336,262.961,0.810081
46.352,269.425,0.785796
46.368,283.323,0.640790
46.384,289.374,0.888972
46.400,288.279,0.954318
46.416,285.063,0.955158
46.432,282.690,0.929061
46.448,282.047,0.958100
46.464,282.439,0.938568
46.480,285.099,0.952045
46.496,288.641,0.939740
46.512,291.010,0.951652
46.528,291.502,0.958710
46.544,292.136,0.950548
46.560,291.444,0.957229
46.576,290.265,0.949495
46.592,290.396,0.952561
46.608,290.156,0.950092
46.624,288.461,0.915654
46.640,284.355,0.931721
46.656,282.982,0.926876
46.672,285.767,0.938777
46.688,288.835,0.941433
46.704,291.682,0.945540
46.720,293.698,0.968488
46.736,296.073,0.949911
46.752,299.775,0.925554
46.768,300.937,0.957756
46.784,298.197,0.968397
46.800,294.143,0.935225
46.816,286.064,0.575962
46.832,276.192,0.573612
46.848,288.649,0.357478
46.864,288.598,0.753080
46.880,290.697,0.607925
46.896,280.804,0.833504
46.912,298.615,0.561590
46.928,299.192,0.854291
46.944,299.021,0.959271
46.960,295.674,0.967921
46.976,294.742,0.977851
46.992,294.811,0.976640
47.008,293.990,0.966883
47.024,292.726,0.936860
47.040,291.416,0.957831
47.056,289.274,0.918743
47.072,287.598,0.966238
47.088,289.129,0.929233
47.104,289.982,0.932087
47.120,289.789,0.926641
47.136,290.650,0.947259
47.152,290.164,0.936421
47.168,291.646,0.958763
47.184,292.249,0.947932
47.200,292.363,0.948821
47.216,291.984,0.958978
47.232,292.313,0.952147
47.248,292.446,0.950856
47.264,292.838,0.939643
47.280,293.228,0.951198
47.296,292.288,0.951924
47.312,289.440,0.925900
47.328,286.853,0.961698
47.344,285.529,0.965502
47.360,286.663,0.945461
47.376,289.033,0.925607
47.392,290.429,0.954296
47.408,291.740,0.955030
47.424,292.003,0.952900
47.440,291.505,0.963400
47.456,289.995,0.943328
47.472,286.754,0.959641
47.488,284.148,0.975500
47.504,283.037,0.942603
47.520,284.291,0.968991
47.536,286.581,0.943483
47.552,289.079,0.928780
47.568,291.031,0.956622
47.584,291.779,0.952884
47.600,291.959,0.954290
47.616,291.243,0.959006
47.632,288.880,0.931061
47.648,286.156,0.942989
47.664,285.498,0.956757
47.680,285.746,0.952920
47.696,287.246,0.965198
47.712,289.056,0.926230
47.728,290.899,0.954406
47.744,291.694,0.954052
47.760,291.877,0.960999
47.776,292.847,0.928854
47.792,292.969,0.929446
47.808,291.576,0.963096
47.824,291.473,0.967233
47.840,291.729,0.962252
47.856,292.142,0.943636
47.872,293.139,0.940551
47.888,292.694,0.806824
47.904,295.515,0.399346
47.920,293.922,0.565993
47.936,291.897,0.934988
47.952,290.563,0.957704
47.968,290.175,0.953280
47.984,290.139,0.950522
48.000,289.099,0.945556
48.016,288.991,0.949272
48.032,289.135,0.944928
